,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13782617,0.019359868,-0.08222629,-0.054434225,0.017729456,0.049933217,0.058911163,0.06971969,-0.078203954,-0.012284018,0.09079795,-0.07898612,0.06478537,-0.07649869,0.17587419,0.06556951,-0.2801519,0.087871574,-0.022024235,0.1551185,-0.022369446,-0.10548936,0.06354863,-0.013983142,0.053624734,-0.015860606,0.0033457803,-0.02333154,-0.019716574,-0.05066654,0.003656823,0.04570527,-0.10734668,0.08142342,0.08610199,0.07833801,0.070715815,-0.11273402,-0.0161176,-0.14986666,-0.12778297,0.008008468,0.025843821,-0.08032463,-0.09551604,0.127518,0.14145328,-0.02116895,0.05353174,0.16783336
GTEX-111YS-0526-SM-5GZXJ.1,0.08893707,-0.031910494,0.029675806,0.073815584,-0.06974501,-0.003727976,-0.09601698,-0.018480606,0.059485033,0.0036704151,-0.039899733,0.06464202,0.036903583,-0.020617645,0.011254959,0.038770128,-0.049910344,-0.041046,0.036066085,-0.01658288,0.020005591,0.022899207,0.058972124,-0.03490948,-0.04422368,0.029402867,-0.08795045,-0.035400227,0.014851633,-0.045781054,-0.043074645,-0.050128218,0.043115787,-0.028707039,0.0057628667,0.064918615,-0.0073559023,0.053750426,0.0043479945,-0.04944693,-0.13623062,-0.017667463,-0.05121684,0.015093892,-0.006933592,-0.010588684,-0.021899447,0.0884763,-0.040003534,0.043681145
GTEX-111YS-1826-SM-5GIEP.1,0.07219751,-0.088568546,-0.008879957,-0.02182126,-0.0419057,-0.0212946,0.016511507,-0.08213248,0.060321506,-0.0069026933,-0.030797092,0.05271573,-0.19131155,-0.012025487,0.033217832,0.047913264,-0.12921885,-0.09634497,0.021584738,-0.035512976,0.049801357,0.07713306,-0.057463452,0.079365015,0.040528025,0.13084014,-0.028466953,-0.032347642,-0.029646419,-0.0365782,-0.019913375,-0.03502897,0.10140012,-0.10920765,-0.120168045,0.011941878,-0.025156906,0.15095139,0.03922331,-0.008844335,-0.089729555,0.048183423,-0.025828896,0.061882082,0.06313918,-0.06940408,0.03034865,0.035331603,-0.008703972,0.14504825
GTEX-1128S-2826-SM-5N9DI.1,0.059692405,-0.045712035,0.002835789,0.047865525,-0.05919406,-0.022222493,0.027362017,-0.022844432,-0.13352022,0.06578449,-0.021438187,0.1484139,-0.16522211,-0.08483325,-0.05317268,-0.07581887,0.005150279,0.045218438,0.06098607,0.037713595,0.15157175,0.002366068,-0.11650505,0.02571367,0.09918662,0.09283321,-0.11055385,-0.045463327,0.057452153,-0.046715826,-0.15609036,-0.17553109,-0.06147655,-0.13119447,-0.1225291,-0.158459,-0.07949557,-0.015900565,-0.09684561,-0.017043961,-0.08259636,-0.042712916,-0.0944889,0.011332426,0.11301851,0.0013099031,0.026308868,0.20124955,-0.051420476,0.076794825
GTEX-111VG-2626-SM-5GZY2.1,0.08125107,-0.10432774,-0.016947795,0.0043443367,0.0436046,0.037523165,-0.06657871,0.012342414,0.015468432,0.0515885,0.032254968,-0.0450447,-0.06978564,0.038721446,-0.043017767,0.017308835,0.044268437,0.058148377,-0.04491091,0.018733865,-0.036235873,0.077584475,-0.06538333,-0.03638806,0.08230647,-0.016877828,0.030594232,0.035500903,-0.05507772,-0.046266753,0.04641314,0.032663736,-0.031414554,0.0029533438,-0.018340163,0.026389133,-0.059245497,-0.011074585,0.0085318675,0.10066056,-0.054730233,0.010652114,0.045583043,0.028944394,0.010006948,0.039499614,0.033783305,-0.046717722,0.061419435,-0.013068798
GTEX-111CU-1026-SM-5EGIL.1,-0.028594045,0.023826076,0.014066615,0.088083684,0.02783963,0.0035651138,-0.04586892,0.09277334,0.03758613,0.016114006,0.019546663,0.07522694,0.0143596465,-0.018432958,-0.011821587,-0.025670335,0.011437663,0.057935704,0.05313944,-0.2680145,-0.0032896046,0.01846832,-0.040416215,-0.0717349,-0.10749135,0.014712726,-0.03518734,-0.042165708,0.015438913,0.11065062,-0.038060393,-0.010560024,0.078442626,-0.092467956,0.06627499,0.0065464065,0.06535771,-0.010640739,0.122475855,-0.04914173,-0.011630652,0.08292503,-0.031616405,-0.052524105,-0.032370843,0.007274907,-0.0437497,0.011740385,-0.025583712,0.08566429
GTEX-1117F-0526-SM-5EGHJ.1,-0.017359812,0.02667452,0.026128126,0.014113809,-0.012840372,0.005213463,-0.03220566,-0.04219167,0.051174678,-0.0015212571,-0.047215965,0.010236124,-0.035487123,-0.020291036,0.057645153,0.05588953,-0.05034273,-0.0048443885,0.009351949,0.0061272737,0.043441497,0.010054645,0.07060353,-0.025753401,-0.028301133,0.047576245,-0.013570393,0.0031852839,-0.005036312,0.017412331,-0.017867006,-0.053660646,0.0313271,-0.015288452,0.041737173,0.021927126,0.011994032,0.013206048,-0.015401906,-0.060168985,-0.076268665,-0.059143692,-0.014022125,0.013558405,0.0030608966,-0.034144826,0.023389708,0.05411872,-0.021882843,0.01751823
GTEX-111YS-2226-SM-5987P.1,0.08332791,-0.0028984686,0.006630436,0.042984698,-0.022745496,-0.013045815,-0.07879143,-0.024676545,0.09069388,0.05647868,-0.057071123,0.037824243,0.022067247,-0.014271654,0.073145725,0.09224403,-0.00267147,-0.029332686,0.0055678464,0.06833227,0.043963384,0.025778497,0.041432623,-0.06649002,-0.022846362,0.01285198,-0.04778737,-0.028842133,0.00963464,-0.047370415,-0.039001957,-0.010261401,0.05717816,-0.01761629,0.030839775,0.056343567,-0.047737766,0.10999232,0.005275402,-0.06869349,-0.11694273,0.011781821,-0.041961096,0.029556239,-0.020941498,0.0071490663,0.012899331,0.085647754,-0.033525307,-0.0004419107
GTEX-111CU-0226-SM-5GZXC.1,-0.025376849,0.026775833,0.042289592,0.044444315,-0.037744757,-0.02745917,-0.08053015,0.026487768,0.032007027,-0.06584703,0.0060028434,0.038878005,-0.043863174,-0.008159265,0.0092589995,-0.029840449,-0.007515395,-0.0116248,0.0047051804,0.11901418,0.03112228,-0.059901234,-0.07074977,-0.04843561,-0.011823818,0.026965166,0.0100177,-0.06421998,0.03815724,-0.034581967,-0.06288485,-0.057029344,0.025159165,0.06866098,0.04727302,-0.022004252,0.021088604,0.011277486,-0.04455978,-0.08631654,0.096318826,0.05587395,-0.086850464,0.031501517,0.066743344,-0.013404787,-0.041387632,0.09383212,-0.058828034,0.068842806
GTEX-1117F-1326-SM-5EGHH.1,-0.023690933,0.010964133,0.036649406,0.07989849,-0.051712535,-0.02070676,-0.07153849,0.07444417,0.06260775,0.046900816,0.01474705,0.034799792,0.041860227,-0.04712191,0.03472184,0.044471003,-0.037763458,0.03721954,0.013484683,-0.15567985,0.043045256,0.0026948003,0.046494506,-0.047080077,-0.09184848,0.05608451,-0.08638022,-0.0005080605,0.03347166,0.08166148,-0.07849818,-0.03450441,-0.01739683,0.019880857,0.06606083,0.0012349143,0.071847744,-0.029920414,0.04932481,-0.060458977,-0.07757667,-0.0113114705,-0.05635013,0.011183046,-0.048549462,0.041617993,-0.033821333,0.08146482,-0.039781787,0.07619873
GTEX-1117F-0426-SM-5EGHI.1,0.001810194,-0.015746202,0.010149466,0.0027763173,0.048983213,0.0011035234,-0.058063094,0.04446574,0.01210802,-0.035674922,0.032799892,-0.053809214,-0.113219716,0.029933425,-0.006801091,0.0019285637,0.100725904,0.05600333,-0.025780158,0.013930036,-0.03855357,-0.051174838,-0.12849417,-0.12168802,0.06327347,0.00052191137,0.038541354,0.0458771,-0.00021324273,0.032879267,0.032217827,0.006333478,-0.05504737,-0.02138375,0.039032016,0.0047952915,-0.070420906,-0.02266321,-0.041019287,0.03031188,-0.03567661,-0.03613894,0.017483998,0.017055577,0.0071847457,-0.021008408,0.03459208,-0.00080658036,0.025287997,-0.12518747
GTEX-1117F-0726-SM-5GIEN.1,0.084542535,-0.05161885,0.10500065,0.09739753,-0.015687283,-0.035016086,-0.10690355,0.047119662,0.008501532,0.036825452,-0.044652905,0.017078497,0.20468241,-0.04689611,-0.06739528,0.014014251,-0.04806627,-0.00900408,-0.013010809,-0.066176794,0.038829777,0.029647188,0.09191536,-0.02299456,-0.017689392,-0.024418263,-0.09093143,0.01850184,0.006265209,0.029103683,-0.0496608,-0.003972081,-0.010997369,0.002408355,0.075132824,-0.010851806,0.12943992,-0.07298712,0.028955882,0.017094223,-0.17654891,0.027471127,0.00079893484,0.051121794,-0.02749265,0.022607682,-0.04650315,0.0006929403,-0.0029013674,-0.01196632
GTEX-111CU-1826-SM-5GZYN.1,-0.058513,0.012064072,0.014450008,0.030395448,-0.009952881,0.0047148354,-0.02234074,-0.018714486,-0.029481564,-0.08435296,0.012916799,0.042666484,-0.070344076,-0.038073428,0.0840959,-0.0074464194,-0.046713725,-0.012146446,0.0105846375,-0.08687099,0.023282895,-0.044779338,-0.01200996,-0.049455874,-0.05311295,0.04983339,-0.021989904,-0.032493997,0.009353317,0.070271134,-0.034189463,-0.048487492,0.015682437,-0.043880504,0.07294747,-0.021749876,0.0034615227,0.007838264,0.0062638945,-0.05680852,-0.028791068,0.03263031,-0.0527708,0.019663978,-0.030553423,-0.034595147,0.02158242,0.050001536,-0.017946526,0.07918179
GTEX-1117F-0626-SM-5N9CS.1,0.003287419,0.0072352258,0.031127978,0.018421289,-0.04019353,-0.0036927757,-0.054143008,-0.04457714,-0.024119586,-0.013285487,-0.027128749,0.052294258,-0.03151596,-0.032757077,0.042063527,0.022945078,-0.092296384,-0.010381501,0.017857175,0.0131666465,0.04391465,-0.035814956,0.017634245,-0.014373209,0.0068109785,0.046568234,-0.046516936,-0.020126611,-0.004959666,-0.022647524,-0.04602144,-0.09724009,0.004539588,-0.028588308,0.024946975,-0.0016134022,-0.016895076,-0.00967026,-0.06609368,-0.03443206,-0.09670007,0.012422296,-0.036988422,0.040738955,0.0079301335,-0.041037243,0.005282107,0.10353113,-0.024667477,0.0042153164
GTEX-111YS-0006-SM-5NQBE.1,-0.11543032,0.059507016,-0.10096729,-0.061324485,0.032167565,0.048790824,-0.0023806414,0.08694528,-0.071793236,0.010746889,0.091697924,-0.09733151,0.14359728,-0.032851283,0.15354906,0.074168086,-0.33730644,0.11276272,-0.012963654,0.17672797,-0.05668557,-0.104116194,0.05921838,-0.016479485,0.031866446,-0.04630666,0.046696458,-0.020865006,-0.024920445,-0.04147319,0.013989828,0.07123694,-0.12339242,0.15262428,0.12845464,0.092481285,0.08068836,-0.10033044,-0.009656543,-0.14881039,-0.04725691,0.019403446,0.020718537,-0.048793912,-0.07041714,0.16735105,0.09483939,-0.043381274,0.047066048,0.12516761
