,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.115196414,0.017299252,-0.03260039,-0.045198835,0.021470008,0.025826907,0.08935681,0.041363295,-0.09401638,-0.018862948,0.052542463,-0.06441746,0.03855544,-0.030229434,0.08993144,-0.031167317,-0.12705374,0.026665403,-0.034321975,-0.018808926,-0.036046058,-0.12585755,0.04789341,0.039267752,-0.026772028,-0.049744133,0.01810636,0.027490834,-0.0010389244,0.015580966,0.030206569,0.042424444,-0.0743839,0.049694322,-0.01974948,0.029765302,-0.00510631,-0.11893791,0.03045511,0.0022581932,0.02675318,-0.007683591,0.04749028,-0.06728773,-0.09385867,0.05015773,0.028917033,-0.04457729,0.050016623,0.045865938
GTEX-111YS-0526-SM-5GZXJ.1,0.038502485,-0.041909803,0.03197197,0.035494916,-0.028765216,-0.027616566,-0.06126402,-0.03874759,0.012003745,0.010069618,-0.032663286,0.03161675,-0.05504108,-0.02947774,0.011935326,0.02851814,-0.04132877,-0.008550115,0.003399559,0.039175745,0.052368082,0.011513047,0.024182085,-0.03417638,-0.007396556,0.015341627,-0.047949757,-0.029787594,-8.201926e-05,-0.03614809,-0.051018585,-0.052604634,0.010372661,-0.017500484,-0.028749514,0.0018503132,-0.006250092,0.016931908,-0.0021037753,-0.0054448918,-0.07913936,-0.033760693,-0.035489526,0.015561512,0.013858535,0.0004574814,-0.015249651,0.07068018,0.0071917106,0.014474876
GTEX-111YS-1826-SM-5GIEP.1,0.08859273,-0.04819143,-0.0054180077,-0.0065221535,-0.028116537,-0.009414278,-0.035090253,-0.054426707,0.047004186,0.023956563,-0.011307441,0.05831972,-0.13758405,-0.008897177,-0.0019775997,0.041371573,-0.12115859,-0.09111844,0.021532258,-0.033899236,0.03125348,0.06436887,-0.10008165,0.10345314,0.033443768,0.0817997,-0.024169963,-0.02984031,-0.012447916,-0.016656164,-0.021833928,-0.024301607,0.06675253,-0.10703687,-0.074555136,0.01202876,-0.0040232604,0.1253823,0.011576147,-0.023784645,-0.046688907,0.080775455,-0.028381618,0.0379671,0.030589242,-0.054800812,0.009148976,0.028255159,-0.04060376,0.10852093
GTEX-1128S-2826-SM-5N9DI.1,0.056174442,-0.032702606,0.057499617,0.06687421,-0.056408353,-0.057358757,0.042268086,-0.03870184,-0.12588714,0.0057127066,-0.05977041,0.14225137,-0.1549517,-0.08741429,-0.025957527,-0.046630923,0.020294966,-0.0044388548,0.057512,-0.041195124,0.110080056,0.0056686862,-0.08126969,0.0024978817,0.033578526,0.06731694,-0.11992833,-0.04659741,0.025609044,-0.020967886,-0.14299363,-0.15673175,-0.012917145,-0.11102707,-0.10975134,-0.14396173,-0.04820818,0.034927186,-0.07746099,-0.0036873196,-0.063928954,-0.046645664,-0.09776328,0.015188419,0.08755917,-0.038188644,-0.024415325,0.16262752,-0.034628082,0.042170603
GTEX-111VG-2626-SM-5GZY2.1,0.06433585,-0.09237607,-0.007768729,-0.0048885704,0.042803094,0.032961827,-0.070157476,0.021451015,0.011008603,0.020321539,0.039538678,-0.035425775,-0.06181696,0.040331237,-0.027941043,0.0072305496,0.037335638,0.050936103,-0.035600904,0.016224872,-0.04046091,0.032759517,-0.08299252,-0.05628278,0.062018577,-0.018966736,0.034193743,0.039367646,-0.042181693,-0.030982448,0.039393306,0.03114048,-0.034784626,0.015553024,0.010835514,0.021625603,-0.04974451,-0.004546531,0.0029879487,0.07884137,-0.07984079,0.018137915,0.03930156,0.015256539,0.005654557,0.02810063,0.029165456,-0.034756284,0.04579673,-0.016816346
GTEX-111CU-1026-SM-5EGIL.1,-0.047011588,0.0073620104,0.036190394,0.034487613,0.0071029393,-0.008021334,-0.030274583,0.0020370767,-0.009436535,-0.008068987,-0.020774497,0.017645871,0.0289225,-0.020987762,-0.005651903,0.00416287,0.0032918784,0.012777944,0.009726913,0.007296854,0.031851415,-0.028652007,0.05827594,-0.061636303,-0.041406415,-0.021377139,-0.027148955,-0.010197029,0.011884274,0.011034946,-0.016292721,-0.03693135,0.0079477765,0.0270525,0.011840331,0.0046126232,0.006020637,-0.04199099,0.0065794345,-0.0005621569,-0.033235505,-0.031324513,-0.0053563314,0.004821528,-0.015870234,0.00429433,-0.0208562,0.027344145,0.013362977,0.015955301
GTEX-1117F-0526-SM-5EGHJ.1,-0.03280205,0.030998448,0.033318058,0.0052427165,-0.0022235066,-0.011471261,-0.035423245,-0.010340811,0.007965965,-0.014353409,-0.024952168,0.007430735,0.0018591842,-0.026711024,0.013022546,0.016219763,-0.029460238,-0.005711667,0.011181131,0.010304306,0.03603539,-0.02841702,0.03245404,-0.013873496,-0.013066915,0.012414508,-0.009925109,-0.011037436,0.014430692,0.040844105,-0.027784325,-0.030074362,0.02483413,0.024882276,0.026024356,-0.0014870899,0.0078791175,-0.0021923368,-0.012334782,-0.040369716,-0.0165404,0.018972931,-0.014485295,0.01723843,-0.010013277,-0.018186616,0.00026349176,0.025608463,-0.007177157,-0.0035424693
GTEX-111YS-2226-SM-5987P.1,0.041336015,-0.008406548,0.03897055,0.023622923,-0.01838934,-0.017764572,-0.06310248,-0.03232744,0.03443118,0.008968981,-0.037469953,0.01898905,-0.02255114,-0.017723585,-0.010857343,0.026146302,-0.0055965055,-0.013934993,0.0009919778,0.025036046,0.03347116,0.012820256,0.040685337,-0.040071364,-0.00083585735,0.013158492,-0.035623666,-0.021998174,0.0051360903,-0.024932463,-0.03392121,-0.026894825,0.010877528,-0.00094194093,-0.00026590723,0.0023230955,0.0009793825,0.028764928,-0.009258899,-0.0144501645,-0.06242526,-0.03684657,-0.023659913,0.010675123,0.008317361,0.00096908613,-0.00899334,0.052965984,-0.0011047216,-0.002941086
GTEX-111CU-0226-SM-5GZXC.1,-0.006751835,-0.004520029,0.046629693,0.035024144,-0.027664073,-0.031460628,-0.052407205,0.023785923,0.016434899,-0.030473437,-0.008531713,0.040213555,-0.035886083,-0.023190908,-0.005466862,-0.025515977,0.011254169,0.008545425,0.02695434,0.039520346,0.041615807,-0.03938258,-0.038709868,-0.054774664,-0.006430321,0.033118904,-0.010769969,-0.027391871,0.05736998,0.0054282323,-0.062886044,-0.05219085,0.0070091304,0.012590432,0.042789433,-0.046993725,0.010494371,0.005507639,-0.026809797,-0.04363482,-0.009817161,-0.029661901,-0.05334918,-0.0049213422,0.024254637,-0.022029039,-0.020424435,0.08354953,-0.051990792,-0.027032306
GTEX-1117F-1326-SM-5EGHH.1,-0.061495285,0.015508154,0.043983463,0.015870905,-0.0034469522,-0.029898025,-0.02206034,-0.022793986,-0.013806362,0.004251519,-0.043031406,0.007970574,0.018889416,-0.036067884,0.027503816,0.02818788,-0.019601138,0.010149509,0.016107406,0.017178232,0.06375292,-0.045802087,0.073855326,-0.067563795,-0.04942771,-0.008160368,-0.03387809,-0.020994512,0.010149056,0.04597586,-0.04111401,-0.048712183,0.015800815,0.034058314,0.018034859,0.0048277727,-0.007261179,-0.041204013,0.0075549213,-0.025339285,-0.030122384,-0.018931035,-0.03265947,0.011145035,-0.017613022,-0.01464621,-0.026061907,0.04931193,-0.0021868756,-0.00057733216
GTEX-1117F-0426-SM-5EGHI.1,0.0060934285,-0.019087868,-0.0011771037,-0.01366045,0.02915009,0.02062506,-0.03647901,0.03911761,0.010557854,-0.013644939,0.029357854,-0.033918563,-0.04611735,0.02967087,-0.012322816,-0.016163994,0.10262624,0.037224885,-0.02306561,0.007808476,-0.028564507,-0.0020134551,-0.06209215,-0.05023836,0.052119445,-0.006933531,0.037735615,0.03524627,-0.016973943,-0.021129902,0.025697768,0.017806103,-0.03406497,0.012677949,0.015289272,0.0034958862,-0.020864667,-0.013083936,-0.006687191,0.045374017,-0.00669948,-0.042740937,0.017872756,-0.004268643,0.00957999,0.022723097,0.02382115,-0.02440193,0.031017624,-0.059733666
GTEX-1117F-0726-SM-5GIEN.1,0.04430214,-0.019191548,0.07186538,0.063576356,0.008431254,-0.01693739,-0.06376558,-0.034893867,-0.018590562,-0.009673523,-0.042027447,0.011004027,0.07051596,-0.031592984,-0.049052432,0.008522381,-0.023313995,0.028310977,-0.0006787352,0.011606717,0.029489135,0.0077530537,0.09809068,-0.07318622,-0.030988175,-0.042962905,-0.046598382,-0.021383548,0.0007382153,0.03724282,-0.019048808,-0.023191014,0.010711424,0.0664434,0.048897248,0.0057507884,0.034196388,-0.033298176,0.010968189,0.013778423,-0.08743063,0.03838943,0.00089897314,0.068978004,-0.015112744,-0.004655655,-0.045092836,0.012646638,0.012314427,-0.03466327
GTEX-111CU-1826-SM-5GZYN.1,-0.06319217,0.017565478,0.028721523,0.0031008539,0.0019943723,-0.012303944,-0.014772142,-0.0134509215,-0.033765838,-0.018187035,-0.013078631,0.00967667,-0.0046937135,-0.036598116,0.02588574,0.013273871,-0.045983218,0.0076276045,0.0034311218,0.015925605,0.051757965,-0.06250104,0.03918233,-0.031549875,-0.01798522,-0.0020150812,-0.01569187,-0.0127192475,0.008949665,0.03961022,-0.037837345,-0.046816804,0.0028651878,0.02521776,0.027048292,-0.009389165,-0.01117376,-0.039577212,-0.01065659,-0.018866034,-0.022764977,0.013925946,-0.022146175,0.007872878,-0.029928671,-0.019863462,-0.009153219,0.035909224,0.0043482287,-0.007859013
GTEX-1117F-0626-SM-5N9CS.1,-0.0111039365,-0.025264034,0.039532993,0.0061879787,-0.017971167,-0.020852247,-0.041409682,-0.034869477,-0.030363178,0.0006776813,-0.017983299,0.033869453,-0.04392166,-0.037605107,0.03938687,0.030008443,-0.07285538,-0.0013937213,0.010444426,0.024151955,0.06372129,-0.03487594,0.013070163,-0.031480413,-0.007370713,0.013934752,-0.037838984,-0.021230804,0.0009193032,0.0200465,-0.056202907,-0.07062955,-0.007773926,0.0066102045,0.0008331583,-0.008004669,-0.015618091,-0.011688633,-0.01661775,-0.0058645196,-0.053443372,0.013957821,-0.031587787,0.040410165,-0.007830919,-0.013809622,-0.022642842,0.07035902,-0.007148355,0.013466317
GTEX-111YS-0006-SM-5NQBE.1,-0.094158724,0.045580808,-0.041651625,-0.05657085,0.036022983,0.03725043,0.050587274,0.052417476,-0.08819879,-0.021270923,0.064994216,-0.08976964,0.057224303,0.0012376001,0.06304633,-0.03742153,-0.12634759,0.05925927,-0.04967059,0.0014067268,-0.047711704,-0.11117205,0.05969333,0.06298641,-0.05567563,-0.059786323,0.047396637,0.046900254,-0.0032670065,0.04446255,0.036572024,0.053134244,-0.08138726,0.081451744,0.03997938,0.027663618,-0.006590176,-0.10259728,0.024537917,-0.00038213318,0.10081479,0.00766141,0.057356715,-0.05176137,-0.07940531,0.085035264,0.009520971,-0.06274936,0.071225844,0.010126638
