,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1231884,0.024708604,-0.037747342,-0.043247636,0.02023016,0.031223537,0.09840739,0.040576924,-0.09351927,-0.026713004,0.05300961,-0.054760672,0.037201833,-0.04040431,0.10732738,-0.023819953,-0.1250621,0.019768026,-0.02678902,-0.014085153,-0.036195327,-0.12750134,0.050112072,0.014140595,-0.030955933,-0.040060226,0.0130168935,0.02097965,-0.0032354612,0.00059027463,0.02913445,0.040345564,-0.07510204,0.040775884,-0.034105055,0.035041448,0.004252542,-0.12400274,0.03266047,-0.022899382,0.008478011,-0.04358403,0.04343596,-0.076820925,-0.09415401,0.05182683,0.046081148,-0.039950076,0.042923804,0.055276386
GTEX-111YS-0526-SM-5GZXJ.1,0.06028068,-0.04493933,0.026083043,0.055503,-0.031127555,-0.03023048,-0.070430264,-0.052553866,0.03482194,0.0078741005,-0.04813297,0.03180993,-0.054313418,-0.025652507,0.0028395692,0.039210938,-0.005775287,-0.029323013,0.011180813,0.03348384,0.061412863,0.030542437,0.0628945,-0.047342096,-0.020761384,0.037921477,-0.05808221,-0.03478134,0.00031893185,-0.045873154,-0.049002204,-0.058130477,0.025108103,-0.0406923,-0.0393503,0.012036324,-0.010428474,0.02663335,0.0036378722,-0.008958142,-0.123219244,-0.06422279,-0.037806742,0.011890448,0.021143297,-0.010093229,-0.010135693,0.081559286,0.005438179,0.03892317
GTEX-111YS-1826-SM-5GIEP.1,0.07781773,-0.06518368,-0.007574833,-0.005464073,-0.036486343,-0.011809866,-0.010887411,-0.062000513,0.054826345,0.01946681,-0.02090232,0.059032466,-0.17222448,-0.00947249,0.011957118,0.0402197,-0.099266306,-0.084553875,0.027861774,-0.044017795,0.0375372,0.07255432,-0.09201644,0.09950295,0.038579337,0.1135526,-0.021943456,-0.03355647,-0.018770136,-0.020129638,-0.021840725,-0.03044968,0.07209544,-0.118238226,-0.09061472,0.008303905,-0.014098595,0.13223374,0.018064028,-0.01923129,-0.06809495,0.051343728,-0.028678231,0.036992118,0.050075013,-0.06079326,0.019035077,0.0334667,-0.02962304,0.13010831
GTEX-1128S-2826-SM-5N9DI.1,0.054848604,-0.033727564,0.043663654,0.062004298,-0.048346642,-0.053043865,0.05709665,-0.041357677,-0.15315744,0.011323703,-0.055023342,0.13986956,-0.16418713,-0.08638415,-0.025925467,-0.044538222,0.019245772,0.0013902755,0.05181313,-0.00155434,0.11133639,0.005170643,-0.090556115,0.00656672,0.057227906,0.06537941,-0.11697024,-0.038228992,0.008508777,-0.040263385,-0.1436564,-0.16257937,-0.024222719,-0.12159215,-0.11879692,-0.146547,-0.063443094,0.02446858,-0.08448665,-0.0028862301,-0.06915379,-0.051031403,-0.09265338,0.012588031,0.09582593,-0.02391177,-0.012035472,0.16563475,-0.028510056,0.04303474
GTEX-111VG-2626-SM-5GZY2.1,0.07375891,-0.10143161,-0.008312106,-0.00335894,0.045561176,0.03526914,-0.07220007,0.0214413,0.015793016,0.023419648,0.04128615,-0.03535235,-0.071437195,0.043028604,-0.032895677,0.011113722,0.03906754,0.051470067,-0.03530519,0.021745574,-0.0426538,0.038907815,-0.09666408,-0.056315865,0.070234716,-0.018220453,0.035833333,0.040667042,-0.044792295,-0.03603006,0.0416959,0.0321313,-0.033620276,0.011874904,0.010984146,0.024305873,-0.054142762,-0.0011776952,0.0033175754,0.083463155,-0.08490808,0.026437173,0.041288007,0.019196521,0.006743605,0.027288089,0.033286747,-0.03623102,0.046668217,-0.011779805
GTEX-111CU-1026-SM-5EGIL.1,-0.037524078,-0.008604983,0.025101189,0.03943284,0.009599723,-0.0013650733,-0.05396922,0.0064673396,0.008563496,-0.014489232,-0.009586855,0.030818406,0.0012272397,-0.017336361,-0.016284889,0.012297698,0.000293892,-0.0128236255,0.013907368,0.00080682186,0.028371504,-0.0045245755,0.044304527,-0.029091999,-0.04399412,-0.010929063,-0.024601877,-0.0093391305,0.008359462,-0.004775846,-0.014398609,-0.032855965,0.017251076,0.002303289,0.005223586,0.010412212,0.023300454,-0.022665014,0.024052281,-0.007457033,-0.037638202,-0.02541063,-0.003735311,-0.015468884,-0.011171441,0.0103699,-0.01639402,0.025257077,0.0036307753,0.062301997
GTEX-1117F-0526-SM-5EGHJ.1,-0.03412692,0.021353237,0.031132907,0.006034188,0.0022735698,-0.008064291,-0.038197055,-0.0141358655,0.018676301,-0.019376297,-0.03235416,0.0028312027,-0.023292102,-0.024760751,0.03133199,0.03437744,-0.014758632,-0.0069623385,0.007364164,0.016371747,0.038599044,-0.027371036,0.04928373,-0.025481764,-0.013578844,0.019433046,-0.009430621,-0.0062189354,0.008388788,0.037760206,-0.023238877,-0.034034394,0.01954731,0.026368923,0.024141926,0.0045693894,-0.0025387665,-0.002237294,-0.01507712,-0.04219802,-0.036384184,-0.008409687,-0.0134698,0.017683625,-0.01354677,-0.01732256,0.0064101797,0.029916197,-0.010151232,0.002532586
GTEX-111YS-2226-SM-5987P.1,0.057581965,-0.02018643,0.035407394,0.036446005,-0.019822255,-0.018358137,-0.08002122,-0.046682183,0.061255462,0.00846318,-0.054368883,0.019942606,-0.028401045,-0.012896114,-0.008252548,0.04415223,0.024166752,-0.037910327,0.00938188,0.02123566,0.03778473,0.0340803,0.06950926,-0.04211381,-0.006699051,0.03992626,-0.035738986,-0.024062676,0.0013298604,-0.033731446,-0.030584542,-0.027836468,0.028267551,-0.01761307,-0.0054233386,0.013848717,-0.0015945726,0.04438441,-0.00300371,-0.024941063,-0.093285255,-0.05837866,-0.026291536,0.009110322,0.0073838155,-0.0068266396,-0.00083432335,0.061556663,-0.009528495,0.022912998
GTEX-111CU-0226-SM-5GZXC.1,-0.0010394058,-0.008815842,0.04592508,0.043625817,-0.029258605,-0.02997006,-0.067142926,0.026701894,0.033335514,-0.029014194,-0.007391417,0.045140304,-0.04126589,-0.017721443,-0.01050416,-0.025525669,0.0068810703,-0.0016317538,0.02562791,0.06371562,0.038199652,-0.037227586,-0.04072329,-0.050966274,-0.008923366,0.036530916,-0.0077405027,-0.03568186,0.060678717,-0.0011211674,-0.06271299,-0.054721236,0.011322061,0.007974887,0.048060577,-0.039741978,0.013906989,0.017939432,-0.02516828,-0.054804392,0.00772381,-0.014134462,-0.060200535,-0.009385256,0.030949851,-0.02698765,-0.022787794,0.08620372,-0.062805116,-0.0048672883
GTEX-1117F-1326-SM-5EGHH.1,-0.058935814,0.0018278264,0.04066387,0.02121206,0.0035446016,-0.026028903,-0.040557034,-0.01667686,-0.005066006,-0.0082145985,-0.033237636,0.0066535766,-0.0012247536,-0.036841195,0.019849215,0.03552703,-0.022799611,0.0030793692,0.011409243,0.027155142,0.0674799,-0.03979817,0.07704763,-0.06254849,-0.05865572,-0.0063526058,-0.036563683,-0.017869903,0.0072162976,0.03800477,-0.039341733,-0.047900025,0.011533348,0.03356068,0.023210308,0.011017741,-0.0020524266,-0.040022597,0.020901902,-0.02230656,-0.051467035,-0.018338095,-0.027781723,0.00131762,-0.02220066,-0.0019836852,-0.023849962,0.049707327,-0.00044372928,0.025995007
GTEX-1117F-0426-SM-5EGHI.1,0.005988568,-0.026516762,3.0788146e-05,-0.0114795165,0.031187413,0.018297827,-0.03976103,0.03894788,0.0057741124,-0.018676804,0.029281085,-0.0367311,-0.0463179,0.026431296,-0.0113677075,-0.012359383,0.09968533,0.044464353,-0.025781734,0.00094600546,-0.02913456,-0.006773816,-0.067812614,-0.06793934,0.05596437,-0.009828977,0.037299912,0.03538004,-0.015652992,-0.009017319,0.025607677,0.015568355,-0.034447547,0.013288496,0.01713644,-0.00020233437,-0.025641695,-0.01694131,-0.0055514458,0.048070088,-0.018770386,-0.035861894,0.018919175,0.00233015,0.008952799,0.021538302,0.023449844,-0.022980688,0.03527145,-0.0728904
GTEX-1117F-0726-SM-5GIEN.1,0.055222448,-0.032365903,0.070061296,0.056538787,0.014789232,-0.010317939,-0.06697817,-0.041257795,-0.014256957,-0.012758947,-0.034901023,0.009957563,0.032702476,-0.024746735,-0.059485365,0.023475816,-0.048788,0.0004506371,-0.0060725315,-0.02108357,0.033382043,0.026120832,0.10849089,-0.049091574,-0.03204529,-0.032961044,-0.052466303,-0.014876082,-0.008054096,0.02573766,-0.014560177,-0.021404343,0.014532024,0.04420405,0.035471953,0.017369535,0.02686474,-0.034910746,0.032117415,0.021046959,-0.12575236,0.0342134,0.0102024535,0.05982424,-0.021567324,0.008919165,-0.032647207,0.006978112,0.018761545,0.022648083
GTEX-111CU-1826-SM-5GZYN.1,-0.058040895,0.0094494,0.015579969,-0.0015588136,-0.0011437495,-0.0051514474,-0.027150497,-0.0128464075,-0.02509841,-0.037955124,-0.00055227027,0.020712659,-0.056519512,-0.036304895,0.027720805,0.010594173,-0.045995094,-0.01743576,0.0045404774,0.032549363,0.049794722,-0.053441014,0.009659956,-0.010491089,-0.0077105095,0.017628027,-0.009566613,-0.015725555,0.011506259,0.007785277,-0.036181558,-0.05004466,0.0008142479,0.004787423,0.019285569,-0.013336521,-0.011302676,-0.017044635,-0.016823927,-0.020795213,-0.03239456,0.012001628,-0.023508146,-0.0068566096,-0.027614802,-0.019563518,0.0037570503,0.040843874,-0.009808301,0.020323733
GTEX-1117F-0626-SM-5N9CS.1,-0.004271704,-0.035841282,0.034544777,0.0113130575,-0.020974303,-0.014414228,-0.03717346,-0.035545137,-0.023675099,-0.010210004,-0.01218515,0.037339535,-0.08091616,-0.036639594,0.036249377,0.02903511,-0.06400575,-0.01097562,0.0063373456,0.03939541,0.06512799,-0.031708356,-0.01216394,-0.031077182,-0.0012567706,0.0239895,-0.047788877,-0.017187681,-0.0047694915,-0.023679843,-0.055048164,-0.077787615,-0.016909547,-0.011419842,-0.0133150015,-0.014688426,-0.017882966,-0.0016117308,-0.02331118,0.0027911912,-0.07642676,-0.007849305,-0.026051875,0.038810793,0.007965674,-0.0027213544,-0.0063010557,0.07776542,-0.014038537,0.018180901
GTEX-111YS-0006-SM-5NQBE.1,-0.09662061,0.045859218,-0.04232107,-0.048627187,0.033104256,0.03697414,0.045129035,0.05386464,-0.09103712,-0.031981822,0.06457237,-0.084906034,0.061402567,-0.0064296997,0.06793412,-0.037228353,-0.14269352,0.063525364,-0.044664234,0.0074119214,-0.04584499,-0.109548844,0.058003865,0.023452658,-0.060475696,-0.05685339,0.04253083,0.03690271,-0.0043148207,0.037982967,0.033044416,0.05191018,-0.08572505,0.08376079,0.043031707,0.030359287,0.0014103266,-0.10632699,0.028319405,-0.012832172,0.07245634,-0.0062125777,0.05219295,-0.052625198,-0.07662672,0.090384014,0.013754239,-0.056853548,0.06729155,0.010799914
