,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.124295294,0.025337772,-0.037802752,-0.0413898,0.018792888,0.03164666,0.09868283,0.038878113,-0.09258975,-0.029665487,0.0523527,-0.051752947,0.036267824,-0.044734195,0.11025171,-0.021285122,-0.12994854,0.017723938,-0.024583098,-0.010153248,-0.034284417,-0.12734143,0.050580073,0.00788605,-0.031776827,-0.036915943,0.010085955,0.018069167,-0.0034433065,-0.0023180174,0.027341194,0.038623195,-0.075113945,0.03857238,-0.036099993,0.035992656,0.008244819,-0.124191135,0.0325172,-0.030744223,0.0031531844,-0.0490499,0.041222367,-0.078230806,-0.09374684,0.05198446,0.048969537,-0.03750743,0.04065747,0.060354594
GTEX-111YS-0526-SM-5GZXJ.1,0.059198156,-0.04153216,0.025287194,0.058112897,-0.032071553,-0.03134568,-0.07176403,-0.05036109,0.03938062,0.0030289013,-0.050400965,0.03216783,-0.050103985,-0.025781062,0.0041648406,0.03836108,0.0025302563,-0.032878622,0.014172005,0.033757176,0.0634415,0.029967604,0.0710119,-0.050603136,-0.024388473,0.042210564,-0.059422255,-0.0365186,0.0032729066,-0.043650497,-0.04949533,-0.059368405,0.025338935,-0.04135566,-0.038095936,0.012513622,-0.007184425,0.02756008,0.001480521,-0.013375097,-0.12554722,-0.07157387,-0.039978884,0.0070172884,0.021232296,-0.012614166,-0.009873055,0.08464562,0.0024803549,0.039013803
GTEX-111YS-1826-SM-5GIEP.1,0.072292864,-0.06620732,-0.008033113,-0.0064647286,-0.039100457,-0.012541763,-0.0032807423,-0.06462168,0.057442356,0.019850967,-0.02401562,0.05807307,-0.17491479,-0.010048302,0.018990882,0.042367894,-0.09717675,-0.08522269,0.029249148,-0.052791238,0.03876399,0.073151134,-0.081592955,0.097535744,0.03817821,0.11997181,-0.02168298,-0.03500067,-0.020685915,-0.015470292,-0.021727283,-0.031996824,0.07346532,-0.12086759,-0.09419395,0.007823329,-0.016158184,0.13305642,0.020508613,-0.018989157,-0.07337601,0.04297323,-0.028623153,0.037564937,0.05315702,-0.06297216,0.021763165,0.034626205,-0.027170466,0.13763388
GTEX-1128S-2826-SM-5N9DI.1,0.054988902,-0.03290622,0.042468365,0.062023636,-0.049577948,-0.053479597,0.057109073,-0.042383537,-0.15813716,0.011265787,-0.055055197,0.14035544,-0.16203289,-0.087659575,-0.026817847,-0.047185242,0.019540938,0.005523808,0.05307298,0.009117319,0.114383966,0.0044743167,-0.09305407,0.0043030577,0.06045371,0.06330427,-0.117077015,-0.039320048,0.011341892,-0.0438847,-0.14586532,-0.16536368,-0.026985982,-0.12113376,-0.11723908,-0.14830416,-0.06445691,0.02230862,-0.08719131,-0.0022537326,-0.06837159,-0.048768584,-0.09367334,0.0133971,0.09849334,-0.02220971,-0.010664785,0.16895166,-0.028308347,0.04036761
GTEX-111VG-2626-SM-5GZY2.1,0.07146696,-0.09531378,-0.0078428285,-0.0033368454,0.044368643,0.03447135,-0.06888705,0.020965056,0.015991721,0.023564069,0.04031244,-0.03455821,-0.07123935,0.04159927,-0.03146723,0.011231913,0.037088603,0.050135262,-0.033895984,0.021651959,-0.041271303,0.03752932,-0.09317305,-0.05236633,0.06839305,-0.016458003,0.034403782,0.03964612,-0.043474864,-0.03429286,0.04083537,0.030937538,-0.033222593,0.009971614,0.008961851,0.023541942,-0.052331984,-0.0006913405,0.002660606,0.081253655,-0.07992161,0.025940476,0.040175088,0.018970184,0.0071075507,0.02675546,0.033378232,-0.035238247,0.0457281,-0.009465046
GTEX-111CU-1026-SM-5EGIL.1,-0.037323054,-0.0116729885,0.022483893,0.039931893,0.009416031,0.00020887185,-0.05623786,0.008634408,0.0076682726,-0.015118629,-0.00506073,0.035137888,-0.0010504443,-0.018423552,-0.018807901,0.010748137,-0.007319306,-0.016600884,0.015861772,-0.0024204555,0.028623821,-0.0025477284,0.039080694,-0.019875329,-0.046693753,-0.010633194,-0.025818022,-0.009588613,0.009135696,-0.008748191,-0.016106056,-0.032968808,0.017581735,-0.002519155,0.002890369,0.009595678,0.028120931,-0.021950774,0.028164024,-0.009241145,-0.03771554,-0.019812243,-0.0037424485,-0.021218777,-0.010440069,0.012646559,-0.016553046,0.025413664,0.0014417461,0.07341208
GTEX-1117F-0526-SM-5EGHJ.1,-0.034187287,0.020343972,0.03176506,0.006938302,0.0016288131,-0.0088009965,-0.036462177,-0.016678134,0.01972107,-0.019679194,-0.03544425,0.0035456065,-0.029973445,-0.025680754,0.034810077,0.035879616,-0.013010386,-0.0070487517,0.008678858,0.014656733,0.04070008,-0.026475253,0.04898162,-0.028308453,-0.014666135,0.021772936,-0.011454183,-0.007030635,0.008472377,0.037528038,-0.024086814,-0.036540564,0.019466946,0.022584094,0.021827154,0.0041466136,-0.0036372473,0.0015239317,-0.01640386,-0.04356727,-0.040336136,-0.011345043,-0.015570049,0.017104512,-0.012034099,-0.018821593,0.006384608,0.032413073,-0.012850408,0.003895057
GTEX-111YS-2226-SM-5987P.1,0.055649325,-0.01918078,0.034754556,0.0392736,-0.020976352,-0.01971251,-0.07875245,-0.04748461,0.062460113,0.0071648164,-0.058342975,0.020741837,-0.02416157,-0.014707143,-0.0029193782,0.045285344,0.027830929,-0.037272777,0.011825256,0.019013608,0.040704828,0.034159947,0.079496704,-0.04954345,-0.011932923,0.04140432,-0.038928155,-0.025260461,0.0027934844,-0.03382049,-0.03180662,-0.02985618,0.027941013,-0.018909467,-0.0075146975,0.014144626,-0.0007908473,0.041492544,-0.0025580507,-0.027618647,-0.099495016,-0.067443386,-0.028310321,0.0069347722,0.006680029,-0.006710619,-0.0006508105,0.06495996,-0.009832766,0.024945965
GTEX-111CU-0226-SM-5GZXC.1,-0.0055823987,-0.0070776357,0.04679817,0.044322893,-0.0310979,-0.030004106,-0.06544646,0.027875312,0.03243859,-0.027577277,-0.0068653002,0.046530098,-0.040054843,-0.018446706,-0.009141139,-0.028466493,0.0028319168,-0.001522194,0.025716865,0.06837626,0.03950643,-0.042212125,-0.04055932,-0.052822772,-0.012708758,0.03528795,-0.008788439,-0.038161784,0.06380203,-0.0021587638,-0.06458233,-0.056454215,0.0099095525,0.009964367,0.048498485,-0.039622016,0.015593915,0.016133128,-0.025597556,-0.05876758,0.0125749465,-0.014573228,-0.06296475,-0.012298055,0.03177399,-0.02558166,-0.024609217,0.0882738,-0.06551705,-0.0026645698
GTEX-1117F-1326-SM-5EGHH.1,-0.05863194,-0.0017646024,0.041499175,0.02282784,0.0015788864,-0.026895529,-0.04241939,-0.01302134,-0.0045685945,-0.012251179,-0.029924922,0.009801719,-0.00779694,-0.038457848,0.017380273,0.031332135,-0.024817886,0.0010683013,0.012982453,0.030015277,0.07065219,-0.03949537,0.070906565,-0.05920839,-0.0616376,-0.0032760787,-0.039491132,-0.019369991,0.012197272,0.033033367,-0.043022886,-0.049842957,0.011547436,0.030692175,0.022331757,0.008310203,0.0031885488,-0.03778761,0.021875864,-0.024348205,-0.053727753,-0.016970785,-0.03024288,-0.0025348386,-0.01945475,7.826858e-05,-0.024365578,0.05319037,-0.005013587,0.03387806
GTEX-1117F-0426-SM-5EGHI.1,0.0052900407,-0.028043268,0.00051355665,-0.011173814,0.03173083,0.01745264,-0.03893302,0.039290495,0.005089424,-0.018444102,0.028625796,-0.03694875,-0.04723221,0.025735456,-0.009703216,-0.012096951,0.102233246,0.04664123,-0.025239214,0.0017068095,-0.028937634,-0.008795814,-0.070450425,-0.07700658,0.05618137,-0.010206915,0.03626912,0.03525126,-0.014844648,-0.008460654,0.025257923,0.014966049,-0.03525707,0.012619931,0.017624136,-0.0011622007,-0.027206685,-0.017672356,-0.0057524126,0.048152436,-0.023228418,-0.039966088,0.018336201,0.0024934157,0.008990351,0.020998733,0.024096396,-0.021789601,0.035198756,-0.07539092
GTEX-1117F-0726-SM-5GIEN.1,0.05711859,-0.035804443,0.072634965,0.058973197,0.012379458,-0.012433846,-0.06798128,-0.04370485,-0.01764362,-0.010589894,-0.03578804,0.0120763155,0.030207342,-0.027536366,-0.061506808,0.021607114,-0.05837228,-0.0039443965,-0.0036971692,-0.025447961,0.037324592,0.027860558,0.11055691,-0.052739285,-0.036660545,-0.0312073,-0.058805574,-0.016728055,-0.0057760505,0.0178065,-0.018175144,-0.024547935,0.014662791,0.038698975,0.029746791,0.015510761,0.029039325,-0.03635582,0.03429233,0.02256066,-0.13486241,0.03407567,0.0085330745,0.05688545,-0.01949344,0.011830308,-0.034529034,0.00946725,0.018593019,0.032334145
GTEX-111CU-1826-SM-5GZYN.1,-0.05877386,0.009081026,0.015076921,0.0005036181,-0.0038511185,-0.0053068683,-0.026640711,-0.013205227,-0.026387513,-0.04085139,0.00046233847,0.024374697,-0.0622036,-0.038511362,0.028139811,0.0058483244,-0.045738645,-0.019859863,0.006469171,0.038715467,0.052019294,-0.05485041,0.005929489,-0.012545876,-0.01137623,0.019880226,-0.012325542,-0.018888673,0.01537355,0.00084725034,-0.038426537,-0.052790534,-0.00071454863,0.0016045391,0.01646844,-0.016181316,-0.008099569,-0.015243275,-0.01849258,-0.022429885,-0.03394367,0.006476873,-0.02609095,-0.01099,-0.025223836,-0.019291623,0.0038998604,0.04426845,-0.013654583,0.022741187
GTEX-1117F-0626-SM-5N9CS.1,-0.007890335,-0.03247626,0.03420255,0.010609161,-0.021747323,-0.014954292,-0.03271095,-0.038218606,-0.023945473,-0.0075828326,-0.015845021,0.03653817,-0.08023252,-0.037713274,0.0412687,0.03043412,-0.061700206,-0.011885303,0.0064650313,0.037281096,0.0670588,-0.03290015,-0.004444263,-0.034711428,-0.004121389,0.024970274,-0.0505892,-0.018239684,-0.0056840368,-0.023014175,-0.054955717,-0.080089465,-0.016504768,-0.015859563,-0.018244546,-0.014517421,-0.018020976,-0.0027543097,-0.023821373,0.0018987911,-0.07757887,-0.013628759,-0.026836859,0.036308475,0.008344121,-0.0037847427,-0.005594984,0.07959399,-0.0138707245,0.017293531
GTEX-111YS-0006-SM-5NQBE.1,-0.09967811,0.050372303,-0.043436572,-0.04837531,0.03185217,0.037255093,0.04771235,0.05426237,-0.092947885,-0.036802836,0.06544941,-0.08383414,0.06346885,-0.011110629,0.07286494,-0.037946578,-0.15424258,0.063032605,-0.043956194,0.0043265386,-0.04510556,-0.1113905,0.0593728,0.022123499,-0.063798875,-0.05543665,0.041163553,0.034531694,-0.0044843657,0.039159156,0.03159745,0.051795695,-0.08719733,0.08452335,0.04242159,0.031779934,0.0057461397,-0.10814107,0.029030146,-0.019494612,0.074398845,-0.009462236,0.051194258,-0.05408757,-0.077095054,0.092338994,0.014645033,-0.055734556,0.06613457,0.015526188
