,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.10479581,0.0026535,-0.03340824,-0.046232674,0.028263219,0.027653445,0.07077442,0.041904736,-0.08247304,-0.0090441825,0.05236952,-0.07013843,0.03875434,-0.013544797,0.07561073,-0.017247595,-0.11334864,0.031647556,-0.038797744,-0.008133196,-0.03941497,-0.11760021,0.045680407,0.031883642,-0.014288224,-0.055899207,0.026643805,0.03187607,-0.009800717,0.022056675,0.035485566,0.046249446,-0.072960936,0.055349696,-0.003794932,0.031334296,-0.016140146,-0.11427697,0.03168059,0.016617298,0.01345813,0.00944359,0.051248517,-0.05861314,-0.093424834,0.048068147,0.026990125,-0.048726004,0.05382744,0.022930885
GTEX-111YS-0526-SM-5GZXJ.1,0.03793842,-0.048977353,0.038671035,0.03626167,-0.025087733,-0.029031042,-0.07045427,-0.032731798,0.0022038526,0.009742106,-0.027944066,0.03501379,-0.04944454,-0.03265327,0.008887839,0.02185682,-0.06966045,-0.0024243295,0.002478212,0.042981766,0.04870664,0.006483303,0.0069864844,-0.034376048,-0.0036789372,-0.00041156818,-0.04467874,-0.032426015,0.0035758684,-0.02733721,-0.05319815,-0.04979557,0.0036555547,0.0009959997,-0.014134763,-0.0038840973,-0.005956739,0.021303017,-0.0028235207,0.0013287409,-0.07222644,0.0017889219,-0.03641137,0.024364032,0.0067006825,-0.0008234648,-0.022219487,0.06680102,0.007125748,0.004901107
GTEX-111YS-1826-SM-5GIEP.1,0.083633676,-0.030160706,-0.0037470409,-0.010233893,-0.02395565,-0.008342589,-0.040842853,-0.049357798,0.042440448,0.023528097,-0.009025127,0.054880206,-0.11272179,-0.008565821,-0.00027792787,0.04295608,-0.123584725,-0.08943572,0.018964596,-0.038437586,0.02676151,0.057180643,-0.08704438,0.09679018,0.029936885,0.06394224,-0.022887785,-0.027371977,-0.011754442,-0.012084981,-0.02134736,-0.02010611,0.06077651,-0.09893607,-0.06405061,0.013628384,-0.00082683365,0.111662135,0.00746804,-0.026026856,-0.029635869,0.079414696,-0.026318545,0.03718438,0.019746754,-0.05046955,0.006885188,0.02579853,-0.043063395,0.094589874
GTEX-1128S-2826-SM-5N9DI.1,0.06655996,-0.034921005,0.069161065,0.078405604,-0.06154545,-0.065226786,0.020353485,-0.046732273,-0.1118327,0.0039940486,-0.068825535,0.14566407,-0.15737174,-0.09153025,-0.039285365,-0.055509295,0.026168764,0.0014685937,0.06722436,-0.054406762,0.11382516,0.013837105,-0.08157509,0.0014437387,0.029278059,0.058344387,-0.12264726,-0.05486264,0.03503869,-0.020093193,-0.14389001,-0.15985477,-0.003153192,-0.106077164,-0.09792173,-0.14786357,-0.035228778,0.044920616,-0.07783001,0.008013194,-0.058774356,-0.027309949,-0.10460183,0.029338023,0.08887529,-0.05122703,-0.03477559,0.156443,-0.039639086,0.030764088
GTEX-111VG-2626-SM-5GZY2.1,0.06388615,-0.09662789,-0.012673843,-0.007087364,0.04586511,0.036443092,-0.07566033,0.027139347,0.017231027,0.018392755,0.04335267,-0.03888484,-0.060109504,0.04604737,-0.029859014,0.0071632625,0.05181451,0.051762726,-0.03994321,0.012740099,-0.045680337,0.036386233,-0.08255774,-0.0626002,0.06680445,-0.020185702,0.04023753,0.043734234,-0.047043193,-0.035447214,0.04400801,0.035864513,-0.035522502,0.019048668,0.015982201,0.024737438,-0.052100394,-0.007940956,0.005630516,0.080536045,-0.078238316,-0.0010401946,0.043693952,0.013355705,0.003621043,0.03131001,0.031245852,-0.039371964,0.04832157,-0.02609492
GTEX-111CU-1026-SM-5EGIL.1,-0.050325144,0.014121677,0.03373126,0.021254024,0.005137531,-0.0070635965,-0.013196708,0.008475475,-0.0108585255,-0.013435238,-0.015714342,0.015121125,0.022703541,-0.017502585,0.002236059,-0.0042655943,0.011896474,0.009186132,0.008001413,0.011590137,0.028400157,-0.035718344,0.041711077,-0.051336423,-0.027643912,-0.0122651765,-0.021593742,-0.0092753945,0.013731534,0.0049188957,-0.01606859,-0.03562531,0.005322537,0.025280578,0.00885271,0.001208596,0.001644443,-0.04187541,-0.006440166,-9.997835e-05,-0.021182332,-0.04001392,-0.005918776,0.0065287706,-0.013259341,0.0008188052,-0.013250275,0.02726882,0.010043128,0.0018212808
GTEX-1117F-0526-SM-5EGHJ.1,-0.034882866,0.03204511,0.031319737,0.0035690635,-0.0020611123,-0.008565306,-0.028230578,0.0050991555,-0.00071945874,-0.025403578,-0.012861645,0.008149764,0.0016577976,-0.024574146,-0.00024079302,-0.0027037582,-0.021102708,0.0058732824,0.009030751,0.0113625415,0.027841091,-0.030988554,0.007265483,-0.0177815,-0.004701898,0.0029261657,-0.0065899976,-0.01258947,0.016023943,0.033008005,-0.02682261,-0.026789406,0.021282142,0.021894451,0.037098322,-0.006378878,0.008009229,-0.0045934594,-0.011482836,-0.028984847,-0.0076314392,0.015475401,-0.012316264,0.010609354,-0.00986248,-0.010858405,-0.0005926013,0.019415814,-0.00083243917,-0.02470121
GTEX-111YS-2226-SM-5987P.1,0.040792406,-0.015222982,0.039752837,0.021088751,-0.019519221,-0.017796548,-0.06286562,-0.024681289,0.022227682,0.004826137,-0.025522437,0.024535563,-0.03867556,-0.019880684,-0.012420812,0.017459448,-0.033587243,-0.010261051,-0.0013367251,0.030227402,0.031584747,0.0076208604,0.0003742969,-0.027348902,0.004507561,0.006046726,-0.035205405,-0.022883944,0.0075514596,-0.02882168,-0.03685486,-0.027184054,0.0063454905,3.4180615e-05,0.0015220906,-0.002673426,0.0024866792,0.03250051,-0.013174384,-0.009221754,-0.04989012,-0.012957726,-0.024486871,0.0142475255,0.01078857,0.0022229217,-0.012324705,0.050278522,-0.0033797186,-0.0030672539
GTEX-111CU-0226-SM-5GZXC.1,-0.00075044605,-0.007557198,0.049693275,0.039720476,-0.02868091,-0.032464426,-0.055594787,0.015333347,0.009952783,-0.02974781,-0.01059508,0.039833553,-0.038828682,-0.025827127,-0.011641604,-0.02901855,0.010560617,0.0047086715,0.028611036,0.03617324,0.04612191,-0.03446679,-0.046262845,-0.057596803,-0.008576735,0.030990895,-0.014247894,-0.027992312,0.057183567,0.0044702697,-0.06361564,-0.05210716,0.009294457,0.017192362,0.040151965,-0.05093973,0.010714444,0.012888831,-0.029330121,-0.040359925,-0.015453332,-0.02047226,-0.054758996,0.0021288001,0.028761074,-0.020158174,-0.023347357,0.08363975,-0.05246687,-0.025997186
GTEX-1117F-1326-SM-5EGHH.1,-0.05851701,0.011110158,0.041377496,0.010066594,-0.006478814,-0.027249934,-0.016587704,-0.018399717,-0.015887616,0.0015226853,-0.038172897,0.013639783,0.009908533,-0.034063384,0.026118571,0.018422766,-0.01831493,0.008930103,0.01671948,0.018395025,0.05892728,-0.046890672,0.054545484,-0.061539035,-0.033788856,-0.0032947941,-0.03352498,-0.01863008,0.012144491,0.032296278,-0.042486265,-0.050607324,0.010690947,0.02460259,0.009801727,-0.002606767,-0.010517294,-0.037278492,0.00021876572,-0.019731734,-0.031778228,-0.022528784,-0.03460748,0.012341188,-0.014665228,-0.016772017,-0.019422209,0.05073202,-0.00537542,-0.0012064226
GTEX-1117F-0426-SM-5EGHI.1,0.0059520565,-0.006842359,-0.0026913916,-0.015611365,0.027789578,0.020543471,-0.03195286,0.03770939,0.016065482,-0.007744158,0.027261551,-0.032182414,-0.042958084,0.031140592,-0.00886386,-0.016117096,0.10802568,0.031147541,-0.019646091,0.008667778,-0.027828852,0.0025081784,-0.053395215,-0.034675036,0.04804644,-0.0022016899,0.036123883,0.03449547,-0.017249202,-0.02584877,0.025892917,0.01876296,-0.032592066,0.008082346,0.012300128,0.006202112,-0.017924456,-0.008412001,-0.007926475,0.041757025,0.007232735,-0.053556275,0.01629843,-0.0075669424,0.009011423,0.021345876,0.025415929,-0.024147486,0.02643009,-0.04962984
GTEX-1117F-0726-SM-5GIEN.1,0.060214467,-0.05114515,0.07501949,0.07731017,0.0058559175,-0.020115413,-0.08869073,-0.0388616,-0.022576356,0.005811468,-0.042924173,0.01544006,0.062150147,-0.03356192,-0.062126286,0.007068813,-0.033621624,0.038619652,0.0033655309,0.034498964,0.02863867,0.015637636,0.07314941,-0.10326101,-0.027562892,-0.05068879,-0.04938037,-0.02482648,0.0035687836,0.024057645,-0.02374246,-0.02674194,0.011048501,0.0693151,0.052563526,-0.0015173801,0.027571863,-0.019677307,0.007954246,0.026589911,-0.10666734,0.07436873,-0.0041186837,0.08131193,-0.004279513,-0.008405251,-0.055451028,0.017342066,0.014483862,-0.0427228
GTEX-111CU-1826-SM-5GZYN.1,-0.057204727,0.014709481,0.02860252,0.0008099255,0.00069006515,-0.013363242,-0.013321216,-0.013499344,-0.025621574,-0.014206679,-0.014955652,0.010268137,-0.0005003128,-0.03242278,0.02308827,0.011976705,-0.038807478,0.0022909378,0.005354652,0.01310647,0.04950147,-0.054378968,0.036060117,-0.025399331,-0.010119974,0.0005423064,-0.014693521,-0.012683089,0.008081151,0.036273863,-0.03685426,-0.04547711,0.00505104,0.021252448,0.018279575,-0.008591395,-0.008641148,-0.036836762,-0.010089707,-0.017462535,-0.01955551,0.0072584753,-0.023633208,0.009494283,-0.025089582,-0.021282174,-0.006971598,0.035048917,0.0035782522,-0.008971376
GTEX-1117F-0626-SM-5N9CS.1,-0.000694338,-0.02612331,0.042801518,0.011994047,-0.016355457,-0.025044987,-0.055288482,-0.03728899,-0.02286469,0.0058478224,-0.02433164,0.033361595,-0.031122329,-0.035359472,0.03215598,0.029425846,-0.066955864,-0.0041875956,0.013943452,0.024913989,0.06075093,-0.024732364,0.025502227,-0.034935717,-0.007762125,0.013838102,-0.030483924,-0.025386222,0.0032501165,0.033863224,-0.055238754,-0.066444844,0.0015564776,0.018585432,0.008471452,-0.005326835,-0.013298447,-0.007046505,-0.010254971,-0.0066751153,-0.044178065,0.026894076,-0.035678316,0.04424456,-0.009249038,-0.022549707,-0.029811628,0.06756662,-0.0049839523,0.012169916
GTEX-111YS-0006-SM-5NQBE.1,-0.08500687,0.030752877,-0.042778693,-0.060243417,0.04125296,0.038945895,0.039632004,0.051688787,-0.0690431,-0.012028169,0.061445795,-0.08860936,0.05292629,0.016860364,0.053338174,-0.016367683,-0.088645175,0.054526795,-0.047186706,0.0062538064,-0.04992381,-0.10037782,0.05434256,0.061841678,-0.039401043,-0.059139,0.05594136,0.050188724,-0.009820574,0.046370115,0.041348115,0.055029906,-0.07451987,0.07576379,0.040090594,0.028402671,-0.013832778,-0.09573635,0.024971522,0.003779462,0.10214692,0.009560795,0.058718476,-0.047243346,-0.07605394,0.076434165,0.015226861,-0.06487304,0.06805381,-0.006604506
