,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13348758,0.021178335,-0.07725473,-0.05653911,0.023504617,0.04747134,0.05147861,0.058894653,-0.07119719,-0.008658913,0.08729584,-0.07824769,0.04903914,-0.07245198,0.17039764,0.064784795,-0.27878124,0.06801279,-0.026043953,0.14669119,-0.019870644,-0.10843182,0.060565993,-0.014961767,0.042940546,-0.012842468,0.0040514055,-0.01926155,-0.02374037,-0.018363608,0.00752126,0.041766327,-0.105994254,0.07248906,0.07518336,0.07933245,0.065824196,-0.11136788,-0.002986823,-0.15397169,-0.12429681,0.0034716583,0.027748385,-0.07693967,-0.09948391,0.1166347,0.1379618,-0.02198284,0.047976747,0.15854251
GTEX-111YS-0526-SM-5GZXJ.1,0.07966573,-0.039019484,0.023034224,0.07363635,-0.059463527,-0.006834355,-0.10311091,-0.03281521,0.057524327,0.0117686745,-0.038000282,0.055996243,-0.0067097633,-0.02279253,0.0032748654,0.045414202,-0.056470178,-0.042543463,0.022913862,0.006123397,0.041228957,0.02048121,0.05943255,-0.028788824,-0.03959565,0.037408248,-0.088855185,-0.03627339,0.014972874,-0.041398343,-0.04694904,-0.051800046,0.03280684,-0.022292545,-0.004881043,0.051819712,-0.015382641,0.046771336,0.0030032578,-0.04302898,-0.12947856,-0.035713192,-0.045611206,0.014099458,-0.0044364086,-0.0063344897,-0.018826067,0.09531962,-0.030721169,0.049311955
GTEX-111YS-1826-SM-5GIEP.1,0.07163968,-0.08711286,-0.0077698817,-0.019242255,-0.042355407,-0.019965654,0.013892005,-0.07910025,0.06014343,-0.005592403,-0.03009834,0.053433616,-0.18837298,-0.011212921,0.031253733,0.04722035,-0.12942035,-0.09361508,0.023822237,-0.037503965,0.048274346,0.07716407,-0.059270076,0.07999515,0.040138654,0.13098101,-0.02729527,-0.03283307,-0.029188285,-0.032669876,-0.020289276,-0.035063416,0.09900199,-0.1089011,-0.114552714,0.010806397,-0.024717258,0.14811938,0.036931597,-0.0092645595,-0.09008278,0.047010865,-0.026159197,0.059072502,0.06412494,-0.06901234,0.029522862,0.035603974,-0.009377861,0.14289993
GTEX-1128S-2826-SM-5N9DI.1,0.054701205,-0.04384398,0.0054094642,0.042691905,-0.063167565,-0.026826378,0.03961824,-0.03228621,-0.13521868,0.04973658,-0.026599903,0.14477894,-0.1787771,-0.08785161,-0.046173956,-0.069002084,0.0027666194,0.03271334,0.05950944,0.04352974,0.14528461,-0.00091325055,-0.11654026,0.024914416,0.10104807,0.09688939,-0.105995856,-0.049222484,0.045652147,-0.051651325,-0.15718172,-0.1751996,-0.056945253,-0.12642696,-0.11925352,-0.15370452,-0.0873018,-0.007733333,-0.09539068,-0.019301409,-0.07750721,-0.028349081,-0.09394216,0.013574578,0.118263796,0.00018985053,0.021141352,0.20330675,-0.045846786,0.07626239
GTEX-111VG-2626-SM-5GZY2.1,0.08118857,-0.10214059,-0.014853344,0.005230031,0.043797288,0.03673688,-0.06694423,0.013722626,0.017118547,0.046525784,0.032173764,-0.04353781,-0.07140884,0.039380006,-0.04139869,0.019533843,0.044021584,0.056782566,-0.042124525,0.015673207,-0.036474377,0.07319784,-0.065764055,-0.040816132,0.07826608,-0.015746677,0.030456789,0.036522664,-0.053561755,-0.04080584,0.045693897,0.03165208,-0.032192267,0.0040161298,-0.012644779,0.02551847,-0.05698297,-0.0087154,0.008913967,0.097436875,-0.060032893,0.012466482,0.04455973,0.029057477,0.009605869,0.03705213,0.033419568,-0.04500622,0.05937421,-0.011922182
GTEX-111CU-1026-SM-5EGIL.1,-0.027725277,0.017314138,0.0126890335,0.0744075,0.019026909,0.0021410317,-0.032007284,0.08401041,0.026577557,0.031741142,0.016773265,0.068949826,0.04920653,-0.02314404,-0.03395838,-0.014862984,0.037956715,0.052047886,0.052315082,-0.23035012,0.0122565385,0.031129878,-0.022022758,-0.035300903,-0.085487135,-0.018039184,-0.03339225,-0.028690688,0.016239757,0.09432009,-0.034976795,-0.016938707,0.07804979,-0.06655966,0.038815483,0.0006172007,0.08465658,-0.0064905956,0.11674965,-0.04101602,0.0075337025,0.07514658,-0.021549126,-0.03664942,-0.01841653,0.005403521,-0.03817634,0.0061288024,-0.009536563,0.07648723
GTEX-1117F-0526-SM-5EGHJ.1,-0.01968983,0.02631203,0.023875695,0.015788607,-0.008154397,0.0023667226,-0.036120288,-0.039704554,0.048390362,-0.0050732004,-0.04840587,0.009026601,-0.03200071,-0.021278579,0.048914384,0.055515915,-0.04183038,-0.007889458,0.0068921223,0.020127758,0.045609742,0.005539554,0.07454441,-0.029927213,-0.026866188,0.040925704,-0.01717417,0.0031485402,-0.0050298236,0.016688978,-0.018452294,-0.051560193,0.025824338,-0.014242148,0.040263824,0.01704262,0.007878815,0.016386103,-0.01821654,-0.05987255,-0.07314801,-0.05905832,-0.014801121,0.009975042,-0.0014254485,-0.03164458,0.019419784,0.051230952,-0.023852345,0.01357737
GTEX-111YS-2226-SM-5987P.1,0.07742001,-0.016188208,0.008198026,0.043302894,-0.022097286,-0.014238393,-0.0863176,-0.03661906,0.08666074,0.037914664,-0.056488346,0.029249309,-0.017377524,-0.016361853,0.06255054,0.08806606,-0.00026721854,-0.048354656,-0.0006733858,0.07288706,0.05041592,0.030013524,0.044952188,-0.05958614,-0.022656668,0.032616187,-0.05351178,-0.027904179,0.0047782534,-0.044788472,-0.035752118,-0.015973147,0.056423604,-0.011698439,0.011934016,0.047349125,-0.045167908,0.08902652,0.012130953,-0.06578945,-0.12356031,-0.024589496,-0.034693755,0.026670398,-0.025252284,0.00083949964,0.013618906,0.086768515,-0.023017276,0.025429534
GTEX-111CU-0226-SM-5GZXC.1,-0.022430772,0.014671698,0.04554052,0.039548546,-0.037010137,-0.026063055,-0.08640766,0.031116663,0.037247363,-0.05367675,0.008149024,0.04105251,-0.045208946,-0.008434508,0.00896646,-0.026587743,-0.014134551,-0.010326572,0.006203926,0.12295312,0.035509914,-0.061199624,-0.06672373,-0.05142149,-0.007810974,0.032442268,0.010027509,-0.060238637,0.045733936,-0.031375334,-0.06276765,-0.055063523,0.023192668,0.057576004,0.049396995,-0.023080317,0.017417407,0.0074186935,-0.040479053,-0.090060845,0.07289279,0.04392945,-0.083903715,0.021723771,0.059730526,-0.012662067,-0.037875384,0.09547594,-0.065972134,0.06423191
GTEX-1117F-1326-SM-5EGHH.1,-0.027836017,0.00618552,0.03606377,0.069853954,-0.04206171,-0.024822278,-0.06586092,0.06464931,0.057095323,0.043696977,0.00253034,0.029667383,0.04269581,-0.045348283,0.025646267,0.03217705,-0.038552284,0.029115692,0.013079206,-0.13788247,0.049349543,-0.0006591756,0.051573787,-0.037499215,-0.09309344,0.042097375,-0.082369015,-0.003358417,0.029969636,0.083429195,-0.073240116,-0.034148272,-0.0072979406,0.028802097,0.060530756,0.0015982694,0.07519368,-0.026025834,0.054677837,-0.05524487,-0.06670657,-0.0049401415,-0.049528576,0.014406249,-0.03748392,0.037304677,-0.035359826,0.071149535,-0.035391025,0.07236158
GTEX-1117F-0426-SM-5EGHI.1,0.0007472811,-0.013243738,0.013405462,0.004190796,0.047590245,0.0026540412,-0.0500233,0.037493087,0.009457898,-0.046619304,0.030941162,-0.04866814,-0.10688808,0.02756139,-0.0044503324,0.0037379824,0.1161311,0.05635053,-0.02150561,0.019061226,-0.035920173,-0.049819957,-0.1278537,-0.13420363,0.06258096,-0.0038918913,0.03870917,0.043650713,-0.0032715318,0.042041373,0.031002723,0.005027403,-0.05233095,-0.013130262,0.043179616,-0.0024452643,-0.06511223,-0.020910503,-0.033797145,0.034929037,-0.03831045,-0.032387074,0.016236642,0.017167471,0.008426849,-0.017072016,0.03326877,-0.003545192,0.025205806,-0.11274154
GTEX-1117F-0726-SM-5GIEN.1,0.078791015,-0.046150185,0.100690335,0.09416813,-0.008268609,-0.036033005,-0.10729968,0.04115953,0.0017806374,0.024898246,-0.04857951,0.016934013,0.20607053,-0.042535316,-0.0732534,0.0027903928,-0.050685704,-0.023171214,-0.011331697,-0.050013054,0.039101757,0.029736562,0.09368061,-0.015482822,-0.027458087,-0.03013745,-0.08165645,0.010490173,0.0041708215,0.03880347,-0.043298658,-0.0037863348,-0.006686598,0.0141419405,0.08031085,-0.0083194375,0.12612571,-0.05870012,0.023582129,0.020859674,-0.15906188,0.03896237,0.0025856365,0.053224806,-0.022841455,0.023989294,-0.047397286,-0.00020586458,-0.0029626086,-0.020712275
GTEX-111CU-1826-SM-5GZYN.1,-0.056917425,0.019537725,0.0075138067,0.022286579,-0.010088148,0.00088618696,-0.023983499,-0.015083351,-0.031689405,-0.07498434,0.01689723,0.040124696,-0.053833216,-0.044752065,0.07841925,-0.0027910771,-0.05002658,-0.017068254,0.012783398,-0.06432848,0.035109997,-0.04756656,-0.0036534476,-0.035200085,-0.047705185,0.03712049,-0.023366287,-0.029326381,0.008418345,0.057454,-0.03736304,-0.049146473,0.014609011,-0.03594451,0.06716063,-0.02218345,0.006497377,0.009348548,0.0022252968,-0.054353897,-0.026126288,0.03736776,-0.04905961,0.01691373,-0.036374703,-0.03551445,0.017787056,0.04756423,-0.019456754,0.07208015
GTEX-1117F-0626-SM-5N9CS.1,0.0008936771,0.005193491,0.022108186,0.012367165,-0.04195733,-0.0074977144,-0.053657897,-0.05398447,-0.026239552,-0.0027717631,-0.026989255,0.0525009,-0.029781876,-0.038629875,0.043167245,0.025587194,-0.095092595,-0.023937114,0.017616156,0.052709732,0.054458935,-0.034518618,0.02397882,-0.009986109,0.0100795,0.036996227,-0.051383164,-0.02207969,-0.007099725,-0.025989909,-0.0496917,-0.09902616,0.0032819533,-0.014596854,0.011086924,-0.001687939,-0.0098405685,-0.00093525177,-0.06317522,-0.030957462,-0.08672328,0.010764391,-0.0346205,0.044519585,0.009614046,-0.04270866,0.00048066681,0.103863694,-0.027017254,0.0027518398
GTEX-111YS-0006-SM-5NQBE.1,-0.11009137,0.055496946,-0.090166345,-0.061815545,0.037378803,0.049871095,-0.009957245,0.07839079,-0.062341686,0.0026213294,0.08817199,-0.09239764,0.123190194,-0.02923561,0.14913023,0.070564635,-0.32792145,0.08347475,-0.02103996,0.1692607,-0.047872048,-0.09781594,0.06516533,-0.0058491663,0.013614688,-0.04073737,0.048145548,-0.013099018,-0.038121313,-0.0016059746,0.019198252,0.0665587,-0.12580699,0.13326752,0.11245667,0.09145048,0.06827593,-0.100687556,0.005604794,-0.15465902,-0.047533013,0.018358828,0.023990642,-0.046433795,-0.07712675,0.15159014,0.09032298,-0.044115324,0.04579572,0.12449851
