,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12958416,0.018484324,-0.056472503,-0.043943644,0.024469772,0.041421738,0.07639259,0.0357489,-0.08411405,-0.033978574,0.064092815,-0.056058332,0.036021303,-0.06635342,0.14379859,0.024449464,-0.20094027,0.018445453,-0.024749294,0.05598489,-0.024358148,-0.1246308,0.06499805,-0.025176782,-0.021736113,-0.027034229,0.0036911357,0.0040277825,-0.025498083,0.008246584,0.018589187,0.03549158,-0.09006087,0.047297753,-0.005438471,0.060695577,0.029145282,-0.12588428,0.037837368,-0.09485014,-0.08374871,-0.05217696,0.03673998,-0.08326039,-0.104847476,0.07042561,0.08542884,-0.033766516,0.04110027,0.10919984
GTEX-111YS-0526-SM-5GZXJ.1,0.070097096,-0.044576377,0.010615171,0.065612584,-0.04250702,-0.021426622,-0.1022254,-0.046788223,0.058250323,0.00809419,-0.03690921,0.04333819,-0.019429343,-0.022211956,-0.010740655,0.035687413,-0.030185424,-0.05882902,0.019294778,0.06089959,0.06256321,0.03292984,0.10280902,-0.02330581,-0.029430509,0.042815197,-0.070376284,-0.03537702,0.015575696,-0.054162126,-0.051512763,-0.05717728,0.01972859,-0.032691248,-0.018484553,0.026479552,-0.0014168974,0.03526485,-0.010707966,-0.034073804,-0.12209487,-0.06311411,-0.04240445,-0.008190385,0.02100334,-0.0117255235,-0.014238916,0.09673329,-0.015686065,0.054917604
GTEX-111YS-1826-SM-5GIEP.1,0.06395812,-0.07488009,-0.0077686007,-0.017694384,-0.04346235,-0.014374888,0.014276667,-0.067561954,0.059681978,0.0075501655,-0.029221173,0.05060412,-0.19013844,-0.008878352,0.032987002,0.04561008,-0.11098006,-0.085340686,0.02898672,-0.059255395,0.041911617,0.07503091,-0.077661745,0.088525735,0.041310385,0.1364084,-0.020109463,-0.033396408,-0.02792271,-0.0066949995,-0.018812325,-0.034519248,0.08600197,-0.11756151,-0.100525334,0.0078165475,-0.021482049,0.13803917,0.030426634,-0.013955614,-0.07792723,0.035870843,-0.026714496,0.04330416,0.059971403,-0.06346317,0.031044893,0.032600228,-0.013357504,0.13974491
GTEX-1128S-2826-SM-5N9DI.1,0.056778356,-0.051426996,0.030583609,0.05535952,-0.06561595,-0.04417715,0.04595808,-0.047747727,-0.13265175,0.018590074,-0.05016263,0.1445441,-0.17608629,-0.092032716,-0.034828585,-0.05103787,0.0077237454,0.018379593,0.059944298,0.055378053,0.13377759,0.00053967,-0.10662425,0.0022138297,0.07906059,0.07344689,-0.112069204,-0.051693358,0.021307008,-0.058526058,-0.15876813,-0.17600644,-0.04004034,-0.1164047,-0.108913325,-0.14954872,-0.077576324,0.014469357,-0.090864845,-0.0038004164,-0.08858291,-0.013932035,-0.09505192,0.025156599,0.115894586,-0.013357719,0.00012157652,0.19536304,-0.032695632,0.052774634
GTEX-111VG-2626-SM-5GZY2.1,0.07841176,-0.09905513,-0.010332732,0.0018434867,0.046047416,0.03716192,-0.07259009,0.020609234,0.01674943,0.03364219,0.03776627,-0.037858877,-0.071595356,0.04182527,-0.035874918,0.01924736,0.026765395,0.052948162,-0.036093496,0.019799871,-0.04101934,0.0533828,-0.07633874,-0.0521892,0.06962956,-0.017734038,0.032664455,0.04073162,-0.048832823,-0.029508015,0.04375639,0.031680066,-0.033888876,0.0093019195,0.0065373564,0.025732772,-0.053480536,-0.003894181,0.0076761306,0.08993426,-0.07679825,0.028908608,0.04320626,0.02569661,0.0060464926,0.03163529,0.033299994,-0.04017497,0.052763272,-0.008194839
GTEX-111CU-1026-SM-5EGIL.1,-0.03418344,-0.0027853216,0.021043507,0.05423652,0.020234287,-0.0005309784,-0.07362009,0.039068285,0.016735591,0.0067583206,0.009986803,0.047485583,0.049669683,-0.02000449,-0.045488026,0.0007790911,-0.007994415,-0.005177041,0.027265806,-0.011951133,0.025891684,0.009785192,0.030268101,-0.013528909,-0.061790716,-0.018665066,-0.027066613,-0.011999347,0.020697022,0.040696416,-0.026357803,-0.024215585,0.027448693,0.0036201444,0.0375678,0.00064537715,0.06277167,-0.017648913,0.053455174,-0.028773373,-0.0011960601,0.029216895,-0.008729971,-0.03394286,-0.006040373,0.008307195,-0.026567608,0.023105508,-0.0068275677,0.07618916
GTEX-1117F-0526-SM-5EGHJ.1,-0.030008538,0.022736762,0.029189005,0.014551657,0.004540482,-0.007829227,-0.029729614,-0.034526363,0.03690527,-0.019553337,-0.05511767,0.0015836436,-0.051416658,-0.024255719,0.050806154,0.054523855,-0.0003567179,-0.0008039476,0.0063059297,0.002601202,0.044847306,-0.010072213,0.06358327,-0.045687716,-0.018857334,0.031767085,-0.015732689,-0.003267881,-0.0036892716,0.040948268,-0.018559301,-0.044061195,0.023365764,-0.0031711967,0.024130948,0.010099521,-0.011869089,0.02103395,-0.014700481,-0.04683303,-0.057106074,-0.037837293,-0.017269734,0.0140312705,-0.008358764,-0.0275959,0.012780959,0.038714297,-0.0130587425,0.004857402
GTEX-111YS-2226-SM-5987P.1,0.06578438,-0.025787152,0.016960986,0.049852792,-0.028222991,-0.016676808,-0.090827234,-0.050563205,0.08419668,0.003124918,-0.059652843,0.027700566,-0.026992068,-0.01581778,0.012910808,0.056187402,0.013864401,-0.052880768,0.015049418,0.028385226,0.048604365,0.048735462,0.097904496,-0.04312629,-0.025980052,0.05774559,-0.04914273,-0.023515727,0.0049566105,-0.040271755,-0.033534404,-0.03272147,0.031637404,-0.03459764,-0.000165745,0.023948165,-0.0019226259,0.05444044,0.0038878303,-0.04377147,-0.11751259,-0.083926834,-0.032242674,0.0036769968,0.0049350383,-0.0066660466,0.00813204,0.079709865,-0.01595172,0.054752555
GTEX-111CU-0226-SM-5GZXC.1,-0.009202239,-0.0006522258,0.0483688,0.04043893,-0.032549605,-0.024810512,-0.08463113,0.046519566,0.049119916,-0.016814452,0.005370668,0.043635115,-0.03384374,-0.009956682,-0.010915037,-0.033013858,-0.018166928,-0.006249863,0.0142411245,0.0930259,0.034851037,-0.05739458,-0.052336495,-0.03552482,-0.01520114,0.03189995,0.0017792956,-0.04649809,0.06730874,0.016592145,-0.061987583,-0.04881541,0.010560354,0.035037808,0.067972355,-0.030706327,0.01745449,0.01826065,-0.028889114,-0.086096406,0.049693085,0.020591442,-0.0706971,-0.012716455,0.03442124,-0.02092836,-0.028229397,0.090883374,-0.08298892,0.018445082
GTEX-1117F-1326-SM-5EGHH.1,-0.049556088,-0.0033978033,0.043762732,0.03301266,-0.0034608457,-0.030355237,-0.058452576,0.008946425,0.017089838,0.013151872,-0.019893702,0.015123537,0.0057487134,-0.04171057,0.009599688,0.03439229,-0.042998523,0.0033275997,0.014897051,-0.006642183,0.072578676,-0.026686516,0.0646514,-0.042276926,-0.070647694,0.0075425464,-0.04892212,-0.01657359,0.02274658,0.068436794,-0.054332864,-0.042675454,0.020416014,0.031818565,0.053164855,0.005774796,0.0335892,-0.025327822,0.035049096,-0.040814064,-0.047431663,0.009430066,-0.03748938,0.0036656049,-0.019375572,0.0029648764,-0.029434757,0.059007067,-0.01765173,0.061925646
GTEX-1117F-0426-SM-5EGHI.1,0.011085486,-0.03385545,0.0060935128,-0.0033220688,0.036946632,0.009278188,-0.034739926,0.040390383,0.008975077,-0.03581975,0.026565243,-0.040670637,-0.08008483,0.02576889,-0.009803109,-0.01084772,0.14055203,0.05315868,-0.020744286,0.0052705947,-0.032271065,-0.01915397,-0.12284844,-0.108657576,0.067718245,-0.005655609,0.03790221,0.03518913,-0.011486065,0.00883233,0.028102541,0.012015168,-0.03383382,-0.00066303357,0.03019415,-0.008568906,-0.040062275,-0.009377737,-0.013520148,0.046448085,-0.035215765,-0.04062535,0.015308123,0.0093674855,0.015672274,0.007544577,0.0317869,-0.014972342,0.026567291,-0.09864942
GTEX-1117F-0726-SM-5GIEN.1,0.061059073,-0.04262179,0.07590991,0.079143584,0.0021071772,-0.019131659,-0.08142093,-0.018629273,-0.019081831,-0.00036932225,-0.032304913,0.016601227,0.080343865,-0.03771414,-0.06953643,0.0010859717,-0.08294095,-0.024968278,-0.004750461,-0.00948359,0.039237373,0.032478377,0.11978383,-0.058940127,-0.05628225,-0.027378568,-0.080618724,-0.012939412,9.565202e-05,-0.02280873,-0.030160675,-0.023726303,-0.00085769466,0.022200894,0.035176683,0.0044930642,0.061034612,-0.049190335,0.03992751,0.033964157,-0.15665351,0.0042628115,0.009501232,0.03448323,-0.008676853,0.0416848,-0.037743043,0.009632281,0.013545246,0.032255128
GTEX-111CU-1826-SM-5GZYN.1,-0.055529725,0.02393904,0.012171968,0.014312318,-0.0022214677,-0.0069141835,-0.049915317,-0.022111803,-0.017297735,-0.03145175,0.00077927666,0.030981813,-0.045413632,-0.042146634,0.035065643,0.012076945,-0.062136456,-0.029643914,0.010200142,0.048943453,0.053122263,-0.05135967,0.01995934,-0.016622502,-0.028130729,0.017225493,-0.015731726,-0.027840082,0.012137071,0.020680273,-0.03496841,-0.050296996,0.0062164417,-0.0034979037,0.033204846,-0.012985534,0.0029627485,-0.0047110496,-0.01659731,-0.0389553,-0.019787678,0.0234332,-0.032057576,-0.011274715,-0.025381826,-0.033915054,0.0018689015,0.046586413,-0.021400835,0.03454664
GTEX-1117F-0626-SM-5N9CS.1,-0.004971708,-0.024357378,0.0335752,0.015375728,-0.030070348,-0.014520435,-0.031049265,-0.05310751,-0.023120837,-0.0058957874,-0.024448995,0.04301908,-0.071346045,-0.039580196,0.04900767,0.03664312,-0.071540646,-0.01732073,0.0107970685,0.035893917,0.070565775,-0.03138495,0.010805766,-0.032722782,-0.004461643,0.032050822,-0.054976966,-0.023672743,-0.008818292,-0.025068281,-0.05477531,-0.091692545,-0.0044391663,-0.018710013,-0.017257499,-0.008283024,-0.016950622,0.0044514164,-0.028484937,-0.002719967,-0.08498829,-0.0019258078,-0.030494375,0.040345285,0.014163129,-0.01916544,-0.003202668,0.091411546,-0.017621705,0.0066798422
GTEX-111YS-0006-SM-5NQBE.1,-0.10491882,0.056223165,-0.057216365,-0.046228316,0.030885095,0.041330725,0.029312257,0.06036438,-0.08552715,-0.06013347,0.071902685,-0.08071545,0.07507652,-0.023687057,0.09312803,-0.013730105,-0.2238533,0.06331055,-0.037127964,0.024876993,-0.04372949,-0.107334994,0.054966327,0.003962438,-0.051111244,-0.0462861,0.042261917,0.016824218,-0.02112102,0.049210954,0.028535943,0.053566013,-0.098682694,0.091605864,0.06654111,0.044321366,0.029009823,-0.1112243,0.030522577,-0.07140273,0.065690435,-0.01674257,0.040726323,-0.051956687,-0.07682269,0.104326695,0.0359404,-0.048797328,0.05459905,0.032929007
