,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12897882,0.023147196,-0.04978151,-0.041201025,0.023221629,0.039683394,0.08828238,0.037526067,-0.08904859,-0.037755676,0.058726996,-0.05212762,0.03546321,-0.05856586,0.13027611,0.0018499829,-0.17081423,0.018778035,-0.024829302,0.021430055,-0.030392382,-0.12737367,0.058652677,-0.013479728,-0.028671667,-0.031599917,0.00725916,0.011236053,-0.018349215,0.0032143125,0.02439651,0.037298538,-0.08486772,0.04163851,-0.019800212,0.050113145,0.018884806,-0.12739696,0.037499912,-0.066580616,-0.042402167,-0.05933238,0.03897646,-0.0831271,-0.101122946,0.062268097,0.06927404,-0.036000498,0.040244088,0.083666064
GTEX-111YS-0526-SM-5GZXJ.1,0.0635839,-0.046760198,0.015241076,0.06199769,-0.038446117,-0.024666455,-0.0872796,-0.047046203,0.054021582,-0.0010108239,-0.04334872,0.037676353,-0.036702227,-0.021708878,-0.0009710789,0.037441395,-0.011945781,-0.049897283,0.017739741,0.047360145,0.06270146,0.031435054,0.09678439,-0.035203412,-0.02707942,0.04555758,-0.06432945,-0.034715828,0.010779099,-0.056969326,-0.049244862,-0.05821487,0.0196653,-0.038609702,-0.028071214,0.021968601,-0.0018211824,0.029564267,-0.0065479632,-0.025674824,-0.1293432,-0.07755802,-0.040135257,-0.006516521,0.021191902,-0.009466504,-0.007912766,0.09169849,-0.00564679,0.049682397
GTEX-111YS-1826-SM-5GIEP.1,0.058168348,-0.07669559,-0.008039248,-0.013429132,-0.045888133,-0.014504215,0.021389835,-0.0665946,0.057457425,0.008907711,-0.030862315,0.051818263,-0.1928142,-0.011487708,0.036108166,0.043041945,-0.098888405,-0.07699305,0.031984966,-0.066171214,0.043461494,0.070561364,-0.070085265,0.08091156,0.039489385,0.13331965,-0.02188189,-0.03594468,-0.02687872,-0.012597117,-0.021768786,-0.037222505,0.07729549,-0.12129761,-0.10340437,0.0042464184,-0.021862566,0.12738399,0.03041765,-0.013694905,-0.09159562,0.019497517,-0.02738345,0.039620608,0.061781134,-0.060678463,0.031102221,0.035540093,-0.014343744,0.1392818
GTEX-1128S-2826-SM-5N9DI.1,0.05642411,-0.04433554,0.035203315,0.05810599,-0.059472874,-0.048834115,0.048186246,-0.046842624,-0.15109758,0.015758857,-0.052802533,0.14168596,-0.16396457,-0.09117525,-0.03154951,-0.050375845,0.011966459,0.017166195,0.057332944,0.046579435,0.12717211,0.0013591998,-0.101779126,-0.0007470383,0.07367802,0.063494004,-0.114716366,-0.046602886,0.016945934,-0.05503383,-0.15532772,-0.17326804,-0.036794055,-0.11796237,-0.10918872,-0.14993267,-0.07298173,0.015279014,-0.09105347,-0.00039040903,-0.08058375,-0.021442192,-0.09528388,0.02118488,0.10889616,-0.015263093,-0.003579043,0.18531062,-0.029458027,0.0426816
GTEX-111VG-2626-SM-5GZY2.1,0.06915531,-0.08900381,-0.008284447,-0.0010394565,0.042648364,0.034644943,-0.06525409,0.020082379,0.015946114,0.028201925,0.03797549,-0.034216385,-0.06741405,0.038644593,-0.02976841,0.014955999,0.025088603,0.048639722,-0.032863133,0.018468514,-0.03871757,0.04198828,-0.07455171,-0.046832692,0.06381094,-0.014420244,0.030871205,0.038583122,-0.043155015,-0.026694482,0.04031444,0.029101525,-0.033526234,0.007074896,0.0045749,0.023002436,-0.04877018,-0.002542289,0.0038928592,0.08204873,-0.07184241,0.025452103,0.039853092,0.020683767,0.0066836216,0.028486231,0.032877747,-0.035946317,0.047256477,-0.004608901
GTEX-111CU-1026-SM-5EGIL.1,-0.038700815,-0.010516876,0.014995007,0.04509883,0.016317217,0.0046440815,-0.066893324,0.029444443,0.006879007,-0.008738603,0.013224463,0.04619029,0.024396064,-0.020345517,-0.03578645,0.0017453206,-0.02236895,-0.014154407,0.022849744,-0.011586415,0.025360154,0.0023768116,0.028635163,-0.0011129153,-0.058823522,-0.017648315,-0.025847826,-0.008497049,0.013880019,0.010997506,-0.022121545,-0.027878493,0.019020531,-0.0038029102,0.019727666,0.004907228,0.04879012,-0.023952618,0.048050754,-0.01902094,-0.020540707,0.012300459,-0.0033780928,-0.038586646,-0.010788937,0.01692193,-0.020576296,0.021588478,-0.0032316416,0.086792134
GTEX-1117F-0526-SM-5EGHJ.1,-0.03250799,0.020496247,0.028733356,0.009925563,0.0053125964,-0.0072864974,-0.030341469,-0.027913012,0.029372713,-0.018364007,-0.046631865,0.0007928864,-0.046861507,-0.024722561,0.04894943,0.05027785,-0.007409066,-0.003213082,0.005865083,0.0032423083,0.04259258,-0.016753975,0.059483856,-0.03848232,-0.0169653,0.026761565,-0.014154499,-0.0037256135,-0.0011154393,0.042854037,-0.019333497,-0.040723696,0.01979207,0.0056834454,0.021134626,0.008948455,-0.012592124,0.013801695,-0.014473967,-0.043257475,-0.054074198,-0.02772962,-0.015042979,0.015122062,-0.012885403,-0.023153197,0.011549563,0.034979697,-0.011866513,0.0042155506
GTEX-111YS-2226-SM-5987P.1,0.06325036,-0.029740727,0.022708999,0.046024412,-0.025337873,-0.016741974,-0.08600979,-0.051036082,0.076120205,0.002477598,-0.058734797,0.025661282,-0.031490248,-0.014870691,0.0078104124,0.053091936,0.016801415,-0.045594506,0.014957954,0.016015131,0.04566371,0.045917097,0.093137525,-0.044814087,-0.021598965,0.05278022,-0.04558176,-0.023646649,0.0032954342,-0.04138666,-0.032610655,-0.0320958,0.029821202,-0.033251613,-0.0071738185,0.021290833,-0.0020342544,0.04735617,0.0031386586,-0.035245616,-0.119367324,-0.08150152,-0.030025633,0.0053669093,0.0046324786,-0.0045580748,0.007064332,0.07415522,-0.011226789,0.050056327
GTEX-111CU-0226-SM-5GZXC.1,-0.011143976,-0.005650228,0.047187146,0.038518704,-0.030685995,-0.025221612,-0.07788502,0.0419681,0.040265914,-0.017445087,0.0055469847,0.04373403,-0.035719562,-0.013899477,-0.006817197,-0.02918684,-0.020435246,-0.0024571635,0.016390067,0.086988315,0.036501456,-0.056806,-0.047476374,-0.04218424,-0.014095433,0.029750202,-0.002385498,-0.041959412,0.06634689,0.0135886,-0.06297155,-0.05163075,0.0070926556,0.027906906,0.062471252,-0.03328641,0.014741869,0.014170286,-0.024130581,-0.076119214,0.034936372,0.013450491,-0.06639914,-0.013106729,0.030927738,-0.021201428,-0.026023801,0.08935184,-0.07509846,0.009870527
GTEX-1117F-1326-SM-5EGHH.1,-0.055618662,-0.0063485047,0.038922377,0.026997786,-0.0005275581,-0.026281131,-0.05278367,0.0072897794,0.0071545118,-0.009860665,-0.016160911,0.013325541,-0.0075748055,-0.03938148,0.0097867865,0.027932344,-0.03980155,0.0016727238,0.012453312,0.023080153,0.0716631,-0.0362756,0.062926926,-0.040171314,-0.070094995,0.0030243224,-0.043709826,-0.015933622,0.021045113,0.044695176,-0.049062222,-0.04556633,0.013211028,0.032127947,0.040280588,0.0063308715,0.023302613,-0.03314673,0.03110286,-0.033196907,-0.05211779,-0.002816339,-0.03172934,-0.007407809,-0.019537143,0.008131558,-0.024355728,0.0565909,-0.012832295,0.057218555
GTEX-1117F-0426-SM-5EGHI.1,0.0074217464,-0.026073238,0.005507266,-0.0047240425,0.030653836,0.009014046,-0.031122457,0.036949627,0.008706869,-0.030061575,0.024476469,-0.03579195,-0.064441,0.022333805,-0.008720711,-0.013665532,0.12551251,0.04658079,-0.019216444,-0.003220902,-0.027207367,-0.015403014,-0.103454806,-0.090791516,0.060483687,-0.0021498958,0.033460665,0.031580575,-0.008428055,0.0030571488,0.023626612,0.010083278,-0.031135429,-0.000733721,0.018885499,-0.009932191,-0.03028848,-0.009333434,-0.013109372,0.04232455,-0.025440264,-0.041131113,0.012625951,0.0065589,0.016311906,0.009579285,0.027465196,-0.013662809,0.025118763,-0.08656294
GTEX-1117F-0726-SM-5GIEN.1,0.059682604,-0.04476968,0.07421958,0.07173693,0.007860176,-0.014858772,-0.07658498,-0.029666664,-0.023961391,-0.005491091,-0.031639572,0.013719064,0.057798814,-0.034651145,-0.07111997,0.0053927116,-0.077464595,-0.011467183,-0.003409836,-0.011374584,0.038361922,0.030235995,0.12411596,-0.07254997,-0.051481623,-0.033971377,-0.07669619,-0.014153368,-0.0029212825,-0.016994184,-0.02564251,-0.025439678,-8.6499706e-05,0.031344432,0.031548,0.008498258,0.04369758,-0.052578248,0.04255754,0.03492362,-0.16103186,0.0059714317,0.011227438,0.03915595,-0.015231757,0.037958443,-0.037161987,0.009246897,0.02050484,0.036059313
GTEX-111CU-1826-SM-5GZYN.1,-0.05699705,0.014088194,0.0077815037,0.011286947,-0.0017362438,-0.002103325,-0.038209878,-0.018835107,-0.021806683,-0.037876777,0.0038931756,0.026562821,-0.05849133,-0.039978836,0.033400994,0.011988407,-0.060153678,-0.02818623,0.0025126226,0.060197953,0.050794072,-0.053285744,0.020116467,-0.01602215,-0.0245622,0.016859092,-0.014492826,-0.024013333,0.009244896,0.0012984539,-0.031625055,-0.05069431,-0.0016141541,-0.0013167702,0.021240877,-0.010731834,-0.0064104297,-0.012261425,-0.01551404,-0.026070127,-0.03336277,0.0071156933,-0.02337754,-0.017067356,-0.028097996,-0.022377368,0.0066758567,0.04279567,-0.013173408,0.03557815
GTEX-1117F-0626-SM-5N9CS.1,-0.004886531,-0.029844541,0.03310922,0.016796598,-0.02712131,-0.01451832,-0.029719666,-0.050982773,-0.02030607,-0.002547378,-0.02532149,0.038062092,-0.08009166,-0.038223404,0.047009267,0.03762752,-0.06372693,-0.017725056,0.006981007,0.037822824,0.07039367,-0.029429523,0.011853804,-0.036970776,-0.006720821,0.030838875,-0.056668025,-0.021970063,-0.010317988,-0.032049146,-0.053114727,-0.08850479,-0.009926552,-0.02338169,-0.025933439,-0.009800011,-0.01929205,0.0011867363,-0.024648128,0.0026114953,-0.087058805,-0.014920255,-0.027511233,0.037355788,0.014347076,-0.011070785,-0.0026044296,0.08660588,-0.013036575,0.01120502
GTEX-111YS-0006-SM-5NQBE.1,-0.10255038,0.05421785,-0.05234751,-0.046583716,0.031118313,0.040274557,0.03680733,0.05845498,-0.08576418,-0.05227072,0.068998225,-0.08083428,0.070651986,-0.015670108,0.084863275,-0.022414567,-0.1907612,0.06341514,-0.039025273,0.01532198,-0.045365006,-0.10724122,0.055216994,0.0037035872,-0.055753745,-0.049082782,0.04342282,0.02307381,-0.014549215,0.042443145,0.030437939,0.05392134,-0.093024954,0.08694709,0.056018326,0.039978344,0.018578691,-0.10967091,0.03093243,-0.050702374,0.06645887,-0.019156305,0.044976123,-0.053640105,-0.075729735,0.09940161,0.029442936,-0.05116205,0.058272384,0.021312937
