,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13521266,0.0232341,-0.07680151,-0.059525512,0.026778871,0.04820339,0.053924263,0.053687718,-0.06963378,-0.0048811045,0.08595258,-0.07725427,0.046163224,-0.07266592,0.17143573,0.07013792,-0.27799067,0.056232248,-0.028174328,0.14389096,-0.01910182,-0.11333286,0.067155,-0.019655105,0.030472215,-0.013674238,0.004784422,-0.015206685,-0.027011095,1.1830526e-05,0.0099602975,0.040666286,-0.10501489,0.06834048,0.06743624,0.081490725,0.06230152,-0.1139438,0.008265034,-0.15695281,-0.12598574,-0.0061246427,0.030760355,-0.07976045,-0.10437093,0.11069904,0.13757503,-0.02498323,0.04650357,0.15535797
GTEX-111YS-0526-SM-5GZXJ.1,0.0723106,-0.038241174,0.016776955,0.07547203,-0.057220407,-0.0101664355,-0.10070121,-0.044249937,0.061271947,0.017631179,-0.042438705,0.05191615,-0.01788355,-0.02450938,0.0003041645,0.049286045,-0.05191586,-0.048348073,0.021868607,0.024541508,0.050639644,0.022968045,0.07671856,-0.028722389,-0.036410127,0.04238477,-0.087963395,-0.03835124,0.013214713,-0.04692713,-0.0491791,-0.055183046,0.029813047,-0.025617054,-0.014516641,0.04642994,-0.01900821,0.04177189,0.00040308255,-0.04216759,-0.12765568,-0.054090425,-0.04398246,0.010265569,0.0032657906,-0.008202265,-0.018171415,0.09907134,-0.026560277,0.053062733
GTEX-111YS-1826-SM-5GIEP.1,0.0669548,-0.08123387,-0.007176456,-0.02024065,-0.042481467,-0.018497717,0.013740455,-0.07413875,0.05743809,-0.0045849388,-0.028980294,0.052878864,-0.18258525,-0.011394348,0.032682866,0.045056887,-0.12989932,-0.09016465,0.025534583,-0.038958453,0.046938583,0.07387952,-0.060215753,0.0809473,0.03899798,0.12964895,-0.02618638,-0.032689985,-0.027432652,-0.026007164,-0.020341879,-0.0351909,0.0946173,-0.107289836,-0.11024201,0.009703163,-0.023538055,0.14233057,0.03292383,-0.011966703,-0.08376062,0.044842776,-0.026739093,0.053972255,0.061532784,-0.067277744,0.028843144,0.035261,-0.009685087,0.13635541
GTEX-1128S-2826-SM-5N9DI.1,0.053967424,-0.04307733,0.010181271,0.042758938,-0.065475434,-0.029712679,0.04982237,-0.0372586,-0.141271,0.04102145,-0.031207992,0.14509302,-0.18406086,-0.08960799,-0.044493094,-0.06885258,0.0038392455,0.030828638,0.061013985,0.04301737,0.143102,-0.001333482,-0.11709137,0.02561945,0.09958233,0.09503104,-0.10715229,-0.050873652,0.040722877,-0.05619989,-0.15810351,-0.1775292,-0.053928886,-0.12468172,-0.11913332,-0.15349862,-0.08868514,-0.0037895308,-0.096888185,-0.017713156,-0.07656562,-0.026452819,-0.09472555,0.015993152,0.121686146,-0.0024157548,0.016681649,0.20361729,-0.04190206,0.07219871
GTEX-111VG-2626-SM-5GZY2.1,0.08144373,-0.10187289,-0.014497647,0.0050926697,0.044974193,0.037195332,-0.06885432,0.015487162,0.018409202,0.04437705,0.03287279,-0.043225795,-0.07231959,0.040873937,-0.040154804,0.021358974,0.04358744,0.05677011,-0.04140177,0.016042972,-0.03777469,0.07115095,-0.06638321,-0.044585854,0.077120066,-0.016147418,0.031418175,0.03801679,-0.053753752,-0.03831026,0.04620122,0.03208896,-0.032808244,0.005289478,-0.007956753,0.026138628,-0.056843467,-0.00791923,0.009627743,0.096578546,-0.0637177,0.012462391,0.04490955,0.028886339,0.008573725,0.036313605,0.033919916,-0.04481756,0.05889242,-0.011805449
GTEX-111CU-1026-SM-5EGIL.1,-0.025358902,0.011022448,0.015275827,0.071197435,0.014110514,0.00085547526,-0.039643086,0.07103299,0.019601934,0.046627197,0.011455354,0.06622341,0.078048736,-0.02539438,-0.062855944,-0.016793644,0.027557496,0.046153836,0.05130281,-0.1735764,0.021711163,0.034541093,-0.0026551893,-0.008196064,-0.079322554,-0.034421105,-0.035993937,-0.023889601,0.020698706,0.07849139,-0.035395984,-0.01977166,0.070693284,-0.040741354,0.02861172,-0.004090171,0.096160345,-0.016634762,0.10225601,-0.03997117,0.018882535,0.07687386,-0.017186578,-0.029766275,-0.009420937,0.005356941,-0.040429622,0.010577035,-0.0040831915,0.07773929
GTEX-1117F-0526-SM-5EGHJ.1,-0.022856154,0.026244447,0.023432158,0.015451508,-0.005841148,0.00088535046,-0.03435094,-0.041482113,0.046839055,-0.0071701673,-0.05095644,0.0075578094,-0.032052282,-0.02186076,0.04729634,0.05540028,-0.033037245,-0.008519896,0.0074185296,0.022576379,0.046719648,0.0036015557,0.07849008,-0.03156971,-0.026299106,0.038426768,-0.017279962,0.0027729825,-0.0052164453,0.017412001,-0.018070467,-0.05076994,0.024609545,-0.012858421,0.036552195,0.016154932,0.0054317126,0.016715398,-0.019444179,-0.059287325,-0.06991166,-0.05930359,-0.015285032,0.010544708,-0.0020780757,-0.030865612,0.018229336,0.048941564,-0.021084622,0.014417703
GTEX-111YS-2226-SM-5987P.1,0.07435525,-0.02148327,0.006106514,0.046844553,-0.026188944,-0.015202517,-0.08740189,-0.042639684,0.089925885,0.027492898,-0.057953674,0.027134864,-0.025095258,-0.016476486,0.05499261,0.08306438,0.0063780705,-0.056342546,0.0016644559,0.07786225,0.05191306,0.03636638,0.06411802,-0.059279952,-0.02469798,0.045970384,-0.05541411,-0.027790148,0.004189414,-0.050379008,-0.03474308,-0.020512423,0.053699125,-0.013848569,0.0030841704,0.043142147,-0.037681278,0.07815634,0.015283913,-0.06488915,-0.13210893,-0.054842416,-0.032284267,0.01970847,-0.020129336,-0.0010847839,0.014541479,0.08731575,-0.01851119,0.039405894
GTEX-111CU-0226-SM-5GZXC.1,-0.017600939,0.008530207,0.04527188,0.03929246,-0.03715925,-0.024509417,-0.08411473,0.035461728,0.041919455,-0.042559247,0.0063235206,0.042228904,-0.04510296,-0.007379307,0.004510046,-0.028503615,-0.014204434,-0.008291088,0.0070423046,0.11317828,0.034520656,-0.058277413,-0.06073111,-0.04761759,-0.009108393,0.03676602,0.007817628,-0.05777046,0.051001716,-0.030242031,-0.06059748,-0.05381707,0.02292711,0.041717157,0.045544654,-0.024539588,0.014988877,0.005210636,-0.035864986,-0.08966804,0.060610335,0.028295318,-0.08091725,0.009935451,0.05331791,-0.0137308305,-0.03381723,0.094843656,-0.06911244,0.05809239
GTEX-1117F-1326-SM-5EGHH.1,-0.031435266,0.0029841266,0.038659543,0.06439163,-0.03463045,-0.02677516,-0.061762817,0.055302363,0.051292416,0.040804,-0.005052057,0.026725067,0.04237355,-0.04443193,0.019808972,0.028111894,-0.03795325,0.025792185,0.014228877,-0.12328565,0.054225374,-0.0028803356,0.054452725,-0.034303002,-0.091715135,0.03415137,-0.077627726,-0.0060200463,0.02857968,0.08354955,-0.06948086,-0.034081407,0.00017217165,0.031849515,0.059605226,0.0011143793,0.07344656,-0.02416697,0.05465585,-0.05278129,-0.05896021,-0.0022881364,-0.045587704,0.01337696,-0.032886337,0.033074863,-0.035291173,0.06612864,-0.032218438,0.071436614
GTEX-1117F-0426-SM-5EGHI.1,0.0004965627,-0.014635869,0.014098332,0.0034537197,0.04610195,0.003095487,-0.04507903,0.03755679,0.008398019,-0.047690228,0.029037861,-0.04733257,-0.10378066,0.026665198,-0.0014592479,0.0043937513,0.12278333,0.05705096,-0.02050215,0.014102411,-0.034591276,-0.047692828,-0.12500916,-0.13307028,0.062123407,-0.00511452,0.03900322,0.04203953,-0.0048478376,0.0439999,0.03062745,0.0053457324,-0.049453195,-0.010316682,0.043391526,-0.0044616843,-0.060937326,-0.018794058,-0.029764952,0.03775825,-0.03873272,-0.031666882,0.016068947,0.016620928,0.009845901,-0.014032093,0.032972995,-0.005533594,0.025342256,-0.111773334
GTEX-1117F-0726-SM-5GIEN.1,0.07748259,-0.04296716,0.09693024,0.093506984,-0.0051714154,-0.03593332,-0.10542398,0.03152267,-0.0010685623,0.020453345,-0.049410857,0.016948026,0.19579837,-0.040803894,-0.07477265,0.0019384532,-0.05725871,-0.030448481,-0.01196127,-0.038817476,0.038583066,0.03140609,0.096129775,-0.015622624,-0.03310658,-0.02883326,-0.07758623,0.005444802,0.0030488009,0.036320195,-0.040092696,-0.0051027345,-0.0020308455,0.017711801,0.0800469,-0.0058025634,0.12003698,-0.04972723,0.021815382,0.022481713,-0.15101656,0.044796832,0.0041285995,0.05645889,-0.01801572,0.023827555,-0.04708994,0.00088755565,-0.0021495458,-0.017986445
GTEX-111CU-1826-SM-5GZYN.1,-0.055668663,0.02151016,0.005904992,0.019327661,-0.0075760344,-0.0006603357,-0.03480991,-0.015520115,-0.030424671,-0.065483004,0.015805053,0.03784334,-0.04343461,-0.045953948,0.06510703,0.0013382233,-0.054879963,-0.01787127,0.0132303545,-0.025800524,0.0415566,-0.048205674,0.00444595,-0.030669441,-0.041643396,0.028912539,-0.021090649,-0.028171474,0.00856604,0.04746611,-0.037455812,-0.049727306,0.011404328,-0.024320127,0.06746569,-0.020295717,0.007928063,0.004988481,-0.002692259,-0.05384402,-0.025289621,0.037490115,-0.045651283,0.013526811,-0.03717941,-0.03649875,0.01424883,0.047047574,-0.019821743,0.06196075
GTEX-1117F-0626-SM-5N9CS.1,-0.0027227541,0.0042438996,0.022118568,0.010435026,-0.0400126,-0.009399784,-0.052815925,-0.057169676,-0.026312208,-0.0005795677,-0.02825297,0.051008906,-0.027830513,-0.04061232,0.046342343,0.028863842,-0.09314288,-0.025860535,0.01875799,0.064005956,0.059155513,-0.035335485,0.028514666,-0.015399059,0.009162489,0.033666804,-0.050641704,-0.023133954,-0.007974693,-0.020652331,-0.051563486,-0.09919923,0.0020927975,-0.005468936,0.011862326,-0.0004424485,-0.007834568,0.0006163591,-0.060054,-0.030471468,-0.08173343,0.011666812,-0.034533653,0.045308895,0.008800625,-0.043393098,-0.001976474,0.10324583,-0.02707262,-0.000213085
GTEX-111YS-0006-SM-5NQBE.1,-0.11073998,0.049230814,-0.083801344,-0.06274279,0.037932917,0.05289119,-0.004324262,0.077337615,-0.059794556,-0.008208687,0.0877188,-0.08787123,0.114843585,-0.028463438,0.14624174,0.06297277,-0.3146922,0.06857432,-0.023875654,0.16079485,-0.043877564,-0.09783343,0.068271875,-0.014413189,-0.0041793515,-0.039801873,0.049593695,-0.008140064,-0.04395584,0.014141975,0.022040712,0.0655677,-0.12578313,0.122520596,0.10016501,0.08940541,0.06035019,-0.1057902,0.019023804,-0.15622102,-0.055209845,0.008304909,0.027699482,-0.049586367,-0.08173582,0.14178123,0.090776145,-0.044746023,0.045465663,0.11406669
