,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.10748946,0.0060904264,-0.030703945,-0.043470245,0.022470098,0.024168497,0.07783416,0.03967085,-0.08499506,-0.014286805,0.050234817,-0.064641766,0.036880475,-0.021711444,0.080563776,-0.021530503,-0.11119653,0.026829794,-0.033365104,-0.010191438,-0.035616856,-0.118476436,0.043408185,0.029206129,-0.017861875,-0.05039549,0.020479873,0.027175505,-0.0033086622,0.015984163,0.030818325,0.041940518,-0.071724795,0.04904019,-0.014790507,0.028593825,-0.008419265,-0.11381362,0.028930614,0.0071308543,0.018658085,0.0015974878,0.046516154,-0.061333608,-0.090594895,0.046077926,0.028218845,-0.043581977,0.04904065,0.034349494
GTEX-111YS-0526-SM-5GZXJ.1,0.036242686,-0.041842796,0.031866908,0.03136194,-0.027224919,-0.027034685,-0.06339085,-0.035205502,0.010830683,0.0098452335,-0.028662495,0.03163933,-0.054932542,-0.028960753,0.013798546,0.02763571,-0.051588055,-0.011186405,0.0016382578,0.03794383,0.04909266,0.010528741,0.016280273,-0.027499456,-0.0033639928,0.013172171,-0.043382943,-0.029213963,-0.00052974647,-0.030315958,-0.050195318,-0.049697652,0.010047882,-0.014064442,-0.023987249,0.0013418224,-0.005455443,0.020687936,-0.0022576565,-0.0052789235,-0.069568485,-0.02059233,-0.0345244,0.016773637,0.009892659,-0.00037079837,-0.015692025,0.06728314,0.006420159,0.011788458
GTEX-111YS-1826-SM-5GIEP.1,0.08819947,-0.042508855,-0.0056114243,-0.009113304,-0.02545676,-0.007828807,-0.039544698,-0.052242488,0.04612721,0.024622278,-0.009112215,0.05613599,-0.12862915,-0.007697904,-0.0023889653,0.04345781,-0.1254351,-0.09207304,0.019055082,-0.03518176,0.028025037,0.06287509,-0.09622078,0.10412759,0.03316761,0.07423454,-0.022547971,-0.02759151,-0.013279294,-0.014091847,-0.020449204,-0.021554127,0.06474918,-0.10365135,-0.0692572,0.0140313925,-0.0032687574,0.12110863,0.010418263,-0.023831619,-0.039988533,0.08291898,-0.02634903,0.03812031,0.024549171,-0.052276608,0.008954409,0.025868546,-0.04103028,0.10436801
GTEX-1128S-2826-SM-5N9DI.1,0.05754074,-0.034492336,0.061589856,0.069598645,-0.05881592,-0.05930819,0.0360047,-0.039480977,-0.12168692,0.0049516195,-0.0615301,0.14244416,-0.15261547,-0.08891571,-0.027813915,-0.048590384,0.02077831,-0.0016842538,0.059609942,-0.047350023,0.11028364,0.0060812207,-0.079245016,-0.00017719349,0.029022045,0.0640632,-0.12041857,-0.04896443,0.030872736,-0.018088931,-0.14364132,-0.15634906,-0.011062375,-0.106855705,-0.1051415,-0.14414701,-0.04360401,0.037047297,-0.0766533,-0.0012173038,-0.06257906,-0.042321265,-0.0991487,0.018079042,0.08650414,-0.041608702,-0.028337767,0.16121872,-0.035433777,0.038941566
GTEX-111VG-2626-SM-5GZY2.1,0.06238691,-0.092701316,-0.00971099,-0.0064912983,0.044175237,0.03457161,-0.07113865,0.024100713,0.011980509,0.019542411,0.041232344,-0.036993068,-0.06055899,0.042173512,-0.027378852,0.006629524,0.041588508,0.051932514,-0.037502732,0.014981004,-0.04255033,0.032423545,-0.081117846,-0.059450213,0.06318488,-0.020020148,0.03650048,0.041227356,-0.04387644,-0.032104235,0.04120137,0.033111975,-0.035747588,0.017469015,0.012872963,0.022853196,-0.050819352,-0.0070854225,0.004055604,0.079624444,-0.07973064,0.009043347,0.04115504,0.013576615,0.004218382,0.029820343,0.03014924,-0.03673635,0.047121115,-0.02040816
GTEX-111CU-1026-SM-5EGIL.1,-0.049841613,0.012454708,0.03625597,0.029320601,0.005245666,-0.008830474,-0.021532742,0.0021915575,-0.011032278,-0.009028417,-0.02060097,0.016850106,0.02967884,-0.020948227,-0.0007348852,0.00096575706,0.0031188151,0.010893454,0.009710061,0.0076434757,0.0322202,-0.03235145,0.054400925,-0.056685295,-0.03829595,-0.017893562,-0.026605757,-0.010832943,0.013571926,0.010279729,-0.01734127,-0.037464477,0.0076833195,0.025881236,0.008814014,0.0028490545,0.0055770352,-0.04206334,0.0010393258,-0.0019978588,-0.02722384,-0.03329673,-0.006655425,0.0054852855,-0.01491688,0.0018220665,-0.018778589,0.02837905,0.011831098,0.012340027
GTEX-1117F-0526-SM-5EGHJ.1,-0.037390076,0.036424007,0.03371362,0.004364675,-0.003718773,-0.012170909,-0.027718375,-0.0056291088,0.0030534652,-0.018005995,-0.022308808,0.008329539,0.007376302,-0.027586903,0.009453825,0.007202625,-0.026224742,-0.0011329803,0.012105448,0.00868759,0.034714803,-0.032044344,0.025907427,-0.015387549,-0.013136286,0.00908755,-0.0103476355,-0.012996249,0.017265746,0.039104044,-0.02900019,-0.029697336,0.024655024,0.02340945,0.028030029,-0.004316143,0.010361867,-0.0048014526,-0.012775013,-0.03922602,-0.009631838,0.015241436,-0.015306021,0.01254178,-0.009671826,-0.01607844,-0.0010817515,0.024573108,-0.005870379,-0.010717034
GTEX-111YS-2226-SM-5987P.1,0.039277412,-0.007315072,0.03808456,0.020231202,-0.017864147,-0.017027415,-0.061110385,-0.027324986,0.030677466,0.006398582,-0.03167075,0.019422514,-0.028044522,-0.017498659,-0.01077712,0.022797095,-0.0129854875,-0.012818622,-0.0014156128,0.027054936,0.031105185,0.010023351,0.02619878,-0.033999998,0.0027474493,0.0105462,-0.033715703,-0.021048946,0.0051929457,-0.025337867,-0.033800546,-0.025604928,0.00849283,-0.00022013967,0.0016998796,0.000962411,0.0013025161,0.029267296,-0.011234439,-0.012955886,-0.052639835,-0.031169748,-0.022705024,0.010540908,0.008620991,0.0027396227,-0.00905495,0.05032629,-0.0010433568,-0.005807708
GTEX-111CU-0226-SM-5GZXC.1,-0.0033596968,-0.006287974,0.04604416,0.03407219,-0.026293155,-0.03059148,-0.055123445,0.023008376,0.016169235,-0.029452095,-0.0065557035,0.03827111,-0.038247775,-0.022801077,-0.007051333,-0.023783982,0.010560279,0.0066976086,0.025580024,0.036983944,0.041268058,-0.03680904,-0.041748498,-0.053449217,-0.004117025,0.033303346,-0.009847046,-0.025651256,0.05487108,0.0064742756,-0.061273165,-0.050175305,0.0073581766,0.01353848,0.042282876,-0.047002632,0.008339948,0.007716154,-0.026160106,-0.041597113,-0.012634685,-0.02562982,-0.05131167,-0.0024041769,0.024424747,-0.020846505,-0.019426962,0.08165055,-0.050823376,-0.028285127
GTEX-1117F-1326-SM-5EGHH.1,-0.060698394,0.015483443,0.0439168,0.014011932,-0.00567924,-0.0300399,-0.018824602,-0.021844544,-0.014318986,0.0037328212,-0.04256789,0.010382344,0.01708941,-0.035562076,0.027373627,0.023664037,-0.01813171,0.009283765,0.017558081,0.017614843,0.06270953,-0.045993607,0.06691428,-0.06570424,-0.044606354,-0.005684584,-0.033941574,-0.021273896,0.012354676,0.04183485,-0.042409074,-0.049656037,0.0155633,0.03022227,0.014789315,0.0014676767,-0.0073461193,-0.038932372,0.003917307,-0.0251531,-0.027573831,-0.020934574,-0.034606524,0.011372454,-0.015393588,-0.016514694,-0.0243664,0.050485678,-0.004870755,-0.0018815035
GTEX-1117F-0426-SM-5EGHI.1,0.0031549397,-0.0106746415,-0.0018594494,-0.015529934,0.028475644,0.020674605,-0.03209135,0.03939238,0.011755276,-0.011231739,0.02874588,-0.03308475,-0.04421799,0.0298818,-0.0090525085,-0.017000848,0.104975775,0.035525147,-0.021427905,0.0078593725,-0.027931351,-0.0024552953,-0.058096748,-0.046695437,0.049603157,-0.0050303927,0.036866535,0.035015166,-0.016418872,-0.02365731,0.02541078,0.018077185,-0.034414746,0.010975269,0.014020553,0.0042789103,-0.019425808,-0.012464217,-0.0073307515,0.042813666,-0.0006362564,-0.05194038,0.016886814,-0.007455464,0.008853892,0.022357434,0.025013177,-0.024037354,0.02901504,-0.055777356
GTEX-1117F-0726-SM-5GIEN.1,0.04730109,-0.025390469,0.074833296,0.06926014,0.00474758,-0.021083128,-0.06957114,-0.03777935,-0.022309002,-0.004659466,-0.044789754,0.014077807,0.07013212,-0.035177432,-0.05121887,0.0047549307,-0.027710063,0.031410947,0.0035753825,0.019829743,0.03217303,0.0077293864,0.088230684,-0.08434202,-0.03248644,-0.043343537,-0.05014112,-0.02530139,0.0055706054,0.03292394,-0.023785647,-0.027105873,0.012154455,0.0665261,0.047106944,0.00051629,0.03538342,-0.028212275,0.006734602,0.01471073,-0.08891338,0.051374096,-0.0042934897,0.07238844,-0.009337409,-0.008537372,-0.050802734,0.017439289,0.010080332,-0.038382553
GTEX-111CU-1826-SM-5GZYN.1,-0.06255227,0.018997887,0.029783858,0.0025541207,0.0008603295,-0.013851214,-0.011702718,-0.013873168,-0.030831162,-0.015931783,-0.015174105,0.00968026,0.0007031882,-0.035659462,0.02563824,0.012031195,-0.04239893,0.006219109,0.0049610557,0.014296701,0.051801663,-0.060543932,0.04021408,-0.030357981,-0.017128635,-0.001280122,-0.01639977,-0.013336871,0.00973504,0.04032006,-0.03832596,-0.046614088,0.0049772332,0.023621123,0.023634475,-0.0094095245,-0.008852171,-0.039367378,-0.010735276,-0.020192223,-0.01895338,0.0094887465,-0.02360677,0.008154579,-0.027360227,-0.02089529,-0.009161785,0.03613523,0.0033776716,-0.009758829
GTEX-1117F-0626-SM-5N9CS.1,-0.0065606716,-0.024984717,0.040072802,0.0072076926,-0.016659016,-0.022043454,-0.047919314,-0.03686744,-0.025684446,0.0057920697,-0.020739283,0.03234829,-0.036998786,-0.035888925,0.037171245,0.0327794,-0.072179615,-0.0038295758,0.010907529,0.02222778,0.06171835,-0.029254436,0.02084499,-0.030752325,-0.0069066235,0.014180259,-0.033449825,-0.022323051,-0.00019019998,0.02942691,-0.05458339,-0.06737892,-0.0026937954,0.010820986,0.0045783953,-0.004683378,-0.015404382,-0.009265879,-0.01267974,-0.0066048536,-0.048531227,0.022402644,-0.032081228,0.04378499,-0.009826432,-0.018128783,-0.025478523,0.067558594,-0.0056016026,0.014061813
GTEX-111YS-0006-SM-5NQBE.1,-0.08733939,0.034859475,-0.039682046,-0.056011945,0.03586895,0.03530887,0.042246584,0.049734145,-0.07682281,-0.016903762,0.06136934,-0.0873499,0.053859297,0.007886628,0.05563361,-0.025762463,-0.10732917,0.055317394,-0.045967244,0.009808413,-0.046208046,-0.103116676,0.054211143,0.059024382,-0.04638412,-0.05756373,0.048977062,0.04595069,-0.0038689873,0.04419658,0.03648915,0.05153554,-0.07668347,0.076298475,0.038413413,0.025680307,-0.0075159664,-0.09663319,0.022215677,-0.00040821114,0.10108431,0.011844532,0.055078637,-0.04743048,-0.07491948,0.07853305,0.010951551,-0.060690448,0.067411095,0.0027328674
