,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12594138,0.026594449,-0.037652966,-0.039683398,0.01686512,0.031693656,0.09914196,0.03669906,-0.09312732,-0.033375807,0.052085057,-0.049471878,0.035603713,-0.05118357,0.1136653,-0.020163478,-0.14098358,0.01625656,-0.023239983,-0.007226759,-0.031593416,-0.1281586,0.052254017,0.0058597717,-0.034054086,-0.034389205,0.006646249,0.015215132,-0.003395132,-0.0022116753,0.02471484,0.03655972,-0.07603489,0.037591536,-0.036377273,0.036741648,0.013402737,-0.12461371,0.0322278,-0.039021157,0.00010026838,-0.050824463,0.0390155,-0.07947057,-0.094134405,0.052726727,0.050104115,-0.035090603,0.039017964,0.06815183
GTEX-111YS-0526-SM-5GZXJ.1,0.06338788,-0.045545444,0.024279408,0.061093334,-0.032075003,-0.029996496,-0.07710425,-0.050926,0.04406492,0.0025911103,-0.05049542,0.03225168,-0.048587333,-0.023959622,0.0017146079,0.03975375,0.002855494,-0.03480386,0.014771662,0.035853915,0.06335629,0.03285717,0.078016326,-0.051189113,-0.024863796,0.04288986,-0.05979334,-0.0358587,0.0036022633,-0.04525157,-0.048479266,-0.0591124,0.024661794,-0.039824463,-0.034581855,0.015177143,-0.0074935206,0.028851228,0.0025453703,-0.013285231,-0.13232128,-0.07339407,-0.039176665,0.0072866473,0.020896424,-0.012664201,-0.008884427,0.08551227,0.0033336738,0.040891796
GTEX-111YS-1826-SM-5GIEP.1,0.06814064,-0.06955514,-0.008687872,-0.007406293,-0.04110336,-0.012988553,0.0039220788,-0.06637334,0.05881057,0.019129468,-0.026300613,0.056631263,-0.18107376,-0.0102007175,0.02431961,0.04368402,-0.096050255,-0.084036045,0.030001055,-0.060856007,0.03954774,0.07398886,-0.07571731,0.095400736,0.038671974,0.12540366,-0.021187427,-0.03559882,-0.022917932,-0.013677404,-0.021343403,-0.033542193,0.07447028,-0.123310514,-0.09747378,0.007453233,-0.018212924,0.13243203,0.022890417,-0.017697595,-0.07973641,0.035079323,-0.027855651,0.038151827,0.055973567,-0.06366533,0.024742888,0.034990218,-0.023747467,0.14257513
GTEX-1128S-2826-SM-5N9DI.1,0.05336453,-0.0354514,0.040772106,0.060958434,-0.050834738,-0.05282893,0.056988183,-0.041992117,-0.16321284,0.011982058,-0.05337149,0.139354,-0.1589374,-0.089127705,-0.025570316,-0.047838047,0.017580764,0.010970647,0.052651178,0.019256094,0.11578222,0.0019020818,-0.09348387,0.00030295274,0.061835654,0.060221802,-0.115943514,-0.039360713,0.014581217,-0.045483686,-0.14809984,-0.166638,-0.031141108,-0.11842983,-0.11422013,-0.14825033,-0.065896116,0.01905539,-0.088289976,-0.0024508997,-0.06952532,-0.04545534,-0.09297406,0.013237327,0.09964396,-0.019224478,-0.009479419,0.17227317,-0.02689051,0.039343286
GTEX-111VG-2626-SM-5GZY2.1,0.0715692,-0.096422456,-0.0073523014,-0.002721022,0.044738255,0.034734976,-0.068926655,0.021224953,0.014976817,0.025245616,0.03994187,-0.034751702,-0.07054139,0.040855065,-0.032104336,0.0117238425,0.03383398,0.051129546,-0.033544052,0.024088973,-0.040981796,0.037520595,-0.08874518,-0.05534325,0.06758599,-0.017340986,0.03333132,0.03967253,-0.043556653,-0.03342547,0.04087687,0.030733837,-0.03411241,0.010812845,0.0090698125,0.023736726,-0.052609865,-0.0020490545,0.00336698,0.082806244,-0.081435435,0.026713619,0.04043949,0.01948722,0.006428322,0.027692696,0.03307027,-0.035432324,0.046946708,-0.009240827
GTEX-111CU-1026-SM-5EGIL.1,-0.0384365,-0.015171285,0.0195164,0.04116079,0.011074404,0.0026797927,-0.059301443,0.013306054,0.0034521518,-0.0151171,0.0013488339,0.038182613,0.0018091529,-0.019698802,-0.023000048,0.0077071507,-0.016605042,-0.015230832,0.016699692,-0.0036692922,0.027756827,-0.0033832125,0.036367357,-0.015273146,-0.050973162,-0.014815411,-0.026790377,-0.008574345,0.009170516,-0.01058412,-0.017254308,-0.032466743,0.0150082745,-0.0017789428,0.0043750685,0.008916325,0.031051401,-0.026898762,0.034008462,-0.0087514995,-0.03951563,-0.01337076,-0.0020666546,-0.027226757,-0.012425727,0.017550712,-0.017556263,0.024060722,0.0023728993,0.0808605
GTEX-1117F-0526-SM-5EGHJ.1,-0.032794744,0.017213902,0.031197214,0.0076969275,0.0027541895,-0.007982936,-0.03632281,-0.018564152,0.020481823,-0.019952497,-0.036408182,0.003051567,-0.035868797,-0.02557237,0.03753721,0.038698584,-0.013956852,-0.005547405,0.007838719,0.013662408,0.041026313,-0.025096007,0.049073927,-0.03061132,-0.0145912245,0.02208981,-0.012226949,-0.006149448,0.0066137,0.03839048,-0.023219517,-0.037702072,0.018122133,0.020498034,0.02160939,0.004883991,-0.0067390953,0.0035606476,-0.01653033,-0.041928403,-0.046037547,-0.012361495,-0.01520791,0.018209122,-0.012857329,-0.019204766,0.0073967883,0.032906856,-0.012660211,0.00416984
GTEX-111YS-2226-SM-5987P.1,0.05855432,-0.023941033,0.033427827,0.04273809,-0.02138206,-0.019307217,-0.08180313,-0.049605694,0.06429567,0.007872551,-0.05976134,0.021587124,-0.024431886,-0.015116002,-0.0016719243,0.047608905,0.02502932,-0.036786158,0.012805098,0.01693167,0.042321123,0.03684291,0.08540518,-0.05258273,-0.015042579,0.04152384,-0.041351642,-0.025309185,0.0025501193,-0.035299476,-0.032193966,-0.030773023,0.027761368,-0.019995084,-0.008020594,0.015681228,-0.0022249105,0.040975705,-0.0006445293,-0.027173102,-0.109021194,-0.07021278,-0.028667511,0.0081161065,0.0055760844,-0.0059415437,-1.0963843e-05,0.06708571,-0.008454323,0.029895686
GTEX-111CU-0226-SM-5GZXC.1,-0.008777446,-0.008189208,0.0448416,0.04120604,-0.030379795,-0.028246317,-0.06653655,0.03078682,0.031529196,-0.022541555,-0.0026674296,0.04547345,-0.039594788,-0.01819408,-0.004180859,-0.02585247,-0.0077343294,-0.0018844913,0.022610508,0.07191522,0.03865274,-0.047220815,-0.037890073,-0.050354477,-0.013416644,0.03248335,-0.00850616,-0.03808752,0.06315567,-0.0011221779,-0.06409281,-0.0563452,0.0081005255,0.010141985,0.04708358,-0.037193205,0.014149338,0.012346063,-0.023519835,-0.060886156,0.014992983,-0.0078927595,-0.062255457,-0.014726985,0.029277228,-0.02416263,-0.024014268,0.08763976,-0.0652137,0.0015975343
GTEX-1117F-1326-SM-5EGHH.1,-0.05669702,-0.0067477943,0.042253833,0.02568319,0.0001980652,-0.027070258,-0.047126897,-0.008231594,-0.004275611,-0.015885994,-0.025576966,0.012751694,-0.013230873,-0.039522603,0.012671343,0.027149174,-0.02882604,0.0013611708,0.013695879,0.03386686,0.07285437,-0.03940756,0.06423658,-0.055869143,-0.06440363,-0.0018263399,-0.042013664,-0.019700378,0.016602939,0.029613653,-0.046213012,-0.051055335,0.010338204,0.030996816,0.02441799,0.0056436216,0.00773163,-0.03620343,0.023413472,-0.024651902,-0.057461303,-0.011924792,-0.031719506,-0.004808461,-0.017596552,0.0030372187,-0.025655031,0.055959973,-0.0080986675,0.04042169
GTEX-1117F-0426-SM-5EGHI.1,0.0062213195,-0.03376333,0.0010070043,-0.010608948,0.033027057,0.01715658,-0.039594952,0.039998297,0.003884888,-0.017798888,0.028692486,-0.03745061,-0.049539816,0.025547355,-0.008836978,-0.011193155,0.10429625,0.049726423,-0.025039593,0.0033296475,-0.029238535,-0.010482909,-0.07459184,-0.08784331,0.057267737,-0.011749343,0.03554009,0.035739385,-0.014774107,-0.008491423,0.025330044,0.014834805,-0.036621656,0.012822472,0.019080019,-0.0016977274,-0.030212404,-0.018963141,-0.0053763897,0.050110575,-0.03148906,-0.041525565,0.01846457,0.0030784602,0.008922827,0.0207162,0.024964608,-0.02109306,0.035856046,-0.07860233
GTEX-1117F-0726-SM-5GIEN.1,0.059382778,-0.040787164,0.074093714,0.06202027,0.011787312,-0.013084201,-0.07077555,-0.043413572,-0.021101886,-0.009262903,-0.03515725,0.012805265,0.03235241,-0.029394481,-0.06550995,0.018414438,-0.06538238,-0.0049681584,-0.0028604523,-0.02421235,0.03854857,0.0291773,0.11376008,-0.060390916,-0.04008675,-0.032924324,-0.06400302,-0.017124446,-0.005153515,0.008826129,-0.020109992,-0.025738431,0.011774433,0.037521485,0.028633488,0.013949676,0.029815944,-0.04061088,0.03718596,0.026628405,-0.14591454,0.030947743,0.00890428,0.054055236,-0.018858535,0.017254816,-0.036033664,0.010011833,0.02023304,0.036613204
GTEX-111CU-1826-SM-5GZYN.1,-0.058813024,0.0075391396,0.013382199,0.0029670643,-0.004655669,-0.0039703315,-0.027296448,-0.013377505,-0.02927182,-0.043052558,0.003038754,0.026095187,-0.06549048,-0.040067952,0.028515244,0.0037269453,-0.050175373,-0.020369777,0.005451607,0.04551417,0.052957762,-0.0569189,0.005751362,-0.014499318,-0.014995301,0.019039538,-0.014095073,-0.020624628,0.016143702,-0.0034808177,-0.038490802,-0.053874597,-0.0038458589,0.0015917963,0.01575106,-0.016949076,-0.007713315,-0.016036652,-0.018856894,-0.021467388,-0.037207577,0.00561735,-0.025700523,-0.013676898,-0.02577532,-0.01790387,0.004342827,0.045045123,-0.0140364515,0.025391217
GTEX-1117F-0626-SM-5N9CS.1,-0.007760478,-0.032708123,0.033650137,0.0122668,-0.021850526,-0.014364075,-0.03220909,-0.042310372,-0.024598803,-0.0023409089,-0.018731195,0.035068437,-0.07956114,-0.038116943,0.044534285,0.03445363,-0.06429261,-0.012786498,0.005255898,0.036162652,0.06791881,-0.032356232,0.0041672247,-0.037161946,-0.00579745,0.024044096,-0.053070273,-0.018391028,-0.0088167405,-0.0230437,-0.053708207,-0.08163541,-0.016810572,-0.01719352,-0.021830263,-0.012338016,-0.020103421,-0.004277326,-0.022486793,0.0037157964,-0.082129456,-0.013529975,-0.025489088,0.037557088,0.0073566386,-0.004255655,-0.004739539,0.079948485,-0.010844376,0.01693685
GTEX-111YS-0006-SM-5NQBE.1,-0.102405004,0.054624,-0.04330425,-0.047362473,0.0289928,0.036074843,0.050361108,0.053480145,-0.094930634,-0.0419657,0.065513,-0.08222417,0.06535954,-0.017595641,0.077702396,-0.03902853,-0.16987258,0.06141856,-0.042389832,0.0017193343,-0.04296376,-0.11330945,0.060441133,0.025012933,-0.06728443,-0.053092662,0.03850105,0.03078965,-0.003227018,0.041449,0.028535716,0.050558824,-0.08811179,0.08475282,0.04152277,0.03217316,0.012121789,-0.10893537,0.028102752,-0.02779317,0.07954512,-0.009267007,0.048803948,-0.054805797,-0.076836474,0.09332839,0.014482234,-0.053184763,0.06404652,0.022751112
