,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.001732286,-0.0014872159,-0.00166521,-0.0016820895,0.001648158,0.001688497,-0.0017195496,0.0016875729,0.0015363194,0.0003610002,0.001704412,-0.0016908572,-0.001707497,0.0016602329,0.0017139281,0.0015610262,-0.0005234178,0.0016412087,-0.001594678,0.0016484798,-0.0017166038,-0.0016137216,-0.0017271461,0.0006374368,0.0017195729,-0.0016329415,0.001590405,0.001686752,0.0011671983,0.00064305804,0.00023159005,0.0016006419,-0.0017095888,-0.0017190467,0.0016490144,-0.0017271925,-0.0016157273,-0.0010421195,7.3380875e-06,0.0005196637,0.0016616773,-0.0017271987,0.0016219908,-0.0016770941,-0.0016764975,0.0017350265,0.0016933709,-0.0016931678,0.0017162306,-0.0016996021
GTEX-111YS-0526-SM-5GZXJ.1,-0.0015774117,-0.0016664962,-0.0016296138,-0.0016954892,0.0016602762,0.0016545128,-0.0017340373,0.0016583881,0.0016929449,0.0016633212,0.0015887569,-0.0015110133,-0.0017273156,0.0016610883,-0.0013546088,0.0016354332,-0.00086686475,0.0017145473,-0.0016867791,0.0016618235,-0.0016592179,0.0016888982,-0.0014768424,-0.0015663012,0.0016833019,-0.0016219441,0.0017058672,0.0016533472,0.0011462579,0.0016785502,0.0015752476,-0.0015472122,-0.0016719245,-0.0016555552,0.001681432,0.0015358246,-0.0016752391,0.0017121944,-0.00053206924,0.0015730192,-0.00065244455,-0.0016664903,0.00060965976,-0.0015444175,0.00046209258,0.0016339691,0.0016697955,0.00028672005,0.001688125,-0.001648867
GTEX-111YS-1826-SM-5GIEP.1,-0.0014194981,-0.0016996322,-0.0016489637,-0.0016752939,0.0016858621,0.0016512604,-0.0017304398,0.0016611665,0.0016790944,0.00167073,0.0016749072,-0.00030900683,-0.0017320443,0.001673478,-0.0016159624,0.0017139261,-0.0007453784,0.0016826541,-0.0016849308,0.0017027206,-0.001677252,0.0016548659,-0.0016869899,-0.001689493,0.0016917647,-0.001562857,0.0016930236,0.0016628241,-0.0015716166,0.0016358636,0.0016340864,-0.0013074462,-0.0016614284,0.000674933,0.0016831524,0.001531725,-0.0016598419,0.001708824,-0.0016145277,0.0016327152,0.00063326734,-0.0016961723,0.0016726092,-0.00047615063,0.0016039626,0.0016490957,0.0016761211,0.0017157823,0.0016934916,-0.0016891182
GTEX-1128S-2826-SM-5N9DI.1,0.0016842303,-0.0017215837,-0.0016230382,-0.0015375729,0.0017038104,0.0016670233,-0.001713097,0.0016851969,0.0017132589,0.0016944046,0.001643854,4.219428e-05,-0.0017183725,0.0016854218,-0.0016506888,0.00047963386,0.0015761801,0.0016822724,-0.0016896833,0.0017352783,-0.0016985022,0.0006841991,-0.0017231579,-0.001723579,0.001717078,-0.0016610738,0.0017242812,0.0016840242,-0.0016495818,0.0015923837,0.0015509233,-0.0017390229,-0.0016442076,0.0015168864,0.001714511,0.0010397272,-0.0016696599,0.0017334463,-0.001677066,0.001659935,-0.0017308028,-0.001734642,0.001698117,-0.00054101826,0.0016734352,0.0016465241,0.0016921092,0.0017325251,0.0017002549,-0.0017288147
GTEX-111VG-2626-SM-5GZY2.1,0.0017130191,-0.001703992,-0.001629348,-0.0016360724,0.0016616009,0.001657658,-0.001719349,0.0016569458,0.0017253605,0.001720665,0.0016669,-0.0016891408,-0.0017392929,0.0016734203,0.0017173906,0.0015493496,0.00040149753,0.001717846,-0.00168293,0.0017232011,-0.0016450251,0.0016873218,-0.0017248106,-0.0017286732,0.00170521,-0.0015033546,0.0016768622,0.0016651383,0.00035910046,0.0005521601,0.00065145834,-0.0016348452,-0.0017173247,-0.0017077003,0.0016914611,-0.0016854337,-0.001669743,0.0017353443,-0.00065793126,0.0016448785,-0.0017255506,-0.0017200321,0.001641097,-0.0016022293,0.0017217697,0.0016831135,0.0016685196,-0.0015475377,0.0016461487,-0.001719649
GTEX-111CU-1026-SM-5EGIL.1,0.0003720674,-0.0017076842,-0.0016350124,-0.0016252876,0.0016880066,0.0016596013,-0.0017310925,0.0016738606,0.0017111228,0.0017057685,0.001664505,-0.00046648458,-0.001722814,0.001676031,-0.0013636632,0.0016906891,0.00047077853,0.0016817991,-0.0016906874,0.0017302417,-0.0017020057,0.0016678353,-0.0017106282,-0.0016960842,0.001706418,-0.0016734435,0.0017045105,0.0016849474,-0.0017276874,0.0016153023,0.0015983911,-0.0016381076,-0.0016443175,0.0014727135,0.0017129862,0.0012980562,-0.0016391224,0.001709698,-0.0016654339,0.0016406908,-0.0017212012,-0.0017292694,0.0015786561,-0.00039163127,0.0015875164,0.0016344965,0.0016726321,0.0017087273,0.0016888091,-0.0017163395
GTEX-1117F-0526-SM-5EGHJ.1,-0.0016189852,-0.0016746807,-0.0016473798,-0.0016847312,0.0016694105,0.0016553873,-0.0017296944,0.0016685008,0.0016771517,0.0016359143,0.0016416798,-0.0015896929,-0.0017278919,0.0016628844,-0.0008658552,0.0017101576,-0.0004149476,0.0016677834,-0.0016801171,0.0016802324,-0.0016950546,0.0015185241,-0.00166347,-0.0016079427,0.0016870914,-0.0016383318,0.0016901784,0.0016580706,0.00020028473,0.0016543395,0.0016059258,-0.0015598913,-0.0016528326,-0.0016865127,0.00168365,0.0012723249,-0.0016647496,0.0017027336,-0.0015012716,0.0015995627,0.0015011192,-0.0016254167,0.0015944691,-0.0016135485,0.0015493215,0.0016387479,0.0016769693,0.0016250474,0.0016889531,-0.0016717638
GTEX-111YS-2226-SM-5987P.1,-0.0016587012,-0.0016623529,-0.0016337617,-0.00168569,0.0016586944,0.0016533985,-0.0017334422,0.0016582716,0.0016776689,0.0016591569,0.0016060327,-0.0015233806,-0.0017270289,0.0016627559,-0.0014119296,0.0016733104,-0.00085586833,0.0017003966,-0.001679404,0.0016642093,-0.0016783611,0.0016256447,-0.0015718702,-0.0015831377,0.001682808,-0.0016325022,0.0017009208,0.0016529851,0.0013233328,0.0016697875,0.0015960941,-0.0014766983,-0.0016578089,-0.0015883007,0.0016818214,0.0014912405,-0.0016727113,0.0017085865,-0.001505056,0.0015848854,-0.00054820336,-0.0016983877,0.0015581741,-0.0015281287,0.0004466551,0.001641826,0.0016735115,0.0016442228,0.001686816,-0.0016601705
GTEX-111CU-0226-SM-5GZXC.1,0.0017351535,-0.0017126132,-0.0016505328,-0.0016114997,0.0016668714,0.0016486133,-0.001739756,0.0016765539,0.001716224,0.0017050905,0.0016459177,-0.0005831513,-0.0016998312,0.0016675544,-0.001571903,0.0016985043,-0.00039956247,0.0016960786,-0.001625678,0.001715057,-0.0017103588,-0.00084920455,-0.001716198,-0.0017072893,0.0017057604,-0.00162365,0.0017273311,0.001688012,0.0016981799,0.0016459429,0.001557239,-0.0015813772,-0.0015341098,0.00027206386,0.001679732,-0.0015854683,-0.0016839012,0.0016365643,-0.00012829628,0.0015373228,-0.0017351736,-0.0017387042,0.00061977527,0.0004124441,0.0011602044,0.0016495177,0.0016712621,0.0017370597,0.0017068875,-0.0017220326
GTEX-1117F-1326-SM-5EGHH.1,-0.0013261624,-0.001687201,-0.0016430966,-0.0016911387,0.0016724279,0.0016576647,-0.0017240873,0.0016735645,0.0016579677,0.001645242,0.0016485758,-0.0015064321,-0.0017264765,0.0016712724,-0.001110809,0.0016866225,0.00028912182,0.0016832589,-0.0016835487,0.001693136,-0.0016960412,0.0016532968,-0.0016693115,-0.0016315249,0.0016982113,-0.0016758388,0.0017066092,0.001666651,-0.0017387089,0.0016477748,0.0016434875,-0.0015959378,-0.0016656447,-0.00063641404,0.0016951287,0.0014646664,-0.0016431062,0.0016939472,-0.001642165,0.0016182462,-0.0017179608,-0.001670598,0.0015040707,-0.00067991833,0.0016156782,0.0016722967,0.0016737132,0.0016710544,0.0017036146,-0.0017003956
GTEX-1117F-0426-SM-5EGHI.1,0.001486802,-0.0017013039,-0.0016325245,-0.0016709238,0.0016790797,0.0016564952,-0.0017295539,0.0016604066,0.0017051871,0.0016999603,0.001629759,-0.0015939592,-0.0017355977,0.0016740299,-0.0012180188,0.0016623266,-0.00015076852,0.0017004716,-0.0016856621,0.0017196595,-0.0016780007,0.0016018475,-0.0017130933,-0.0017124973,0.0017073856,-0.0016181582,0.0017217459,0.0016803878,-0.0017017927,0.0015617925,0.0015260048,-0.0016458374,-0.0016802093,-8.079929e-05,0.0016955693,-0.0016801654,-0.0016381028,0.0017205767,-0.0016484975,0.001622119,-0.0017223076,-0.0017151856,0.0016444549,-0.0006006964,0.0017006174,0.0016671153,0.0016822411,-0.0010101323,0.0016938804,-0.0017213689
GTEX-1117F-0726-SM-5GIEN.1,-6.505306e-05,-0.001705885,-0.0015897888,-3.3959634e-05,0.0016734826,0.0016415182,-0.0017127256,0.0016699831,0.001711448,0.001673482,0.0016230638,0.00041849745,-0.0017318915,0.0016818577,-0.0016082162,0.00047672828,0.0005580209,0.0016961505,-0.0016780508,0.0017317698,-0.0016984526,0.0006011789,-0.0017025047,-0.0017189912,0.0017178633,-0.0016741611,0.0017169404,0.0016793752,-0.0017242959,0.0015628859,0.0015786662,-0.0016648024,-0.0016524752,0.001520622,0.0017010618,0.0014461819,-0.0016453722,0.0017147713,-0.0016693983,0.001654468,-0.001703279,-0.0017225508,0.0016747313,-0.00049460446,0.0016570239,0.0016707162,0.0016678971,-0.0017118932,0.0017015286,-0.0017146813
GTEX-111CU-1826-SM-5GZYN.1,-0.0011670638,-0.0016764754,-0.0016523685,-0.0016837223,0.001669644,0.0016564757,-0.0017217535,0.0016636488,0.0016971153,0.001688183,0.0016496109,-0.0016424002,-0.00172558,0.0016674653,0.0002938804,0.0016929345,-0.00019143264,0.0016824573,-0.0016818934,0.0016984086,-0.0016963385,0.0015880492,-0.0016854877,-0.00163988,0.0016950658,-0.0016743599,0.0016599741,0.0016681137,-0.0017103563,0.0016381087,0.0015960948,-0.0016033392,-0.0016371524,-0.0015686455,0.0016974742,0.0011321795,-0.0016488995,0.0016953548,-0.0015560166,0.0016080254,-0.0017145907,-0.0017189517,0.0015178942,-0.0015810662,0.0016729385,0.0016511794,0.0016789283,0.0017306092,0.0016841455,-0.0016861928
GTEX-1117F-0626-SM-5N9CS.1,-0.0016060553,-0.0016689019,-0.0016444483,-0.0016981411,0.0016683172,0.0016595105,-0.0017252979,0.0016656591,0.0016779249,0.0016601394,0.0016546415,-0.0015299305,-0.0017266873,0.0016667114,-0.0007990129,0.0017069457,-0.0005297987,0.0016752202,-0.0016753586,0.0016681084,-0.0016953294,0.001605847,-0.0016467675,-0.0015945185,0.0016883814,-0.00165972,0.0016688099,0.0016568119,0.0009461295,0.0016683736,0.0016204863,-0.0015608566,-0.0016534114,-0.0016682276,0.0016819824,0.0014451277,-0.0016584002,0.0016846069,-0.001555682,0.0015931226,-0.0014321376,-0.0016997895,0.0015598561,-0.0016001929,0.0015457915,0.001650328,0.0016758388,0.0016960009,0.0016884058,-0.0016582593
GTEX-111YS-0006-SM-5NQBE.1,-0.001734363,-0.0005994348,-0.001681266,-0.0016607124,0.0016446522,0.001702482,-0.0011426036,0.0017121369,8.802565e-05,-0.0011571267,0.0016879401,-0.0016670356,-0.0016278565,0.0016559961,0.0013610893,6.3753076e-05,0.0016475018,0.0016632236,-0.00057553686,0.0015992029,-0.0017136625,-0.0016943323,-0.0017390641,0.0012198257,0.0017300688,-0.0016203244,0.0006954155,0.0016952959,0.0013280007,0.0015339075,-0.0006023928,0.0017052179,-0.0017261427,-0.0017210232,0.0015776631,-0.001733797,-0.001642332,-0.0014702735,0.0006878298,2.2307404e-06,0.0017004798,-0.0017379352,0.001554592,-0.0016978538,-0.0017256431,0.0017396337,0.001701706,-0.0017204061,0.0017129219,-0.0017060935
