,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13795711,0.019338045,-0.08243888,-0.054297633,0.017498853,0.05000951,0.059245206,0.06993159,-0.07836615,-0.012095315,0.09084301,-0.079038285,0.06531685,-0.07659265,0.17595491,0.06584703,-0.28011882,0.08845878,-0.02188048,0.15530096,-0.022459818,-0.105494805,0.063678116,-0.014298419,0.053861585,-0.015976675,0.0033109607,-0.023475256,-0.019464333,-0.051650885,0.00347327,0.045788325,-0.10724086,0.08173656,0.0865796,0.07830804,0.07084671,-0.112785436,-0.016513828,-0.14972033,-0.12792306,0.007878311,0.025750844,-0.08046878,-0.09538489,0.12772968,0.14151521,-0.021096405,0.05363322,0.1676616
GTEX-111YS-0526-SM-5GZXJ.1,0.08918907,-0.031786636,0.02981991,0.073800154,-0.07009905,-0.0036507624,-0.09569901,-0.018296989,0.05948414,0.0034832603,-0.040033292,0.0648634,0.037873857,-0.020571237,0.01147915,0.038682405,-0.049764965,-0.04111119,0.036465954,-0.016947791,0.019399235,0.023018336,0.058908433,-0.035038326,-0.0441799,0.029021448,-0.08797007,-0.03544118,0.014731411,-0.046154063,-0.04295374,-0.05009067,0.043597676,-0.028843133,0.0057307007,0.06527887,-0.0073156776,0.053925823,0.004391052,-0.049595665,-0.13638282,-0.017156692,-0.051376674,0.015301739,-0.006792448,-0.010720349,-0.02200084,0.08825065,-0.04021461,0.04353833
GTEX-111YS-1826-SM-5GIEP.1,0.07220335,-0.088542715,-0.00890466,-0.02186902,-0.041892536,-0.021305798,0.016527053,-0.08218359,0.060373936,-0.006934319,-0.030827802,0.052692782,-0.19140331,-0.012038408,0.033242274,0.047964234,-0.12912564,-0.09640583,0.021538217,-0.035611235,0.0498173,0.07716316,-0.057478428,0.07936031,0.04055406,0.13090019,-0.028472796,-0.032336205,-0.029672801,-0.036607318,-0.019889088,-0.035019808,0.10145245,-0.10927549,-0.1202547,0.011976582,-0.025172377,0.15102832,0.039239492,-0.008840995,-0.08972452,0.048179395,-0.025803966,0.0619443,0.063133515,-0.069427334,0.030385183,0.03531537,-0.00867962,0.14508983
GTEX-1128S-2826-SM-5N9DI.1,0.059803758,-0.045881223,0.002791907,0.04795654,-0.059091687,-0.022072615,0.027218584,-0.02258998,-0.1337891,0.06614973,-0.021290468,0.14846155,-0.16485533,-0.08481855,-0.053307414,-0.07597986,0.0051618805,0.045616087,0.060997568,0.03758315,0.15174846,0.0024040688,-0.11645264,0.025707569,0.09914884,0.09262093,-0.11066739,-0.045335922,0.057665527,-0.046629783,-0.1560634,-0.17555927,-0.061645906,-0.13123272,-0.122624755,-0.15856645,-0.07925906,-0.016182167,-0.09688815,-0.016929254,-0.08282597,-0.04297395,-0.09446821,0.011350476,0.11286601,0.001362852,0.026405605,0.20116569,-0.051433746,0.07674625
GTEX-111VG-2626-SM-5GZY2.1,0.08122163,-0.10433259,-0.017011466,0.004315253,0.043597173,0.037542008,-0.066562,0.012308457,0.015468149,0.051717676,0.032251984,-0.0450794,-0.06972297,0.0387096,-0.042998273,0.017287405,0.044294838,0.058165714,-0.044982303,0.018847814,-0.036226824,0.07767901,-0.06531721,-0.036273967,0.0823994,-0.016895695,0.030600384,0.035469778,-0.055110954,-0.04638515,0.04643063,0.0326877,-0.031378947,0.0029161328,-0.018478464,0.026420187,-0.059297856,-0.011125069,0.008517269,0.10071348,-0.05456874,0.010524571,0.045606147,0.028921667,0.010013041,0.03955398,0.033811536,-0.046754304,0.061456498,-0.013081986
GTEX-111CU-1026-SM-5EGIL.1,-0.028596524,0.02400985,0.014163825,0.088330306,0.028002618,0.0036707907,-0.04620843,0.09264934,0.037904304,0.016092252,0.019530904,0.07522182,0.013899707,-0.018362012,-0.011652531,-0.026001802,0.010836332,0.057977222,0.05325912,-0.26790926,-0.0036653136,0.018434107,-0.04043223,-0.07199524,-0.1079195,0.01536022,-0.03526084,-0.042337127,0.015423756,0.11062828,-0.038070265,-0.01036854,0.078317225,-0.09318969,0.06673561,0.00660177,0.06494304,-0.011044789,0.12233279,-0.049269978,-0.011860221,0.08291149,-0.03181377,-0.05289133,-0.03265472,0.0073680873,-0.043766063,0.011916245,-0.025873126,0.085942715
GTEX-1117F-0526-SM-5EGHJ.1,-0.01725664,0.026721012,0.02621212,0.014111846,-0.012955548,0.0052806986,-0.032191608,-0.04223071,0.051194057,-0.0015542696,-0.047197595,0.010215951,-0.035400733,-0.020263702,0.05762962,0.055734016,-0.05042903,-0.0047222963,0.009440234,0.006233772,0.04336469,0.01008603,0.07045441,-0.025664909,-0.028250732,0.047618613,-0.013431113,0.003161679,-0.0049664024,0.017494654,-0.017853078,-0.0537194,0.031470727,-0.01505562,0.04193834,0.022003228,0.012140357,0.013118882,-0.015486614,-0.06018106,-0.07616205,-0.05887915,-0.014052336,0.013769445,0.0032475847,-0.034270857,0.023416346,0.054186977,-0.02183813,0.017284794
GTEX-111YS-2226-SM-5987P.1,0.08351627,-0.00278567,0.0065289903,0.04309608,-0.022802899,-0.013019138,-0.07835109,-0.024397727,0.090789974,0.056627363,-0.057181075,0.0380403,0.022782382,-0.014192745,0.07342005,0.09222586,-0.002679904,-0.029016789,0.0057868687,0.06798881,0.043713804,0.025885092,0.04153339,-0.06645455,-0.022830753,0.012754886,-0.047526937,-0.028869467,0.009741044,-0.047703058,-0.039033495,-0.010179958,0.057413958,-0.01791823,0.03099287,0.0566177,-0.047699243,0.110500805,0.005162327,-0.06859651,-0.11689065,0.012423299,-0.042078137,0.029748991,-0.02074229,0.007442635,0.0129085425,0.08558456,-0.033685744,-0.0008060542
GTEX-111CU-0226-SM-5GZXC.1,-0.025182948,0.026900537,0.042157102,0.04465574,-0.037764024,-0.027414065,-0.08038814,0.026487248,0.031914767,-0.06580182,0.0059424494,0.038888488,-0.04395502,-0.0081274975,0.009197564,-0.029943405,-0.007367912,-0.011490515,0.0046073715,0.11853186,0.03096773,-0.059543386,-0.07074647,-0.04853208,-0.011908969,0.02695244,0.00992832,-0.064291514,0.037975397,-0.03459258,-0.06280138,-0.057107836,0.02528121,0.068583496,0.047112934,-0.021974279,0.021135962,0.011349508,-0.04435386,-0.08609127,0.09652211,0.055839155,-0.08687187,0.031558383,0.066810116,-0.013453974,-0.041394223,0.0938036,-0.058605365,0.06900381
GTEX-1117F-1326-SM-5EGHH.1,-0.023592332,0.011167835,0.036693007,0.080124095,-0.051868945,-0.02062484,-0.07149361,0.074507914,0.06276986,0.046977967,0.014992684,0.0347849,0.041980017,-0.047097657,0.034997154,0.04484182,-0.03752458,0.037385605,0.013578358,-0.15595487,0.04279971,0.0027751836,0.046431493,-0.047066394,-0.091636635,0.056459177,-0.086270615,-0.00043983717,0.033510517,0.081344195,-0.07855583,-0.034408826,-0.017468447,0.019507106,0.06630856,0.0012380005,0.071797706,-0.030005218,0.04917599,-0.060599897,-0.077782884,-0.011570635,-0.05648475,0.011047453,-0.04883907,0.041637756,-0.03367463,0.08164696,-0.039821833,0.07615106
GTEX-1117F-0426-SM-5EGHI.1,0.0019152835,-0.015940422,0.010131287,0.002771105,0.04899294,0.0010472307,-0.058360986,0.044581354,0.0122812325,-0.03526548,0.032781772,-0.053973366,-0.11331619,0.029949812,-0.006845198,0.0020467876,0.1002602,0.055971358,-0.025884898,0.014039793,-0.038572438,-0.05110489,-0.12821253,-0.12143365,0.063252755,0.0006494137,0.038471255,0.045893922,-0.00013884489,0.032680545,0.032233857,0.0063354066,-0.05508781,-0.0215962,0.03894265,0.005026093,-0.07052495,-0.022635818,-0.041156556,0.030221257,-0.035800688,-0.036150496,0.017505938,0.01715889,0.0071927644,-0.021058246,0.034574438,-0.0007028354,0.025315855,-0.12539208
GTEX-1117F-0726-SM-5GIEN.1,0.08470803,-0.05185012,0.10511077,0.097427614,-0.015798401,-0.03493145,-0.10697113,0.04724774,0.0087201325,0.037166804,-0.04447164,0.017037496,0.20454636,-0.04697511,-0.06723338,0.014391692,-0.04820427,-0.008627869,-0.013146249,-0.06630431,0.03876575,0.029630503,0.09178612,-0.023256937,-0.017393567,-0.024271777,-0.09112853,0.018726064,0.006278738,0.028858297,-0.049785633,-0.0039126375,-0.01109737,0.0022096606,0.07517468,-0.010894895,0.12948005,-0.073312625,0.02904133,0.016981142,-0.17699486,0.027532676,0.00078816456,0.05112513,-0.02761954,0.022516096,-0.046512537,0.00072997116,-0.002960645,-0.011686425
GTEX-111CU-1826-SM-5GZYN.1,-0.058613446,0.0118880235,0.014530795,0.030449549,-0.010021664,0.0048700487,-0.02246845,-0.018939808,-0.029457694,-0.08435368,0.012848359,0.04275987,-0.07060278,-0.03789712,0.084232494,-0.0074863504,-0.046931017,-0.012186832,0.010594442,-0.08675931,0.02301003,-0.044645347,-0.012071103,-0.049464017,-0.05316946,0.050069463,-0.021834724,-0.032603115,0.009342912,0.07029369,-0.034133922,-0.04851407,0.015681181,-0.043946978,0.07289538,-0.021597829,0.003525587,0.007669056,0.0062635555,-0.056948435,-0.028846117,0.032445513,-0.052841704,0.019688053,-0.03038706,-0.034535013,0.021659013,0.05009209,-0.0179247,0.07955751
GTEX-1117F-0626-SM-5N9CS.1,0.0033975742,0.007205296,0.031405225,0.018527703,-0.040183015,-0.0036381101,-0.054222994,-0.044396266,-0.024103355,-0.013414073,-0.027242718,0.052400723,-0.031322554,-0.03263915,0.041968107,0.022879153,-0.09249938,-0.010442694,0.01804115,0.01259434,0.04365108,-0.035784926,0.017510058,-0.014384571,0.0068123825,0.04692205,-0.04629071,-0.020141564,-0.0049518337,-0.02292807,-0.045998875,-0.0972569,0.004559108,-0.028871914,0.025078934,-0.0015392037,-0.016989322,-0.009932774,-0.066153236,-0.034596022,-0.09692805,0.012710091,-0.03709872,0.04069728,0.007902075,-0.041141532,0.005407444,0.10355512,-0.024762852,0.0043289894
GTEX-111YS-0006-SM-5NQBE.1,-0.11549922,0.05933223,-0.10111936,-0.061234828,0.03193893,0.04875924,-0.0020937691,0.0871884,-0.07209453,0.01047571,0.09178928,-0.097348996,0.14410803,-0.033019233,0.15365255,0.07416482,-0.33751026,0.11343421,-0.012702179,0.17693397,-0.05692366,-0.10419529,0.058871143,-0.01670005,0.032313593,-0.04651011,0.046600632,-0.021057801,-0.024639731,-0.042637043,0.013862682,0.07139109,-0.12322023,0.15311933,0.12874204,0.0924509,0.08087867,-0.10036836,-0.010040999,-0.14853288,-0.047646254,0.019516658,0.02066371,-0.048831772,-0.07021213,0.16766,0.09492669,-0.043343395,0.047081605,0.12516251
