,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13583522,0.019245598,-0.07990443,-0.05561929,0.020312952,0.04908895,0.054897394,0.06634167,-0.07554519,-0.0123006785,0.08994724,-0.078630455,0.05777726,-0.0745418,0.17374916,0.06323212,-0.28002203,0.08013711,-0.023654293,0.15207642,-0.021365536,-0.10599282,0.061376423,-0.012607208,0.05026724,-0.014594716,0.0040950044,-0.021663727,-0.022000214,-0.038134094,0.0055830865,0.04447968,-0.10795154,0.07777093,0.081189685,0.078864925,0.068815164,-0.11211286,-0.010929825,-0.15141967,-0.12716894,0.008117634,0.026682284,-0.07854362,-0.09711546,0.12401461,0.14053704,-0.021616435,0.051605742,0.16616033
GTEX-111YS-0526-SM-5GZXJ.1,0.08563077,-0.03514884,0.027714074,0.073747985,-0.06448094,-0.0045932094,-0.10061871,-0.022398666,0.058746677,0.007634924,-0.03861225,0.060853858,0.02110234,-0.021247512,0.008305855,0.04128135,-0.05335163,-0.039608948,0.029963227,-0.010281766,0.02860958,0.02132082,0.059838515,-0.033707444,-0.043961387,0.033127822,-0.088266365,-0.034827564,0.015509861,-0.040696014,-0.044424493,-0.05039713,0.03680948,-0.025552537,0.0045777666,0.05988385,-0.009551877,0.05067579,0.004742548,-0.046345305,-0.13480249,-0.024481751,-0.04864601,0.013988239,-0.008834038,-0.008438308,-0.020534942,0.091133796,-0.035477873,0.046075623
GTEX-111YS-1826-SM-5GIEP.1,0.07208921,-0.0881615,-0.008589156,-0.021176388,-0.042171415,-0.021001112,0.015826328,-0.08169697,0.060318064,-0.0062560695,-0.030596847,0.053110525,-0.1899985,-0.01178718,0.032888576,0.047630385,-0.13015229,-0.09626917,0.022424826,-0.035297725,0.049388982,0.0771968,-0.05712893,0.08010365,0.04026315,0.13079856,-0.028156357,-0.032649033,-0.029442329,-0.03524534,-0.020107722,-0.03504158,0.10113866,-0.10913755,-0.1189192,0.011626339,-0.024808783,0.15043354,0.038781084,-0.00923032,-0.08928608,0.048291277,-0.02611816,0.060962502,0.06348414,-0.06970633,0.02988106,0.03549634,-0.009230993,0.14530468
GTEX-1128S-2826-SM-5N9DI.1,0.058024257,-0.043972965,0.0041475124,0.046471756,-0.061175793,-0.024471523,0.030771155,-0.026539186,-0.13568632,0.059474725,-0.023934687,0.14758562,-0.16923946,-0.0863615,-0.050594095,-0.07359522,0.004590587,0.04057922,0.061179724,0.039339636,0.14990132,0.0010112136,-0.117199816,0.024224507,0.09943306,0.09367721,-0.10952625,-0.0475349,0.054483783,-0.048184425,-0.15722689,-0.17581463,-0.059453495,-0.12943037,-0.12114356,-0.1571681,-0.08236303,-0.012699902,-0.096653536,-0.017804736,-0.08036494,-0.03616035,-0.09492378,0.012397791,0.11514489,0.00062249857,0.024033166,0.20274149,-0.05005175,0.075371705
GTEX-111VG-2626-SM-5GZY2.1,0.08060277,-0.103303224,-0.016343782,0.004375483,0.043836012,0.037383992,-0.06640394,0.013105136,0.015761467,0.0498376,0.032302953,-0.044771403,-0.069743395,0.038961586,-0.041971985,0.018051075,0.0444054,0.05793747,-0.044005882,0.017661063,-0.036432024,0.075550236,-0.06444994,-0.038320757,0.080680005,-0.016658729,0.030658102,0.036023155,-0.054597337,-0.044030454,0.04629101,0.032418665,-0.03203731,0.0036346687,-0.016059725,0.026146453,-0.05847035,-0.01072963,0.008802844,0.09947317,-0.056809083,0.010025581,0.045389954,0.028690727,0.009556366,0.038875185,0.033799313,-0.04629492,0.0609503,-0.012988012
GTEX-111CU-1026-SM-5EGIL.1,-0.029304288,0.022939548,0.013670533,0.08379305,0.024739906,0.0018989033,-0.037715577,0.09236113,0.033078097,0.017817242,0.019204035,0.07383055,0.022839908,-0.020234631,-0.015251076,-0.021478672,0.025970588,0.056572847,0.052801423,-0.264594,0.0027604843,0.021006908,-0.037445832,-0.064481206,-0.09977857,0.0041522672,-0.034358896,-0.038672183,0.016149815,0.10731792,-0.037576783,-0.013586005,0.079643115,-0.08427823,0.057548556,0.0042715734,0.072232604,-0.005475909,0.123095185,-0.046553086,-0.005882775,0.078912236,-0.028771672,-0.04743978,-0.02742754,0.005721854,-0.04159026,0.009157854,-0.02047512,0.08058295
GTEX-1117F-0526-SM-5EGHJ.1,-0.01767409,0.025457196,0.025285246,0.0152542265,-0.0108066555,0.0042947344,-0.034114096,-0.041510493,0.05104161,-0.0014268676,-0.047746282,0.009986164,-0.035505265,-0.020401487,0.055999514,0.05775614,-0.047813542,-0.0056403023,0.007879222,0.007040131,0.04428211,0.009853233,0.07277294,-0.02845312,-0.028332336,0.046028167,-0.015341996,0.003653945,-0.0059849718,0.01671896,-0.017861847,-0.05273993,0.029129362,-0.017045934,0.040521994,0.020552533,0.009961125,0.014499671,-0.014739441,-0.05944246,-0.077816084,-0.0617608,-0.01365694,0.011692508,0.00068191596,-0.032363217,0.022520445,0.052968644,-0.022118086,0.018191278
GTEX-111YS-2226-SM-5987P.1,0.08003474,-0.0069356645,0.00793627,0.041033402,-0.020988712,-0.013108787,-0.08345235,-0.02827517,0.08920944,0.051119834,-0.05629981,0.033527855,0.007497785,-0.014939869,0.069103554,0.09191713,-0.0013691693,-0.035639107,0.0018362928,0.07174806,0.04632128,0.025271367,0.03936523,-0.064654976,-0.02166961,0.017555885,-0.050035212,-0.02786897,0.0074161435,-0.043672767,-0.03740565,-0.011575431,0.05539144,-0.01367391,0.026492815,0.05281684,-0.048173405,0.101950526,0.006946865,-0.06818223,-0.11672853,-0.00021967763,-0.039021574,0.02780365,-0.02474982,0.0034765697,0.013353646,0.08592137,-0.030352067,0.0058380207
GTEX-111CU-0226-SM-5GZXC.1,-0.02611734,0.023535147,0.044444438,0.042081915,-0.037401848,-0.027667668,-0.083583735,0.02687609,0.033941645,-0.06423547,0.0066765198,0.03922299,-0.04349102,-0.008476185,0.009986892,-0.02805257,-0.009380944,-0.012545926,0.0058457963,0.12465954,0.033433985,-0.06278977,-0.070091315,-0.049246274,-0.010057331,0.027926622,0.010907553,-0.063010335,0.040936146,-0.032909557,-0.06356288,-0.055969305,0.024116235,0.06852262,0.05018065,-0.02218664,0.02012137,0.010580403,-0.04547148,-0.08907829,0.09017799,0.054602902,-0.086403005,0.030045487,0.06518143,-0.013079534,-0.040950254,0.09437889,-0.062062677,0.06675136
GTEX-1117F-1326-SM-5EGHH.1,-0.02560074,0.009908166,0.035423577,0.07590909,-0.04870921,-0.022199674,-0.069530204,0.07275172,0.061853968,0.045355868,0.010252823,0.03323409,0.042095456,-0.046563413,0.03212212,0.03952324,-0.0386814,0.03382498,0.012459372,-0.15119644,0.04507576,0.0011284233,0.04875676,-0.044446856,-0.093859114,0.051323883,-0.085998684,-0.0011442543,0.03198213,0.08429201,-0.07646758,-0.034434613,-0.014892058,0.023785423,0.06360348,0.0019325087,0.07410944,-0.028906936,0.051710453,-0.059005767,-0.073772416,-0.010038318,-0.053671356,0.012338944,-0.04422784,0.04071852,-0.034248285,0.077505715,-0.038746372,0.075173475
GTEX-1117F-0426-SM-5EGHI.1,0.0010049185,-0.013665351,0.011266822,0.0033054103,0.048826154,0.0017195642,-0.054342754,0.041141286,0.010335812,-0.04204701,0.03261792,-0.051631797,-0.11104292,0.028957961,-0.0069757532,0.0013391292,0.10688761,0.05546049,-0.024234585,0.014085307,-0.03799818,-0.05135998,-0.13053954,-0.12537223,0.06373367,-0.0017798672,0.038984805,0.045218438,-0.0013580784,0.037366856,0.03173758,0.0058953273,-0.054491967,-0.018090073,0.04111977,0.0012951941,-0.06870579,-0.02248987,-0.038748015,0.032495912,-0.03482363,-0.03358219,0.01714232,0.016902817,0.007199655,-0.019724624,0.03438697,-0.0022205866,0.02520611,-0.12053134
GTEX-1117F-0726-SM-5GIEN.1,0.083389364,-0.04975425,0.103436135,0.09690575,-0.013470338,-0.035552472,-0.10733326,0.04448943,0.0062286723,0.033071347,-0.046636954,0.017401,0.20566748,-0.04534731,-0.07039775,0.009415287,-0.048535105,-0.014627661,-0.011533796,-0.062160783,0.039197873,0.030640623,0.092073545,-0.019113041,-0.021227276,-0.02644231,-0.08778379,0.0153831225,0.005570322,0.031952746,-0.047411013,-0.0043185214,-0.009128934,0.006051252,0.07605073,-0.010099986,0.12855181,-0.06668838,0.027480897,0.019252714,-0.1705693,0.031195732,0.0013220616,0.051906623,-0.025468409,0.023253726,-0.04708335,2.3878367e-05,-0.0025885,-0.016339477
GTEX-111CU-1826-SM-5GZYN.1,-0.05742645,0.014326095,0.012096709,0.028230589,-0.009072338,0.0032938935,-0.020849718,-0.016041318,-0.030055726,-0.08370016,0.014888223,0.040956046,-0.06610943,-0.04037292,0.08336075,-0.0061683357,-0.04522621,-0.012632647,0.010383843,-0.08402033,0.027026223,-0.0466351,-0.010254231,-0.047158808,-0.05167136,0.045499437,-0.022800935,-0.030617772,0.008564999,0.068054385,-0.034716457,-0.048031144,0.014970727,-0.04170451,0.073159926,-0.022681756,0.003306288,0.0092764385,0.005778648,-0.05474482,-0.028616484,0.034500793,-0.05097183,0.019433513,-0.03307188,-0.03474955,0.02117449,0.048319325,-0.01757525,0.075857684
GTEX-1117F-0626-SM-5N9CS.1,0.0019896184,0.006707797,0.026947621,0.015800053,-0.041102614,-0.005127352,-0.054207467,-0.047754154,-0.025614575,-0.009249697,-0.025451427,0.05256787,-0.033129152,-0.03535327,0.04217499,0.023067934,-0.09351746,-0.013843342,0.016711844,0.027012696,0.04876454,-0.035479773,0.019665062,-0.012176598,0.0075425524,0.0416394,-0.04994254,-0.020747554,-0.0050164424,-0.022294184,-0.047689423,-0.0979009,0.0040253154,-0.023434691,0.018666463,-0.002284705,-0.01438003,-0.005637863,-0.0649528,-0.0327199,-0.091608845,0.011755024,-0.036218364,0.041528895,0.008374641,-0.041084487,0.0026452106,0.10408127,-0.02534289,0.0056766346
GTEX-111YS-0006-SM-5NQBE.1,-0.11324068,0.059767455,-0.09777689,-0.061721187,0.034869295,0.04893958,-0.0071601183,0.08312155,-0.06788194,0.011297765,0.090206355,-0.09633381,0.13558894,-0.030881887,0.15161836,0.07376735,-0.33451775,0.102343306,-0.016300436,0.17389302,-0.053281464,-0.10180471,0.062236626,-0.011397642,0.02610129,-0.04386446,0.04740647,-0.0180748,-0.029495131,-0.025509972,0.015880842,0.069061846,-0.12513925,0.1454491,0.12356861,0.09235202,0.07670736,-0.099535994,-0.004684812,-0.15106605,-0.044587806,0.019498186,0.021587666,-0.047436457,-0.072896704,0.16202581,0.09262926,-0.04371756,0.046767384,0.12656617
