,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13630922,0.01914469,-0.08042882,-0.055037234,0.019252576,0.049209088,0.05601003,0.067600824,-0.076361604,-0.012671508,0.09014854,-0.07844757,0.06014391,-0.07528675,0.17452227,0.06377516,-0.27983966,0.08287716,-0.022880977,0.15339024,-0.02156986,-0.10534607,0.06190742,-0.012897677,0.05194791,-0.014790719,0.0035650095,-0.02244569,-0.021299418,-0.0431657,0.0048207636,0.044811722,-0.10776554,0.07888604,0.082457505,0.0785192,0.06951704,-0.11210944,-0.013028802,-0.15089741,-0.12746601,0.008637469,0.026241157,-0.07893542,-0.09625173,0.12537228,0.14069611,-0.021306625,0.052278932,0.16746983
GTEX-111YS-0526-SM-5GZXJ.1,0.087323055,-0.033981316,0.0285266,0.07408536,-0.066608876,-0.0042578215,-0.09920345,-0.020491924,0.059358504,0.0059180325,-0.0389027,0.06253689,0.027586427,-0.02090794,0.008962947,0.039977394,-0.051810317,-0.04011685,0.032390878,-0.012637021,0.025175285,0.022124868,0.05918604,-0.034125753,-0.044175275,0.031953085,-0.0880222,-0.03503725,0.015450116,-0.04295771,-0.043952197,-0.05026366,0.039164558,-0.026801005,0.005579482,0.06183125,-0.00837929,0.052299015,0.004531381,-0.04757487,-0.13546424,-0.021666124,-0.049716268,0.014196187,-0.007933031,-0.009294032,-0.021117978,0.090202965,-0.03756755,0.045246854
GTEX-111YS-1826-SM-5GIEP.1,0.0722577,-0.088418216,-0.008832383,-0.021637723,-0.04191665,-0.021041377,0.015906163,-0.08196878,0.060430977,-0.0063476227,-0.03057273,0.052866437,-0.19051607,-0.011750191,0.03289612,0.047853824,-0.13024336,-0.09660738,0.021898994,-0.034956217,0.049412336,0.07730438,-0.057191722,0.080335885,0.040514093,0.13074453,-0.02817074,-0.032359254,-0.029612482,-0.035863403,-0.019885434,-0.03488785,0.10127003,-0.10910722,-0.119390175,0.011937175,-0.024949348,0.15078986,0.038954627,-0.009061015,-0.08893737,0.048651822,-0.02588958,0.061330367,0.06318948,-0.06954565,0.03016566,0.035293553,-0.008989476,0.14532045
GTEX-1128S-2826-SM-5N9DI.1,0.05866694,-0.04472285,0.0035402495,0.04710479,-0.06029446,-0.023559663,0.029177198,-0.024924455,-0.13441809,0.062062357,-0.02285048,0.14789565,-0.1675255,-0.085633606,-0.051656656,-0.074538805,0.0048339977,0.042666126,0.061005987,0.039222192,0.15042871,0.0015323918,-0.11693989,0.024656232,0.09940037,0.09340954,-0.1098028,-0.046637177,0.05580885,-0.047612105,-0.15672342,-0.17560703,-0.060365,-0.13013381,-0.12146664,-0.1576725,-0.08129552,-0.014040145,-0.09670888,-0.017552288,-0.08122089,-0.039189838,-0.094695434,0.011776628,0.114288375,0.0009975074,0.025041297,0.20218065,-0.05072424,0.075882785
GTEX-111VG-2626-SM-5GZY2.1,0.08084999,-0.10367383,-0.016494224,0.004416151,0.043631904,0.03735704,-0.06635641,0.012703254,0.015500531,0.05050242,0.032216944,-0.044796675,-0.06975964,0.038740065,-0.04243014,0.017646043,0.04410836,0.0579389,-0.04428658,0.01785605,-0.036240086,0.07630713,-0.064808816,-0.037409157,0.08118588,-0.0166834,0.030508598,0.035720553,-0.054691657,-0.044890992,0.046228,0.03241751,-0.031763628,0.0032904947,-0.017145537,0.026142301,-0.058680516,-0.010824127,0.008648208,0.09990029,-0.055934664,0.010625751,0.045366578,0.028846815,0.009804231,0.039072607,0.0336767,-0.04636647,0.06107269,-0.012925892
GTEX-111CU-1026-SM-5EGIL.1,-0.02866322,0.023069255,0.01341882,0.085420474,0.026344532,0.0026596696,-0.04159491,0.09304275,0.03509821,0.01663213,0.01962319,0.07460561,0.0187689,-0.019155823,-0.013688225,-0.0227964,0.01948518,0.057094004,0.05261303,-0.26732078,-3.208031e-05,0.019999236,-0.0393711,-0.067657806,-0.10265714,0.00872036,-0.034247592,-0.04009551,0.015564801,0.10963728,-0.037635278,-0.012140267,0.079393424,-0.08752333,0.061696474,0.005678954,0.0691816,-0.007005912,0.12331032,-0.047750372,-0.00852314,0.0813769,-0.0297001,-0.049457937,-0.029613316,0.0061688656,-0.042536538,0.00993158,-0.022654222,0.08257682
GTEX-1117F-0526-SM-5EGHJ.1,-0.017679779,0.02588621,0.02562131,0.014782536,-0.011700792,0.0046462445,-0.033139195,-0.04176927,0.051060654,-0.0013159831,-0.04750666,0.010211949,-0.03576327,-0.020411327,0.057011012,0.057068873,-0.049015626,-0.005277859,0.008504803,0.006047145,0.044016443,0.009961939,0.07190101,-0.027449612,-0.02852613,0.046797063,-0.014746595,0.0034533506,-0.0056025684,0.016708944,-0.017937826,-0.05318392,0.029957296,-0.01663983,0.040683582,0.021108687,0.010779284,0.013841572,-0.014803196,-0.05973908,-0.077469386,-0.061229818,-0.013785287,0.012212671,0.0016304629,-0.032916125,0.022937229,0.05351142,-0.022017805,0.01836408
GTEX-111YS-2226-SM-5987P.1,0.08198961,-0.0054418235,0.007640511,0.042089045,-0.021774882,-0.013096188,-0.08228879,-0.026873121,0.089835584,0.053589176,-0.05628362,0.035489604,0.013508683,-0.014657097,0.06994509,0.09188006,-0.0021430552,-0.032678515,0.0033565706,0.07098423,0.04551171,0.02544618,0.03921743,-0.06561339,-0.02218155,0.01501041,-0.049325757,-0.028431088,0.008470913,-0.045272097,-0.038242333,-0.01101834,0.05605394,-0.014934143,0.02875189,0.054035023,-0.048239768,0.1056169,0.0061015026,-0.068381146,-0.11693599,0.0056759547,-0.04046529,0.028726155,-0.022863269,0.004868726,0.012909591,0.085987255,-0.031893715,0.0030445596
GTEX-111CU-0226-SM-5GZXC.1,-0.025620967,0.024997998,0.043157894,0.042774986,-0.03739136,-0.027531968,-0.08276582,0.026555387,0.03379239,-0.065691,0.0067307903,0.038740803,-0.044026017,-0.0079511,0.009454384,-0.028397473,-0.0082858745,-0.013227069,0.0051082955,0.12364922,0.03193814,-0.061533872,-0.07072047,-0.047688816,-0.010251906,0.027658245,0.0110974,-0.0633618,0.039350446,-0.03493316,-0.06290994,-0.056063406,0.024728745,0.068380676,0.0487951,-0.02191936,0.020152437,0.011406496,-0.045510024,-0.08797161,0.09365941,0.05520454,-0.08627067,0.030470563,0.06608736,-0.013047746,-0.040857363,0.09375372,-0.06051855,0.06783557
GTEX-1117F-1326-SM-5EGHH.1,-0.02487013,0.01048091,0.035515208,0.07763877,-0.049840156,-0.021451145,-0.070338726,0.07354044,0.06320778,0.045850955,0.012177971,0.033878133,0.041385897,-0.046431117,0.033091426,0.041499317,-0.037186503,0.03470039,0.012626683,-0.15190089,0.043926433,0.0023327647,0.048116397,-0.04583516,-0.09287553,0.05392274,-0.08612965,-0.0008046044,0.032595243,0.082615405,-0.07699891,-0.03427411,-0.016012259,0.02162942,0.064588405,0.0018318726,0.07297995,-0.028969593,0.050983027,-0.05961472,-0.0751323,-0.012291393,-0.054595627,0.01117387,-0.045749206,0.041340854,-0.033569172,0.07900271,-0.03938139,0.07579518
GTEX-1117F-0426-SM-5EGHI.1,0.0016708792,-0.015227376,0.010948374,0.0031008134,0.04889438,0.0013712376,-0.055903938,0.042514056,0.010668625,-0.03948973,0.032646846,-0.0524543,-0.112279244,0.029273106,-0.007356435,0.0010426881,0.10386246,0.055774458,-0.024845503,0.013407063,-0.03826649,-0.051311433,-0.13050376,-0.12389461,0.0638265,-0.0010137894,0.038742654,0.045424562,-0.0008054061,0.035188913,0.031810086,0.006052577,-0.054770578,-0.01950981,0.04028962,0.002560893,-0.06949329,-0.022549111,-0.039850935,0.031999905,-0.0355478,-0.033570345,0.017208837,0.017098194,0.007380411,-0.020211576,0.03433857,-0.0016350255,0.025294295,-0.12291703
GTEX-1117F-0726-SM-5GIEN.1,0.083995655,-0.050467193,0.10392736,0.09727127,-0.014324696,-0.035309266,-0.10716986,0.04559922,0.007465858,0.034908075,-0.045916636,0.017155075,0.20559104,-0.045933966,-0.069321595,0.011281679,-0.047623567,-0.01207811,-0.012031801,-0.063472636,0.03890803,0.030439457,0.09237498,-0.021205902,-0.019673644,-0.025619544,-0.08898861,0.016833069,0.005751695,0.03027518,-0.048181534,-0.0041517625,-0.010019194,0.004638308,0.07586246,-0.010335193,0.1289748,-0.06935372,0.028174557,0.018578669,-0.17305051,0.028706811,0.0012704544,0.051412676,-0.026209945,0.023360219,-0.04676515,0.00012676642,-0.0024200594,-0.015288083
GTEX-111CU-1826-SM-5GZYN.1,-0.057974942,0.013800592,0.012984915,0.029047228,-0.009250552,0.0038122244,-0.02100415,-0.016754413,-0.029547762,-0.08460901,0.014089656,0.041568425,-0.06801074,-0.039307572,0.083578944,-0.006852312,-0.04526343,-0.012454409,0.010302995,-0.08586113,0.025280662,-0.046086162,-0.011227281,-0.048041318,-0.052152537,0.047529712,-0.022422567,-0.03127216,0.0089535955,0.06942278,-0.034315724,-0.04797754,0.01538392,-0.042986978,0.07346258,-0.022438308,0.003265663,0.008940587,0.005958762,-0.05576271,-0.028090704,0.033702966,-0.051664256,0.019214932,-0.032069847,-0.034815855,0.021558061,0.0488475,-0.017903222,0.07677533
GTEX-1117F-0626-SM-5N9CS.1,0.0024935112,0.006944424,0.028524684,0.016951643,-0.040611066,-0.0043221703,-0.05403874,-0.046715412,-0.024801299,-0.010875858,-0.026051367,0.05205558,-0.032793447,-0.034098458,0.042532668,0.023458492,-0.09268851,-0.011751051,0.016735867,0.020111714,0.04661054,-0.03559616,0.019141462,-0.013057502,0.0071231923,0.043406427,-0.04862894,-0.020258874,-0.0052592847,-0.021596342,-0.046630498,-0.09740761,0.0043207305,-0.02592422,0.021682601,-0.0018889033,-0.015772237,-0.0072808377,-0.06542732,-0.033125017,-0.09422198,0.011507411,-0.036229886,0.04131104,0.008008981,-0.040735252,0.0037992345,0.10355158,-0.024429675,0.005009937
GTEX-111YS-0006-SM-5NQBE.1,-0.11411779,0.059973102,-0.099307805,-0.061701726,0.033939477,0.048939407,-0.005629632,0.0846598,-0.06908075,0.012183287,0.09078622,-0.09681234,0.13872007,-0.031297855,0.15217538,0.07415423,-0.3350624,0.10668575,-0.014851147,0.17488652,-0.054677274,-0.10270243,0.061221514,-0.014395477,0.028693913,-0.04469648,0.047287997,-0.01931958,-0.027533025,-0.032029893,0.015169345,0.069910415,-0.12455659,0.1482295,0.12556997,0.09253009,0.078468546,-0.099725805,-0.006614283,-0.15040064,-0.045245733,0.018988179,0.021155363,-0.047956448,-0.07182315,0.16430342,0.09371975,-0.043549504,0.046840303,0.1257143
