,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13654363,0.019178892,-0.08071402,-0.05494026,0.019022383,0.04932002,0.056443315,0.0679912,-0.07666223,-0.012726153,0.09026289,-0.07851877,0.06092285,-0.07548561,0.17479505,0.06403093,-0.27982578,0.083738185,-0.022744017,0.15378115,-0.021708217,-0.1052976,0.06215834,-0.012978291,0.052313577,-0.014939244,0.0035114323,-0.022592999,-0.021097584,-0.04451031,0.0046562166,0.044972036,-0.10772046,0.07927822,0.08300673,0.07847909,0.06970471,-0.112187,-0.013590778,-0.15071714,-0.12748025,0.008587727,0.026185865,-0.07914818,-0.096098036,0.12577984,0.1408457,-0.021301938,0.052517045,0.16772373
GTEX-111YS-0526-SM-5GZXJ.1,0.08761464,-0.03352537,0.028723048,0.0740698,-0.06722067,-0.0041854824,-0.098621584,-0.020044617,0.059456427,0.005438399,-0.039031807,0.06298478,0.029302798,-0.020862367,0.009314248,0.03965118,-0.05136578,-0.040356223,0.03309419,-0.013356622,0.024254037,0.022272069,0.05905782,-0.034192353,-0.04423325,0.031639375,-0.087984204,-0.035127897,0.015420576,-0.043529693,-0.043826573,-0.050260946,0.039859097,-0.027247539,0.0056500365,0.062365897,-0.008068827,0.05266083,0.004421778,-0.047990914,-0.13550764,-0.020993346,-0.050030135,0.014207882,-0.0076968656,-0.00956001,-0.02125299,0.08994669,-0.03815658,0.045009322
GTEX-111YS-1826-SM-5GIEP.1,0.07225428,-0.08846442,-0.008835882,-0.021682344,-0.041905683,-0.021089353,0.016010396,-0.081984416,0.060370002,-0.006437956,-0.030587597,0.052842163,-0.19061601,-0.0118014375,0.03295194,0.047843337,-0.13014568,-0.096545465,0.021828681,-0.034984317,0.0494872,0.0772509,-0.057242025,0.08016426,0.04050155,0.13071214,-0.02824058,-0.03234696,-0.0296007,-0.036002915,-0.019896181,-0.034910657,0.10128235,-0.109078355,-0.11952397,0.011937864,-0.024979103,0.15080492,0.03901044,-0.009019246,-0.08904876,0.048627548,-0.025885837,0.061431803,0.06314268,-0.069499,0.030180875,0.035299025,-0.0089433165,0.14523733
GTEX-1128S-2826-SM-5N9DI.1,0.058891155,-0.044863783,0.0034245532,0.047288373,-0.06009643,-0.023328923,0.02883085,-0.024562031,-0.1341684,0.0627775,-0.022616155,0.14802876,-0.16711558,-0.085456125,-0.051987313,-0.07481087,0.0049301405,0.043154582,0.06103751,0.038899157,0.15062529,0.0017297575,-0.116902955,0.024893798,0.09937052,0.09334292,-0.1099661,-0.0464331,0.05613549,-0.04746326,-0.15660143,-0.17560577,-0.06052319,-0.13038863,-0.12167692,-0.15784751,-0.080979444,-0.014355241,-0.096748605,-0.01745265,-0.081438534,-0.039905265,-0.09467689,0.011684401,0.1140902,0.0010189576,0.025288451,0.202012,-0.05089593,0.07602126
GTEX-111VG-2626-SM-5GZY2.1,0.080963954,-0.103855625,-0.016552454,0.0044202385,0.04361897,0.03738141,-0.06640984,0.012624948,0.015452093,0.05071206,0.032223824,-0.044828475,-0.06979781,0.03872206,-0.04258694,0.017555714,0.04407221,0.057982642,-0.044388134,0.017998053,-0.03622938,0.0765473,-0.06498229,-0.03723833,0.08138253,-0.016727993,0.030504633,0.035670754,-0.05475407,-0.045166403,0.046245206,0.03245201,-0.0317046,0.0032360405,-0.017375711,0.026173372,-0.05878525,-0.010863264,0.008627044,0.10006441,-0.05576137,0.010758963,0.04539418,0.02888922,0.009854289,0.039148092,0.033668324,-0.046418276,0.061135966,-0.012940364
GTEX-111CU-1026-SM-5EGIL.1,-0.028658286,0.023243165,0.013308303,0.0858716,0.026792353,0.0029047092,-0.042526264,0.09326738,0.03585768,0.016313333,0.019707156,0.07472691,0.017805813,-0.018831275,-0.013409604,-0.02326644,0.0179733,0.057124294,0.052510474,-0.2674465,-0.0008246064,0.01974976,-0.039629903,-0.06856169,-0.10355493,0.010072168,-0.034206532,-0.040466137,0.015410358,0.1098543,-0.03757807,-0.0116952965,0.07930583,-0.0884454,0.06270406,0.006057339,0.068404235,-0.007603124,0.123351306,-0.048142586,-0.008972056,0.08146155,-0.029906921,-0.050259117,-0.030082788,0.006431883,-0.0426152,0.0101608895,-0.023282144,0.08316392
GTEX-1117F-0526-SM-5EGHJ.1,-0.017756611,0.026126953,0.025690813,0.014591546,-0.011940571,0.004729695,-0.03280494,-0.041812833,0.051056776,-0.0013576588,-0.047446355,0.010256613,-0.035740506,-0.020423725,0.05727997,0.05683727,-0.04928252,-0.005252152,0.008693481,0.0058815326,0.04393247,0.009913128,0.07167508,-0.02708227,-0.02855839,0.046996724,-0.01455832,0.0033847257,-0.0054679075,0.016808169,-0.01795349,-0.05328863,0.030205235,-0.01650367,0.040754806,0.02125224,0.01103373,0.013674301,-0.014888047,-0.059892002,-0.07720103,-0.061014533,-0.013843286,0.012324445,0.001878198,-0.0331257,0.023049038,0.053647216,-0.022042781,0.018333567
GTEX-111YS-2226-SM-5987P.1,0.08232294,-0.004905012,0.0074946876,0.042325944,-0.022023115,-0.013116506,-0.08174685,-0.02654297,0.08995207,0.054232713,-0.056370877,0.03599687,0.0152054895,-0.014632108,0.07041252,0.09189514,-0.0023625423,-0.03194944,0.0037967393,0.0705734,0.045317173,0.025472397,0.039542176,-0.0658427,-0.022393117,0.0144609455,-0.04914151,-0.028567098,0.008750595,-0.045626655,-0.038466383,-0.0109086465,0.056214716,-0.015409678,0.029184962,0.054390185,-0.04815829,0.1064815,0.005928838,-0.06850198,-0.11696513,0.007020847,-0.04083464,0.028888594,-0.022420926,0.0052869706,0.012822801,0.08598822,-0.032237962,0.0024305847
GTEX-111CU-0226-SM-5GZXC.1,-0.025626002,0.025304353,0.042996936,0.04309005,-0.037479732,-0.027535914,-0.08235063,0.026495516,0.033388413,-0.06587133,0.006606776,0.03877595,-0.04398033,-0.008012705,0.009416637,-0.028692644,-0.008204921,-0.01297063,0.0050616167,0.122939646,0.031810723,-0.06135249,-0.07082926,-0.047776595,-0.01057668,0.027451448,0.010884543,-0.0635358,0.039138947,-0.035048764,-0.0629627,-0.056276336,0.024749963,0.06854244,0.048472974,-0.02197449,0.020346468,0.011365646,-0.04545355,-0.0876377,0.09416923,0.055431023,-0.08639915,0.030758994,0.06628215,-0.01307232,-0.040992703,0.09378728,-0.060206104,0.06800152
GTEX-1117F-1326-SM-5EGHH.1,-0.024589496,0.010463924,0.035674047,0.07814795,-0.050177652,-0.02127896,-0.07066755,0.07365179,0.06323194,0.04611778,0.012734388,0.034092993,0.041215684,-0.046498418,0.033269946,0.041982573,-0.037085455,0.035068695,0.012762089,-0.15219563,0.043757424,0.0025903606,0.047782037,-0.046164826,-0.09260501,0.054431003,-0.08622953,-0.0007845047,0.032821983,0.08221132,-0.07727313,-0.034325905,-0.016298652,0.02119312,0.064785,0.0016846335,0.07262076,-0.029010344,0.050727982,-0.059679087,-0.07561657,-0.012312331,-0.054936633,0.011094964,-0.04619711,0.04143891,-0.033583723,0.079484165,-0.039501294,0.07601707
GTEX-1117F-0426-SM-5EGHI.1,0.0017388924,-0.015503504,0.010791953,0.0030115081,0.04895091,0.0013417989,-0.056314874,0.042937778,0.010829697,-0.038752336,0.03269976,-0.05271171,-0.11253509,0.029414961,-0.0073031266,0.0011107515,0.103197426,0.055903617,-0.025036559,0.0134456735,-0.038360875,-0.051310655,-0.13030699,-0.12358071,0.0637918,-0.00079357455,0.038723063,0.04552882,-0.0007089221,0.034640998,0.031893313,0.0061320122,-0.05486145,-0.01984147,0.040090896,0.0029737798,-0.069731764,-0.02261451,-0.040069424,0.031786963,-0.035694662,-0.03394389,0.017275715,0.017069247,0.0073453635,-0.020318177,0.03439364,-0.001511676,0.025335113,-0.123453826
GTEX-1117F-0726-SM-5GIEN.1,0.08401274,-0.050583333,0.10410014,0.09727122,-0.014602758,-0.03527715,-0.107028075,0.04590808,0.007652539,0.035222877,-0.045707323,0.017138822,0.20543519,-0.046126787,-0.06889947,0.011741771,-0.04755436,-0.0115541,-0.012183529,-0.06405863,0.0389145,0.030264385,0.09237801,-0.021492124,-0.01935213,-0.025371328,-0.08934666,0.017140158,0.005872698,0.030070523,-0.04845506,-0.0041343956,-0.010213812,0.0041603455,0.075664036,-0.010429924,0.12909752,-0.07007531,0.028334862,0.018258639,-0.1736296,0.028190702,0.0011748031,0.051258985,-0.026449466,0.023265775,-0.046656433,0.00022623611,-0.0024846252,-0.01466979
GTEX-111CU-1826-SM-5GZYN.1,-0.058030363,0.013482395,0.013326913,0.029376358,-0.0093848575,0.0039239433,-0.021266954,-0.01706529,-0.029541558,-0.084615886,0.013836961,0.04180598,-0.06845746,-0.03909977,0.08355039,-0.007049269,-0.045454618,-0.012331101,0.010370972,-0.08622326,0.024935823,-0.045863077,-0.011470332,-0.0484028,-0.052348632,0.047983788,-0.022420855,-0.031520307,0.009105478,0.06966434,-0.034329932,-0.048080526,0.015469337,-0.043182984,0.07341387,-0.022403328,0.0032726123,0.00880009,0.006019555,-0.055957753,-0.028173488,0.03360606,-0.05192542,0.019298166,-0.03177204,-0.034818947,0.021498648,0.049093414,-0.017972281,0.07707636
GTEX-1117F-0626-SM-5N9CS.1,0.0025578511,0.007071988,0.028930554,0.017198702,-0.040481973,-0.004139209,-0.05394539,-0.046371914,-0.02454804,-0.011312877,-0.026258288,0.051938962,-0.032576606,-0.03378094,0.042670347,0.023550611,-0.09244367,-0.011394105,0.016816016,0.018510671,0.046007812,-0.035651993,0.019059328,-0.01331486,0.007036327,0.044008948,-0.048207864,-0.020157132,-0.0053058323,-0.02157723,-0.04636744,-0.09729242,0.004389403,-0.026582565,0.022436377,-0.0017587099,-0.016061008,-0.007763404,-0.065538146,-0.033337153,-0.09480764,0.011342038,-0.036252365,0.0411588,0.007920569,-0.04070405,0.0041741114,0.10343541,-0.024302648,0.004791948
GTEX-111YS-0006-SM-5NQBE.1,-0.11438726,0.05994219,-0.09972177,-0.061723035,0.033733413,0.048996553,-0.0051121563,0.08515564,-0.06943855,0.0121721,0.0909945,-0.09696598,0.13964656,-0.031396203,0.15241204,0.07426862,-0.33520505,0.10790044,-0.014542479,0.17536606,-0.055116992,-0.102946736,0.06092652,-0.015134489,0.029342694,-0.044991612,0.04729398,-0.019573761,-0.027118409,-0.033818487,0.015043193,0.07021484,-0.12440278,0.14901316,0.12621048,0.0926123,0.078842156,-0.099848896,-0.007096739,-0.15018155,-0.04558327,0.018812256,0.021115828,-0.048150156,-0.07158082,0.16492748,0.09410946,-0.043576844,0.046901204,0.12542592
