,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13502394,0.018589519,-0.07235576,-0.05859842,0.02742277,0.048137467,0.058092333,0.045755442,-0.06876854,-0.0013932949,0.081626795,-0.07123273,0.045216113,-0.07365235,0.17052414,0.07564221,-0.2718545,0.040727798,-0.027084237,0.14571846,-0.015212579,-0.11679183,0.07583943,-0.03178233,0.011854053,-0.015806777,0.0023453862,-0.012188637,-0.02988598,0.010632049,0.009153594,0.03746613,-0.102511294,0.062278952,0.053546704,0.0817654,0.05547422,-0.116917156,0.020385481,-0.15575483,-0.14292413,-0.016440652,0.031763934,-0.083276935,-0.10840615,0.100489885,0.1319337,-0.026774453,0.044237226,0.15518701
GTEX-111YS-0526-SM-5GZXJ.1,0.07261328,-0.03870581,0.009857571,0.07765154,-0.054012623,-0.013814867,-0.105398804,-0.050430566,0.07204359,0.018039752,-0.042606056,0.048719507,-0.018912109,-0.023423214,-0.0072266203,0.049396403,-0.038396686,-0.05808978,0.02271102,0.049846664,0.056998976,0.033593863,0.097059965,-0.030596763,-0.03276422,0.052353643,-0.08297668,-0.03887725,0.012809238,-0.054379474,-0.050731864,-0.057413474,0.028102657,-0.031016547,-0.014955617,0.04183446,-0.014547231,0.045772325,-0.001867586,-0.043300018,-0.12818916,-0.071456954,-0.044305746,0.00084436004,0.016275287,-0.011344274,-0.017495936,0.10192816,-0.02433959,0.062066518
GTEX-111YS-1826-SM-5GIEP.1,0.06645006,-0.07866743,-0.005689888,-0.019498246,-0.042753167,-0.017389536,0.013480809,-0.070897855,0.05575301,-0.003997218,-0.02885133,0.05266803,-0.18397345,-0.011026106,0.030817598,0.04357274,-0.12629856,-0.0859193,0.02790025,-0.04733649,0.046169665,0.07338069,-0.070611715,0.08213918,0.03971289,0.13092749,-0.024518738,-0.03316256,-0.026736394,-0.018931525,-0.020477464,-0.03584849,0.092660286,-0.1093495,-0.10622088,0.008226142,-0.023328807,0.14014709,0.030792294,-0.0130547,-0.08144829,0.046597812,-0.02742339,0.05227953,0.062051233,-0.06767439,0.028480463,0.034593612,-0.010453104,0.13199127
GTEX-1128S-2826-SM-5N9DI.1,0.05282225,-0.051657204,0.016199674,0.045032833,-0.067330055,-0.032661267,0.055648398,-0.040231034,-0.14817111,0.03126672,-0.03521891,0.14519098,-0.18448941,-0.09259997,-0.03939903,-0.064207196,0.001670352,0.030364819,0.060405865,0.0520494,0.13924138,-0.0039911796,-0.11472171,0.01922036,0.0953065,0.08833488,-0.10824109,-0.05064357,0.034465294,-0.06037926,-0.16040617,-0.17830658,-0.054118097,-0.11906305,-0.115542546,-0.15195662,-0.08805192,-0.0012211367,-0.0954659,-0.013425152,-0.08588117,-0.022312472,-0.09314635,0.020379668,0.12171267,-0.003569189,0.011043335,0.20357013,-0.035660088,0.066898674
GTEX-111VG-2626-SM-5GZY2.1,0.07999351,-0.098654196,-0.012587346,0.0051805987,0.043967053,0.036231827,-0.06873872,0.01588383,0.018107336,0.040933546,0.032813117,-0.040756516,-0.071604386,0.040108956,-0.03757736,0.021564644,0.036783416,0.05426029,-0.038739916,0.013733225,-0.037200477,0.06595974,-0.06526556,-0.045614235,0.072160535,-0.015355935,0.030306729,0.037773434,-0.051368967,-0.03357807,0.04425267,0.030552324,-0.03262631,0.0052116257,-0.0050315643,0.025026584,-0.05419422,-0.0059196902,0.008938398,0.09341132,-0.06642714,0.017904567,0.043160293,0.02857715,0.008491202,0.034247816,0.03283417,-0.04237082,0.056131788,-0.009100437
GTEX-111CU-1026-SM-5EGIL.1,-0.025627209,0.0034104283,0.016828436,0.06846162,0.017817745,0.0007286847,-0.0573755,0.06673008,0.026904345,0.042459533,0.011528353,0.06080473,0.08250085,-0.020176813,-0.08114823,-0.01715459,0.023687406,0.030240042,0.0437856,-0.09707113,0.022543533,0.03354218,0.012895725,-0.004978029,-0.07404877,-0.029163394,-0.032432403,-0.020781202,0.023614502,0.05657291,-0.032194618,-0.017810239,0.059155274,-0.016828412,0.032535415,-0.0033594493,0.09280421,-0.019489974,0.085747,-0.039171964,0.025077857,0.05832987,-0.012486226,-0.035239395,-0.00033587345,0.010971571,-0.035855126,0.015831446,-0.007000792,0.071823046
GTEX-1117F-0526-SM-5EGHJ.1,-0.024556791,0.024007183,0.024193846,0.014775177,-0.0016439657,-0.00076483266,-0.033897303,-0.043526515,0.045263663,-0.012325115,-0.05396425,0.0056308946,-0.0402041,-0.021647535,0.047459047,0.057653576,-0.022738269,-0.0061491993,0.0064226654,0.018567486,0.04710294,0.0017403917,0.07662987,-0.03327855,-0.023280982,0.03648955,-0.015922545,0.002632915,-0.0067885933,0.023710178,-0.01710215,-0.049048454,0.024291024,-0.0128912125,0.0343088,0.015372267,-0.0010872005,0.019633552,-0.01928565,-0.0565055,-0.066130735,-0.052480713,-0.015617225,0.013488956,-0.0027934592,-0.03122302,0.017327774,0.045578428,-0.016723013,0.01601095
GTEX-111YS-2226-SM-5987P.1,0.0747929,-0.022320582,0.006118996,0.052802365,-0.030288795,-0.015984586,-0.093983136,-0.051813975,0.09583097,0.016764002,-0.061313786,0.027191984,-0.02863743,-0.016497647,0.037005294,0.0773256,0.008264237,-0.06500455,0.0057397163,0.06431885,0.051476117,0.046675798,0.08337501,-0.048890654,-0.025446998,0.05846829,-0.055040587,-0.025492705,0.0021521891,-0.046406776,-0.033507675,-0.02603173,0.04845977,-0.023725221,0.0035142095,0.03759038,-0.025099436,0.07351907,0.013689721,-0.06028301,-0.12712279,-0.07424413,-0.031060297,0.016261488,-0.008097745,-0.008578011,0.012279191,0.086989954,-0.018577699,0.049519166
GTEX-111CU-0226-SM-5GZXC.1,-0.010035878,0.0033801699,0.047451813,0.04189963,-0.037165664,-0.02364935,-0.08311094,0.039291497,0.048045468,-0.030396562,0.0010397696,0.043313388,-0.04101119,-0.0063608172,-0.00411232,-0.031539075,-0.012132843,-0.005715043,0.010045164,0.0968152,0.03414813,-0.055415336,-0.053711772,-0.04332089,-0.012871435,0.03700676,0.0048830723,-0.05517434,0.05792803,-0.018756773,-0.059613407,-0.052442856,0.021852927,0.031552676,0.04914253,-0.026176125,0.015827164,0.00784022,-0.032492355,-0.0893757,0.04999635,0.01700355,-0.07833193,0.00048025264,0.045187086,-0.01811009,-0.030406484,0.09378344,-0.074122354,0.044354435
GTEX-1117F-1326-SM-5EGHH.1,-0.03756985,-0.0005181105,0.042099845,0.055107355,-0.023930332,-0.028132388,-0.060294524,0.04209671,0.03982676,0.03782718,-0.010640069,0.023471693,0.03613628,-0.04451682,0.015267711,0.028304389,-0.04356384,0.022125822,0.014671882,-0.095269516,0.06095169,-0.009976332,0.057961352,-0.03451674,-0.088214256,0.023926867,-0.07074672,-0.009242744,0.027169041,0.08531441,-0.06554791,-0.035925012,0.007069877,0.035156418,0.0611188,0.0011565213,0.06594364,-0.0249108,0.050712638,-0.049379442,-0.054291815,0.0054506343,-0.041782267,0.012425507,-0.02953801,0.024953844,-0.03491601,0.062310196,-0.027886042,0.071387
GTEX-1117F-0426-SM-5EGHI.1,0.0013253797,-0.017036654,0.01313736,0.0016547057,0.043764673,0.0036378675,-0.03924482,0.037532542,0.008188444,-0.046341527,0.026582789,-0.04633958,-0.097722456,0.02573964,-0.0008663493,0.002234594,0.1309485,0.05639423,-0.020896437,0.0065998994,-0.03340213,-0.041506488,-0.12262767,-0.127999,0.06303984,-0.005450299,0.038998295,0.039509706,-0.0070371144,0.041955538,0.030300165,0.006485644,-0.04477455,-0.00726386,0.04219638,-0.0069094803,-0.054936122,-0.014706153,-0.024558134,0.04092926,-0.035742342,-0.03283061,0.015676232,0.015202496,0.011531202,-0.008816887,0.0321864,-0.0084363585,0.02551562,-0.110766456
GTEX-1117F-0726-SM-5GIEN.1,0.06947362,-0.039947916,0.09200808,0.09064163,-0.0012293429,-0.033631857,-0.09907344,0.017960735,-0.011672994,0.016605942,-0.04594608,0.015401796,0.17486838,-0.041724652,-0.06940347,0.0025270458,-0.07382824,-0.031165496,-0.014464155,-0.023603404,0.037898347,0.02873492,0.10502304,-0.028479518,-0.043044727,-0.031241113,-0.07731029,0.00034132943,0.001099431,0.024758076,-0.03660055,-0.008948207,-0.002587263,0.02395556,0.074596256,-0.0033378326,0.10686034,-0.051464014,0.025658043,0.027866177,-0.14843838,0.040131845,0.007819022,0.05310225,-0.015608569,0.031557657,-0.044638354,0.0018244816,0.004619522,-0.010532527
GTEX-111CU-1826-SM-5GZYN.1,-0.0554394,0.026979413,0.008797505,0.015056662,-0.0032669464,-0.0034884838,-0.04568547,-0.019015219,-0.026677007,-0.051547065,0.009907654,0.035597112,-0.03343025,-0.04633795,0.05457252,0.010210142,-0.059708692,-0.020815104,0.014848614,-8.318274e-05,0.047483034,-0.04846976,0.011663397,-0.024416937,-0.03403018,0.020695249,-0.017037757,-0.027347846,0.0085454555,0.04969355,-0.03681239,-0.048844874,0.010356031,-0.013453851,0.064299926,-0.017493881,0.009342869,0.001977608,-0.00908988,-0.053336024,-0.019239541,0.043619897,-0.04215465,0.010866513,-0.035815537,-0.04082224,0.008061964,0.04558162,-0.021413665,0.04578211
GTEX-1117F-0626-SM-5N9CS.1,-0.005778964,-0.001438962,0.025134373,0.009010312,-0.03630744,-0.010827005,-0.050234776,-0.057335757,-0.02425621,-0.005229269,-0.025227873,0.049358565,-0.03431474,-0.040633045,0.04938247,0.033628087,-0.089090005,-0.024901869,0.017740104,0.06561912,0.06263207,-0.035591416,0.025210895,-0.019769924,0.008035375,0.031768072,-0.04781911,-0.02350443,-0.008736497,-0.015264895,-0.053102195,-0.09677556,0.0013914825,0.000507297,0.013596268,0.00035608286,-0.007949932,0.00471584,-0.05330086,-0.02711336,-0.07738183,0.01401471,-0.033984657,0.045209948,0.008485882,-0.039943743,-0.0030005386,0.10068028,-0.0269711,-0.0003208029
GTEX-111YS-0006-SM-5NQBE.1,-0.10910054,0.046822388,-0.077722915,-0.05829411,0.036805075,0.05252718,0.00075433217,0.072861835,-0.06472857,-0.03215391,0.084328175,-0.08462239,0.103741534,-0.028323332,0.1339286,0.04420796,-0.28802952,0.06054078,-0.027612401,0.132744,-0.04255878,-0.09830623,0.06606443,-0.022703914,-0.02212834,-0.04124871,0.047783576,-0.0029286407,-0.044188507,0.028319003,0.024835207,0.06191621,-0.12028791,0.11104093,0.08614809,0.07885653,0.050715726,-0.11024305,0.028130189,-0.1414644,-0.034520265,-0.00854185,0.03269727,-0.051043876,-0.08211663,0.12794237,0.07980453,-0.045802962,0.046092357,0.09161247
