,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13537198,0.023362223,-0.07730269,-0.05960324,0.026776327,0.048417583,0.05391709,0.054666433,-0.070090085,-0.005522675,0.08648696,-0.077832766,0.04655214,-0.0726426,0.17168851,0.06929845,-0.27846768,0.057741236,-0.0283625,0.14398658,-0.019600987,-0.11320645,0.0665133,-0.018456614,0.031745363,-0.013769303,0.0051436187,-0.015257331,-0.026923925,-0.0014914898,0.010109833,0.04112742,-0.10543964,0.069054045,0.06861518,0.081502914,0.06266304,-0.11396888,0.0072824885,-0.15654801,-0.12495816,-0.005366798,0.030841244,-0.07971773,-0.10421188,0.111742765,0.13807157,-0.025037592,0.04693518,0.1557133
GTEX-111YS-0526-SM-5GZXJ.1,0.07258529,-0.03835894,0.0176592,0.07520336,-0.057479244,-0.009925612,-0.100454666,-0.04343934,0.059683044,0.017543813,-0.0421236,0.05236311,-0.016918276,-0.024770945,0.0012036861,0.04903999,-0.05364477,-0.047114085,0.02190093,0.021334216,0.05006867,0.021903943,0.07474548,-0.028744342,-0.0371281,0.041003216,-0.08857696,-0.03829527,0.013369941,-0.04519609,-0.049178533,-0.05506924,0.030005392,-0.024952054,-0.014318843,0.04681675,-0.019134864,0.041432306,0.00081001734,-0.041912865,-0.12793817,-0.05100181,-0.044144712,0.011457013,0.0017974437,-0.00809212,-0.0185756,0.09874963,-0.026649693,0.052195255
GTEX-111YS-1826-SM-5GIEP.1,0.067485295,-0.081955686,-0.0072456333,-0.02012574,-0.04239951,-0.018617425,0.013654575,-0.07455896,0.05765708,-0.0047182986,-0.029020175,0.052903213,-0.18310879,-0.011336912,0.032435082,0.045259673,-0.12999867,-0.090429686,0.0252563,-0.038577836,0.047027435,0.07421166,-0.060073536,0.08085498,0.039120592,0.12961462,-0.02632162,-0.03261476,-0.027628453,-0.02695379,-0.020298181,-0.03512451,0.094925374,-0.107245974,-0.11057307,0.009852662,-0.02364125,0.14280859,0.03327788,-0.011566475,-0.084409714,0.045064624,-0.026612721,0.054500103,0.061713137,-0.06727513,0.028947543,0.035265885,-0.009569319,0.13679893
GTEX-1128S-2826-SM-5N9DI.1,0.053838618,-0.043116413,0.009470176,0.04242398,-0.0651987,-0.029284084,0.04886009,-0.03664765,-0.14070635,0.042078562,-0.030503081,0.144827,-0.18342523,-0.089388326,-0.044489756,-0.06883993,0.0035388272,0.03094433,0.060647167,0.043119486,0.1432389,-0.0014179001,-0.11689424,0.025664937,0.099872656,0.09539955,-0.106779814,-0.050633505,0.041132733,-0.055491045,-0.15793876,-0.17711914,-0.054371815,-0.124784276,-0.11904668,-0.15334536,-0.08865434,-0.0042975848,-0.09662891,-0.018090865,-0.0764896,-0.02649143,-0.09456713,0.0155278975,0.12118262,-0.0019947398,0.017227514,0.20356354,-0.042266365,0.07282852
GTEX-111VG-2626-SM-5GZY2.1,0.0817403,-0.10237281,-0.014611444,0.0051284796,0.045054216,0.03729039,-0.06900667,0.015411412,0.0183829,0.044773474,0.0329035,-0.043391697,-0.07236012,0.040914726,-0.04056894,0.021270031,0.04390409,0.05700043,-0.04160832,0.016347727,-0.0378248,0.07168153,-0.06664758,-0.04453449,0.077556595,-0.0162784,0.03147914,0.038017243,-0.05394741,-0.03880933,0.046328112,0.03221637,-0.032825418,0.0053234715,-0.008195723,0.026221544,-0.057089802,-0.008063077,0.009689273,0.09695782,-0.06365787,0.012424324,0.04504615,0.028981363,0.0086169625,0.03651382,0.033946242,-0.045013107,0.05912292,-0.012000197
GTEX-111CU-1026-SM-5EGIL.1,-0.02584004,0.01220488,0.014658364,0.07099042,0.014348741,0.0010565092,-0.038037043,0.072035424,0.02003639,0.045613315,0.011955891,0.06644714,0.07590103,-0.025410097,-0.059202764,-0.015979948,0.028285015,0.04647286,0.0514053,-0.18092413,0.020870496,0.034363147,-0.0042857956,-0.009464916,-0.079859614,-0.033199374,-0.035748,-0.024137251,0.019929549,0.08083296,-0.03526766,-0.019413853,0.07180798,-0.043935895,0.028882693,-0.0034134684,0.09545859,-0.015544267,0.10403144,-0.040224444,0.01812606,0.07729723,-0.017447036,-0.030024623,-0.010653228,0.005152208,-0.04006643,0.009811814,-0.0043174005,0.078315005
GTEX-1117F-0526-SM-5EGHJ.1,-0.022394367,0.026183968,0.02330347,0.015371144,-0.0060570934,0.0011627043,-0.034688246,-0.041315723,0.04706982,-0.0067852815,-0.050505802,0.007675816,-0.03184042,-0.02171502,0.04730241,0.055495895,-0.034290604,-0.008641667,0.007271312,0.022532908,0.046506736,0.003960443,0.07816435,-0.030958759,-0.02625343,0.03860764,-0.017204046,0.0029390913,-0.005310425,0.017175518,-0.018006874,-0.050762404,0.024697494,-0.01302461,0.036961317,0.01634248,0.0057307906,0.016716428,-0.019326018,-0.059290227,-0.07032966,-0.059225127,-0.015082659,0.010553747,-0.0021335504,-0.030885253,0.018442567,0.049072545,-0.021342933,0.014397306
GTEX-111YS-2226-SM-5987P.1,0.07455089,-0.02102812,0.006428544,0.04642704,-0.025705904,-0.015157646,-0.08695023,-0.04211016,0.08909647,0.028609762,-0.05780923,0.027276792,-0.024788788,-0.016613165,0.05616507,0.083518274,0.005423502,-0.055469304,0.0013345028,0.07753308,0.051986415,0.03543233,0.061797693,-0.059544355,-0.02464957,0.044523485,-0.055404138,-0.027975105,0.00432068,-0.049814235,-0.03492043,-0.02009558,0.054182168,-0.013318787,0.0034807306,0.04354406,-0.03871432,0.07907244,0.015073652,-0.06499636,-0.13149107,-0.051440574,-0.03255995,0.020616716,-0.021026533,-0.0006459532,0.014384279,0.087346666,-0.018736845,0.038195554
GTEX-111CU-0226-SM-5GZXC.1,-0.018230796,0.009114491,0.04557616,0.039544046,-0.03735444,-0.024808237,-0.08423522,0.034934144,0.041247483,-0.043845575,0.006309023,0.04241372,-0.045182228,-0.007673593,0.004885382,-0.028562143,-0.013998957,-0.00824377,0.007193374,0.11408209,0.034944005,-0.058524746,-0.061661202,-0.048745304,-0.009202297,0.036493864,0.007814567,-0.058243304,0.050708715,-0.030237624,-0.06111575,-0.054228205,0.022954168,0.043381117,0.045949847,-0.024596164,0.015508495,0.0054710167,-0.036360584,-0.08980179,0.061664205,0.029674888,-0.081566945,0.011417649,0.054280784,-0.013624227,-0.034539584,0.09521978,-0.06905853,0.058724865
GTEX-1117F-1326-SM-5EGHH.1,-0.031333443,0.0035557752,0.03826153,0.06487355,-0.035529353,-0.02657303,-0.061752614,0.05650386,0.05177307,0.041183203,-0.004284312,0.026965642,0.042974573,-0.04459952,0.02075445,0.028347023,-0.03811667,0.026313059,0.014066238,-0.12537327,0.053647313,-0.0028500669,0.054427728,-0.034364607,-0.09221151,0.034845296,-0.0782301,-0.00566252,0.028648913,0.08363635,-0.06990722,-0.034018505,-0.0006973467,0.031606447,0.059545536,0.0012594234,0.07391987,-0.024634011,0.054832432,-0.053160407,-0.059477277,-0.0028090274,-0.045897957,0.01334898,-0.03346331,0.033769246,-0.035351023,0.06655578,-0.03247023,0.07157338
GTEX-1117F-0426-SM-5EGHI.1,0.00067876343,-0.014821563,0.013887551,0.0034255872,0.04647066,0.0032305073,-0.045882005,0.037800387,0.008689731,-0.047649216,0.029477198,-0.047562946,-0.10439894,0.027028954,-0.0018177726,0.0045047672,0.12250778,0.057190713,-0.020697797,0.01507134,-0.034985337,-0.047809776,-0.12577435,-0.13348098,0.062491767,-0.005151797,0.039223935,0.04245889,-0.004873934,0.043520376,0.030860426,0.005502497,-0.049902655,-0.010615594,0.043701548,-0.0040885694,-0.061612293,-0.01912145,-0.030127069,0.037626974,-0.038984768,-0.032077108,0.016279109,0.016662883,0.009637909,-0.01424729,0.033255193,-0.005494114,0.02542865,-0.11209878
GTEX-1117F-0726-SM-5GIEN.1,0.0771781,-0.04268517,0.09726438,0.09328279,-0.0056782514,-0.036089797,-0.10521848,0.032941785,-0.0006727442,0.020379644,-0.04940103,0.017064212,0.19706582,-0.04098217,-0.07436721,0.0016191487,-0.05608832,-0.030291654,-0.011799907,-0.040488176,0.038771223,0.030903028,0.09568246,-0.014427086,-0.03259243,-0.028632728,-0.0778846,0.0058423453,0.0034313705,0.037138067,-0.040546283,-0.0049427086,-0.0023316136,0.01697587,0.07991911,-0.006145536,0.12111953,-0.050490744,0.021676281,0.021724612,-0.15105724,0.043690853,0.0037901003,0.055784963,-0.018562438,0.023528714,-0.046933588,0.00087578985,-0.002677697,-0.018152218
GTEX-111CU-1826-SM-5GZYN.1,-0.055527005,0.020758433,0.006187035,0.019880638,-0.007975999,-0.0005353802,-0.034045022,-0.015464771,-0.031313132,-0.06637161,0.016048774,0.038165346,-0.044322725,-0.046118394,0.066574536,0.0006662718,-0.054822408,-0.017163105,0.013350985,-0.030100806,0.04123518,-0.048365925,0.0035709953,-0.031762157,-0.042471718,0.029270172,-0.021705462,-0.028349867,0.008634475,0.04845202,-0.037793595,-0.049953613,0.011506219,-0.025189796,0.0675489,-0.020757059,0.0076621557,0.0052503613,-0.0021240339,-0.05363077,-0.026150769,0.038172457,-0.046200383,0.014382263,-0.03737484,-0.03631256,0.014267283,0.047296688,-0.019619873,0.063095905
GTEX-1117F-0626-SM-5N9CS.1,-0.002618857,0.0046213567,0.021870816,0.010398581,-0.0402662,-0.009186187,-0.052611876,-0.056954976,-0.026446557,-0.00057297316,-0.028290479,0.051049896,-0.027558006,-0.04047974,0.046346612,0.028608494,-0.09337432,-0.025898911,0.018647058,0.063281074,0.058607534,-0.03546803,0.028569302,-0.014700382,0.009285054,0.033957835,-0.05076528,-0.022967454,-0.008019927,-0.02144532,-0.0512628,-0.099300094,0.002118843,-0.0064993934,0.0115949735,-0.0005040369,-0.007924312,0.00013869289,-0.060487606,-0.030649431,-0.08226895,0.010930071,-0.03440263,0.045012727,0.008776519,-0.043338723,-0.0016242513,0.103255205,-0.026914613,-0.00030420395
GTEX-111YS-0006-SM-5NQBE.1,-0.1108666,0.049870867,-0.08470022,-0.06304807,0.03816402,0.052886948,-0.0049156277,0.07776281,-0.059934236,-0.0066663325,0.088067755,-0.088491715,0.115815096,-0.028330762,0.146928,0.064118095,-0.31648695,0.07010288,-0.023753447,0.16205435,-0.044468403,-0.09790659,0.06819306,-0.013244248,-0.0022337867,-0.04001543,0.049830448,-0.008445737,-0.04375066,0.012795043,0.022015877,0.06597548,-0.12612453,0.12378287,0.10171597,0.09005336,0.061056532,-0.105416134,0.017935539,-0.15646271,-0.055018347,0.009401061,0.027483942,-0.04941543,-0.08157181,0.14312187,0.09125544,-0.04491353,0.0456461,0.11537621
