,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111YS-0526-SM-5GZXJ.1,0.08910808,-0.031822484,0.02977516,0.07380368,-0.069986485,-0.0036746943,-0.09579735,-0.018354662,0.0594825,0.0035394672,-0.0399931,0.064792804,0.0375803,-0.02058584,0.0114137,0.03871117,-0.04980963,-0.0410884,0.03634108,-0.016840514,0.019587813,0.022979835,0.058936074,-0.034999616,-0.044194765,0.02913844,-0.0879625,-0.035426527,0.014768561,-0.04603056,-0.04299097,-0.050102346,0.043446306,-0.028799979,0.0057461136,0.06516773,-0.007328224,0.053866822,0.004377165,-0.049549427,-0.13633668,-0.017314317,-0.05132543,0.015238562,-0.006841525,-0.010679141,-0.021969276,0.088319875,-0.040146448,0.043576542
GTEX-111YS-1826-SM-5GIEP.1,0.072201915,-0.08855118,-0.008896454,-0.021852817,-0.041897085,-0.021303078,0.016523741,-0.082167566,0.06035726,-0.0069260234,-0.030819137,0.052699964,-0.19137692,-0.012034824,0.033234302,0.04794797,-0.12914905,-0.09638531,0.02155323,-0.035582405,0.04981321,0.07715348,-0.05747572,0.07935882,0.04054614,0.13088164,-0.028471194,-0.03234039,-0.029664608,-0.03659927,-0.019897256,-0.03502333,0.10143585,-0.10925345,-0.12022806,0.011964843,-0.025168143,0.15100448,0.039234407,-0.008841295,-0.089728355,0.048179116,-0.02581225,0.061926007,0.06313656,-0.06941996,0.03037391,0.03532101,-0.008687135,0.14507532
GTEX-1128S-2826-SM-5N9DI.1,0.059769046,-0.04582602,0.0028032055,0.047927245,-0.059121583,-0.022118902,0.027259704,-0.022670478,-0.13368607,0.06603838,-0.021335268,0.14844719,-0.16497634,-0.08481865,-0.053267542,-0.075928554,0.0051594325,0.04548493,0.06099282,0.0376222,0.15169096,0.0023954995,-0.11646892,0.025717521,0.099161536,0.09269456,-0.11063023,-0.045374714,0.05759666,-0.046656545,-0.15606916,-0.17554843,-0.061591443,-0.13122518,-0.122596756,-0.15853162,-0.07933459,-0.016090626,-0.096873164,-0.016968187,-0.082750335,-0.042900056,-0.094474144,0.011341134,0.11291385,0.0013456311,0.026378028,0.20119013,-0.051432583,0.0767714
GTEX-111VG-2626-SM-5GZY2.1,0.08123078,-0.10433037,-0.016993033,0.0043233726,0.04360075,0.037536904,-0.066567734,0.012320432,0.015469579,0.051676173,0.032253526,-0.045069583,-0.06974353,0.038714997,-0.043004747,0.017294647,0.04429065,0.05816101,-0.044961207,0.018812526,-0.036231134,0.07765077,-0.06533939,-0.03630871,0.08237275,-0.016890135,0.030600356,0.035480995,-0.055101994,-0.046349034,0.046426866,0.032681543,-0.031390198,0.0029274295,-0.018434409,0.0264116,-0.059282433,-0.0111097265,0.008522148,0.10069725,-0.054617334,0.010560868,0.045600243,0.02892839,0.010010452,0.039537486,0.033804134,-0.046744253,0.06144572,-0.013079483
GTEX-111CU-1026-SM-5EGIL.1,-0.028590186,0.023936097,0.014154941,0.08825639,0.027934693,0.0036296514,-0.046101995,0.09267029,0.03775891,0.016117433,0.01952829,0.0752311,0.014053572,-0.018403787,-0.011685942,-0.025899898,0.010978499,0.057988264,0.053238004,-0.26799065,-0.0035276318,0.018422494,-0.040438894,-0.071917914,-0.10779419,0.015128083,-0.035258982,-0.042290706,0.015441079,0.110672355,-0.038086798,-0.010448547,0.07834999,-0.09294509,0.066585235,0.0065667746,0.06507699,-0.010925744,0.12236169,-0.04921669,-0.011825718,0.08297901,-0.0317692,-0.052739598,-0.03257971,0.0073302365,-0.04379438,0.011870812,-0.025773434,0.08585549
GTEX-1117F-0526-SM-5EGHJ.1,-0.017286243,0.026700871,0.026185382,0.014110224,-0.012919305,0.005261804,-0.032195967,-0.042220715,0.05118793,-0.0015441203,-0.047201533,0.010221252,-0.03542968,-0.020271637,0.057631157,0.055785086,-0.05040459,-0.0047611212,0.009411283,0.0062069637,0.04338909,0.010076963,0.07050122,-0.025692351,-0.028265635,0.047607146,-0.01347315,0.0031687089,-0.004990177,0.01747152,-0.017855845,-0.053699423,0.0314268,-0.015124344,0.04187839,0.021981834,0.012090006,0.013149744,-0.015461449,-0.060174886,-0.07620057,-0.05895508,-0.014041754,0.013708958,0.003187305,-0.034234576,0.02340825,0.054164138,-0.02185101,0.01736307
GTEX-111YS-2226-SM-5987P.1,0.08345408,-0.0028115748,0.006558648,0.043058045,-0.022785751,-0.0130279055,-0.078488536,-0.024484335,0.090763055,0.056589074,-0.057148024,0.037972923,0.022571977,-0.014217393,0.073343046,0.092237554,-0.0026753822,-0.02911647,0.0057197395,0.06809506,0.043792732,0.025849894,0.04151311,-0.06646924,-0.022837302,0.012781158,-0.047609456,-0.028860005,0.009707003,-0.04759328,-0.039023995,-0.010203722,0.057337053,-0.017825007,0.030949708,0.056534372,-0.04770905,0.110342465,0.0051990435,-0.06863291,-0.116908036,0.012221842,-0.04204181,0.02968411,-0.02080554,0.0073481905,0.012908019,0.085603155,-0.03363646,-0.00069696206
GTEX-111CU-0226-SM-5GZXC.1,-0.025246495,0.026875345,0.04219187,0.044582453,-0.037755203,-0.027428137,-0.08042596,0.026490819,0.031959463,-0.065817945,0.005961761,0.03887891,-0.043928728,-0.008130635,0.00921271,-0.029908983,-0.007398299,-0.011547244,0.0046342174,0.11868075,0.031006493,-0.059649836,-0.07074457,-0.048479624,-0.011877322,0.02696778,0.009964065,-0.06426824,0.03802798,-0.034596555,-0.062819034,-0.05707645,0.025250558,0.06859026,0.04715726,-0.021979641,0.021117175,0.011334537,-0.044418387,-0.08616933,0.0964858,0.055837367,-0.08686097,0.031523623,0.06678971,-0.013439729,-0.041385148,0.09380618,-0.058675814,0.06895676
GTEX-1117F-1326-SM-5EGHH.1,-0.023631575,0.011103984,0.036682308,0.08005335,-0.051821645,-0.020646285,-0.071488075,0.07447595,0.06271068,0.046975907,0.014913861,0.03478577,0.04194661,-0.04710531,0.03492387,0.044728838,-0.03758336,0.037340175,0.013551975,-0.15587813,0.04287617,0.0027564033,0.0464631,-0.047060292,-0.09169282,0.05634337,-0.086307585,-0.00045974724,0.033494193,0.081427395,-0.0785387,-0.034437865,-0.017443791,0.019610459,0.06622137,0.0012391027,0.07179815,-0.029982628,0.049226377,-0.060550332,-0.07771606,-0.011502742,-0.05643817,0.011086617,-0.04875168,0.041638933,-0.033722013,0.0815866,-0.039800446,0.076154605
GTEX-1117F-0426-SM-5EGHI.1,0.0018761267,-0.015868537,0.010133282,0.0027705536,0.048988782,0.0010651252,-0.05826485,0.044549603,0.012229109,-0.03539277,0.032787997,-0.053921886,-0.113284856,0.029947437,-0.0068235155,0.002010631,0.10041335,0.05598227,-0.025852336,0.014005404,-0.03856624,-0.051129483,-0.12829879,-0.12151002,0.063255824,0.00061412965,0.038495384,0.0458899,-0.00016220688,0.03274068,0.03223035,0.006335616,-0.055074688,-0.021531282,0.03896661,0.0049554915,-0.070491,-0.022645265,-0.041113805,0.030242344,-0.0357531,-0.036163807,0.01749927,0.017120907,0.0071888184,-0.02104554,0.034582272,-0.0007352706,0.025304385,-0.12532918
GTEX-1117F-0726-SM-5GIEN.1,0.084656835,-0.051778905,0.10507766,0.09741969,-0.015762823,-0.034958888,-0.10695172,0.047208507,0.008648784,0.037060384,-0.044530157,0.017050378,0.20459348,-0.046950564,-0.06728487,0.014274276,-0.04816028,-0.008742151,-0.013103653,-0.06626982,0.038786612,0.029635817,0.09183139,-0.023179295,-0.017486604,-0.024321606,-0.09106757,0.01865628,0.006273291,0.028940804,-0.049747,-0.0039314497,-0.011067602,0.0022735987,0.07516089,-0.010880846,0.12946618,-0.07321433,0.029016277,0.017018197,-0.17685957,0.027514212,0.0007912683,0.051127806,-0.027582165,0.022544838,-0.046510722,0.0007180213,-0.0029392035,-0.011773435
GTEX-111CU-1826-SM-5GZYN.1,-0.05858418,0.011944781,0.014505895,0.030433215,-0.009998999,0.0048214947,-0.022424389,-0.018869534,-0.029463813,-0.08435356,0.012867561,0.042729516,-0.07052304,-0.037952162,0.084193036,-0.00747099,-0.04685938,-0.0121734245,0.010590231,-0.08680302,0.02309474,-0.044687208,-0.012048474,-0.049465142,-0.053153824,0.04999799,-0.021884618,-0.032568607,0.009345184,0.07028963,-0.034149755,-0.048505377,0.015682677,-0.043929942,0.072911166,-0.021645214,0.0035039096,0.007721865,0.0062656775,-0.056904834,-0.028828971,0.03249835,-0.052818898,0.01967909,-0.0304403,-0.034553725,0.021636669,0.050062954,-0.017930426,0.07943957
GTEX-1117F-0626-SM-5N9CS.1,0.0033687341,0.00721255,0.03132357,0.018501474,-0.04018577,-0.0036558625,-0.0542,-0.0444494,-0.02411111,-0.013380518,-0.027208282,0.05236792,-0.031385735,-0.032676183,0.04199182,0.022896256,-0.092430405,-0.010413445,0.017984232,0.012763747,0.043734897,-0.035794713,0.01753805,-0.014387241,0.0068107652,0.046810783,-0.046362255,-0.020137222,-0.004951245,-0.022835236,-0.0460079,-0.097252406,0.0045545176,-0.028779265,0.025046172,-0.0015675627,-0.016959975,-0.009848854,-0.06613329,-0.03454288,-0.09685985,0.012628421,-0.03706606,0.040716022,0.007914143,-0.041107688,0.0053668325,0.10354884,-0.024732305,0.0042830007
GTEX-111YS-0006-SM-5NQBE.1,-0.11548191,0.059388418,-0.10107221,-0.06126472,0.03201115,0.04877132,-0.0021750065,0.08711251,-0.07200394,0.010559494,0.09176299,-0.09734632,0.14395292,-0.032969024,0.15362462,0.0741676,-0.33745712,0.11322494,-0.0127882315,0.17687836,-0.056847904,-0.10417555,0.05898509,-0.016623212,0.03216723,-0.04644684,0.046633612,-0.020994272,-0.024728902,-0.042270094,0.013901129,0.071343444,-0.123276256,0.15296718,0.12865755,0.092461,0.08082144,-0.10035961,-0.009920344,-0.14862305,-0.04752552,0.019484403,0.020681253,-0.048823692,-0.070280395,0.1675651,0.09490065,-0.043357518,0.047078565,0.12515968
