,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.10559217,0.0045193685,-0.034863856,-0.048174582,0.031364534,0.030142391,0.07050633,0.04317125,-0.08521043,-0.0070642107,0.054343797,-0.073553525,0.04054551,-0.012821245,0.07477391,-0.02009108,-0.12737994,0.03541518,-0.042776193,-0.008803816,-0.041077796,-0.12029736,0.04875372,0.037528194,-0.016921418,-0.05984412,0.028473573,0.034527775,-0.012307703,0.02636135,0.03758483,0.04874678,-0.07486965,0.06018595,0.0023930457,0.032829028,-0.02020942,-0.11644421,0.03373155,0.021662883,0.011197134,0.013680269,0.05444488,-0.058709223,-0.096797325,0.050688438,0.02472831,-0.051904824,0.057567373,0.019789806
GTEX-111YS-0526-SM-5GZXJ.1,0.0364777,-0.052663986,0.04056295,0.035055064,-0.024269927,-0.028792901,-0.0710516,-0.0347126,-0.004824277,0.013726693,-0.026769483,0.037560116,-0.049683005,-0.035466686,0.011603271,0.02166897,-0.091938384,-0.0028947734,0.0024227675,0.03808642,0.04790309,0.0032308577,0.006284063,-0.028881444,-0.0042923857,-0.006759599,-0.046906233,-0.033023115,0.003401876,-0.025391957,-0.054309886,-0.049288176,-0.00089621433,0.0016206875,-0.014261971,-0.004615249,-0.008681547,0.020426199,-0.001056669,0.004910665,-0.07900593,0.01556303,-0.036024626,0.026205642,0.0005473397,4.0506795e-05,-0.024552738,0.06540427,0.009788716,0.012091732
GTEX-111YS-1826-SM-5GIEP.1,0.08008696,-0.023591548,-0.00191381,-0.0098738335,-0.023363754,-0.009198941,-0.040551983,-0.04752284,0.039895114,0.02217672,-0.009560139,0.0541521,-0.10435606,-0.009507582,0.0013367477,0.042029418,-0.120145746,-0.08665206,0.019135423,-0.039538417,0.026619919,0.053026915,-0.081904516,0.09027479,0.027497126,0.05880207,-0.023160147,-0.02768982,-0.010424212,-0.011846184,-0.02214364,-0.019564826,0.05846994,-0.09608048,-0.061213996,0.012810072,0.0006651578,0.10601407,0.005941746,-0.027565671,-0.024600398,0.07499548,-0.026705647,0.035950586,0.018327096,-0.04916442,0.005380585,0.026194122,-0.04377222,0.088641286
GTEX-1128S-2826-SM-5N9DI.1,0.066891946,-0.04287773,0.071985506,0.0805368,-0.06270849,-0.06561546,0.00839661,-0.0479588,-0.109498926,0.0044404115,-0.0680867,0.14273179,-0.15697452,-0.09201014,-0.040248446,-0.05317793,0.023538025,0.0063172635,0.066236965,-0.05246979,0.11359835,0.01331762,-0.07631794,-0.0044948123,0.021265866,0.051256005,-0.12172721,-0.05637178,0.038229164,-0.017390013,-0.14340012,-0.15811013,-0.0023683552,-0.09887218,-0.09201309,-0.14486422,-0.03294492,0.04467874,-0.074629925,0.010993438,-0.060596738,-0.016443072,-0.10240092,0.033560976,0.087184116,-0.051464126,-0.0394073,0.15464237,-0.036692694,0.03088789
GTEX-111VG-2626-SM-5GZY2.1,0.062295545,-0.09247112,-0.014174567,-0.007829748,0.045981463,0.036743667,-0.07511165,0.028617978,0.020198407,0.017493807,0.044003244,-0.039346676,-0.05969305,0.047592364,-0.02953535,0.007347635,0.058000118,0.050120454,-0.040447984,0.010856517,-0.04630974,0.03686014,-0.08194362,-0.060078174,0.067292705,-0.018927794,0.04164729,0.044450514,-0.047740657,-0.036837142,0.044752713,0.036589805,-0.035179608,0.018828778,0.016973576,0.02507448,-0.051486105,-0.007524864,0.005815885,0.0784357,-0.071997344,-0.008121022,0.043955542,0.012615152,0.003540658,0.031402405,0.03188371,-0.039701663,0.047830775,-0.028374469
GTEX-111CU-1026-SM-5EGIL.1,-0.047979213,0.01239991,0.034798585,0.018885951,0.0032813607,-0.008166367,-0.008802503,0.010206479,-0.013168136,-0.017292514,-0.014130221,0.016299956,0.014637839,-0.01739309,0.0016375791,-0.010496681,0.017129157,0.007971462,0.009469656,0.01571791,0.029070877,-0.037418872,0.02907977,-0.051426556,-0.022172341,-0.007314415,-0.021742834,-0.010299912,0.016872076,-0.0002784354,-0.018424371,-0.03714345,0.0030256265,0.02371899,0.0074102893,-0.0028733148,0.0009225779,-0.03898543,-0.012609143,0.0008818361,-0.019909656,-0.04023093,-0.008683831,0.007837652,-0.009382291,-0.0017013261,-0.011795435,0.029746763,0.0063828817,-0.0036913736
GTEX-1117F-0526-SM-5EGHJ.1,-0.029838001,0.026281033,0.031134648,0.0046146023,-0.0040510115,-0.008584914,-0.029266093,0.007265754,-0.0028109723,-0.0285736,-0.010061564,0.0110881245,-0.009089448,-0.024735825,-0.005171868,-0.008307205,-0.02300034,0.005748083,0.0105034,0.01205606,0.027574284,-0.027906757,-0.009339882,-0.015010865,0.00012695466,0.004054591,-0.007864819,-0.01449872,0.017077735,0.025197448,-0.028183486,-0.02803961,0.02205545,0.013898827,0.03539676,-0.009596671,0.009116558,0.0024119786,-0.012524929,-0.025466671,-0.0075924476,0.024033248,-0.014281888,0.010033815,-0.006630789,-0.011861719,-0.0012037938,0.019898301,-0.002097183,-0.024558537
GTEX-111YS-2226-SM-5987P.1,0.04175515,-0.024478555,0.03880868,0.019874007,-0.020220201,-0.016366955,-0.06475931,-0.024955412,0.01659925,0.007621348,-0.020403426,0.027557498,-0.048766166,-0.020787233,-0.009998237,0.018471988,-0.055453066,-0.010853821,-0.0025828772,0.02646207,0.030938853,0.00740377,-0.011259643,-0.017757619,0.005880167,0.0025651085,-0.036237024,-0.022658767,0.005707774,-0.030713683,-0.037462525,-0.02740368,0.0041047307,-0.0033267147,-0.001165445,-0.0019739808,-0.00024899776,0.03326672,-0.011976604,-0.005021947,-0.056462504,-0.0005444438,-0.023513233,0.017388651,0.007691987,0.0031538333,-0.012729999,0.04865084,-0.0019374681,0.006207511
GTEX-111CU-0226-SM-5GZXC.1,-0.005238803,-0.0058330796,0.051085006,0.040023956,-0.030430667,-0.03335445,-0.049789768,0.011407033,0.0026473075,-0.029118078,-0.012028866,0.03961643,-0.03522108,-0.028508035,-0.010119474,-0.031709377,0.005431603,0.0045682876,0.029286752,0.03446944,0.048760075,-0.03718006,-0.042773347,-0.057916634,-0.0129598165,0.028173266,-0.018135963,-0.029091442,0.058269512,0.0032620532,-0.064636104,-0.05320908,0.0091361785,0.019353045,0.035498653,-0.05202549,0.011573725,0.010453585,-0.030529782,-0.04020307,-0.015701069,-0.021745762,-0.055607542,0.00085266,0.028217351,-0.01746669,-0.025229063,0.08422054,-0.05128093,-0.022531873
GTEX-1117F-1326-SM-5EGHH.1,-0.057492692,0.0058698435,0.039924208,0.007975251,-0.0070093577,-0.024827713,-0.01469326,-0.01541799,-0.02081866,0.00030876597,-0.03415316,0.016529785,0.0030384012,-0.034235768,0.025782213,0.014380198,-0.021509096,0.01032801,0.015478005,0.017651018,0.057231147,-0.049265366,0.04560314,-0.059896994,-0.027165864,-0.0031886979,-0.03574904,-0.016758159,0.011805623,0.023006009,-0.04314867,-0.052163802,0.004769232,0.020873742,0.003971286,-0.006058878,-0.013397943,-0.038208272,-0.0016756664,-0.014184833,-0.039154835,-0.023508245,-0.0342379,0.012544159,-0.015439195,-0.015345736,-0.016009288,0.05171629,-0.0042040544,0.0029000873
GTEX-1117F-0426-SM-5EGHI.1,0.009834461,-0.008409543,-0.004767841,-0.01611685,0.02936049,0.022530427,-0.03574754,0.037781198,0.019980973,-0.00490413,0.028024096,-0.03326643,-0.041583236,0.034151595,-0.009695126,-0.013067018,0.11035753,0.029267345,-0.020946866,0.008177629,-0.030279672,0.0078014866,-0.047829814,-0.026691303,0.04883502,-0.002556417,0.03806018,0.03607413,-0.020759871,-0.027007727,0.028480109,0.021212071,-0.03158285,0.008257999,0.013388837,0.009949054,-0.019501347,-0.0074232607,-0.0060906303,0.044341132,0.009677173,-0.05379969,0.018761754,-0.0063301423,0.0076318914,0.022275155,0.02606521,-0.026809288,0.027517935,-0.047139153
GTEX-1117F-0726-SM-5GIEN.1,0.059881628,-0.06181003,0.07270137,0.07675813,0.0045312713,-0.019834759,-0.09193431,-0.036162928,-0.026672954,0.008659308,-0.039630186,0.017534276,0.0510331,-0.03463471,-0.06151422,0.006479555,-0.03927117,0.039841477,0.0042167227,0.039883096,0.02775709,0.014765979,0.059107374,-0.107181735,-0.025132362,-0.052129567,-0.049922455,-0.024979908,0.0046826825,0.01632946,-0.025082137,-0.027294353,0.009046532,0.06378316,0.049950354,-0.004649378,0.024263509,-0.0162428,0.006574238,0.030231534,-0.11123734,0.07830308,-0.005382521,0.07884387,-0.0022783256,-0.007251508,-0.054654434,0.018676931,0.014016591,-0.034683496
GTEX-111CU-1826-SM-5GZYN.1,-0.05290106,0.008409402,0.028897,0.0014715684,-0.00031471503,-0.013440227,-0.014778508,-0.013764432,-0.026777714,-0.013238156,-0.014776525,0.012408633,-0.004738199,-0.03199872,0.020614551,0.010475572,-0.039653137,0.0013337818,0.0062290262,0.012073951,0.050060146,-0.051220298,0.030837877,-0.024382321,-0.0067737754,0.0012177876,-0.016542155,-0.013482623,0.00820052,0.029929277,-0.037378702,-0.04653813,0.0028552043,0.019261254,0.011836084,-0.009948576,-0.009313813,-0.035938613,-0.009809882,-0.014142989,-0.024617312,0.008100006,-0.024568357,0.01038877,-0.023595782,-0.020979587,-0.006500889,0.036296017,0.0038724074,-0.004599534
GTEX-1117F-0626-SM-5N9CS.1,-0.0027188312,-0.025833877,0.04482438,0.013894505,-0.017248653,-0.027415672,-0.052387763,-0.035332516,-0.028572,0.001545868,-0.02510659,0.03619665,-0.030284394,-0.037477747,0.032753825,0.022743387,-0.06542733,-0.0016434847,0.016692033,0.0260049,0.061952263,-0.028280566,0.025569567,-0.038947124,-0.010729247,0.0127065135,-0.03273605,-0.027558677,0.008386774,0.031248193,-0.05788044,-0.06881371,7.500043e-05,0.020499025,0.006641462,-0.009287536,-0.011534272,-0.010252425,-0.011108892,-0.0066272873,-0.044721477,0.020856827,-0.03942504,0.03740646,-0.00935721,-0.022787804,-0.03172849,0.07010906,-0.0042496664,0.012064676
GTEX-111YS-0006-SM-5NQBE.1,-0.087630734,0.03433047,-0.04672955,-0.064542666,0.046365127,0.043735683,0.04452386,0.055159967,-0.07031755,-0.010631473,0.06372128,-0.090641804,0.053374764,0.020111308,0.056904703,-0.017216362,-0.08195778,0.05642286,-0.050411794,-0.0035968162,-0.05414377,-0.1039723,0.057739012,0.065298736,-0.040229175,-0.062139258,0.061024286,0.05471878,-0.014910458,0.046874817,0.045886487,0.05917367,-0.07561388,0.07795289,0.041143153,0.032433804,-0.019864393,-0.099208914,0.02943047,0.008421136,0.100284174,0.0034624587,0.06374638,-0.05085383,-0.08056158,0.07839318,0.018279973,-0.06999729,0.071201794,-0.009729044
