,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13009483,0.014615272,-0.062234353,-0.04801596,0.025595792,0.04321856,0.06725369,0.036283724,-0.07703091,-0.024671352,0.06935823,-0.059321955,0.038680524,-0.06935136,0.1545733,0.04462147,-0.22174908,0.01977568,-0.024046617,0.09154277,-0.019672727,-0.12096701,0.07040386,-0.037523642,-0.013480644,-0.022563923,0.0017628646,-0.0027098304,-0.030065345,0.0077813943,0.014433486,0.034960832,-0.093799986,0.051071182,0.008578606,0.07002786,0.03716438,-0.12375662,0.036272757,-0.11886936,-0.11871082,-0.04635613,0.03501544,-0.08396526,-0.10683216,0.078025155,0.10187604,-0.031459752,0.041189484,0.12996466
GTEX-111YS-0526-SM-5GZXJ.1,0.07084045,-0.03912058,0.007804175,0.067296594,-0.045459364,-0.019368373,-0.10812856,-0.049027205,0.06134797,0.017088009,-0.036189575,0.045382403,-0.0054428084,-0.023645101,-0.01141749,0.037677944,-0.039739147,-0.06548297,0.020677658,0.06564648,0.062093,0.033107746,0.11113699,-0.019037684,-0.03260135,0.041892197,-0.07492119,-0.036379427,0.016486825,-0.048306186,-0.052143835,-0.056847554,0.020553475,-0.03071112,-0.015081191,0.03170894,-0.0017843554,0.038617153,-0.01218222,-0.041015934,-0.11733265,-0.058178302,-0.04406631,-0.0087774005,0.018333986,-0.013894087,-0.018650867,0.09926458,-0.021356603,0.058210548
GTEX-111YS-1826-SM-5GIEP.1,0.061073013,-0.07078383,-0.0057402495,-0.0199657,-0.04474819,-0.015897404,0.015311057,-0.06542506,0.054375414,0.0019714863,-0.027785568,0.051935624,-0.18115324,-0.011116392,0.034255084,0.04049572,-0.1174932,-0.08411011,0.030467022,-0.049282894,0.044551004,0.07011052,-0.075008854,0.08533718,0.03807586,0.13201627,-0.023043005,-0.034234844,-0.02389721,-0.009323232,-0.020835722,-0.03606735,0.08703101,-0.11086543,-0.10251334,0.006114525,-0.019178476,0.13491233,0.02792955,-0.01781282,-0.070952274,0.038601413,-0.02959421,0.04264635,0.058775615,-0.06438299,0.027919514,0.03437965,-0.0142318485,0.13111533
GTEX-1128S-2826-SM-5N9DI.1,0.056172855,-0.05162325,0.029040972,0.054488525,-0.06905261,-0.041825965,0.046617657,-0.047140718,-0.13740113,0.019144865,-0.04841639,0.147203,-0.17768395,-0.09444771,-0.037080772,-0.05718932,0.006293129,0.024075858,0.062925056,0.062069,0.13911109,-0.0018947423,-0.110582545,0.00228037,0.08143326,0.07673107,-0.11227975,-0.05446371,0.03056696,-0.059792854,-0.16252209,-0.17956944,-0.045646545,-0.114200465,-0.10748779,-0.15187137,-0.07903587,0.01037704,-0.094133094,-0.00665376,-0.08933687,-0.01477201,-0.097164005,0.026475482,0.11959453,-0.011703457,0.000117701675,0.20215468,-0.034038182,0.053901214
GTEX-111VG-2626-SM-5GZY2.1,0.0778185,-0.09710317,-0.011705148,0.0023874417,0.04541837,0.03709998,-0.07099554,0.01963611,0.01685414,0.034779545,0.03637711,-0.03877462,-0.07141311,0.041398145,-0.035012152,0.02031944,0.027867641,0.05252787,-0.036994103,0.015598709,-0.0400426,0.056814115,-0.071473725,-0.04839247,0.06957875,-0.016761769,0.032392245,0.04020904,-0.04983455,-0.028412003,0.044098955,0.03142262,-0.033467766,0.007748718,0.003423492,0.02556343,-0.053094544,-0.0045148553,0.008335206,0.09029573,-0.07205479,0.025912574,0.043341074,0.026479056,0.006269287,0.032381274,0.033290558,-0.041147307,0.053662848,-0.008222768
GTEX-111CU-1026-SM-5EGIL.1,-0.031601816,0.001760148,0.022078618,0.05757776,0.02196318,-0.001975374,-0.075666614,0.048814557,0.022746678,0.016467921,0.011515859,0.050944537,0.0649882,-0.019198013,-0.055245977,-0.0019027912,-0.0023450686,1.8733677e-05,0.03112669,-0.021810677,0.024882194,0.015428795,0.02398211,-0.007791267,-0.06288364,-0.019506603,-0.0268352,-0.013790732,0.024986187,0.05666957,-0.029028395,-0.020134328,0.034118906,0.005622962,0.044917475,-0.0020468347,0.07319702,-0.01460087,0.05763436,-0.036615092,0.014020777,0.046714097,-0.011175415,-0.032263864,-0.0033640754,0.004942792,-0.029722087,0.022692326,-0.010983995,0.07349077
GTEX-1117F-0526-SM-5EGHJ.1,-0.029517263,0.02223341,0.027119622,0.013695177,0.0026822516,-0.0055171936,-0.028053164,-0.03755511,0.03882813,-0.021073844,-0.055251084,0.0033316663,-0.054461986,-0.02390245,0.051043298,0.05522405,-0.006161497,-0.0019634413,0.0061325054,0.0059350133,0.045775373,-0.007889288,0.063886136,-0.04076198,-0.019915756,0.034098618,-0.0159093,-0.0016164512,-0.0046344646,0.03420515,-0.018195532,-0.046223655,0.023708079,-0.008528821,0.025328817,0.011437737,-0.010130564,0.022430018,-0.017030282,-0.049478848,-0.0603603,-0.042007077,-0.017029967,0.013429314,-0.00618843,-0.02856592,0.014919365,0.04096544,-0.014488455,0.01041741
GTEX-111YS-2226-SM-5987P.1,0.06911777,-0.023658212,0.014151961,0.05332443,-0.030219333,-0.01684003,-0.0955332,-0.052219283,0.08715631,0.00967099,-0.061071806,0.028865756,-0.023365248,-0.017489498,0.01568963,0.060045913,0.005664946,-0.05846626,0.013832497,0.039891083,0.051108137,0.048770588,0.09941398,-0.04255553,-0.028862432,0.05722511,-0.053323597,-0.02414352,0.005498696,-0.03863407,-0.03463506,-0.03306056,0.034099784,-0.031766187,0.004371829,0.026491253,-0.006006001,0.059848443,0.0047448217,-0.048121404,-0.118199736,-0.077697486,-0.03338555,0.0065206704,0.0037878451,-0.009108062,0.006431324,0.08386201,-0.018850053,0.05565864
GTEX-111CU-0226-SM-5GZXC.1,-0.0058809174,-0.0011911389,0.04601923,0.040108774,-0.032919113,-0.02338891,-0.08831485,0.04921352,0.050913624,-0.015871175,0.0075933607,0.042383447,-0.035783853,-0.007312065,-0.010105915,-0.031722415,-0.024274118,-0.006238298,0.010394282,0.09341681,0.03250829,-0.05853736,-0.05214431,-0.030766543,-0.015323013,0.030782172,0.0028575647,-0.04810809,0.06418533,0.012420529,-0.059728276,-0.047668114,0.012222394,0.034434333,0.06450489,-0.02745894,0.016096866,0.014108427,-0.02969153,-0.08681725,0.05014301,0.02733547,-0.0707524,-0.010735723,0.033821367,-0.019909814,-0.027684567,0.09050074,-0.08236154,0.027703745
GTEX-1117F-1326-SM-5EGHH.1,-0.04806628,-0.0015810605,0.04450154,0.037403286,-0.0074722054,-0.030562071,-0.058831632,0.01647024,0.022297217,0.024452398,-0.01846698,0.01736284,0.016235318,-0.04355276,0.010270785,0.034057073,-0.04669964,0.007385747,0.015304507,-0.028472895,0.071148016,-0.023011142,0.064255714,-0.03988333,-0.0755833,0.010524352,-0.05467015,-0.015276474,0.024926828,0.07924882,-0.05784138,-0.040522587,0.019343302,0.033642914,0.058166012,0.0044221655,0.043373138,-0.024679026,0.039339732,-0.045357335,-0.046599984,0.011417085,-0.03896575,0.006836941,-0.022002386,0.005986686,-0.031527795,0.059698783,-0.020892572,0.06542852
GTEX-1117F-0426-SM-5EGHI.1,0.0021592295,-0.028123692,0.00893311,-0.003920008,0.03848928,0.007932843,-0.028675439,0.040676005,0.0034607935,-0.038584877,0.025762437,-0.042413834,-0.08320039,0.02319052,-0.0018206083,-0.0099638095,0.13470292,0.05555174,-0.019580698,0.0047058393,-0.03159836,-0.031825043,-0.12040369,-0.11816674,0.06261869,-0.006606342,0.036577314,0.035199735,-0.0089399805,0.019968832,0.027698973,0.009711702,-0.03827373,-0.00035101734,0.032684114,-0.009418821,-0.043720048,-0.013364358,-0.0156018445,0.044403356,-0.036946457,-0.041824784,0.014629842,0.0073860777,0.0133646205,0.004554893,0.03225325,-0.012742727,0.026079059,-0.1014683
GTEX-1117F-0726-SM-5GIEN.1,0.06457314,-0.046312787,0.08023465,0.08431567,0.0013558713,-0.023125941,-0.08828892,-0.009401491,-0.0200384,0.005815312,-0.034476496,0.016288245,0.10808391,-0.039649688,-0.0705303,-0.0001911373,-0.08873049,-0.027794257,-0.009087622,-0.006750174,0.038057916,0.03203921,0.11444343,-0.05326891,-0.05516289,-0.030972185,-0.08138589,-0.009369275,-0.0003781131,-0.017109366,-0.032169107,-0.020024164,-0.004200877,0.024666997,0.045936603,0.0015525894,0.07206106,-0.051472746,0.038026087,0.03658736,-0.16053444,0.017836422,0.010314203,0.03941804,-0.00836847,0.04343498,-0.04029353,0.007240108,0.0132587785,0.018744443
GTEX-111CU-1826-SM-5GZYN.1,-0.056350134,0.027334534,0.011976681,0.013367513,-0.00078004034,-0.006393821,-0.053251643,-0.01943491,-0.021848641,-0.03594758,0.0059637777,0.03225547,-0.03603644,-0.043967422,0.038779136,0.011699645,-0.068742335,-0.02602307,0.012279651,0.03882876,0.052209742,-0.05437531,0.016923292,-0.0151641285,-0.029913047,0.013951185,-0.014500676,-0.027184797,0.01252752,0.036798984,-0.03599805,-0.048212275,0.0062196795,-0.00097118836,0.047559105,-0.014496652,0.0067247786,-0.0042000418,-0.016171578,-0.045169972,-0.015198234,0.03986278,-0.034848776,-0.0050216885,-0.029823793,-0.037153922,0.0014136932,0.04554904,-0.0226247,0.03441715
GTEX-1117F-0626-SM-5N9CS.1,-0.00768225,-0.019702313,0.03183783,0.011431233,-0.03139314,-0.012796852,-0.03328635,-0.052834004,-0.027327599,-0.009120888,-0.021130498,0.045411002,-0.060539376,-0.040331014,0.05181679,0.03576589,-0.08074857,-0.01587948,0.012241687,0.042240363,0.06807112,-0.03635354,0.012208791,-0.027782803,-0.000590979,0.030241756,-0.051954072,-0.02280399,-0.0085290335,-0.02117361,-0.054911397,-0.093381055,-0.004169324,-0.010344543,-0.005945694,-0.0059836023,-0.014871228,0.0020353177,-0.034736965,-0.008475494,-0.083062865,0.0050951745,-0.030612469,0.041622743,0.01128902,-0.02316071,-0.0022856717,0.09382975,-0.019785007,0.0018031126
GTEX-111YS-0006-SM-5NQBE.1,-0.10177673,0.051352825,-0.06263335,-0.046317395,0.034119315,0.044448104,0.014528795,0.062836535,-0.076950915,-0.060065575,0.07437187,-0.08066988,0.07719978,-0.02085927,0.097679615,0.0013926781,-0.23281297,0.06307093,-0.035250045,0.046386886,-0.044451702,-0.10057941,0.05092237,-0.010356182,-0.038445666,-0.04469804,0.04507567,0.0119475275,-0.031023487,0.044352274,0.029963087,0.05526581,-0.10314021,0.09379417,0.07563424,0.051028192,0.031295847,-0.10980724,0.03136775,-0.087639704,0.04490162,-0.018765964,0.038010035,-0.048754264,-0.0760251,0.10815064,0.047136206,-0.047847014,0.05133181,0.03787678
