,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1286822,0.023750845,-0.047969997,-0.040663667,0.0222942,0.03869714,0.09004902,0.037271302,-0.08953851,-0.03757685,0.057464134,-0.0511824,0.03532692,-0.057788335,0.12790103,-0.0011181572,-0.16628885,0.018339023,-0.02438029,0.016660066,-0.030547887,-0.12748547,0.05776848,-0.011661687,-0.029667571,-0.031772867,0.0070507275,0.0117450245,-0.016379822,0.002202644,0.024541175,0.03706081,-0.08354981,0.040570717,-0.022604814,0.04800841,0.018079435,-0.12716854,0.036920216,-0.06288947,-0.036161594,-0.05933359,0.03880645,-0.08279303,-0.100060895,0.060655072,0.066584766,-0.035725232,0.03981305,0.08093091
GTEX-111YS-0526-SM-5GZXJ.1,0.06184927,-0.045615856,0.016023,0.060993113,-0.03754887,-0.02539029,-0.0842458,-0.047083765,0.053318407,-0.0018760243,-0.044734057,0.036488276,-0.03797985,-0.021897284,0.0014964888,0.038024712,-0.008110468,-0.04863893,0.017556962,0.044651132,0.062696934,0.031067412,0.09627765,-0.03768541,-0.027000075,0.046102427,-0.06324055,-0.034701318,0.009687404,-0.05546389,-0.048762638,-0.058405083,0.020118758,-0.039754234,-0.029334262,0.021424951,-0.0017038686,0.028783865,-0.0056857755,-0.024855426,-0.12944885,-0.08024462,-0.039947618,-0.006322522,0.02065324,-0.009858273,-0.007158509,0.090778224,-0.004226746,0.047993764
GTEX-111YS-1826-SM-5GIEP.1,0.05627819,-0.074799046,-0.007949079,-0.013075531,-0.046260905,-0.014611693,0.022351598,-0.06617388,0.05689249,0.009704066,-0.030972173,0.052322887,-0.19088255,-0.012249159,0.037332047,0.04250937,-0.09715009,-0.07634835,0.03251754,-0.06713076,0.043741513,0.06896882,-0.067003235,0.08011784,0.03852266,0.13222075,-0.022382068,-0.036636718,-0.026055606,-0.012410954,-0.022489974,-0.03755507,0.075776726,-0.121434264,-0.10371864,0.0036721288,-0.021454198,0.1255022,0.029594999,-0.014663837,-0.09161743,0.017208047,-0.027905015,0.038229324,0.061310247,-0.060718097,0.030403784,0.036279786,-0.01531227,0.13912192
GTEX-1128S-2826-SM-5N9DI.1,0.0564431,-0.042248517,0.036133397,0.058820747,-0.058385026,-0.049681652,0.049463503,-0.046564553,-0.15453969,0.014988509,-0.053357437,0.14170259,-0.16242395,-0.09103601,-0.031165203,-0.050701894,0.0131874,0.016715907,0.05712292,0.043641914,0.12602508,0.00165755,-0.10125317,-0.0006552303,0.07265983,0.06234882,-0.11531904,-0.045681126,0.016722143,-0.054498572,-0.15473656,-0.17299259,-0.036029927,-0.118543744,-0.10974124,-0.15031192,-0.07194981,0.015602056,-0.09153329,-0.00013543367,-0.07844009,-0.023977976,-0.09554139,0.02042054,0.10799124,-0.015859533,-0.0043929126,0.18351121,-0.02913312,0.04098761
GTEX-111VG-2626-SM-5GZY2.1,0.07058618,-0.09373594,-0.009007859,-0.0018378778,0.04497309,0.036163833,-0.068093576,0.021827523,0.01533033,0.028778985,0.03945727,-0.03560265,-0.067837164,0.040262073,-0.030804021,0.014608545,0.027218623,0.051158432,-0.034072068,0.02272687,-0.04078324,0.041712306,-0.07662094,-0.05258357,0.066003725,-0.017152281,0.032518625,0.040317122,-0.044781715,-0.02895467,0.04184248,0.030815857,-0.035020668,0.009655655,0.0075797318,0.024570683,-0.05169923,-0.004339227,0.004979764,0.084790304,-0.07695373,0.023252869,0.04169232,0.020356052,0.005175697,0.029885216,0.0338845,-0.03735037,0.049109496,-0.0074719973
GTEX-111CU-1026-SM-5EGIL.1,-0.03993538,-0.011130338,0.0152157815,0.044197556,0.015118874,0.0045008585,-0.06476299,0.026944019,0.004808253,-0.010221287,0.012385219,0.04594075,0.021099064,-0.021123756,-0.033015393,0.0020682146,-0.024361983,-0.015249056,0.022470383,-0.01236503,0.02623165,0.00047139853,0.029546728,-0.00090462866,-0.058997527,-0.017489564,-0.026571093,-0.008680956,0.013509815,0.0069806213,-0.022042198,-0.029016605,0.018094039,-0.0045170146,0.016199138,0.005182497,0.046923522,-0.025286417,0.046711504,-0.017833417,-0.023407813,0.009369772,-0.0032637406,-0.03856743,-0.011283042,0.017450642,-0.020371584,0.022082372,-0.0026338703,0.088211246
GTEX-1117F-0526-SM-5EGHJ.1,-0.034161195,0.02115081,0.02854908,0.008666406,0.005458086,-0.007208154,-0.02941225,-0.025831148,0.027925957,-0.019290436,-0.044896387,0.0005790122,-0.045372836,-0.024791246,0.0491178,0.04889925,-0.007556146,-0.003322089,0.005860768,0.0043252213,0.04202806,-0.018917538,0.058864076,-0.037390165,-0.016715365,0.026097296,-0.013532359,-0.00375213,-0.00019885074,0.043047115,-0.019485902,-0.040138565,0.019092163,0.0075780055,0.021277905,0.008570577,-0.012128324,0.011501769,-0.0148850735,-0.043380883,-0.05245061,-0.027639216,-0.014751539,0.014423384,-0.013625588,-0.022207879,0.011662842,0.034409665,-0.011779093,0.00334038
GTEX-111YS-2226-SM-5987P.1,0.061275836,-0.027242389,0.0234613,0.044233907,-0.025068602,-0.017137768,-0.08383985,-0.050955947,0.07459444,0.0027091582,-0.059019495,0.025329249,-0.030608034,-0.015137617,0.008335177,0.05261603,0.017580558,-0.04597066,0.015055992,0.013359065,0.045337796,0.04445271,0.09274249,-0.043706432,-0.021132287,0.052328244,-0.044961747,-0.02391709,0.0032387802,-0.04001112,-0.032645598,-0.03195318,0.030284556,-0.033991333,-0.008530696,0.020724364,-0.0012974712,0.04645137,0.0021043485,-0.035667397,-0.11671764,-0.080925666,-0.030094115,0.0046027615,0.004503998,-0.0049705883,0.0067571476,0.07344141,-0.011607776,0.04894185
GTEX-111CU-0226-SM-5GZXC.1,-0.0109451115,-0.0068219793,0.047406275,0.03881195,-0.030683093,-0.025528349,-0.07658334,0.040363956,0.038405124,-0.017479872,0.0048052436,0.04425291,-0.036242247,-0.014808615,-0.0061341827,-0.02845025,-0.02032066,-0.0016833863,0.017401837,0.08454535,0.037394375,-0.056077834,-0.046449035,-0.04408863,-0.014080617,0.029593535,-0.003449608,-0.041445885,0.06625315,0.012757874,-0.06354486,-0.052589078,0.0069834534,0.026108261,0.060864512,-0.033930406,0.014697531,0.013865923,-0.023246124,-0.07404933,0.031229367,0.012286685,-0.06611134,-0.012392776,0.030602895,-0.02173803,-0.025881302,0.08939649,-0.073741764,0.008297324
GTEX-1117F-1326-SM-5EGHH.1,-0.055797134,-0.0067724204,0.03879765,0.026673058,-0.00042845227,-0.026094971,-0.052151736,0.0062050154,0.0063978564,-0.012941011,-0.016487567,0.013453073,-0.010163523,-0.03904924,0.009641375,0.02709575,-0.037772782,0.0008549679,0.012411048,0.026875125,0.071624875,-0.036817025,0.061913196,-0.04117142,-0.06931096,0.0030434541,-0.043093372,-0.016263014,0.020904252,0.040730573,-0.048520803,-0.046331335,0.012564084,0.031292386,0.0380245,0.006138827,0.021515131,-0.033141274,0.030161958,-0.032023437,-0.053198557,-0.005484506,-0.031475738,-0.008558546,-0.018834805,0.008174932,-0.02387747,0.056568906,-0.012680571,0.05537443
GTEX-1117F-0426-SM-5EGHI.1,0.007543972,-0.02996297,0.0040407106,-0.006380273,0.03215588,0.011170747,-0.033275776,0.038469218,0.007688166,-0.027756771,0.02606264,-0.036662947,-0.06301852,0.023548655,-0.00837823,-0.012870416,0.122807115,0.048466053,-0.020723185,-0.0010925027,-0.028466292,-0.01474465,-0.10031993,-0.09261153,0.06114818,-0.004701909,0.03445563,0.033168975,-0.010217384,0.00022237207,0.024539359,0.011595925,-0.03280953,0.0017865606,0.019825717,-0.008103919,-0.031864222,-0.0118982475,-0.011161361,0.04486492,-0.028840395,-0.042873245,0.0144258,0.0057509155,0.014529292,0.012133404,0.02803352,-0.01550113,0.027676167,-0.08637899
GTEX-1117F-0726-SM-5GIEN.1,0.05741884,-0.04215848,0.07448355,0.069798075,0.0078178225,-0.015064349,-0.07366515,-0.03147658,-0.025365002,-0.006501637,-0.03225294,0.013779255,0.054351,-0.03499836,-0.06832778,0.006585649,-0.07636224,-0.0109200245,-0.0027877965,-0.015204434,0.03936633,0.02813984,0.12434174,-0.07158108,-0.051411442,-0.033678968,-0.076017335,-0.015283234,-0.0024289524,-0.013238344,-0.025586369,-0.026263077,0.0013496645,0.031361736,0.029641857,0.008652302,0.042118598,-0.05274838,0.04153755,0.03281746,-0.1580389,0.006577564,0.010406472,0.03948814,-0.01621704,0.03549122,-0.037079375,0.009927555,0.02044318,0.03763227
GTEX-111CU-1826-SM-5GZYN.1,-0.05804626,0.013172337,0.0073232874,0.010155088,-0.0018840829,-0.001583111,-0.03541552,-0.017662192,-0.02318982,-0.039861117,0.004724403,0.026088493,-0.060099356,-0.039930828,0.033437982,0.010974624,-0.05898409,-0.027266825,0.0018101089,0.06080541,0.05053714,-0.054595597,0.019223902,-0.016104354,-0.023886416,0.016866121,-0.014183413,-0.023360273,0.009721464,-0.0010966269,-0.031737786,-0.050893582,-0.003055646,-0.0006925095,0.02000378,-0.011035939,-0.0071880864,-0.013955672,-0.01576623,-0.02474649,-0.03463797,0.0040750583,-0.022568904,-0.018167423,-0.02844467,-0.020577433,0.00727177,0.042479143,-0.01236345,0.034457225
GTEX-1117F-0626-SM-5N9CS.1,-0.0054509058,-0.030232558,0.033574197,0.017126078,-0.026519684,-0.014856655,-0.029905606,-0.050011944,-0.020857293,-0.0023535448,-0.02540069,0.03753779,-0.08020229,-0.038448077,0.04662957,0.03700181,-0.062493797,-0.016702738,0.0068778326,0.038468935,0.07058781,-0.029894423,0.011684911,-0.03893004,-0.007316105,0.02994125,-0.056818496,-0.021919165,-0.009885568,-0.03157683,-0.053366564,-0.08811226,-0.011138007,-0.02259618,-0.02626912,-0.010513989,-0.019525997,0.00022600508,-0.024442926,0.0030051714,-0.08682407,-0.015924998,-0.027664594,0.03692295,0.014025833,-0.010168246,-0.003190858,0.08619451,-0.012654282,0.011398121
GTEX-111YS-0006-SM-5NQBE.1,-0.10150857,0.053223502,-0.050796513,-0.046056654,0.030833859,0.039527994,0.037219394,0.057606176,-0.08528232,-0.050268244,0.06799702,-0.080363944,0.0694726,-0.0145703675,0.082907386,-0.02317507,-0.18493599,0.06303364,-0.03886755,0.014701461,-0.04495878,-0.10665866,0.054876547,0.0029509226,-0.055999093,-0.049159963,0.04294181,0.023601323,-0.013179388,0.040664587,0.030245604,0.053403378,-0.09182759,0.08581539,0.05391127,0.038812097,0.01714239,-0.108851574,0.030544885,-0.047577117,0.065779746,-0.018672375,0.045059323,-0.05337957,-0.07501005,0.09795415,0.028030062,-0.050940093,0.05847881,0.020019175
