,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.018572269,0.009379448,0.002090201,-0.007446987,-0.0036890437,-0.0018356881,0.009580161,-0.0032737488,-0.008458348,-0.013450261,-0.0013578249,-0.01048633,0.011722355,-0.002497084,0.022336466,-0.011596591,-0.013551306,-0.0073031215,0.0028497465,-0.009629681,0.003505281,-0.025242569,0.0016606607,0.012453433,-0.0026436495,0.004671292,-0.0020045927,-0.002419027,0.0031791031,-0.009754561,-0.0034611968,0.0011015967,0.0002269299,-0.015933303,-0.0055761645,-0.005411692,0.0054271324,-0.022058785,0.00011257306,-0.006355489,0.016241409,0.0076598017,-0.0031174438,0.0065604486,-0.0239326,-0.0023095927,-0.00024522864,-0.0055054855,0.0008448247,0.0056163487
GTEX-111YS-0526-SM-5GZXJ.1,-0.0018845118,0.006786027,0.008721951,0.007523551,-0.008948308,-0.0090010865,-0.030269496,-0.0073110736,-0.0024324735,-0.006972227,-0.009383401,0.012715884,-0.008859535,-0.008824646,-0.013042125,-0.007856417,0.00023616766,-0.008221971,0.00827222,-0.004990895,0.009866647,0.0041508996,-0.017771788,0.0073021497,-0.005488779,0.008176923,-0.012445302,-0.008706192,0.016506221,-0.0049371268,-0.012444012,-0.019475395,0.009750468,-0.018067153,-0.0071512344,-0.01746971,0.008531759,0.014106112,-0.018443873,-0.007849987,0.0002762806,0.0013696079,-0.012653643,0.006065102,0.013874415,-0.010434188,-0.008334214,0.01821269,-0.009984858,0.0078040278
GTEX-111YS-1826-SM-5GIEP.1,0.0032609552,0.0030650767,0.0016291066,-0.00027238057,-0.0011953114,-0.00036661106,-0.009950767,-0.002200675,-0.0010085964,-0.006264189,-0.00015769356,-0.0025756021,0.007210102,-0.0004333786,0.0090477895,0.0028663843,-0.013984941,-0.0031701825,0.0009681583,-0.0030107566,0.0012212708,-0.008477058,-0.0063752024,0.0055319797,-0.0010697591,0.004101002,0.00013704703,-0.0011326235,-0.005421011,-0.0027711508,0.001255599,0.0010503874,0.002676407,-0.0072283284,-0.0020078968,0.008082204,0.0015013496,-0.0046072146,0.0039372453,-0.0027990853,0.013281033,0.0080333855,-0.0023014823,0.005777321,-0.008490274,-0.0034862394,0.0008200638,0.00058676366,-0.00018443252,0.0049619195
GTEX-1128S-2826-SM-5N9DI.1,-0.007193907,0.010659179,0.014717605,0.016746603,-0.015175924,-0.016070912,-0.028999703,-0.012721339,-0.009357023,-0.010163061,-0.016043996,0.024662983,-0.018617136,-0.015752865,-0.013699871,-0.018336684,0.003091572,-0.013505359,0.015280738,-0.0087929685,0.016619114,0.009071076,-0.019644268,0.009006249,-0.011012368,0.012895171,-0.01966523,-0.015284548,0.023061905,-0.010345002,-0.019878024,-0.029347124,0.016603716,-0.015711518,-0.0115677845,-0.028452598,0.014876835,0.016824897,-0.02120157,-0.012515009,0.0057208496,0.00014274254,-0.017185684,0.011593518,0.025845611,-0.01578493,-0.01602035,0.029966148,-0.017185222,0.011358299
GTEX-111VG-2626-SM-5GZY2.1,0.013046902,-0.018808683,-0.025385143,-0.028166823,0.028355638,0.028542342,0.010484865,0.021604216,0.014545518,0.01822742,0.027077245,-0.033523016,0.0041970164,0.028383737,0.020675758,0.02154498,-0.008875387,0.026853796,-0.027674489,0.013977552,-0.030999709,-0.0071321363,-0.000900258,-0.014994359,0.018762557,-0.019236421,0.03351647,0.027514413,-0.030330535,0.017717058,0.032194637,0.02760149,-0.028331917,0.010130271,0.021068819,0.015031193,-0.027148234,-0.009595157,0.013638155,0.022586113,0.004554715,-0.00055867585,0.03076895,-0.017993914,-0.013688763,0.028647024,0.027793104,-0.03243097,0.0309893,-0.022251075
GTEX-111CU-1026-SM-5EGIL.1,0.0069702403,0.0043824734,0.0049003023,0.005123277,-0.0047624777,-0.0041939947,-0.016458804,-0.004385202,-0.0015566472,-0.005566625,-0.004149585,0.004434986,0.0015085783,-0.0039047645,0.0038976208,-0.00039283233,-0.006351181,-0.00577049,0.0046381126,-0.0036507985,0.0050059734,-0.003998083,-0.013236584,0.005703969,-0.0029397875,0.00583355,-0.005455931,-0.0043726563,-0.00034631722,-0.004066047,-0.0053064674,-0.009354188,0.0054948516,-0.010300302,-0.0038279784,-0.0035030204,0.0051325876,0.00054001913,-0.0042909356,-0.0048804716,0.0044699395,0.0051909997,-0.00687254,0.0076149236,-0.001912451,-0.0069524646,-0.0033510409,0.008501992,-0.004397216,0.0060667414
GTEX-1117F-0526-SM-5EGHJ.1,-0.003799854,0.004665395,0.004631261,0.0035031287,-0.005049656,-0.0043825186,-0.018320523,-0.004149267,-0.0018467858,-0.006419917,-0.004064195,0.0031457923,-0.00021290785,-0.0042888774,0.0024908753,-0.00087169977,-0.008307578,-0.00586165,0.004516888,-0.0043674447,0.0051555987,-0.004148218,-0.013433483,0.0060803685,-0.002661669,0.0058378563,-0.0058597606,-0.004728509,0.005015078,-0.0036297033,-0.0059933243,-0.010123023,0.0058703264,-0.017252441,-0.0038542347,-0.0046198885,0.0049394323,0.0039654137,-0.0052074674,-0.0051600873,0.011412936,0.004884881,-0.0070304833,0.004980834,0.0012379051,-0.007049835,-0.0032273752,0.009692671,-0.0043773525,0.0055035586
GTEX-111YS-2226-SM-5987P.1,-2.8104552e-05,0.0045617186,0.0061488114,0.0048304545,-0.0067133973,-0.0062748883,-0.026923368,-0.0051286495,-0.00030383348,-0.004298586,-0.0058064545,0.0094188005,-0.009266813,-0.0059674964,-0.0070972475,-0.0022556153,-0.0017012334,-0.005729533,0.005934517,-0.0034729436,0.0074588954,0.0038505176,-0.020848302,0.005997028,-0.0032688202,0.0061321766,-0.009015344,-0.006325613,0.013731788,-0.0018184523,-0.009675668,-0.016278889,0.007879117,-0.016128162,-0.0041085873,-0.01499377,0.0063305437,0.014700438,-0.01767367,-0.0058021164,0.0004476575,0.0009018318,-0.009364395,0.0038565462,0.009810649,-0.008424602,-0.0050673545,0.017007075,-0.006805541,0.005389339
GTEX-111CU-0226-SM-5GZXC.1,0.004651881,0.0073321215,0.008084227,0.007959152,-0.00849285,-0.0081922915,-0.021079103,-0.007321706,-0.0054474366,-0.008637629,-0.008079641,0.009240991,0.0007611216,-0.008026718,0.0013105392,-0.006173348,-0.008377331,-0.00810803,0.008645171,-0.0065787975,0.008696359,-0.008249355,-0.013660595,0.0076149656,-0.006011948,0.008696085,-0.009728868,-0.008037613,0.0156474,-0.0062251436,-0.010096542,-0.014277472,0.0095118275,-0.013160941,-0.0070035607,-0.011219686,0.008066104,0.00072373456,-0.002757005,-0.008442867,0.006459257,0.003905174,-0.01142536,0.01222553,0.0019144088,-0.009789576,-0.00761212,0.017288407,-0.008687416,0.007836185
GTEX-1117F-1326-SM-5EGHH.1,0.0025207691,0.006734235,0.0077353087,0.007419523,-0.008033402,-0.007751835,-0.021547858,-0.006894245,-0.004962438,-0.008312092,-0.0076552243,0.008650399,-0.0019929924,-0.007534658,-0.0009161666,-0.0058700405,-0.004940984,-0.008111347,0.0076773358,-0.006306772,0.008374788,-0.0011127366,-0.01605151,0.0073758997,-0.005611394,0.007777319,-0.009611734,-0.007598858,0.007606504,-0.0063471766,-0.009748005,-0.01502324,0.008613313,-0.016990991,-0.006601771,-0.009724882,0.008013615,0.0043655345,-0.0089659095,-0.0075741652,0.004399451,0.0049027745,-0.010146064,0.009054656,0.004842109,-0.0093194125,-0.007087297,0.014757508,-0.007888945,0.007308011
GTEX-1117F-0426-SM-5EGHI.1,0.007656777,-0.01491472,-0.019243969,-0.022155793,0.021809785,0.023038877,0.0055163,0.015751788,0.013342799,0.014315604,0.0212685,-0.028538825,0.0038218587,0.022630144,0.012452016,0.019725487,-0.010100754,0.02062622,-0.021227794,0.00932149,-0.02414564,-0.010010943,-0.0032165349,-0.010779357,0.015719188,-0.014575805,0.028852824,0.021711033,-0.027330207,0.01346042,0.027128682,0.02255404,-0.021706345,0.0036848006,0.015788618,0.011179955,-0.02014509,-0.008839145,0.00932536,0.016918115,0.004710933,0.002609188,0.023169803,-0.010860667,-0.012343128,0.02050693,0.022498246,-0.02656605,0.025523901,-0.015853869
GTEX-1117F-0726-SM-5GIEN.1,0.008537542,-0.0027574901,-0.0035263838,-0.0006858508,0.0041304305,0.00593169,-0.006106281,0.0034101037,0.0049250517,0.0005775789,0.0053590457,-0.006090722,0.0030488463,0.0061886907,0.0047754846,0.006509997,-0.008530826,0.004015833,-0.004195317,0.0015142269,-0.0047191745,-0.009423526,-0.009243659,-0.0005637944,0.0054078097,-0.001782887,0.008051179,0.0047741528,-0.012331916,0.002143144,0.0067357854,0.003684071,-0.002718038,-0.0051655257,0.0038411035,0.010398968,-0.0031843304,-0.0045847935,0.0030270927,0.0029968033,0.006621682,0.0059681805,0.0033489342,0.0016740169,-0.0073247454,0.0025380005,0.0072636507,-0.010341791,0.008336718,0.00039056482
GTEX-111CU-1826-SM-5GZYN.1,0.0041475855,0.0073780944,0.007833641,0.0073383185,-0.00811993,-0.0078062355,-0.019198481,-0.007474897,-0.0052683502,-0.0086628655,-0.007846629,0.0073153847,0.0010801972,-0.0077234893,0.0064990786,-0.005985654,-0.008166645,-0.008696025,0.007984384,-0.0068487646,0.008441039,-0.004411917,-0.011761158,0.008067725,-0.006341511,0.008376958,-0.009626475,-0.007769265,0.006321132,-0.006996383,-0.009404655,-0.013991014,0.008739149,-0.018714087,-0.0071485,-0.008094328,0.008059095,0.00025248967,-0.0040322244,-0.007997973,0.0061266515,0.0062142294,-0.009985659,0.008181042,0.0017750754,-0.009476128,-0.007080786,0.0138909025,-0.008182536,0.008057467
GTEX-1117F-0626-SM-5N9CS.1,-0.001229752,0.008149898,0.0097828135,0.00964265,-0.0101144295,-0.01015654,-0.026635146,-0.008736532,-0.00603255,-0.009019032,-0.009955886,0.013030109,-0.0033809731,-0.010005469,-0.0049977815,-0.008430117,-0.0044912137,-0.009840866,0.01000895,-0.007202199,0.010788686,0.0001951746,-0.015676389,0.008376625,-0.007478939,0.009460487,-0.012933814,-0.009953232,0.015718414,-0.0073579904,-0.012854312,-0.018961703,0.0109127425,-0.018925732,-0.0080006225,-0.015238883,0.009860147,0.007990751,-0.012602299,-0.009261568,0.0049275113,0.004450226,-0.012134262,0.00841869,0.010865824,-0.011230292,-0.00970772,0.01966707,-0.010860867,0.008794324
GTEX-111YS-0006-SM-5NQBE.1,-0.019076906,0.000107462976,-0.018022848,-0.024833648,0.018306049,0.021028314,0.024552045,0.0147726275,-0.004994796,-0.009984945,0.020638485,-0.029837646,0.012899897,0.01996855,0.022311833,-0.0010592641,-0.008793777,0.01151003,-0.017148146,-0.0018000018,-0.020402234,-0.03119286,0.00176925,0.00852472,0.01297453,-0.011299155,0.023790484,0.019653505,-0.017640295,0.0033356932,0.02191365,0.02517497,-0.022178164,0.00093386136,0.009135543,0.009998959,-0.015739858,-0.027038226,0.013333043,0.009869105,0.025061412,0.0045659216,0.02124503,-0.0076034856,-0.033677217,0.021764167,0.021610923,-0.02895788,0.025513286,-0.0088730715
