,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.005238452,-0.0022776087,-0.0034310983,-0.004435395,0.0030381628,0.003375611,-0.0039472613,0.0033681379,0.0033077195,0.0014045865,0.003731264,-0.0041530053,-0.0032666055,0.0032862185,0.004839674,0.002790687,0.0005741996,0.002482382,-0.003038046,0.0029352757,-0.0030984713,-0.0052065044,-0.0054305587,0.00026980232,0.0037628363,-0.0028630863,0.002825481,0.0032562583,0.0016324841,0.0017862461,0.001317648,0.0019793531,-0.0033835522,-0.0059217955,0.0031651843,-0.0072983643,-0.0028539542,-0.0019681258,-0.0041094404,0.0016777472,0.004627919,-0.0031553654,0.0029397039,-0.003182972,-0.0070770527,0.0034918077,0.0036826697,-0.0029862253,0.0035911095,-0.002995101
GTEX-111YS-0526-SM-5GZXJ.1,-0.0029194548,-0.0027091803,-0.002869921,-0.0031465485,0.0028909487,0.002898707,-0.0077188094,0.0030033356,0.003292243,0.0030118073,0.0029270686,-0.0027409487,-0.0033723828,0.0029796953,-0.002427054,0.003217596,-0.0003253409,0.0029604677,-0.0030510214,0.003048983,-0.0027092008,0.002844148,-0.0049572894,-0.0023517814,0.0032327976,-0.0025897922,0.002848369,0.002828725,0.0010999667,0.0031610955,0.0026146336,-0.0020356653,-0.0027076616,-0.0044741887,0.0032619457,-0.00012557296,-0.0029326053,0.0038720265,-0.0034635877,0.0026017274,-0.0011947347,-0.0024626206,0.001303668,-0.0026610303,-0.00036432676,0.0026062338,0.003183014,0.0007835511,0.0031127422,-0.002605583
GTEX-111YS-1826-SM-5GIEP.1,-0.0036196075,-0.0034544843,-0.0035980598,-0.0036253128,0.0035494345,0.0034946431,-0.0074159657,0.0036459004,0.0038678674,0.0034982385,0.003964198,-0.0019445235,-0.004073888,0.003627832,-0.003484526,0.0044414853,0.00041837376,0.0033810996,-0.0036293804,0.003796605,-0.0032918733,0.0033632466,-0.006554548,-0.0032438184,0.0039441087,-0.0030238528,0.0033445375,0.0033998224,-0.0024270026,0.0036480566,0.0033345988,-0.0009862683,-0.003094951,0.0005985787,0.0038908543,0.0005607679,-0.0034569055,0.004771897,-0.0051730657,0.0033221084,0.00074507674,-0.0030249953,0.003122867,-0.002136685,0.0017158865,0.0032162152,0.0038984765,0.0027542096,0.0037549285,-0.003219325
GTEX-1128S-2826-SM-5N9DI.1,0.005095247,-0.0008695481,-0.0005821766,-0.00028309293,0.0007593478,0.000658046,-0.0059705055,0.0007648498,0.00084432133,0.00065922353,0.0005523837,0.0015074377,-0.0011895099,0.0007334482,-0.00074942183,-0.00083873764,0.0006231445,0.0007801068,-0.00076497486,0.001060414,-0.00070129853,-0.0006125836,-0.0027941759,-0.0007640089,0.0009385032,-0.0006470212,0.0007967068,0.0006440064,-9.481999e-05,0.0005856091,0.00043742155,-0.0059909765,-0.00034229062,0.00022167822,0.0010855548,-0.0030647435,-0.0006975558,0.0014887106,-0.0015763897,0.0006522206,-0.00054280605,-0.0006854183,0.0005904974,0.00065100286,0.0029969711,0.00044020324,0.0008636178,0.0059716273,0.00073466124,-0.0008139119
GTEX-111VG-2626-SM-5GZY2.1,0.0015319086,-0.007279256,-0.0070932317,-0.00722631,0.0071569667,0.0071470407,-0.0064887805,0.00716677,0.0074955965,0.0074646194,0.007232348,-0.007156996,-0.007490837,0.007242549,-0.00014151089,0.0069514625,0.0056465664,0.00736716,-0.007306815,0.0075437212,-0.0071227313,0.0074857795,-0.0073140133,-0.007265601,0.007333087,-0.0067432798,0.007217621,0.0071772896,-0.004518693,0.0059366073,0.0059849,0.0014689155,-0.007280992,-0.0023329612,0.007350649,-0.006408404,-0.007169955,0.007319871,-0.0059681255,0.0070806528,-0.00727852,-0.007385671,0.0069654095,-0.007139078,0.0070393425,0.0071869907,0.00719802,-0.006290823,0.007238767,-0.007338003
GTEX-111CU-1026-SM-5EGIL.1,-0.0006680013,-0.0033210043,-0.0032896611,-0.0031490987,0.0033252134,0.0033100885,-0.0073698084,0.0034747655,0.0038280077,0.003580021,0.0036202886,-0.0018367394,-0.0036812301,0.0034219532,-0.0023572794,0.0041323453,0.0020458433,0.0031701645,-0.0034105917,0.0037916028,-0.003248188,0.0031468463,-0.006644858,-0.0030562994,0.0037936028,-0.0031219185,0.0031768319,0.0032893268,-0.0035161993,0.0034451792,0.0030633472,-0.00244667,-0.0029141144,0.0019403605,0.0037691041,-0.0020877814,-0.0031483746,0.0041562803,-0.0052355155,0.0031446244,-0.0029486674,-0.0031696337,0.0026963581,-0.0017223852,0.0016177323,0.002965693,0.0036031266,0.0025877,0.0034456044,-0.0031009922
GTEX-1117F-0526-SM-5EGHJ.1,-0.0043924763,-0.0031881128,-0.0034005682,-0.003452828,0.0033289308,0.0033473375,-0.007415296,0.00351459,0.0037137426,0.003275945,0.0036821808,-0.0033872423,-0.00390701,0.0034348937,-0.0016418002,0.004237685,0.0007771807,0.0031319964,-0.0034189182,0.0035387988,-0.0032683166,0.002822864,-0.0064501,-0.0028643953,0.0037486982,-0.0030013334,0.0032362738,0.0032558125,-0.00038498032,0.0035206205,0.0030851522,-0.0019898096,-0.0029785878,-0.0049822866,0.0037111216,-0.0015282093,-0.0033345625,0.0045443843,-0.0047244956,0.0030560414,0.003557185,-0.002683732,0.0027763557,-0.0033819517,0.0013433604,0.0030368052,0.0037420888,0.002507785,0.0036344065,-0.00308814
GTEX-111YS-2226-SM-5987P.1,-0.0045140698,-0.0032985485,-0.0034987868,-0.0036438783,0.0034554342,0.0035032935,-0.007504484,0.0036139104,0.0039503374,0.0035980104,0.0037126518,-0.0033072408,-0.0041115633,0.0035949736,-0.00296345,0.0042722365,0.00022765747,0.0034607446,-0.003599014,0.0036315543,-0.003324878,0.0031816012,-0.006271592,-0.00295372,0.0038960322,-0.0031464112,0.0034152968,0.0033920268,0.0012285201,0.00377407,0.0032243137,-0.0014552705,-0.0031581803,-0.004013194,0.0038868713,-0.00036844198,-0.0035031186,0.004737878,-0.0051084254,0.0031929773,-0.0011938369,-0.003086429,0.0028582597,-0.0033499366,-0.00022266642,0.0031770444,0.0038851504,0.0025128603,0.0037914375,-0.0031890492
GTEX-111CU-0226-SM-5GZXC.1,0.0052649826,-0.002360726,-0.0023828675,-0.0023468102,0.0022847664,0.0023032771,-0.0072386917,0.002499736,0.0026727244,0.0026365097,0.0024163811,-0.0013455125,-0.0023417673,0.0024158128,-0.0018943716,0.0028973962,-0.00020133151,0.0024100787,-0.0022112671,0.0026421694,-0.0023540035,-0.0021489665,-0.0055576446,-0.0021077017,0.0027435205,-0.0020637435,0.0023951798,0.002360693,0.0056411177,0.0025661797,0.0019807185,-0.0030357346,-0.0017683763,-0.0011055284,0.0026195673,-0.006072962,-0.0023900557,0.0026190807,-0.0015962336,0.001953977,-0.0018769789,-0.002609883,0.0007628547,0.00051304133,-0.0019058877,0.0020667515,0.0025649318,0.0058133695,0.0025167312,-0.002332421
GTEX-1117F-1326-SM-5EGHH.1,-0.0024805672,-0.0026097312,-0.0026913413,-0.0028271433,0.0026844526,0.002698352,-0.007278077,0.002848296,0.0028099185,0.002657774,0.0029040622,-0.0025561606,-0.003191573,0.0027907428,-0.001378361,0.003229714,0.0010216577,0.0025846448,-0.002777518,0.0028647596,-0.002659748,0.0025803451,-0.0060151573,-0.0022867117,0.00306955,-0.0025397507,0.0026745948,0.0026559874,-0.0025527934,0.0028182669,0.0025796022,-0.0025937313,-0.0024390281,-0.0035877689,0.0030325383,-0.0011747971,-0.0026166989,0.003371845,-0.004253319,0.0024743828,-0.0022714338,-0.0023136968,0.0020473602,-0.0015362514,0.001255559,0.0025298859,0.0029767829,0.0026628857,0.0029575806,-0.0025800997
GTEX-1117F-0426-SM-5EGHI.1,-0.0019257155,-0.0065752966,-0.006472105,-0.0067219995,0.006497163,0.0064983238,-0.0066412087,0.00656764,0.0068535972,0.006751481,0.0066051823,-0.0062433193,-0.006992568,0.006603396,-0.0051516173,0.006757427,0.004409041,0.006586011,-0.0066434904,0.0068121953,-0.006418838,0.0062682563,-0.007159588,-0.006457597,0.0068140267,-0.006227787,0.0068208855,0.0065233875,-0.005636562,0.006467193,0.006106438,0.0005219582,-0.0063120397,0.00040377537,0.0067524603,-0.0070594163,-0.006321409,0.006940787,-0.0068930723,0.0062917406,-0.006344522,-0.0065183705,0.006134716,-0.0052797752,0.006546211,0.0063973684,0.0066994596,-0.0041395044,0.0067773587,-0.006618168
GTEX-1117F-0726-SM-5GIEN.1,-0.0019640245,-0.004868552,-0.004715353,-0.0024868853,0.0047298386,0.004764169,-0.0072987154,0.005044133,0.005388346,0.0049874806,0.005060087,-0.0019386264,-0.00547038,0.0049796915,-0.00530364,0.0038538887,0.0036798164,0.0048229136,-0.004860539,0.005174244,-0.0046871067,0.0030655006,-0.0070310924,-0.004761557,0.005430129,-0.0046657864,0.004838719,0.004748066,-0.004505918,0.0048693214,0.0044231825,-0.0017857036,-0.0042302497,0.0030195022,0.0052350303,0.000907666,-0.0045658126,0.0055687902,-0.006262598,0.004717775,-0.003945777,-0.0044487217,0.004443893,-0.003377108,0.0039483774,0.004667536,0.005180422,-0.003610396,0.005205147,-0.0045915074
GTEX-111CU-1826-SM-5GZYN.1,-0.0013366635,-0.002235852,-0.0023951167,-0.0025047797,0.0023447378,0.002343954,-0.007295671,0.0024446512,0.00269859,0.0025334284,0.0025476306,-0.0024658076,-0.0028843146,0.002425801,0.0020075503,0.002926994,0.0002007832,0.0022307548,-0.0024385417,0.0026641688,-0.002324594,0.002092473,-0.0053137066,-0.0019698886,0.002661024,-0.0021761905,0.00209787,0.002327441,-0.0021225493,0.002456033,0.0021179249,-0.0030202998,-0.002028141,-0.0052003716,0.002691477,-0.0027210563,-0.0023021125,0.0030596259,-0.003451748,0.0021021815,-0.0017702383,-0.0022650866,0.0017421681,-0.0022510642,0.0013550166,0.0021269082,0.002640395,0.0037536395,0.0024911622,-0.0021591166
GTEX-1117F-0626-SM-5N9CS.1,-0.0026202707,-0.0019977463,-0.0021345275,-0.0023404197,0.002138242,0.0021365096,-0.0074336533,0.0022193082,0.0023179653,0.002198905,0.0023271013,-0.0020254245,-0.0026231154,0.0022045514,-0.00028154952,0.0027197772,-0.00067559467,0.0020366425,-0.0021952342,0.0022919974,-0.0021159886,0.001891107,-0.0047290465,-0.0016662767,0.0024018795,-0.0019242341,0.0019256982,0.0020741462,0.0014945099,0.0023039393,0.0019554205,-0.0030080786,-0.0018722299,-0.0050868876,0.002435199,-0.0008980361,-0.0021479805,0.002840047,-0.0031626546,0.0018663299,-0.00075443456,-0.0018836333,0.001632912,-0.002130582,0.00051511126,0.0019126176,0.0023928108,0.0036263254,0.002295963,-0.0019242483
GTEX-111YS-0006-SM-5NQBE.1,-0.007327985,-0.004075093,-0.0062008635,-0.006627975,0.0057573123,0.0062448233,-1.93221e-05,0.0062064067,0.0041205185,0.0016066208,0.0064355372,-0.006444512,-0.006092995,0.006038014,0.00069150195,0.0036285627,0.00633958,0.005361873,-0.0045847083,0.0054709306,-0.005699769,-0.0055487747,-0.007077668,-0.0014217083,0.0066106394,-0.005665309,0.004631007,0.006082761,0.00036160366,0.0055114366,0.002743477,0.004868261,-0.0063572507,-0.005484749,0.005707934,-0.00706392,-0.0056430865,-0.0024031023,-0.0039808885,0.0037154264,0.004271883,-0.006148942,0.005531685,-0.00634292,-0.007360365,0.006480474,0.0064203828,-0.0060267025,0.0065145693,-0.0057273363
