,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1248787,0.025791377,-0.037296247,-0.040185593,0.017412461,0.031307213,0.09876254,0.0375157,-0.09254843,-0.03169647,0.051923178,-0.050245155,0.035740186,-0.04800229,0.111603215,-0.020730523,-0.13513379,0.016692413,-0.023515202,-0.008485493,-0.032626357,-0.12748724,0.051034786,0.0066606896,-0.032704458,-0.035253454,0.008025039,0.01627073,-0.0029584,-0.0027243937,0.02572722,0.0372937,-0.075248316,0.037697747,-0.036675867,0.036027715,0.011169019,-0.12405042,0.032007944,-0.03514931,0.0018577012,-0.04973006,0.039733037,-0.078687854,-0.093536235,0.05203206,0.04946331,-0.03587136,0.039460596,0.06438898
GTEX-111YS-0526-SM-5GZXJ.1,0.06147347,-0.04344107,0.024805415,0.059601624,-0.031839922,-0.03065159,-0.074644335,-0.0503559,0.04248949,0.0019352083,-0.050548036,0.031997245,-0.0496854,-0.024504235,0.0026972431,0.03906844,0.004190734,-0.03393998,0.01437622,0.035233505,0.06309061,0.031741433,0.07391517,-0.051126495,-0.02429314,0.04321468,-0.059006017,-0.03601746,0.0033256123,-0.04468226,-0.048680805,-0.059010126,0.025204746,-0.040573552,-0.035558835,0.013952817,-0.007292804,0.028677467,0.0020233216,-0.013490134,-0.12878631,-0.073503,-0.0394837,0.006984897,0.021266628,-0.012799983,-0.008956507,0.08497926,0.002781972,0.03934927
GTEX-111YS-1826-SM-5GIEP.1,0.07096768,-0.0687788,-0.008886889,-0.006974031,-0.03965853,-0.012257612,-0.0004420348,-0.06593949,0.05922372,0.01986097,-0.024941888,0.056962114,-0.17921902,-0.009458013,0.020903574,0.043971717,-0.09661922,-0.08532812,0.029160772,-0.05639446,0.038565207,0.07471295,-0.0791199,0.09759673,0.039307907,0.12350032,-0.020544637,-0.034857802,-0.022668246,-0.014584367,-0.020874318,-0.0321025,0.07412883,-0.1223453,-0.09526841,0.00819992,-0.017857729,0.1339708,0.022030044,-0.018072447,-0.076649055,0.039344724,-0.027608054,0.03818706,0.0545392,-0.063183844,0.024007432,0.034342244,-0.02512566,0.14141189
GTEX-1128S-2826-SM-5N9DI.1,0.054434225,-0.033628035,0.041749053,0.061718274,-0.050160598,-0.05338888,0.056996733,-0.042342722,-0.16056609,0.011330204,-0.054434836,0.14001384,-0.160745,-0.08832318,-0.026621372,-0.04782887,0.018984336,0.008375392,0.05316131,0.014438264,0.11524376,0.0034136826,-0.093629256,0.0023725484,0.061386496,0.061715756,-0.11648872,-0.03948271,0.013040028,-0.044998657,-0.14691937,-0.16616976,-0.028820502,-0.119963534,-0.115573324,-0.14857796,-0.065077804,0.020833967,-0.08801991,-0.0021644493,-0.06852109,-0.0473718,-0.09353329,0.013525649,0.09936062,-0.020949457,-0.010072549,0.17061031,-0.027787156,0.03934593
GTEX-111VG-2626-SM-5GZY2.1,0.07170922,-0.09524513,-0.008174464,-0.0031964884,0.04481218,0.03486923,-0.0692234,0.02142632,0.01630207,0.024030523,0.040461835,-0.034895964,-0.07123633,0.041803747,-0.031996176,0.011672554,0.036542874,0.050422244,-0.034061994,0.022835044,-0.04161371,0.038138192,-0.091811925,-0.0527511,0.06879029,-0.016638324,0.03450283,0.04004685,-0.04394905,-0.03385864,0.041367035,0.031234702,-0.033462513,0.010137163,0.009231598,0.023973027,-0.052672014,-0.0011737385,0.003099433,0.081881166,-0.079677135,0.02563014,0.040695306,0.019238956,0.006621964,0.027187858,0.03371931,-0.03575948,0.046363257,-0.009562675
GTEX-111CU-1026-SM-5EGIL.1,-0.037087888,-0.014093983,0.020325275,0.0403256,0.010725884,0.001976305,-0.05873462,0.011540669,0.0064178137,-0.015510051,-0.0013137234,0.036360778,-0.0006491322,-0.018333355,-0.021708602,0.009461334,-0.011245625,-0.016053813,0.015872313,-0.0023199168,0.027384033,-0.002114997,0.036834262,-0.017023345,-0.04777989,-0.01247535,-0.025491472,-0.008516353,0.008518955,-0.010261588,-0.016044864,-0.032210063,0.016270647,-0.0022682324,0.0042549497,0.009625593,0.029056942,-0.023999363,0.031139709,-0.008582426,-0.03888424,-0.01674762,-0.002359356,-0.024085054,-0.011527534,0.015575661,-0.016384073,0.024174763,0.0019810046,0.0771211
GTEX-1117F-0526-SM-5EGHJ.1,-0.033125296,0.018478373,0.031280745,0.007244359,0.0025052677,-0.008095152,-0.036927,-0.01698216,0.020832323,-0.02065739,-0.035511862,0.0030272529,-0.033768766,-0.025064912,0.035767913,0.037278816,-0.012215056,-0.0064478465,0.007856664,0.015564327,0.04025612,-0.025592005,0.048195526,-0.02932254,-0.013882275,0.022257932,-0.011193819,-0.006244626,0.007296141,0.037533153,-0.023219837,-0.036756825,0.018658275,0.021887232,0.02250267,0.0047143255,-0.005378364,0.0028645787,-0.016729036,-0.04259129,-0.043036606,-0.012541717,-0.01506817,0.01767253,-0.012399984,-0.018780788,0.0073811803,0.0323324,-0.012768465,0.0034774109
GTEX-111YS-2226-SM-5987P.1,0.05718329,-0.021688605,0.03396655,0.04095437,-0.020661678,-0.019272521,-0.08075819,-0.047788274,0.06407265,0.0067549935,-0.05885352,0.020716727,-0.024381528,-0.014337029,-0.0025167265,0.046581637,0.028108709,-0.036713492,0.0119356755,0.019234909,0.04081244,0.035661,0.08237353,-0.051720712,-0.012855304,0.04165938,-0.039433435,-0.024868835,0.0023589216,-0.03466469,-0.031481426,-0.029853124,0.027606431,-0.01871284,-0.006637499,0.015204265,-0.0018103684,0.04117125,-0.0015110277,-0.027176924,-0.103986286,-0.07039535,-0.028085113,0.007246662,0.0059335125,-0.005952298,0.00017373759,0.065590516,-0.0088579245,0.02624769
GTEX-111CU-0226-SM-5GZXC.1,-0.0069472045,-0.007219036,0.046190266,0.04344066,-0.030835032,-0.029277233,-0.066014476,0.02947418,0.03242924,-0.02621416,-0.0051488616,0.04614229,-0.039798573,-0.018151935,-0.007711734,-0.027948447,-0.0009601275,-0.0015190234,0.024340922,0.07131063,0.038980313,-0.044537313,-0.04031526,-0.052384153,-0.013120991,0.03418924,-0.008413673,-0.038343776,0.06391474,-0.0021074102,-0.064367704,-0.056364503,0.009060826,0.0107721975,0.04902691,-0.03879395,0.015004228,0.014688275,-0.0249988,-0.060067788,0.014592914,-0.012440657,-0.06286494,-0.013604317,0.031153986,-0.024834715,-0.024467086,0.08811449,-0.0658103,-0.0013925617
GTEX-1117F-1326-SM-5EGHH.1,-0.057698183,-0.004326747,0.041759685,0.024201456,0.0010369957,-0.026923478,-0.04484255,-0.010395874,-0.0043838047,-0.014650767,-0.02757717,0.0112286685,-0.010785637,-0.038877457,0.014918381,0.029085204,-0.026529428,0.0013210153,0.013245873,0.032211524,0.07163499,-0.03958658,0.06734283,-0.057601478,-0.06288141,-0.0026027777,-0.040544733,-0.019416831,0.014418059,0.031323276,-0.044534013,-0.050389845,0.0107611315,0.031011624,0.023733227,0.006942883,0.005428669,-0.037035163,0.022653379,-0.024426296,-0.055722803,-0.014726109,-0.030879667,-0.0038313991,-0.01855285,0.0016763945,-0.024863323,0.05450781,-0.0065193246,0.036935445
GTEX-1117F-0426-SM-5EGHI.1,0.0061056106,-0.031262286,0.00011182442,-0.011221627,0.032931507,0.017788481,-0.040033687,0.04009261,0.005029553,-0.018252738,0.029178867,-0.037672315,-0.048676714,0.026307395,-0.009597935,-0.011366718,0.1041404,0.048264656,-0.025762575,0.0026926433,-0.029793294,-0.009066189,-0.07294037,-0.08144982,0.05770611,-0.011217543,0.03672076,0.0360115,-0.015444624,-0.008650521,0.025933761,0.015494417,-0.03598643,0.012827193,0.018882394,-0.00092806143,-0.02923024,-0.018460419,-0.005275556,0.049554143,-0.027070763,-0.041360855,0.019017635,0.0029387304,0.008579073,0.021237496,0.024990793,-0.022093024,0.035965994,-0.077540606
GTEX-1117F-0726-SM-5GIEN.1,0.059243757,-0.03944007,0.07329214,0.060744982,0.012577196,-0.01245502,-0.07036994,-0.04363823,-0.018882725,-0.0096369255,-0.035368197,0.012239977,0.0307913,-0.027982833,-0.06445987,0.020393867,-0.061763354,-0.0040356405,-0.0035251838,-0.024038404,0.037497956,0.02939723,0.11201874,-0.057156626,-0.037828717,-0.03239759,-0.06111185,-0.016598137,-0.005968456,0.013104029,-0.018707866,-0.024842827,0.013143731,0.038587116,0.029852461,0.015091302,0.028823659,-0.038209572,0.03617122,0.025266392,-0.14161943,0.03316313,0.009091761,0.056073043,-0.01925741,0.014654078,-0.03515366,0.009396024,0.01984092,0.034333985
GTEX-111CU-1826-SM-5GZYN.1,-0.05870662,0.008347299,0.013998638,0.0014823354,-0.0042751567,-0.0045263576,-0.02691304,-0.012810692,-0.027257927,-0.04280693,0.002055682,0.02530433,-0.06467901,-0.03903843,0.028003383,0.004415703,-0.047106117,-0.020388333,0.005930117,0.0426668,0.05220477,-0.05574065,0.0048373737,-0.013037366,-0.01261603,0.019970864,-0.012809373,-0.01960914,0.01592911,-0.0017800124,-0.038382694,-0.05319864,-0.0023066022,0.0013884348,0.016466418,-0.016741388,-0.007824681,-0.015173447,-0.01897321,-0.022124236,-0.035327304,0.0054640416,-0.025905432,-0.01258218,-0.025273306,-0.018521333,0.0045293723,0.044655588,-0.014259203,0.023911405
GTEX-1117F-0626-SM-5N9CS.1,-0.008024155,-0.03232558,0.033744894,0.011034556,-0.02159012,-0.014525832,-0.032297906,-0.039796572,-0.02389182,-0.005628822,-0.016924517,0.0355716,-0.08035007,-0.03764634,0.04295974,0.032351,-0.062216874,-0.012168991,0.0055993395,0.03705466,0.06706175,-0.03276856,-0.0007694343,-0.035810605,-0.0045331735,0.024705835,-0.05139299,-0.01804457,-0.0073490683,-0.023108495,-0.054066513,-0.08055169,-0.016718766,-0.01650849,-0.019361518,-0.013456168,-0.019060813,-0.0034035717,-0.023425767,0.0026359838,-0.079323135,-0.014386103,-0.025975963,0.03665929,0.007898073,-0.0037797287,-0.0047633187,0.079555616,-0.012378761,0.016712518
GTEX-111YS-0006-SM-5NQBE.1,-0.101041414,0.05261698,-0.043028265,-0.047673684,0.030017972,0.036309734,0.049221907,0.053614046,-0.09398714,-0.039614763,0.06528161,-0.082808234,0.06430092,-0.014787378,0.075258665,-0.038716204,-0.16259092,0.0619304,-0.042953786,0.0029062796,-0.0436944,-0.11238985,0.059820533,0.024201062,-0.06574979,-0.053962417,0.039446972,0.032371446,-0.0033908633,0.040232573,0.02967167,0.050881624,-0.08745825,0.08442707,0.041576315,0.031692177,0.009408381,-0.1083546,0.028261859,-0.02393866,0.07772167,-0.0089417435,0.04969552,-0.054380976,-0.07674298,0.09262602,0.014269925,-0.054115314,0.06485752,0.019666204
