,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13790064,0.019338192,-0.0823557,-0.05435866,0.017603101,0.049984846,0.059099518,0.06984692,-0.07829691,-0.012167856,0.09082732,-0.07902227,0.06509407,-0.07654538,0.1759229,0.06574362,-0.28013167,0.08821493,-0.021944446,0.15524116,-0.022427244,-0.10548829,0.06362859,-0.014163495,0.053772558,-0.01593258,0.0033328687,-0.023408283,-0.01957917,-0.051249646,0.003558823,0.045759164,-0.10728976,0.08160888,0.0863856,0.0783265,0.07078453,-0.11276413,-0.016347593,-0.1497734,-0.12788253,0.007933298,0.025795482,-0.08041049,-0.09544461,0.1276451,0.14150205,-0.021133922,0.053599454,0.16774674
GTEX-111YS-0526-SM-5GZXJ.1,0.08908296,-0.03183416,0.029761039,0.07380494,-0.06995143,-0.0036822234,-0.09582834,-0.018372813,0.059482563,0.0035577286,-0.03998034,0.06477078,0.03748609,-0.020590374,0.011392419,0.038720123,-0.049823575,-0.04108183,0.036301833,-0.016805544,0.019647192,0.022968031,0.05894351,-0.034987256,-0.044199176,0.029175768,-0.08796039,-0.035422254,0.014780221,-0.045993038,-0.04300266,-0.050105967,0.04339886,-0.028786696,0.00574985,0.065132625,-0.0073321518,0.053849135,0.0043729246,-0.049534936,-0.13632184,-0.01736467,-0.051309552,0.015218253,-0.0068560857,-0.010666223,-0.021959208,0.0883418,-0.040125377,0.043589886
GTEX-111YS-1826-SM-5GIEP.1,0.072201334,-0.088553734,-0.008894044,-0.021848062,-0.04189837,-0.021302015,0.01652244,-0.082162626,0.06035224,-0.006923048,-0.03081635,0.052702077,-0.1913684,-0.012033571,0.03323201,0.04794318,-0.12915742,-0.09637924,0.0215578,-0.0355737,0.049811658,0.077150606,-0.05747441,0.07935903,0.040543754,0.13087593,-0.028470531,-0.032341532,-0.029662209,-0.036596205,-0.019899596,-0.03502425,0.1014307,-0.109246835,-0.120219596,0.011961462,-0.025166791,0.15099701,0.039232813,-0.008841434,-0.089729235,0.048179355,-0.025814634,0.06192015,0.06313722,-0.06941774,0.030370519,0.03532256,-0.008689335,0.1450712
GTEX-1128S-2826-SM-5N9DI.1,0.059758104,-0.045809183,0.002807178,0.047918193,-0.059131432,-0.022133553,0.027273433,-0.022695562,-0.13365726,0.06600281,-0.021349618,0.14844248,-0.16501316,-0.08481961,-0.05325453,-0.07591251,0.0051584304,0.045445096,0.06099151,0.037634835,0.15167335,0.002392125,-0.116474025,0.025718907,0.099165425,0.092716314,-0.11061879,-0.045387123,0.057575338,-0.04666502,-0.15607147,-0.1755454,-0.061574634,-0.13122188,-0.12258756,-0.15852089,-0.07935799,-0.016062556,-0.09686876,-0.016979786,-0.0827274,-0.042875282,-0.094476074,0.011339,0.11292887,0.0013404003,0.02636886,0.20119816,-0.051431585,0.07677735
GTEX-111VG-2626-SM-5GZY2.1,0.0812337,-0.104329795,-0.016986966,0.0043261317,0.043601647,0.037535142,-0.06656946,0.012323922,0.015469774,0.051663294,0.03225388,-0.04506633,-0.06974985,0.038716376,-0.04300676,0.017296825,0.044288643,0.05815941,-0.044954374,0.018801257,-0.036232214,0.07764168,-0.06534612,-0.036319792,0.08236397,-0.01688839,0.030600006,0.03548425,-0.055098947,-0.046337433,0.046425387,0.032679364,-0.031393703,0.0029310456,-0.01842069,0.026408685,-0.059277426,-0.011104817,0.008523629,0.100692116,-0.054632876,0.01057302,0.045598153,0.028930621,0.010009776,0.039532185,0.033801515,-0.046740852,0.061442204,-0.013078476
GTEX-111CU-1026-SM-5EGIL.1,-0.028589621,0.023916792,0.014147104,0.08823239,0.027917456,0.0036186741,-0.046068527,0.09268094,0.037723895,0.016121203,0.019529138,0.07523209,0.014099654,-0.018412309,-0.011700627,-0.025867153,0.011033776,0.05798617,0.053227473,-0.26800528,-0.0034891395,0.018423999,-0.040437903,-0.071892895,-0.10775289,0.015062022,-0.03525341,-0.04227443,0.015443408,0.11067794,-0.03808731,-0.010468907,0.078361854,-0.092872605,0.06653957,0.0065601035,0.065117955,-0.010886728,0.122374654,-0.049202994,-0.011806316,0.082985595,-0.0317511,-0.052700367,-0.032553084,0.0073204436,-0.043795425,0.011854197,-0.025744054,0.08582812
GTEX-1117F-0526-SM-5EGHJ.1,-0.01729651,0.02669622,0.026177004,0.0141099775,-0.012907836,0.005255417,-0.032196984,-0.042217024,0.051186126,-0.0015410262,-0.047203235,0.010222981,-0.03543808,-0.020274226,0.057632815,0.055800807,-0.050396003,-0.004773204,0.009402431,0.0061968034,0.043396562,0.010073811,0.070516296,-0.025701012,-0.028270513,0.047603186,-0.013486529,0.0031710847,-0.004997323,0.017464142,-0.017856913,-0.0536934,0.03141283,-0.015146933,0.041859046,0.021974728,0.012075259,0.013158477,-0.015453237,-0.060173646,-0.07621119,-0.05898082,-0.014038593,0.013688554,0.0031685992,-0.034222547,0.023405835,0.054157153,-0.021855187,0.017386358
GTEX-111YS-2226-SM-5987P.1,0.08343504,-0.0028215216,0.006568438,0.04304679,-0.022780042,-0.013030568,-0.07853174,-0.024511727,0.09075392,0.056575254,-0.057137582,0.037951536,0.022503302,-0.014225149,0.07331722,0.09224015,-0.0026741857,-0.029147437,0.005698277,0.06812834,0.043817263,0.025839167,0.041504763,-0.06647333,-0.022839002,0.01279024,-0.047635112,-0.028857121,0.00969634,-0.047559556,-0.03902082,-0.010211535,0.057313487,-0.01779545,0.030935388,0.056507755,-0.04771258,0.11029239,0.0052103344,-0.068642974,-0.11691312,0.012158423,-0.04203023,0.029664755,-0.020825466,0.007319055,0.012907359,0.08560914,-0.033620555,-0.0006620779
GTEX-111CU-0226-SM-5GZXC.1,-0.025266286,0.026864946,0.042204123,0.04456072,-0.03775291,-0.027432546,-0.08043886,0.02649131,0.031970073,-0.06582263,0.005967732,0.038877003,-0.04391951,-0.008133087,0.0092186695,-0.029898547,-0.0074110986,-0.011561842,0.0046433536,0.11872787,0.031020593,-0.05968464,-0.07074407,-0.048467923,-0.011868435,0.026970102,0.009973792,-0.06426103,0.03804529,-0.03459592,-0.062826246,-0.057067942,0.02523932,0.06859634,0.047172476,-0.021982027,0.021112096,0.011327935,-0.044438563,-0.0861923,0.096469,0.055839438,-0.08685831,0.031516213,0.06678297,-0.013434957,-0.0413837,0.093808174,-0.05869759,0.068941124
GTEX-1117F-1326-SM-5EGHH.1,-0.02364205,0.011084368,0.036678355,0.08003082,-0.051806655,-0.020654071,-0.07149129,0.074469425,0.06269437,0.046968967,0.014889057,0.034787267,0.041935585,-0.047107965,0.034897987,0.044693243,-0.037606813,0.037324335,0.013542917,-0.15585443,0.04290059,0.002748566,0.046470087,-0.047061227,-0.09171359,0.056306537,-0.08631859,-0.00046621388,0.033489738,0.081459306,-0.07853306,-0.03444744,-0.017436605,0.019646984,0.06619644,0.0012392788,0.07180271,-0.029974714,0.049241118,-0.06053705,-0.07769529,-0.011477713,-0.056424554,0.011099779,-0.048723537,0.04163739,-0.033736594,0.08156858,-0.039796058,0.076158285
GTEX-1117F-0426-SM-5EGHI.1,0.0018650948,-0.015848126,0.010134673,0.0027708411,0.048987802,0.0010707028,-0.05823529,0.044538684,0.012212358,-0.035433043,0.03278987,-0.05390581,-0.113275215,0.029946106,-0.006818419,0.0019991861,0.10045999,0.055985495,-0.025842141,0.01399442,-0.038564414,-0.05113664,-0.12832615,-0.12153462,0.0632576,0.00060202443,0.038502563,0.045888416,-0.0001695545,0.03276031,0.032228984,0.00633555,-0.055070646,-0.021510532,0.0389751,0.0049329917,-0.07048069,-0.022648092,-0.041100316,0.03025049,-0.035739806,-0.036164552,0.017497197,0.017110214,0.0071878145,-0.021040956,0.03458426,-0.00074551336,0.025301449,-0.12530933
GTEX-1117F-0726-SM-5GIEN.1,0.084640436,-0.051755566,0.10506713,0.09741711,-0.015751645,-0.034967493,-0.10694541,0.047196466,0.008627095,0.037026107,-0.044548232,0.017054634,0.20460722,-0.046942566,-0.06730117,0.014237603,-0.048146397,-0.008778538,-0.013090697,-0.066257864,0.03879315,0.029637178,0.091845594,-0.023154201,-0.017515598,-0.024335755,-0.09104837,0.018634045,0.0062717516,0.028966673,-0.04973502,-0.003937488,-0.011057967,0.0022935756,0.07515663,-0.010876378,0.1294618,-0.07318255,0.029007679,0.017029297,-0.17681605,0.027507411,0.00079220283,0.051128376,-0.0275703,0.022553327,-0.046509597,0.0007146146,-0.0029336326,-0.011799934
GTEX-111CU-1826-SM-5GZYN.1,-0.058574714,0.011962489,0.0144979665,0.030427868,-0.009992025,0.004806244,-0.022411276,-0.018847479,-0.029465945,-0.08435348,0.012873944,0.042720105,-0.070497565,-0.03796945,0.08418023,-0.007466586,-0.04683749,-0.01216937,0.010589126,-0.08681499,0.023121417,-0.044700418,-0.012041832,-0.049464796,-0.053148467,0.049975,-0.021899898,-0.03255782,0.009346004,0.07028799,-0.034154944,-0.048502676,0.015682967,-0.043923784,0.07291635,-0.021660008,0.0034974553,0.0077384263,0.00626593,-0.05689118,-0.028823407,0.03251587,-0.052811835,0.019676559,-0.030456817,-0.034559693,0.021629384,0.05005389,-0.017932339,0.07940247
GTEX-1117F-0626-SM-5N9CS.1,0.003358114,0.007215565,0.031296793,0.018491566,-0.040186636,-0.0036612735,-0.054192092,-0.044466898,-0.024112828,-0.013368535,-0.027197422,0.052357275,-0.031404775,-0.032687753,0.042001057,0.022902677,-0.09240958,-0.010406413,0.017966162,0.01281893,0.043760803,-0.035797834,0.017549768,-0.014386968,0.006810456,0.04677605,-0.04638443,-0.020135723,-0.004951871,-0.022806887,-0.046010137,-0.097250775,0.0045527243,-0.028751075,0.025034256,-0.0015751678,-0.016950728,-0.009823115,-0.06612731,-0.034526736,-0.096837685,0.012600414,-0.03705531,0.040720474,0.00791702,-0.041097328,0.005354511,0.103546485,-0.02472267,0.0042705815
GTEX-111YS-0006-SM-5NQBE.1,-0.11547564,0.059406035,-0.101057366,-0.06127362,0.03203364,0.048774548,-0.002202103,0.08708862,-0.07197501,0.010586067,0.09175415,-0.09734498,0.14390314,-0.032952953,0.1536151,0.07416791,-0.33743858,0.11315891,-0.01281445,0.1768582,-0.056824464,-0.10416849,0.05901979,-0.016600108,0.032122552,-0.04642694,0.04664312,-0.020974936,-0.024756495,-0.04215524,0.013913479,0.07132833,-0.123293296,0.15291892,0.12862979,0.09246404,0.08080304,-0.100356236,-0.0098825125,-0.14865051,-0.04748689,0.019473584,0.02068671,-0.048820492,-0.07030106,0.16753507,0.09489194,-0.043361463,0.047077306,0.12516017
