,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12605011,0.018170401,-0.05097293,-0.039962262,0.023215126,0.039059162,0.07870613,0.035076793,-0.083212666,-0.034327436,0.059436787,-0.052099973,0.033540383,-0.06010524,0.13398854,0.015284063,-0.18065734,0.017443446,-0.022807496,0.040250856,-0.026113097,-0.123128995,0.058627132,-0.024278354,-0.021899402,-0.027842868,0.004317751,0.0057835844,-0.021440161,0.0016738155,0.020593036,0.035030022,-0.085838474,0.04233657,-0.014143586,0.054242555,0.023226256,-0.124260865,0.03630914,-0.080714166,-0.06617501,-0.05519166,0.035723697,-0.08121385,-0.100408465,0.06408429,0.07695489,-0.032630745,0.038950264,0.09446793
GTEX-111YS-0526-SM-5GZXJ.1,0.06974417,-0.048547797,0.0121207265,0.06391848,-0.0399051,-0.022086298,-0.097306065,-0.048170418,0.057295732,0.0042700134,-0.03926079,0.040220562,-0.029668989,-0.020483894,-0.007533067,0.037665073,-0.023764271,-0.055168837,0.017348392,0.05440568,0.06157013,0.03433167,0.09977222,-0.026777904,-0.026556259,0.043873265,-0.066547506,-0.033895887,0.012014129,-0.057886083,-0.0494087,-0.05644695,0.019790666,-0.03636678,-0.022141717,0.02521608,-0.0026580682,0.03343434,-0.0077438997,-0.02843139,-0.12769033,-0.06828454,-0.03990353,-0.005878741,0.020876357,-0.009509613,-0.009874786,0.09330491,-0.009379223,0.054653212
GTEX-111YS-1826-SM-5GIEP.1,0.06261362,-0.07807218,-0.008827274,-0.015937414,-0.043927852,-0.013852902,0.017188467,-0.06784013,0.06030214,0.008921786,-0.03010157,0.05049176,-0.19508694,-0.008982432,0.033315867,0.045788936,-0.10524506,-0.082203336,0.029582703,-0.06333372,0.04169531,0.07490952,-0.07613336,0.08697137,0.042066507,0.13670577,-0.019620845,-0.033724077,-0.028954763,-0.009739092,-0.019110706,-0.035131607,0.082527906,-0.121390514,-0.10165258,0.007012149,-0.022669908,0.1345915,0.03149256,-0.012656562,-0.084980726,0.028492944,-0.02580222,0.042017188,0.06152978,-0.061840504,0.032506656,0.032962646,-0.01302073,0.1416556
GTEX-1128S-2826-SM-5N9DI.1,0.055389225,-0.051037595,0.031606242,0.05530351,-0.06266537,-0.045647856,0.045889255,-0.046632223,-0.13909104,0.017756047,-0.049931347,0.14148204,-0.16995145,-0.09121894,-0.03154729,-0.048302654,0.007998789,0.017862497,0.057038594,0.05453241,0.12943351,-0.0001514827,-0.10294756,-0.0006254144,0.076406784,0.068613864,-0.11151423,-0.04851257,0.017365875,-0.056613993,-0.15655254,-0.17315732,-0.039361306,-0.115630105,-0.107570335,-0.14800441,-0.075906396,0.01429967,-0.0892802,-0.0023165192,-0.08693198,-0.016102491,-0.0932896,0.022663385,0.11151518,-0.012896182,-0.0006615173,0.19060256,-0.030259047,0.049378496
GTEX-111VG-2626-SM-5GZY2.1,0.07242595,-0.09260812,-0.009083669,0.00027637152,0.04377625,0.035552513,-0.06770817,0.020179171,0.01554767,0.030600958,0.03761751,-0.03584341,-0.06859081,0.039497722,-0.031869035,0.016777286,0.024525499,0.05036839,-0.0341766,0.017820757,-0.03930324,0.04656539,-0.07373766,-0.048491683,0.06561982,-0.01567836,0.031274643,0.039210048,-0.045363422,-0.026751082,0.041565962,0.029915601,-0.033738114,0.008071007,0.00504236,0.023805149,-0.050277956,-0.0034239185,0.0055158595,0.08520715,-0.07315792,0.027242597,0.041093137,0.022882402,0.0063797226,0.02986049,0.032725684,-0.037714913,0.049710132,-0.006070288
GTEX-111CU-1026-SM-5EGIL.1,-0.03791144,-0.0047350107,0.01787881,0.04892215,0.018037943,0.0017110882,-0.06883914,0.034339856,0.01214928,-0.0013444541,0.011325959,0.046897963,0.03779484,-0.020460378,-0.03899177,0.0012784931,-0.014596163,-0.010916952,0.025324944,-0.012028451,0.025800353,0.005370406,0.030315738,-0.006464349,-0.06068077,-0.017381946,-0.026375912,-0.0104681095,0.017801214,0.026675802,-0.02448037,-0.02616086,0.023801383,-0.0012559512,0.028431643,0.0027539106,0.05681233,-0.020449642,0.05042116,-0.02510546,-0.008914374,0.019037422,-0.0064221104,-0.03738959,-0.008209735,0.01203152,-0.023107396,0.022520188,-0.0056588952,0.08196725
GTEX-1117F-0526-SM-5EGHJ.1,-0.03221205,0.023726584,0.028773716,0.011625793,0.004708683,-0.00810622,-0.028576594,-0.032007348,0.033739507,-0.018358393,-0.05204237,0.0012715497,-0.048530076,-0.024803324,0.05137313,0.0531952,-0.003286135,-0.0030954147,0.0066213026,-2.4166928e-05,0.044022135,-0.0131935105,0.06244041,-0.040646527,-0.018271571,0.030041113,-0.01507084,-0.0038317575,-0.0024911258,0.043718282,-0.019048054,-0.04234496,0.022839075,-0.0007273081,0.021419043,0.009673904,-0.01178558,0.018639972,-0.014338921,-0.0464001,-0.053697888,-0.032832235,-0.016673861,0.013611194,-0.010691151,-0.026393984,0.012232411,0.036946848,-0.013169631,0.005313654
GTEX-111YS-2226-SM-5987P.1,0.066249065,-0.029573059,0.019006524,0.04789837,-0.026004218,-0.015866676,-0.09023252,-0.051032405,0.08146361,0.0024537025,-0.058472693,0.026212694,-0.03033702,-0.0142664425,0.009454262,0.055588227,0.015172894,-0.049121656,0.014336407,0.021485684,0.04621288,0.049264245,0.09566672,-0.042767797,-0.02278818,0.055480596,-0.04641657,-0.022576844,0.0029763696,-0.040906407,-0.032119177,-0.031581156,0.03059354,-0.034770798,-0.0023649903,0.023487663,-0.0024345447,0.051619764,0.004779749,-0.03851078,-0.11981518,-0.083114274,-0.03014513,0.005195078,0.0041606724,-0.0048738015,0.008720039,0.076004125,-0.012363593,0.05372033
GTEX-111CU-0226-SM-5GZXC.1,-0.010950053,-0.0018754005,0.047148634,0.038201503,-0.03099469,-0.024731405,-0.08158071,0.04529462,0.046069954,-0.016480584,0.006370858,0.04258075,-0.03407355,-0.011377769,-0.008520744,-0.03071401,-0.019192072,-0.005207514,0.014468358,0.091236115,0.03472888,-0.05748983,-0.049465507,-0.037623122,-0.013808737,0.031178635,0.0009696798,-0.043763813,0.06626777,0.017096907,-0.061554942,-0.049044903,0.008859591,0.03236788,0.066596076,-0.031116547,0.015497008,0.016653176,-0.026299572,-0.08228125,0.04477558,0.017305497,-0.06786418,-0.014166121,0.03193518,-0.02103612,-0.026527144,0.08938718,-0.07927834,0.014172122
GTEX-1117F-1326-SM-5EGHH.1,-0.052115675,-0.005422714,0.042020038,0.030010102,-0.0022238267,-0.028872399,-0.05661057,0.0075863376,0.011387831,0.0025827484,-0.018029088,0.014719987,-0.0011023638,-0.040985834,0.008746563,0.030825052,-0.04278517,0.0024994307,0.014349259,0.00835162,0.07298485,-0.031575214,0.06299034,-0.040750153,-0.069946826,0.0050374926,-0.046482176,-0.016687028,0.022701615,0.057142545,-0.052608345,-0.044543445,0.0175096,0.032214105,0.0471209,0.0056030652,0.028554607,-0.028757378,0.032490287,-0.03734615,-0.049417287,0.006660008,-0.035551805,-0.00086582714,-0.01883676,0.004598877,-0.027801067,0.058593206,-0.0158253,0.060419545
GTEX-1117F-0426-SM-5EGHI.1,0.009957145,-0.028891187,0.0055963686,-0.0036714047,0.03357167,0.0087140165,-0.03287135,0.0385515,0.009850206,-0.03422603,0.0253891,-0.038295656,-0.0727978,0.024179514,-0.010303127,-0.01275616,0.13632832,0.049234,-0.019972496,0.0003060998,-0.02986537,-0.016230408,-0.115288556,-0.09792873,0.06508926,-0.0031346623,0.036220256,0.033210132,-0.0099902535,0.0063116685,0.02609498,0.011114197,-0.031554442,-0.0015849804,0.024561562,-0.0096692415,-0.034618888,-0.008352831,-0.0136522455,0.04388229,-0.028489487,-0.04113014,0.013872649,0.008422364,0.016623976,0.008124185,0.029799014,-0.014363366,0.025260348,-0.09365964
GTEX-1117F-0726-SM-5GIEN.1,0.062311042,-0.046115402,0.07458408,0.07645173,0.0059678056,-0.016170697,-0.08139979,-0.02426747,-0.020398844,-0.002189157,-0.03157199,0.014566011,0.06883709,-0.035450388,-0.07291005,0.0030431622,-0.08030489,-0.016899195,-0.004358589,-0.007618879,0.03787943,0.033391587,0.1231948,-0.06893265,-0.053517275,-0.03160971,-0.07864359,-0.012653839,-0.0024282597,-0.022237124,-0.027238,-0.024050474,-0.001389426,0.027729206,0.034542143,0.007203877,0.051467277,-0.050929513,0.042755242,0.036456034,-0.1615729,0.0044597075,0.011322779,0.0369751,-0.012099941,0.041422054,-0.03760358,0.0087012835,0.01827623,0.033420138
GTEX-111CU-1826-SM-5GZYN.1,-0.055485796,0.01926333,0.010689229,0.013522969,-0.0024342206,-0.0051716557,-0.04529604,-0.022051534,-0.018434612,-0.032261923,0.00083682075,0.029322237,-0.052025452,-0.041147694,0.034010444,0.0127002625,-0.06148042,-0.0301891,0.007093389,0.05400793,0.052657224,-0.050913174,0.020760471,-0.016194783,-0.02667148,0.01775423,-0.015821157,-0.026748504,0.010613466,0.010568756,-0.03356898,-0.050990082,0.003720878,-0.0037259585,0.025487386,-0.011656728,-0.0014622564,-0.007192565,-0.015937047,-0.032917425,-0.026367519,0.015759636,-0.028415173,-0.013923278,-0.025729166,-0.029340044,0.0034867818,0.045427714,-0.01806566,0.036167473
GTEX-1117F-0626-SM-5N9CS.1,-0.0054161316,-0.02603813,0.033203226,0.015804907,-0.028979044,-0.01485769,-0.029242601,-0.051366452,-0.020095402,-0.006039367,-0.025033416,0.04101801,-0.07705548,-0.038697474,0.047768116,0.03631651,-0.06494151,-0.018653855,0.009230661,0.037486568,0.07059426,-0.030133873,0.0098481355,-0.034282465,-0.005530431,0.033242777,-0.055523913,-0.023210246,-0.008676411,-0.02987182,-0.054126546,-0.09023838,-0.0064286776,-0.022882883,-0.022291644,-0.0096385125,-0.017298236,0.0040919827,-0.027061889,-0.00094976043,-0.08428313,-0.010808576,-0.02969575,0.037062034,0.015780265,-0.015402267,-0.0025699222,0.089515485,-0.016833274,0.008494755
GTEX-111YS-0006-SM-5NQBE.1,-0.10223579,0.05412913,-0.052963145,-0.044886686,0.029511109,0.039178986,0.031878844,0.058011774,-0.0839858,-0.055353794,0.069061816,-0.07912835,0.071911395,-0.019765545,0.08734339,-0.017022831,-0.20621172,0.062029414,-0.036429163,0.021022951,-0.04308477,-0.10582339,0.05338797,0.0020744097,-0.052437317,-0.046136532,0.041310042,0.01828635,-0.016259853,0.043672733,0.027921425,0.052355234,-0.09433797,0.0876932,0.05978626,0.040949557,0.02472831,-0.10890847,0.029523829,-0.06191657,0.0656469,-0.016826903,0.041174162,-0.05181908,-0.074436106,0.100313716,0.031871703,-0.048098717,0.05503033,0.027550768
