,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13642335,0.019159306,-0.080568776,-0.054984573,0.019133957,0.049262688,0.05622373,0.06779954,-0.07651083,-0.012704491,0.09020503,-0.07847897,0.06053636,-0.075387016,0.17466095,0.063899904,-0.27982578,0.08331348,-0.022808744,0.15359624,-0.021638064,-0.10531308,0.062029768,-0.012937,0.052141797,-0.014861338,0.0035332823,-0.02252338,-0.021199176,-0.04385891,0.0047364146,0.044891104,-0.10774292,0.07908131,0.082727335,0.07849621,0.06961193,-0.11214462,-0.013318765,-0.15080555,-0.12747437,0.008619098,0.026210848,-0.07903973,-0.09616827,0.1255814,0.1407695,-0.02130202,0.052399166,0.16761069
GTEX-111YS-0526-SM-5GZXJ.1,0.08748401,-0.03375447,0.02862878,0.07408367,-0.06692268,-0.0042198407,-0.09891551,-0.020261528,0.05941471,0.0056764404,-0.038966943,0.062768094,0.028469725,-0.02088162,0.0091344705,0.03980968,-0.051583983,-0.040238768,0.032750256,-0.01300568,0.024701742,0.022208143,0.059118815,-0.03415969,-0.04420473,0.031794246,-0.08800153,-0.03508326,0.01543462,-0.043251887,-0.043887217,-0.050260052,0.03952268,-0.02702784,0.0056245057,0.062106654,-0.008217726,0.052492946,0.0044787205,-0.047785025,-0.13549396,-0.0213131,-0.049876757,0.014206184,-0.0078110187,-0.009430568,-0.021188721,0.090071335,-0.037870876,0.04513146
GTEX-111YS-1826-SM-5GIEP.1,0.07226399,-0.088445604,-0.008836282,-0.021661988,-0.041907616,-0.021064065,0.015951434,-0.08198187,0.06040629,-0.006386853,-0.030580401,0.05285161,-0.19056888,-0.011772681,0.032920815,0.047855414,-0.13019994,-0.09658507,0.021858796,-0.034973137,0.049446795,0.07728543,-0.05721706,0.08025986,0.040511884,0.13072999,-0.028203838,-0.03234967,-0.029610762,-0.035930667,-0.019886622,-0.03489536,0.10128084,-0.10909424,-0.119456805,0.011943582,-0.024963694,0.15080673,0.038984843,-0.009036325,-0.088989995,0.048652455,-0.025884327,0.06138804,0.06316282,-0.06952393,0.030176241,0.035291914,-0.008964428,0.14528432
GTEX-1128S-2826-SM-5N9DI.1,0.05878372,-0.044795908,0.0034800547,0.047201436,-0.06019203,-0.023441521,0.028997041,-0.024738343,-0.13428189,0.06243096,-0.022730386,0.14796501,-0.16731606,-0.08554029,-0.05182913,-0.07467868,0.0048848987,0.042919215,0.0610225,0.039059,0.15052812,0.001635839,-0.11692279,0.024778172,0.09938725,0.093377516,-0.109885514,-0.046532042,0.055976495,-0.04753768,-0.15665984,-0.1756058,-0.060444985,-0.13026677,-0.12157351,-0.1577632,-0.081134446,-0.014201064,-0.096728966,-0.017500453,-0.081332155,-0.03956079,-0.09468547,0.0117290225,0.11418844,0.0010079121,0.025169715,0.20209384,-0.050814573,0.07595319
GTEX-111VG-2626-SM-5GZY2.1,0.08090747,-0.103768125,-0.016522894,0.0044184313,0.04362439,0.03736906,-0.06638247,0.012662295,0.0154721625,0.050611556,0.03221977,-0.044812515,-0.069777556,0.038729046,-0.042509973,0.017598562,0.044084653,0.057961542,-0.04433794,0.017927216,-0.036233295,0.07642864,-0.06489436,-0.03732232,0.081284106,-0.01670676,0.030504705,0.03569399,-0.054722708,-0.045031797,0.046235505,0.032434233,-0.03173403,0.0032630726,-0.017265154,0.026157416,-0.058733672,-0.010845165,0.008637515,0.09998494,-0.055847846,0.010697447,0.04537986,0.028868971,0.009829788,0.03911165,0.033670828,-0.04639211,0.06110539,-0.01293237
GTEX-111CU-1026-SM-5EGIL.1,-0.028676167,0.023184953,0.013318468,0.08563876,0.026607277,0.0028021422,-0.042072896,0.09319889,0.03555868,0.0164369,0.019683512,0.074653946,0.018256381,-0.018951066,-0.013562064,-0.023033641,0.018755026,0.05707513,0.052525546,-0.26733354,-0.0004792577,0.019893315,-0.03948561,-0.068140164,-0.10311195,0.00946929,-0.034181196,-0.04027848,0.015462165,0.10971396,-0.037572946,-0.01187754,0.079362914,-0.08802448,0.06223441,0.005911001,0.06876836,-0.0073069762,0.12336543,-0.047977325,-0.008706444,0.08132244,-0.02977472,-0.049932517,-0.02984003,0.0063184826,-0.042526484,0.010027481,-0.022988925,0.08287247
GTEX-1117F-0526-SM-5EGHJ.1,-0.017715774,0.026004089,0.025658004,0.014687061,-0.011824724,0.0046895524,-0.032969944,-0.041794162,0.05105805,-0.0013318694,-0.0474755,0.010236067,-0.035754584,-0.020417852,0.057150338,0.056952428,-0.04915872,-0.0052628173,0.008601601,0.0059525403,0.04397438,0.009940634,0.07178534,-0.02726277,-0.028544744,0.04689955,-0.014651678,0.0034181639,-0.005534902,0.016757254,-0.017946364,-0.05323848,0.030084634,-0.01657173,0.040716913,0.021182973,0.010909015,0.013755206,-0.0148427095,-0.05981424,-0.07733987,-0.06111932,-0.013814181,0.012272436,0.0017574916,-0.03302175,0.022994196,0.053581536,-0.022028407,0.018354712
GTEX-111YS-2226-SM-5987P.1,0.08217628,-0.005176004,0.007570849,0.042217705,-0.021901721,-0.013106318,-0.082024835,-0.026705915,0.089897476,0.053927463,-0.0563249,0.035752412,0.014377915,-0.014642436,0.07016996,0.09188769,-0.0022606526,-0.032299623,0.0035822827,0.07077787,0.045412306,0.025463806,0.039369103,-0.065732874,-0.022288732,0.014718785,-0.0492328,-0.028503273,0.008614588,-0.045454916,-0.038358536,-0.0109606795,0.056139097,-0.015170274,0.02898148,0.054216634,-0.04820395,0.106070004,0.006012228,-0.06843706,-0.11695826,0.006388934,-0.040657114,0.028819835,-0.02263129,0.005081351,0.012860489,0.08598884,-0.032072898,0.0027261914
GTEX-111CU-0226-SM-5GZXC.1,-0.025614478,0.025161033,0.043061893,0.042930562,-0.03743087,-0.027531171,-0.082561366,0.02652721,0.03360582,-0.06579289,0.006675113,0.038749624,-0.044012107,-0.007969653,0.009427964,-0.02853898,-0.008235127,-0.01312089,0.005074627,0.12330035,0.031854216,-0.06143108,-0.07077977,-0.04769552,-0.010404323,0.027560033,0.011003843,-0.06344651,0.039229214,-0.035017125,-0.062923096,-0.05616128,0.024749381,0.06845074,0.048622597,-0.021940866,0.020242738,0.011398926,-0.045484956,-0.08780036,0.09395116,0.05532394,-0.086325936,0.0306087,0.06618946,-0.013056555,-0.040916983,0.093757555,-0.06035224,0.067933634
GTEX-1117F-1326-SM-5EGHH.1,-0.024726924,0.01047835,0.035581883,0.07790169,-0.05000939,-0.021356331,-0.070502214,0.07359301,0.06325661,0.045989953,0.012465722,0.03398493,0.041280918,-0.046452146,0.033186525,0.04175431,-0.037095893,0.034868035,0.012690312,-0.15202442,0.043827,0.0024879803,0.047957893,-0.046003416,-0.09272784,0.054207027,-0.08617578,-0.0007914259,0.032706987,0.0823856,-0.07712698,-0.034291238,-0.016156202,0.021379316,0.06468439,0.0017658188,0.072788976,-0.028976586,0.0508615,-0.059648704,-0.07537395,-0.012357867,-0.05476376,0.011111683,-0.045973238,0.04139715,-0.033556335,0.07924354,-0.039446354,0.07592218
GTEX-1117F-0426-SM-5EGHI.1,0.0017113715,-0.015385485,0.01087022,0.0030541164,0.04892518,0.0013560238,-0.056116685,0.042733006,0.010743255,-0.039109286,0.032674145,-0.05258626,-0.11241618,0.02934487,-0.0073351087,0.0010702019,0.10350817,0.055844627,-0.024943788,0.013422946,-0.038316667,-0.05131264,-0.1304131,-0.12373845,0.063813224,-0.00090597407,0.03873145,0.045477904,-0.00075526,0.034900162,0.031851407,0.0060935616,-0.05482053,-0.01968008,0.04018957,0.002771929,-0.06961974,-0.022584902,-0.039964303,0.031899724,-0.03563573,-0.03374466,0.01724318,0.01708471,0.007364189,-0.02026348,0.03436547,-0.0015725652,0.025318166,-0.123199016
GTEX-1117F-0726-SM-5GIEN.1,0.08401107,-0.050527867,0.1040126,0.09727574,-0.014464533,-0.035290126,-0.10710149,0.045756888,0.0075716074,0.03508322,-0.04581013,0.017143212,0.2055186,-0.046031088,-0.06910918,0.011523663,-0.04758136,-0.011801986,-0.012109547,-0.0637639,0.03890659,0.030356329,0.0923857,-0.021366505,-0.019503353,-0.02549155,-0.08917141,0.016995527,0.0058091646,0.030161051,-0.048317898,-0.004140709,-0.01012081,0.004396806,0.07576842,-0.01038073,0.12903763,-0.069723345,0.028258795,0.018420272,-0.17335096,0.028431509,0.001226447,0.051334824,-0.026332587,0.023317555,-0.046709575,0.00017365371,-0.0024474114,-0.01498408
GTEX-111CU-1826-SM-5GZYN.1,-0.05800243,0.013640549,0.013160249,0.029216867,-0.009316975,0.003868886,-0.021136718,-0.016910383,-0.029542571,-0.084619686,0.0139597235,0.041689232,-0.06824079,-0.039199173,0.08356197,-0.0069549945,-0.045357738,-0.012389879,0.010335606,-0.08605715,0.025100697,-0.0459737,-0.011355461,-0.04822661,-0.052251685,0.04776407,-0.022421686,-0.031398285,0.009031338,0.069556735,-0.03432065,-0.048027012,0.015429165,-0.043091122,0.07344401,-0.02242195,0.0032672877,0.008871497,0.0059901774,-0.055864032,-0.028126301,0.033659827,-0.05179794,0.019257084,-0.03191814,-0.0348199,0.021528343,0.04897139,-0.017939987,0.076924115
GTEX-1117F-0626-SM-5N9CS.1,0.002530453,0.007005738,0.02872938,0.017080506,-0.04054118,-0.004222245,-0.053993076,-0.046550047,-0.02466681,-0.0110885985,-0.026158428,0.05198592,-0.032681532,-0.03393076,0.04261482,0.023524607,-0.09256714,-0.011563229,0.016768126,0.01926158,0.046295635,-0.035618827,0.019114628,-0.013185479,0.007078615,0.043710954,-0.048412595,-0.020200916,-0.0052957614,-0.021568932,-0.046484727,-0.097342424,0.004360098,-0.026271822,0.022073384,-0.0018134426,-0.015928237,-0.0075298334,-0.06548013,-0.033226542,-0.094540395,0.0114208795,-0.036231898,0.041242618,0.007955199,-0.040715627,0.0039948854,0.103482395,-0.02434828,0.004902739
GTEX-111YS-0006-SM-5NQBE.1,-0.11425376,0.05995848,-0.099525295,-0.06171406,0.033837013,0.048970737,-0.0053745015,0.08491581,-0.06925829,0.012195515,0.09089312,-0.09689226,0.13919313,-0.03133965,0.1522924,0.074217856,-0.33512357,0.10731214,-0.014689856,0.1751289,-0.054905977,-0.10282457,0.061070662,-0.014792685,0.029035866,-0.04484741,0.047293637,-0.019451674,-0.027320156,-0.032955263,0.015107729,0.07006756,-0.12447958,0.14863038,0.12589912,0.09257557,0.07866013,-0.0997866,-0.0068604276,-0.15028778,-0.045418352,0.018889505,0.021134904,-0.0480547,-0.07169699,0.16462764,0.09392359,-0.043563925,0.046871934,0.12556441
