,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13322033,0.02154145,-0.07663263,-0.056615807,0.023767667,0.04706695,0.051233232,0.057451945,-0.07046175,-0.007950357,0.08664016,-0.077830166,0.047846023,-0.07237245,0.16992587,0.06547204,-0.27842647,0.06573493,-0.02615931,0.14564054,-0.019381698,-0.10881858,0.060912378,-0.01585017,0.041390657,-0.012479133,0.0037568146,-0.019029656,-0.023880042,-0.015111957,0.0075892108,0.041129388,-0.10539778,0.071447045,0.073719285,0.0793073,0.06544659,-0.11126362,-0.0015569924,-0.15466088,-0.124048024,0.0024668686,0.027774826,-0.07679861,-0.0997913,0.115143016,0.13732567,-0.021933997,0.047252905,0.15733616
GTEX-111YS-0526-SM-5GZXJ.1,0.07840189,-0.0393639,0.022096334,0.07394101,-0.058942903,-0.007465849,-0.10270761,-0.03565388,0.05711931,0.013663043,-0.03877896,0.055299994,-0.009618466,-0.023408119,0.0030719333,0.046582986,-0.057467606,-0.043144647,0.022434887,0.007759127,0.043412875,0.020546634,0.061872642,-0.028245242,-0.039119087,0.037534125,-0.089101955,-0.03675905,0.014404983,-0.040778566,-0.04752731,-0.052471858,0.032505464,-0.022698073,-0.0073661595,0.050711684,-0.016744936,0.045566153,0.0029014407,-0.042276222,-0.12934247,-0.03681986,-0.045193534,0.014924499,-0.0036724943,-0.0069071325,-0.019022545,0.09598629,-0.029563822,0.050063934
GTEX-111YS-1826-SM-5GIEP.1,0.071194135,-0.08634222,-0.007839785,-0.019444259,-0.0422045,-0.019538393,0.013406525,-0.078320466,0.06004791,-0.004998741,-0.02983751,0.053179804,-0.18761542,-0.0109869465,0.031244002,0.0472475,-0.12984891,-0.093358785,0.023851087,-0.03813643,0.04776118,0.077053174,-0.05955315,0.08081462,0.04018379,0.13091251,-0.026897663,-0.032579895,-0.029171634,-0.031366117,-0.020030944,-0.034832794,0.09831887,-0.10874111,-0.11358088,0.01096204,-0.02451684,0.14747903,0.036232598,-0.009460142,-0.088789955,0.047055315,-0.02600143,0.058389068,0.063546345,-0.06866911,0.029640986,0.035297707,-0.00928898,0.1420552
GTEX-1128S-2826-SM-5N9DI.1,0.05401817,-0.04395765,0.005914193,0.042061113,-0.06346753,-0.027097072,0.04162555,-0.032865893,-0.13666655,0.048261654,-0.026945898,0.14430119,-0.17937939,-0.08818914,-0.04527736,-0.068787,0.0024118947,0.032318506,0.059219576,0.044084672,0.14458796,-0.00148232,-0.11619024,0.024909746,0.10090999,0.09664844,-0.10565074,-0.049309302,0.04456988,-0.051941127,-0.15728772,-0.17520735,-0.056902036,-0.1256783,-0.11880081,-0.15322629,-0.08776695,-0.0073496806,-0.0953987,-0.01940224,-0.077321164,-0.027701046,-0.09382688,0.013553995,0.11842868,0.00017443138,0.020417456,0.20336373,-0.044913083,0.07581997
GTEX-111VG-2626-SM-5GZY2.1,0.08128545,-0.10178785,-0.014723113,0.005329714,0.043814506,0.036670707,-0.0671424,0.013856975,0.01756617,0.045968182,0.032178942,-0.043341264,-0.071624994,0.039546937,-0.0412413,0.019875363,0.044012696,0.056515012,-0.04187063,0.015420637,-0.036551964,0.07295542,-0.06589717,-0.04104362,0.0779513,-0.015551933,0.03051571,0.036654875,-0.053455524,-0.04027772,0.04566469,0.03159162,-0.03214072,0.0039908886,-0.012069796,0.025502745,-0.056736883,-0.00832714,0.008933598,0.097047344,-0.06036252,0.01269225,0.04447301,0.029082252,0.009585976,0.036763996,0.03344081,-0.044843607,0.05908287,-0.011687794
GTEX-111CU-1026-SM-5EGIL.1,-0.028188564,0.017152159,0.012632744,0.07235053,0.017788444,0.0021148685,-0.03165927,0.081434004,0.024733547,0.03506105,0.015840748,0.06813304,0.055683613,-0.02391986,-0.037294704,-0.013687546,0.035801426,0.050580785,0.052046623,-0.22277056,0.014096921,0.031719588,-0.01773258,-0.028142001,-0.08395781,-0.021844996,-0.033674844,-0.027224692,0.0165183,0.09326776,-0.03477788,-0.017306473,0.0771763,-0.06262206,0.035839483,0.00016908384,0.087390035,-0.008247229,0.114362575,-0.041083876,0.0103504965,0.07629891,-0.020381253,-0.03454218,-0.017552372,0.0052191126,-0.03814942,0.006265505,-0.007854786,0.07745171
GTEX-1117F-0526-SM-5EGHJ.1,-0.020388406,0.0266046,0.02350547,0.015540633,-0.0075167767,0.0021938912,-0.036007833,-0.039769094,0.048094265,-0.0054690293,-0.048639473,0.008537496,-0.031200157,-0.021295717,0.048389014,0.055552676,-0.04040175,-0.00803877,0.0067252056,0.02170224,0.045632977,0.0050087925,0.075739294,-0.030048521,-0.026602944,0.040049277,-0.01710865,0.0032903953,-0.005162764,0.016943997,-0.018208858,-0.051237177,0.02536764,-0.013723085,0.04004722,0.016924037,0.007496573,0.016208677,-0.018581782,-0.059817813,-0.072237976,-0.059232503,-0.014689575,0.009900591,-0.0019357384,-0.03141082,0.01927341,0.05062982,-0.023324661,0.013084995
GTEX-111YS-2226-SM-5987P.1,0.07740078,-0.017489783,0.007962967,0.04398412,-0.022753932,-0.014440862,-0.08676026,-0.03836471,0.08696465,0.036069088,-0.056711696,0.028838016,-0.02045461,-0.016439524,0.061077543,0.087337844,0.00014366236,-0.05052194,-0.00049327104,0.073041014,0.050928503,0.031536482,0.047302786,-0.0586825,-0.022943081,0.035380296,-0.05398612,-0.028026693,0.004458331,-0.045456216,-0.03555815,-0.01678718,0.05670107,-0.012190354,0.00965178,0.04661658,-0.0440702,0.087561116,0.012973282,-0.06549915,-0.125067,-0.028961841,-0.03419574,0.02622498,-0.024461288,0.0004921085,0.013673329,0.08688343,-0.022036903,0.029085727
GTEX-111CU-0226-SM-5GZXC.1,-0.022348905,0.013319818,0.04606909,0.03962417,-0.037434753,-0.02602359,-0.08558244,0.031825252,0.037053015,-0.051577408,0.0076310774,0.041726008,-0.04478901,-0.008868628,0.008542657,-0.027384618,-0.014736613,-0.0089761745,0.006792703,0.121092424,0.036204338,-0.061223548,-0.06578013,-0.052488506,-0.008653448,0.032997053,0.009047994,-0.060126062,0.047208533,-0.030587561,-0.06314803,-0.055475138,0.02264626,0.0554075,0.048669577,-0.023670336,0.017554976,0.0063609583,-0.039701916,-0.09004532,0.06964256,0.041018613,-0.08398241,0.02028779,0.058788177,-0.012690542,-0.03780656,0.096035436,-0.06684764,0.06291402
GTEX-1117F-1326-SM-5EGHH.1,-0.028483856,0.00542514,0.03672353,0.06895105,-0.040893238,-0.025303192,-0.06509953,0.06295401,0.05505935,0.043723132,0.0010988837,0.029163226,0.043301873,-0.0455747,0.024798416,0.03120071,-0.039395247,0.029112482,0.013420131,-0.13633767,0.05053344,-0.0014703918,0.05216086,-0.036769375,-0.093184255,0.039929487,-0.081934825,-0.003915858,0.02976088,0.084196284,-0.07294797,-0.03431307,-0.0060671098,0.029977273,0.06008953,0.001368627,0.07499597,-0.026060537,0.05474845,-0.054594252,-0.06549831,-0.0028213325,-0.048978504,0.015015053,-0.036836375,0.03655793,-0.036093168,0.07030991,-0.03459599,0.07208243
GTEX-1117F-0426-SM-5EGHI.1,0.0010553357,-0.01379528,0.0135242175,0.0040830723,0.047398068,0.00279559,-0.049467944,0.037588,0.009650299,-0.046956494,0.030712534,-0.048432715,-0.10665283,0.02762919,-0.004169526,0.004002913,0.11784477,0.056542657,-0.021328626,0.01847684,-0.03584007,-0.049159165,-0.12788266,-0.13425772,0.0628251,-0.0041702883,0.038925394,0.043509793,-0.0036758266,0.04215192,0.031038089,0.005190523,-0.051843517,-0.012763237,0.04351967,-0.0027614143,-0.064429976,-0.020404233,-0.033122465,0.035551686,-0.03863834,-0.03230798,0.016282085,0.017230233,0.008801017,-0.016513903,0.03337188,-0.0039652092,0.025220206,-0.11278358
GTEX-1117F-0726-SM-5GIEN.1,0.07796549,-0.044970777,0.09997471,0.09373354,-0.0076160342,-0.03614008,-0.106708705,0.04009611,0.001455979,0.02354935,-0.048885055,0.016862046,0.20513572,-0.042111866,-0.07332099,0.0021621995,-0.050783485,-0.024854183,-0.011435637,-0.047939193,0.0390277,0.02964263,0.09440765,-0.014821017,-0.028522095,-0.0299106,-0.08064349,0.009605459,0.0040507307,0.03923167,-0.042639278,-0.0038110435,-0.005879792,0.014834523,0.08067578,-0.0078649735,0.12554915,-0.05716108,0.02287809,0.020674208,-0.15681191,0.03927228,0.0028061068,0.05334821,-0.02218541,0.023866393,-0.047126405,-5.466985e-05,-0.0030782407,-0.020722272
GTEX-111CU-1826-SM-5GZYN.1,-0.056745518,0.020404723,0.006729695,0.02122717,-0.009844178,0.00062141166,-0.025422763,-0.0153910555,-0.031509247,-0.07284236,0.016830891,0.039743196,-0.05161829,-0.045139723,0.07689002,-0.0014788412,-0.051310405,-0.017938137,0.01298036,-0.059249375,0.036322836,-0.047391962,-0.001863097,-0.033074755,-0.046499822,0.035646275,-0.023083938,-0.029025419,0.008041593,0.05581682,-0.037367616,-0.04918174,0.014501614,-0.034666404,0.06644107,-0.021570647,0.006780884,0.009048826,0.0015513683,-0.054415576,-0.025702138,0.03801668,-0.04842684,0.016453888,-0.036967225,-0.035874087,0.017295161,0.047265053,-0.019553037,0.07114447
GTEX-1117F-0626-SM-5N9CS.1,0.0005808855,0.004997283,0.021826465,0.011948142,-0.04174565,-0.007834409,-0.05354793,-0.05495536,-0.026185852,-0.0020193455,-0.02739479,0.052296095,-0.029302444,-0.039000314,0.04360199,0.02630079,-0.094980545,-0.02492998,0.017879125,0.055128902,0.05531234,-0.034378644,0.024743542,-0.010314818,0.010222068,0.03645849,-0.051316112,-0.02226407,-0.007480194,-0.025442675,-0.04995017,-0.09912131,0.0032562441,-0.013235974,0.010755746,-0.001450685,-0.009382336,-0.00036410915,-0.062660515,-0.030797644,-0.08595239,0.011097522,-0.034484193,0.045041587,0.00960535,-0.043025084,7.530125e-05,0.10368849,-0.027047884,0.0021585012
GTEX-111YS-0006-SM-5NQBE.1,-0.1098128,0.054810543,-0.08821559,-0.061455622,0.03670372,0.04955301,-0.009033224,0.07731176,-0.0615263,0.00076302123,0.08744529,-0.09096746,0.12136724,-0.029954052,0.14831945,0.069291726,-0.32682583,0.07996227,-0.020983884,0.1675618,-0.04628944,-0.09753903,0.06551359,-0.0063431156,0.010607143,-0.0397766,0.04765908,-0.012997493,-0.038371034,0.001429279,0.01879908,0.06565557,-0.12528194,0.13100731,0.10957112,0.09071455,0.067612424,-0.10093026,0.0071725305,-0.15580866,-0.04828754,0.018186584,0.023858532,-0.04629866,-0.0774002,0.14920093,0.089565516,-0.043375798,0.04509983,0.12326266
