,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.009334117,0.004124632,0.00028338027,-0.005302701,-0.0014007933,-0.00034079934,0.00062098756,-0.0007962287,-0.0018246102,-0.0049516284,0.00029530222,-0.0056050043,0.003936707,-0.00059581705,0.0135060195,-0.0036515843,-0.006537937,-0.003160139,0.00096452975,-0.0033630107,0.0011855703,-0.015058831,-0.0038145809,0.007083967,-0.0001557807,0.0019480413,-0.0009027299,-0.0007593095,0.0041923565,-0.004019553,-0.0024096067,-0.00082800654,-7.142476e-05,-0.011808675,-0.0016899006,-0.008297307,0.002147733,-0.012040929,-0.0041787354,-0.0032771595,0.011408348,0.0026765417,-0.0011068648,0.0021262108,-0.015671507,-0.0003940016,0.000641848,-0.0020780687,0.00084591785,0.0021548332
GTEX-111YS-0526-SM-5GZXJ.1,-0.0024781032,0.0036575382,0.0034050301,0.0015686802,-0.0036196988,-0.0036307713,-0.01885429,-0.0030266314,-0.0010245267,-0.0019722965,-0.0032425143,0.0038817872,-0.002948781,-0.0034847143,-0.005381016,-0.0016114948,-0.0033032885,-0.003039729,0.003070744,-0.0027501392,0.0039394596,-5.5524466e-05,-0.011119552,0.004159628,-0.002450464,0.003727601,-0.0042030537,-0.0036858479,0.007824445,-0.0014077516,-0.0047029755,-0.010139591,0.0039835405,-0.011820702,-0.0025038323,-0.008087419,0.003660377,0.0059430012,-0.009520987,-0.0039545945,0.0030090942,0.0024654828,-0.0058418866,0.002194296,0.0050854506,-0.004176936,-0.0029284752,0.008758861,-0.003159193,0.0037237701
GTEX-111YS-1826-SM-5GIEP.1,-0.00086565054,0.0006839068,-0.00021799687,-0.0012868989,0.00020717568,0.00041061963,-0.011190071,0.00014478121,0.00072669,-0.001120575,0.0013372034,-0.00090463343,0.0013336841,0.0005866573,0.0027244,0.0033670117,-0.0064230454,-0.000579813,-0.0004885143,-4.888332e-05,8.682594e-05,-0.0028860457,-0.008515252,0.0017168158,0.00073049153,0.0012077544,0.00045651986,1.12864855e-05,-0.0020078153,0.00016138375,0.0008537537,-0.0020566394,0.00086333515,-0.0042880224,0.00069550495,0.002779301,5.0304647e-05,0.0007031675,-0.0019167608,-0.00065336,0.007710843,0.0027693764,-0.0006511737,0.001979547,-0.0030958995,-0.0008449627,0.0014506055,0.0038306685,0.0010051067,0.0015661822
GTEX-1128S-2826-SM-5N9DI.1,-0.0021455588,0.006928916,0.0075904904,0.0072956705,-0.007756837,-0.008123764,-0.01656117,-0.007150521,-0.006022553,-0.0051647685,-0.00779781,0.01184989,-0.0068307407,-0.007985263,-0.0031547647,-0.0086957,-0.0029486336,-0.006832158,0.0076426086,-0.00657234,0.007986929,-0.0005324485,-0.010012467,0.00664979,-0.006956908,0.007317275,-0.008453944,-0.007940425,0.01019607,-0.0058593727,-0.009132652,-0.016444331,0.008402188,-0.008218055,-0.006569113,-0.0151302945,0.00792031,0.0051863343,-0.008629955,-0.007542557,0.0059231026,0.004054707,-0.00817301,0.00685973,0.0127989,-0.007852373,-0.0078093098,0.016738404,-0.00785029,0.0066757677
GTEX-111VG-2626-SM-5GZY2.1,0.006590388,-0.015551914,-0.01607981,-0.016137294,0.017253399,0.01735425,-0.0010823879,0.015260174,0.0132591445,0.014000207,0.016130315,-0.0186569,-0.0066707483,0.017452369,0.0070020803,0.01335634,0.0027684593,0.016696846,-0.01687935,0.014044276,-0.01785799,0.0050254744,-0.0064389743,-0.014367005,0.015165675,-0.014500645,0.018885626,0.017129011,-0.015766172,0.012706546,0.01760444,0.0128294015,-0.017273853,0.004248637,0.015511458,0.0010103383,-0.017209299,0.0031887188,0.00013143531,0.016051585,-0.0064892974,-0.008753854,0.01755183,-0.013497806,0.00015018483,0.016844476,0.01688149,-0.01768177,0.017842751,-0.015716618
GTEX-111CU-1026-SM-5EGIL.1,0.0022208353,0.0017470325,0.001482078,0.000992891,-0.0015198799,-0.0013314143,-0.013589334,-0.0011591981,0.000305178,-0.0009321295,-0.0005811105,0.0015228996,0.00012391558,-0.0011067716,0.0018267498,0.00202073,-0.003114294,-0.001839603,0.0012280815,-0.0007165717,0.0015463115,-0.0020196207,-0.01151472,0.0025187135,-0.00054784527,0.0020688793,-0.0015735297,-0.0014719095,-0.0014803975,-0.0006660197,-0.0017197657,-0.006873768,0.0021846108,-0.0045667645,-0.00048461635,-0.0037154576,0.0019403389,0.0014115224,-0.0050515467,-0.0019987244,0.0027305214,0.0022636398,-0.00272106,0.003156949,-0.0008253087,-0.0024631354,-0.0005374152,0.006534788,-0.00087266933,0.002407604
GTEX-1117F-0526-SM-5EGHJ.1,-0.00511808,0.0019783392,0.0012518391,-8.634451e-06,-0.0015881698,-0.0013520715,-0.014390527,-0.0010141792,8.478194e-05,-0.0013913856,-0.00048730656,-0.0001296659,-0.0006946014,-0.0012058658,0.0013343226,0.0020494182,-0.0048587183,-0.0018953288,0.0011694382,-0.0013264692,0.0015737716,-0.0025137942,-0.0114782145,0.002785567,-0.0004768487,0.0021713797,-0.0016218759,-0.0016190524,0.002759648,-0.0003988029,-0.0019412264,-0.0068412386,0.0022063614,-0.01178228,-0.0004816065,-0.0037971789,0.0016850311,0.0032537768,-0.005197083,-0.0021489298,0.00969152,0.0026932082,-0.0026755785,0.00086592266,0.00084465,-0.0024145734,-0.00033635073,0.006867696,-0.00057969254,0.0021967767
GTEX-111YS-2226-SM-5987P.1,-0.003540802,0.0020407736,0.0017397515,0.00019950722,-0.0021250118,-0.0019630354,-0.01754435,-0.0014233636,0.0008006844,-0.0002378054,-0.000983084,0.0021805565,-0.004177166,-0.0017340941,-0.003095101,0.0016939063,-0.0029880048,-0.0015796822,0.001578753,-0.0012401378,0.002423365,0.00076292217,-0.013927634,0.0028279976,-0.0007643019,0.0022631444,-0.0023614843,-0.002161775,0.006888373,0.0004647107,-0.0031247754,-0.008577649,0.002875408,-0.010914997,-0.0005225265,-0.007464073,0.0021931604,0.007634562,-0.010588412,-0.002488511,0.0028431502,0.0012584644,-0.003461016,0.00048880646,0.0034185199,-0.0028436882,-0.00088470243,0.009466211,-0.0012133365,0.0021990323
GTEX-111CU-0226-SM-5GZXC.1,0.0029523505,0.0039015536,0.0036395423,0.0026386315,-0.003959351,-0.0038309721,-0.015031408,-0.0033741072,-0.0025717386,-0.0029590216,-0.003386768,0.0037720252,0.00093254144,-0.0036673308,0.0019037232,-0.0014014867,-0.0062008286,-0.0035476186,0.0039353794,-0.0033265962,0.003798325,-0.007850731,-0.010265736,0.004335357,-0.002945989,0.0042226478,-0.0038024136,-0.0037909655,0.01074327,-0.0024391129,-0.0044510122,-0.00904113,0.0046405466,-0.007822042,-0.0030475247,-0.00892564,0.0038529062,-0.0005534958,-0.0013298751,-0.0044834325,0.004255399,0.0027003528,-0.0058634295,0.00681033,-0.0005046001,-0.004405088,-0.0032602372,0.011901802,-0.0034310673,0.0039115474
GTEX-1117F-1326-SM-5EGHH.1,-4.116428e-06,0.0035076244,0.0032202161,0.0021086272,-0.0034470744,-0.0033225894,-0.015225055,-0.0029398375,-0.002151441,-0.0029527661,-0.002707348,0.0027151294,-0.00037935062,-0.0031560077,0.0008731231,-0.0009592216,-0.0040349313,-0.003388333,0.0030835764,-0.0030002808,0.0034157739,-0.0018518758,-0.0119566545,0.0040952736,-0.0025457824,0.003526503,-0.003481178,-0.0033858914,0.0023203345,-0.0023121866,-0.0038065158,-0.009003759,0.003814869,-0.010898442,-0.0025551924,-0.0057072137,0.0036273864,0.0017268977,-0.005787679,-0.0038039575,0.0037084185,0.003346311,-0.004518889,0.0040402478,0.0017567009,-0.0038534347,-0.0026574032,0.008857001,-0.0026443785,0.0035686048
GTEX-1117F-0426-SM-5EGHI.1,0.0008854966,-0.012239526,-0.012674829,-0.013373456,0.01359925,0.014058397,-0.0040042577,0.011958195,0.011518374,0.01152517,0.013024091,-0.015471433,-0.0056949207,0.014100751,0.00020532202,0.012828962,0.0007910216,0.013149,-0.013276869,0.010594417,-0.013988101,0.0016521823,-0.0075906552,-0.010894804,0.012642693,-0.011343384,0.016309775,0.013622761,-0.014319572,0.010862438,0.014918411,0.009466578,-0.013253475,0.002297801,0.0124086905,-0.001322256,-0.013042471,0.0027146854,-0.0025057609,0.012211979,-0.0048784516,-0.0055204304,0.013201241,-0.008954688,-2.1672446e-05,0.012529977,0.014008421,-0.013347599,0.014941365,-0.011807509
GTEX-1117F-0726-SM-5GIEN.1,0.0013774951,-0.0034454078,-0.003746225,-0.0011695692,0.003766723,0.0043921852,-0.009974001,0.004183441,0.0053034616,0.003401639,0.005019059,-0.0025905592,-0.0024393648,0.004822338,-0.001465145,0.0050178515,-0.0010933778,0.0039861407,-0.0039698933,0.003575262,-0.0038460237,-0.0026775075,-0.010181091,-0.0026184204,0.0052787256,-0.0029733551,0.0053093787,0.0039079254,-0.006706232,0.003835796,0.0042361217,-0.0013745587,-0.0024747595,-0.001558686,0.004655638,0.0041183583,-0.0031407408,0.0018262039,-0.0035506454,0.0033152406,0.0013931075,0.00014046363,0.0030632939,-0.0012341565,-0.00090940297,0.0031907205,0.0056614657,-0.0049091475,0.0060667363,-0.0019690266
GTEX-111CU-1826-SM-5GZYN.1,0.0013234933,0.0040052272,0.0035460042,0.002478736,-0.0037740862,-0.0036497267,-0.014442737,-0.0034796346,-0.0024121501,-0.0031899451,-0.0031675105,0.0023955442,0.0010022665,-0.003547148,0.00619011,-0.0014133584,-0.0057909484,-0.0039100307,0.0034901383,-0.0033145573,0.0037142362,-0.0036454336,-0.009433285,0.0045455764,-0.0031067082,0.004033185,-0.004101419,-0.0037202204,0.0022312384,-0.0029145426,-0.004092428,-0.009000995,0.0041859653,-0.012491441,-0.0030480325,-0.0059556076,0.0038976206,-0.00046792597,-0.0029831966,-0.004205459,0.004314768,0.0037592712,-0.00472253,0.003344424,0.00046634168,-0.0042619198,-0.0029875096,0.009302514,-0.003248297,0.0041567893
GTEX-1117F-0626-SM-5N9CS.1,-0.0017802324,0.004728391,0.0045406753,0.0033127954,-0.004761814,-0.0047562467,-0.017109334,-0.0042958697,-0.0031882108,-0.0036986463,-0.004127485,0.004818537,8.049874e-05,-0.004655419,8.1282975e-05,-0.0024579803,-0.005490529,-0.0045517487,0.00450606,-0.004178132,0.004784082,-0.0025484283,-0.0101734465,0.0051800585,-0.0040106354,0.0047829538,-0.005325924,-0.004808818,0.007868318,-0.0032756757,-0.0054473025,-0.010695311,0.0051413085,-0.01259337,-0.0037835997,-0.0075845593,0.0048001288,0.0022416448,-0.006164432,-0.0050615156,0.0048347586,0.0038898955,-0.0056015756,0.0036368608,0.0039728684,-0.005108479,-0.004231021,0.011230397,-0.004353852,0.0047159744
GTEX-111YS-0006-SM-5NQBE.1,-0.012149264,-0.0043908465,-0.0114817275,-0.014198353,0.0109994,0.012716696,0.010666572,0.010709242,0.0032510597,-0.0008947066,0.012355279,-0.01616351,0.00020934104,0.012173199,0.008922328,0.0020553106,0.0023259541,0.0077592894,-0.009476361,0.004654513,-0.011280182,-0.016809769,-0.005508833,0.00069075904,0.011224967,-0.008925598,0.011897934,0.011958991,-0.005511857,0.005608865,0.00999886,0.012233689,-0.01299648,-0.0040302784,0.008589353,-0.00213059,-0.01018644,-0.012983487,0.000947327,0.007417718,0.012348477,-0.0041207517,0.011578964,-0.007833676,-0.019436605,0.012826916,0.013073646,-0.015457875,0.014318838,-0.007975431
