,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.117813945,0.020757573,-0.033769187,-0.04585863,0.021849627,0.027174655,0.09327994,0.042373233,-0.096605234,-0.02049086,0.053571302,-0.06413246,0.03881405,-0.032326892,0.093635,-0.033886656,-0.1288451,0.026503606,-0.034489248,-0.020807786,-0.036793433,-0.12808022,0.04908999,0.039610416,-0.02924122,-0.04946873,0.017892705,0.027691351,-0.0011716001,0.014151826,0.030695615,0.042941768,-0.07536344,0.049639486,-0.021846468,0.030771682,-0.0046200766,-0.120955005,0.031455126,0.00044249537,0.027062513,-0.0131708365,0.0480715,-0.0697244,-0.09510991,0.051762015,0.030414587,-0.04522129,0.05028061,0.049281698
GTEX-111YS-0526-SM-5GZXJ.1,0.04055224,-0.04288813,0.03299584,0.039489314,-0.02953587,-0.028647756,-0.060969744,-0.0412279,0.011607544,0.010748716,-0.035969462,0.032162365,-0.053492155,-0.030628728,0.010105832,0.02841967,-0.03675354,-0.0059936424,0.005050771,0.04033949,0.055114143,0.011991738,0.029399876,-0.040089946,-0.010697687,0.014901287,-0.05159499,-0.031149572,0.0010002005,-0.0385436,-0.052193664,-0.054828685,0.0102068875,-0.018090246,-0.031120148,0.0014159356,-0.006698933,0.014809656,-0.00196578,-0.004758477,-0.0860278,-0.038197834,-0.036786206,0.016315758,0.015995964,0.00011823644,-0.016254108,0.073197134,0.0074949283,0.015825197
GTEX-111YS-1826-SM-5GIEP.1,0.08683782,-0.04932355,-0.0046878904,-0.005173909,-0.030178402,-0.010878476,-0.031424843,-0.0555427,0.04650978,0.023937436,-0.013201582,0.0598075,-0.13904393,-0.01043164,0.0001687958,0.039560933,-0.11857121,-0.08969588,0.023676302,-0.03449965,0.03365095,0.06373286,-0.09840407,0.10127181,0.032321133,0.08514735,-0.026011849,-0.031663865,-0.011113255,-0.016585661,-0.023360576,-0.026359046,0.06757256,-0.10873408,-0.07799968,0.010335649,-0.0035908194,0.12596199,0.012011042,-0.024447516,-0.04942896,0.078097865,-0.03027993,0.03722958,0.03365146,-0.05660053,0.008561792,0.030244758,-0.04072,0.11016039
GTEX-1128S-2826-SM-5N9DI.1,0.05725704,-0.03116024,0.05600414,0.06676938,-0.055282045,-0.057133313,0.044180147,-0.03978344,-0.12728222,0.006179253,-0.06022866,0.14317088,-0.15748328,-0.08693154,-0.027122693,-0.047061406,0.02125117,-0.006277285,0.057780292,-0.03778843,0.11104727,0.007215174,-0.083784714,0.005223034,0.037627738,0.06876749,-0.12038318,-0.046208996,0.022267608,-0.023813361,-0.14276418,-0.15811087,-0.012722706,-0.11454012,-0.11233912,-0.14497238,-0.05009271,0.035039145,-0.07860106,-0.003471386,-0.064338155,-0.046852425,-0.09813353,0.015316886,0.089082144,-0.037681974,-0.022565437,0.16281338,-0.035137475,0.042862546
GTEX-111VG-2626-SM-5GZY2.1,0.06561834,-0.09419558,-0.0068406584,-0.0041770553,0.042617507,0.032515068,-0.07019725,0.020504687,0.010524048,0.021217577,0.038895026,-0.034956593,-0.06242322,0.039748855,-0.028476356,0.0076402943,0.035674058,0.05105851,-0.03490356,0.017445073,-0.039770693,0.032988794,-0.083723076,-0.058022313,0.06180153,-0.019063774,0.033280633,0.038756933,-0.041731507,-0.030939046,0.03879767,0.030476779,-0.03466694,0.015221775,0.010450573,0.021339782,-0.049853247,-0.0037901977,0.0027693317,0.07931202,-0.082066715,0.021897644,0.03874475,0.016095592,0.006092572,0.027619172,0.028822409,-0.0340772,0.04565275,-0.01558568
GTEX-111CU-1026-SM-5EGIL.1,-0.04624697,0.0051231007,0.035754114,0.036236018,0.007931714,-0.0075023803,-0.033812102,0.002317525,-0.008478147,-0.008153752,-0.02041101,0.018268242,0.027616011,-0.020944804,-0.0073534623,0.0056501986,0.0034642993,0.012619589,0.009774027,0.006660617,0.031594314,-0.026957117,0.05958248,-0.062406287,-0.042625114,-0.022423888,-0.027233414,-0.009881747,0.011134263,0.010846082,-0.01580139,-0.036522333,0.008183978,0.026703963,0.012669177,0.005566767,0.0067064427,-0.041788325,0.0092709195,-0.00029368405,-0.035487026,-0.031305093,-0.0047690365,0.0035777646,-0.016285615,0.005541797,-0.02132528,0.02682253,0.013772785,0.018988714
GTEX-1117F-0526-SM-5EGHJ.1,-0.032156937,0.029191334,0.032991014,0.005379391,-0.0014517497,-0.011023346,-0.037565984,-0.011920154,0.009514943,-0.013135769,-0.025940249,0.006824634,-0.0002461529,-0.026523316,0.015510281,0.020020092,-0.03046219,-0.0070801377,0.01056042,0.01073596,0.036609054,-0.027655529,0.0362579,-0.014118789,-0.013340242,0.013227113,-0.00985205,-0.010188048,0.0131493965,0.04140874,-0.027160518,-0.030272823,0.024411619,0.025663383,0.025164109,-0.00013431779,0.0065650633,-0.0023443645,-0.011889604,-0.04077401,-0.019551126,0.018213414,-0.013963358,0.018378112,-0.010828431,-0.018450646,0.0009238344,0.025984861,-0.0073056957,-0.00071364
GTEX-111YS-2226-SM-5987P.1,0.042802565,-0.009665589,0.03991714,0.026260303,-0.019281128,-0.018834239,-0.06445474,-0.035886135,0.035620872,0.01123153,-0.041288976,0.019672832,-0.019595498,-0.018610133,-0.010736395,0.02777572,-0.0036879824,-0.014778167,0.0030718974,0.02340202,0.0358901,0.014481525,0.04746466,-0.04323519,-0.00362356,0.014681347,-0.0375408,-0.023320103,0.005786127,-0.024618872,-0.034827992,-0.028325697,0.0126279555,-0.0021484832,-0.0025279305,0.0025437549,0.0013707168,0.029130412,-0.008187252,-0.015677111,-0.06825543,-0.03731899,-0.025066454,0.011194343,0.008496196,-0.00085422833,-0.009724291,0.055237122,-0.002083948,0.00012699686
GTEX-111CU-0226-SM-5GZXC.1,-0.008504377,-0.0040153414,0.047282174,0.035896193,-0.028803712,-0.032256644,-0.050921503,0.022720452,0.015647542,-0.029465234,-0.010182283,0.041682746,-0.0349558,-0.023982404,-0.003955993,-0.026293155,0.0095422845,0.008593899,0.02836283,0.039230783,0.042790633,-0.040582538,-0.03604961,-0.0549984,-0.0085940175,0.032888126,-0.012191234,-0.028847622,0.05875445,0.005779276,-0.064278156,-0.053956132,0.0072475476,0.011217882,0.041416604,-0.046927746,0.012354989,0.0048728986,-0.027022697,-0.04483494,-0.009010409,-0.02907654,-0.055218462,-0.005596282,0.024273068,-0.023083625,-0.02147008,0.084962115,-0.052744716,-0.024155216
GTEX-1117F-1326-SM-5EGHH.1,-0.06182659,0.0148380045,0.043867484,0.016754802,-0.0023155275,-0.029629651,-0.023790414,-0.023177272,-0.013916245,0.004522092,-0.042900827,0.007059823,0.018914199,-0.036507886,0.027470944,0.030300098,-0.020914068,0.010428535,0.015281862,0.017180974,0.06438808,-0.045703344,0.07683686,-0.06824121,-0.05173036,-0.009350046,-0.034359332,-0.020738078,0.008978199,0.046949428,-0.040577386,-0.048459828,0.015396242,0.035413776,0.018876024,0.0063231983,-0.0072539607,-0.042431973,0.009522247,-0.024932468,-0.032358784,-0.017902356,-0.03161406,0.010801471,-0.018866466,-0.013318337,-0.026635401,0.04889702,-0.00075474125,0.0014700363
GTEX-1117F-0426-SM-5EGHI.1,0.0065248054,-0.021867067,-0.0003512704,-0.012731624,0.029124264,0.02011733,-0.03734786,0.03854621,0.009055428,-0.014169017,0.029018514,-0.03404189,-0.046163805,0.028774558,-0.013023751,-0.01603837,0.10025988,0.038365267,-0.02323381,0.007642806,-0.028117808,-0.0027247488,-0.062550224,-0.053894315,0.05191252,-0.0077273343,0.037208516,0.034866646,-0.016517544,-0.019331468,0.025223048,0.017076157,-0.034145597,0.013425417,0.015390541,0.0027077326,-0.021102669,-0.01353199,-0.0065493104,0.046095036,-0.009981742,-0.038814507,0.017701933,-0.0030453345,0.009756585,0.022620132,0.02295208,-0.023909118,0.031746794,-0.061014876
GTEX-1117F-0726-SM-5GIEN.1,0.04415065,-0.018962158,0.069685474,0.06085515,0.011474835,-0.013727742,-0.06306585,-0.033011254,-0.015952293,-0.011397911,-0.03992549,0.008903455,0.06912528,-0.028659109,-0.04925458,0.011977071,-0.022232886,0.026841065,-0.003858773,0.0077420212,0.027197808,0.009388879,0.10360074,-0.06821774,-0.029301576,-0.043777417,-0.044130035,-0.018407281,-0.003197833,0.039235853,-0.015557542,-0.020274585,0.009523997,0.066797055,0.050894286,0.009433921,0.03215822,-0.03547052,0.014738541,0.014998889,-0.089244515,0.032986134,0.00470616,0.067876466,-0.018795112,-0.0016535962,-0.04158434,0.009097183,0.0147775,-0.03137161
GTEX-111CU-1826-SM-5GZYN.1,-0.063135415,0.016439352,0.02764656,0.0029214036,0.0025087798,-0.011282086,-0.016547048,-0.013612426,-0.034666143,-0.019104427,-0.011801161,0.009945959,-0.008638453,-0.036931615,0.026410865,0.014460465,-0.04820097,0.0068556806,0.002688798,0.016447548,0.051621433,-0.06263702,0.03819342,-0.030657822,-0.01773854,-0.0017031397,-0.015235646,-0.012412896,0.008133737,0.03824058,-0.037330065,-0.04684818,0.0020417883,0.024870155,0.02751433,-0.00908987,-0.0123519525,-0.038920436,-0.010498744,-0.018194083,-0.024966672,0.016362868,-0.021349378,0.0074940454,-0.031238083,-0.019404022,-0.00859578,0.035754617,0.0046325363,-0.0050211176
GTEX-1117F-0626-SM-5N9CS.1,-0.012131333,-0.026378656,0.039119232,0.006254247,-0.018540924,-0.020087976,-0.03913218,-0.03445786,-0.032222077,-0.0009667536,-0.016747663,0.034643404,-0.047824398,-0.038336236,0.039983757,0.029242478,-0.07376102,-0.0009518466,0.010113612,0.025185606,0.06468395,-0.03662832,0.009644123,-0.03156286,-0.007461087,0.013829106,-0.040116407,-0.020674393,0.00088521093,0.014922998,-0.056808915,-0.07216183,-0.010124066,0.004433857,-0.0015250355,-0.009373332,-0.01600537,-0.012407507,-0.01785083,-0.0049433406,-0.05694266,0.010871201,-0.031070553,0.039397195,-0.0067948713,-0.011725676,-0.021100203,0.07158028,-0.0076174154,0.014062963
GTEX-111YS-0006-SM-5NQBE.1,-0.09663385,0.049251944,-0.04262466,-0.05665844,0.036454074,0.038379986,0.05335105,0.05370195,-0.09239965,-0.0229944,0.06652933,-0.09061,0.05849919,-0.000940802,0.06590218,-0.0417164,-0.13251907,0.06104484,-0.051098667,-0.0012605478,-0.048548695,-0.11402449,0.061552193,0.061717506,-0.059035394,-0.06080801,0.046947073,0.047213756,-0.0036171377,0.04375398,0.036905944,0.053972133,-0.08344229,0.08359991,0.04089427,0.028786566,-0.006647833,-0.10512739,0.025883986,-0.0003049061,0.09839974,0.0050310455,0.058377407,-0.05346463,-0.08118072,0.08777244,0.009321564,-0.06364535,0.072807625,0.012713797
