,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1128S-2826-SM-5N9DI.1,0.055141896,-0.049362466,0.03254228,0.05574392,-0.061817378,-0.046521183,0.04630482,-0.046374884,-0.142885,0.017272182,-0.05043807,0.14092605,-0.16707256,-0.09127579,-0.030774958,-0.048529517,0.008761325,0.017735306,0.05664976,0.05313327,0.12846898,-0.00025576117,-0.1019947,-0.0015350558,0.07509238,0.066696174,-0.11216041,-0.047805034,0.01718237,-0.05575327,-0.1561392,-0.17278208,-0.038979623,-0.11564632,-0.10745812,-0.14814067,-0.07489371,0.014298973,-0.0894688,-0.0018479408,-0.08534927,-0.01779282,-0.0935485,0.02175047,0.11012896,-0.01312865,-0.0014874043,0.18905695,-0.029706752,0.047300886
GTEX-111VG-2626-SM-5GZY2.1,0.070038036,-0.089197986,-0.008222849,-3.972546e-05,0.042277623,0.03441755,-0.065203436,0.019412423,0.015473671,0.029291285,0.037089203,-0.034539927,-0.06758504,0.038214948,-0.03022188,0.015935881,0.023618765,0.048706457,-0.032996997,0.01626726,-0.038053732,0.044035215,-0.07274959,-0.046007656,0.06358984,-0.014168952,0.03021648,0.038092747,-0.04352992,-0.025661742,0.040221393,0.028726326,-0.033173364,0.0067954743,0.0035840287,0.022671644,-0.04841643,-0.0025571433,0.0043140976,0.08269769,-0.07079412,0.027262706,0.0396824,0.021928774,0.0070629544,0.028675647,0.032202028,-0.036211714,0.047922798,-0.004354346
GTEX-111CU-1026-SM-5EGIL.1,-0.039122447,-0.0058473744,0.016956693,0.047382988,0.017283931,0.002485186,-0.067195475,0.03269023,0.01014928,-0.0038904047,0.011739823,0.04667923,0.033893194,-0.020725328,-0.037053067,0.0013344153,-0.016975172,-0.012242553,0.024621168,-0.012183839,0.02586233,0.003684654,0.030374523,-0.004737137,-0.060487878,-0.017432658,-0.026390405,-0.010001613,0.016799746,0.021587675,-0.023883728,-0.02689243,0.022333797,-0.0023658576,0.025137296,0.0034216451,0.054512653,-0.021974007,0.049513936,-0.023541583,-0.012158053,0.015802696,-0.0055903825,-0.038327824,-0.009083242,0.013564862,-0.022201903,0.022348339,-0.0049339593,0.08368596
GTEX-1117F-0526-SM-5EGHJ.1,-0.032985404,0.023476731,0.029020017,0.011136517,0.004559095,-0.008288792,-0.028275128,-0.03120166,0.031865038,-0.017768307,-0.050985765,0.0013112909,-0.046963464,-0.025315797,0.05136603,0.05232486,-0.004988622,-0.0032115374,0.0068851374,-0.0003479478,0.044121798,-0.01474484,0.062416993,-0.040183254,-0.018671967,0.028915714,-0.015291903,-0.004261681,-0.0017517111,0.044185452,-0.019548133,-0.042119477,0.02225402,0.0009637815,0.020390324,0.009269738,-0.011770402,0.016860299,-0.014206573,-0.045904264,-0.0533609,-0.030979069,-0.01661308,0.013808358,-0.01149211,-0.025731297,0.01158075,0.036621984,-0.012940019,0.005318864
GTEX-111YS-2226-SM-5987P.1,0.064749025,-0.029382518,0.020450195,0.047441736,-0.025846615,-0.016393341,-0.08830099,-0.051326822,0.07928322,0.002773605,-0.05899712,0.025985118,-0.030055637,-0.01482313,0.009545244,0.054875765,0.015742568,-0.04755778,0.0147372885,0.018763041,0.046413288,0.047882386,0.09596881,-0.044374324,-0.022991765,0.054346584,-0.046529725,-0.023132812,0.0031695275,-0.040536094,-0.032438084,-0.03204283,0.030168943,-0.034215618,-0.0045510177,0.022630269,-0.0022312999,0.04952964,0.004316073,-0.037394147,-0.120093524,-0.08275439,-0.030279452,0.0053099194,0.004053716,-0.0048553515,0.007930787,0.07555689,-0.011670232,0.05245704
GTEX-111CU-0226-SM-5GZXC.1,-0.0122225,-0.002236261,0.0470225,0.037502613,-0.030881993,-0.024969125,-0.07944392,0.044377673,0.04413585,-0.015973246,0.0060923994,0.042504318,-0.033742774,-0.012266166,-0.0072610634,-0.030183073,-0.01990147,-0.0043503554,0.015014871,0.0891814,0.035228435,-0.05786436,-0.047617737,-0.038622204,-0.014153137,0.030725922,-3.071892e-05,-0.043019775,0.066163585,0.016962105,-0.061883144,-0.04964372,0.008245467,0.030885264,0.06494434,-0.031438928,0.015295235,0.015257135,-0.025401935,-0.08072657,0.042522967,0.01572286,-0.067204565,-0.014457742,0.031060543,-0.02106096,-0.02618901,0.08922781,-0.07783025,0.012854985
GTEX-1117F-1326-SM-5EGHH.1,-0.053992435,-0.005100347,0.040771943,0.028667077,-0.0016455998,-0.028050555,-0.054501224,0.0075727557,0.0097981775,-0.0014943924,-0.01744093,0.014062085,-0.0027585505,-0.040585373,0.009649792,0.02990599,-0.041825876,0.0019797033,0.013659768,0.013189957,0.07257772,-0.033657346,0.06364403,-0.040250227,-0.07043033,0.004233833,-0.04554221,-0.016470244,0.022147903,0.05317701,-0.051341884,-0.04483569,0.016151777,0.032054733,0.044511653,0.006060095,0.026963089,-0.03066557,0.032104976,-0.03631078,-0.04978595,0.002897373,-0.034149725,-0.0036025802,-0.019225597,0.005852159,-0.026445197,0.0578265,-0.014716638,0.059591416
GTEX-1117F-0426-SM-5EGHI.1,0.008434364,-0.025939854,0.006205583,-0.003546498,0.031595834,0.007955461,-0.03095476,0.037232168,0.009433444,-0.033303488,0.024258697,-0.036778286,-0.069250464,0.022678455,-0.009482201,-0.013714232,0.1323423,0.04734829,-0.018942477,-0.0022570346,-0.028054478,-0.01642128,-0.11092153,-0.09425867,0.062449716,-0.0017251374,0.034483373,0.031796597,-0.008478473,0.0059970245,0.024503345,0.009971642,-0.030768294,-0.0020468147,0.021517461,-0.010610514,-0.031943306,-0.008009282,-0.014175279,0.042140726,-0.025840368,-0.040758356,0.01253699,0.00778378,0.017157309,0.0077961246,0.028415909,-0.0132319555,0.024195317,-0.090540074
GTEX-1117F-0726-SM-5GIEN.1,0.06132878,-0.04572535,0.07443856,0.07496764,0.0067134006,-0.015660545,-0.079847716,-0.026031993,-0.02173314,-0.0033268777,-0.031526536,0.014161562,0.06527577,-0.035210703,-0.07241666,0.0037349213,-0.0792008,-0.014812527,-0.0041142344,-0.008435133,0.037979335,0.032244995,0.12402518,-0.07095363,-0.052982897,-0.03268765,-0.07814248,-0.013094521,-0.0026637586,-0.020764656,-0.026663221,-0.024524303,-0.0012628441,0.029192578,0.03362223,0.0076472447,0.048699792,-0.05186405,0.042850316,0.036176346,-0.1617726,0.004280839,0.011398229,0.037513208,-0.013299047,0.040650483,-0.037482474,0.008818719,0.01927664,0.034114625
GTEX-111CU-1826-SM-5GZYN.1,-0.056300364,0.017861456,0.00987396,0.012962662,-0.0022216637,-0.0043395613,-0.04268686,-0.021483395,-0.019643214,-0.033232775,0.0012613848,0.028283468,-0.053612635,-0.040951967,0.034273203,0.012802653,-0.061066125,-0.029474108,0.0056279,0.055743106,0.052292336,-0.051729567,0.021685278,-0.01673446,-0.02652034,0.017315643,-0.015699266,-0.026066551,0.010026116,0.007630276,-0.032905947,-0.05104747,0.0022114287,-0.003066137,0.023491561,-0.011139813,-0.0031209867,-0.009143222,-0.015534062,-0.030653575,-0.028712504,0.012366616,-0.026769802,-0.0151029695,-0.026578046,-0.027234273,0.004315441,0.044619493,-0.016230794,0.036089752
GTEX-1117F-0626-SM-5N9CS.1,-0.005817036,-0.026747387,0.03296449,0.01583244,-0.028404472,-0.014829877,-0.028635519,-0.051463693,-0.019963458,-0.0045084464,-0.025547437,0.039788697,-0.07787155,-0.03861403,0.048334844,0.03722606,-0.06408137,-0.018970754,0.008444182,0.036890958,0.07062049,-0.029934175,0.011549926,-0.035166007,-0.00626864,0.032751232,-0.056043185,-0.02289088,-0.009444476,-0.030421909,-0.053611275,-0.089707375,-0.007426367,-0.023856333,-0.024293575,-0.009457253,-0.01788206,0.003061935,-0.026127351,2.862774e-05,-0.08508391,-0.013165909,-0.02889766,0.03661259,0.01512694,-0.014045399,-0.0024834005,0.08843822,-0.015440956,0.00947053
GTEX-111YS-0006-SM-5NQBE.1,-0.102039985,0.05379851,-0.052701604,-0.045315377,0.03006123,0.03955656,0.03314775,0.058137488,-0.08415545,-0.054167043,0.06897896,-0.07953965,0.0712764,-0.017975358,0.08620733,-0.01858452,-0.20022072,0.062455717,-0.037152316,0.019591838,-0.043876976,-0.10592279,0.053613614,0.0017256853,-0.05319564,-0.047027748,0.042083967,0.01979219,-0.015739225,0.042661414,0.028815629,0.05287642,-0.093772635,0.08723467,0.05847725,0.040634155,0.022453887,-0.108991295,0.030000856,-0.058068078,0.065222606,-0.017867329,0.042378135,-0.052332025,-0.074656956,0.09990751,0.031210925,-0.049024474,0.055996563,0.025086215
