,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12817957,0.021409988,-0.050921183,-0.041126635,0.024003768,0.0402085,0.0851631,0.037387792,-0.087197155,-0.03688105,0.05944127,-0.052537065,0.035020303,-0.058332276,0.13176973,0.0061652483,-0.1731679,0.018836323,-0.024618033,0.027708344,-0.029790461,-0.12610221,0.058634873,-0.017447047,-0.026294028,-0.03088175,0.0071881353,0.010072882,-0.020258632,0.0027560163,0.024017544,0.037155475,-0.085664436,0.042077642,-0.017410154,0.052005682,0.019397693,-0.12677598,0.03766652,-0.07055205,-0.05057242,-0.059146374,0.038550477,-0.082822315,-0.10133982,0.06322128,0.07236078,-0.03560458,0.040202335,0.0859128
GTEX-111YS-0526-SM-5GZXJ.1,0.06552624,-0.047494557,0.014400844,0.062929705,-0.038893703,-0.023914615,-0.09060122,-0.047452338,0.05506302,0.0007242233,-0.04229252,0.038438506,-0.03437541,-0.021382486,-0.0030785333,0.037575327,-0.01565698,-0.05148609,0.017616896,0.04968823,0.06253761,0.032261997,0.098386236,-0.032889087,-0.027092401,0.044929635,-0.06521195,-0.034552697,0.011279479,-0.05723385,-0.04934526,-0.05769458,0.019541362,-0.03766136,-0.026283657,0.022972932,-0.0021095918,0.030620284,-0.0069817207,-0.026531328,-0.12908572,-0.07464604,-0.04012166,-0.0063692746,0.02102719,-0.009444644,-0.008671403,0.09230629,-0.006700517,0.051280387
GTEX-111YS-1826-SM-5GIEP.1,0.059924535,-0.077449076,-0.008278164,-0.01420331,-0.045177586,-0.014261838,0.019971503,-0.067135274,0.058554612,0.0089917965,-0.030796213,0.051193047,-0.19396769,-0.010564145,0.035317145,0.04423264,-0.10074129,-0.07871171,0.031090965,-0.06600781,0.04278501,0.07235021,-0.07232638,0.08270947,0.040460378,0.13478662,-0.021083578,-0.03515301,-0.027844578,-0.011286933,-0.020724345,-0.036448076,0.07926344,-0.12144897,-0.10272744,0.0052938666,-0.022132706,0.13003105,0.031004485,-0.012968651,-0.09023472,0.022417625,-0.026714407,0.040805038,0.061624166,-0.060979936,0.03176183,0.034505464,-0.013643251,0.14024523
GTEX-1128S-2826-SM-5N9DI.1,0.05577208,-0.046877723,0.03401028,0.056954972,-0.060683314,-0.04772665,0.046973847,-0.04665403,-0.1470885,0.01664633,-0.05171002,0.14119223,-0.16520646,-0.09127595,-0.031138675,-0.049446467,0.010336324,0.01758758,0.05698457,0.050008733,0.1279357,0.00050763256,-0.101776876,-0.0014425825,0.07417987,0.064815074,-0.11353753,-0.047322147,0.017140282,-0.055295367,-0.15575957,-0.17303607,-0.03788887,-0.11663443,-0.108195394,-0.14901248,-0.073946655,0.014765917,-0.0902282,-0.000992707,-0.08303208,-0.019429576,-0.09442679,0.021514254,0.1094475,-0.014160091,-0.002648324,0.18722923,-0.029494137,0.04482274
GTEX-111VG-2626-SM-5GZY2.1,0.069184706,-0.088011615,-0.008263293,-0.00054483715,0.042104516,0.03430529,-0.064721026,0.019543024,0.015988082,0.02843028,0.037375547,-0.03415974,-0.067328714,0.038251847,-0.029729016,0.015435913,0.02428227,0.048169974,-0.03277794,0.016687982,-0.038145587,0.04296995,-0.073362745,-0.045237225,0.06340592,-0.013779142,0.030417567,0.03813721,-0.043084938,-0.025712973,0.04009447,0.028708069,-0.033087663,0.00644042,0.0036496513,0.022627229,-0.04807036,-0.0022299325,0.0038819585,0.08176014,-0.070209764,0.026329102,0.03952377,0.021224143,0.007066027,0.028314883,0.032489866,-0.03589556,0.047205612,-0.004065775
GTEX-111CU-1026-SM-5EGIL.1,-0.038800176,-0.008406349,0.015543742,0.04607332,0.017216956,0.003947962,-0.06745085,0.031503126,0.008614536,-0.0064621167,0.012936344,0.046175353,0.029226802,-0.020224297,-0.03683406,0.0016357902,-0.019642085,-0.012872134,0.023434682,-0.011472908,0.025167082,0.0032134969,0.02958316,-0.0027893514,-0.059433445,-0.017895145,-0.025737029,-0.0088598095,0.014887387,0.016280882,-0.022623638,-0.027059777,0.020391745,-0.0027775452,0.02293625,0.0044455803,0.051307436,-0.02323424,0.04911445,-0.0209593,-0.01654927,0.014046554,-0.0040437817,-0.03862075,-0.0103130415,0.015706548,-0.021116784,0.02154271,-0.0037015965,0.08504052
GTEX-1117F-0526-SM-5EGHJ.1,-0.032265484,0.021639396,0.02884803,0.010725549,0.0052113226,-0.00768874,-0.029904125,-0.029766545,0.030767195,-0.017601267,-0.04881889,0.00080311147,-0.046791706,-0.024875045,0.04988199,0.051709395,-0.006301794,-0.0030836917,0.006113369,0.001396824,0.0432347,-0.01535019,0.061338037,-0.03955368,-0.017660579,0.027486173,-0.014671826,-0.0038094013,-0.0018102879,0.043910526,-0.019219209,-0.041252688,0.020922896,0.0035789532,0.021039782,0.009316355,-0.012501165,0.015476397,-0.014014405,-0.044140525,-0.05410137,-0.028848743,-0.015575868,0.014896762,-0.012422927,-0.024369987,0.01153846,0.035560347,-0.011967347,0.004782243
GTEX-111YS-2226-SM-5987P.1,0.06450934,-0.030326301,0.021725059,0.04715726,-0.025354462,-0.01650026,-0.08769187,-0.05135942,0.0777819,0.0028202857,-0.058939695,0.025635235,-0.030801393,-0.014709268,0.008318026,0.054198615,0.016398622,-0.046056908,0.014707992,0.01748483,0.0459771,0.047230493,0.09492696,-0.0453287,-0.022245271,0.053250056,-0.046066668,-0.023302877,0.00300802,-0.040889084,-0.032379847,-0.032008547,0.029793607,-0.033237014,-0.0056234435,0.02207934,-0.0024505665,0.048318215,0.0041256906,-0.0357376,-0.12061916,-0.082081646,-0.029973188,0.0057900376,0.0041284077,-0.0045513134,0.007473143,0.07470252,-0.01092036,0.05112893
GTEX-111CU-0226-SM-5GZXC.1,-0.011862628,-0.0036495177,0.04709468,0.037941203,-0.03071408,-0.025121694,-0.07854232,0.043322984,0.04239609,-0.016753772,0.005755476,0.042962123,-0.034457672,-0.013005382,-0.007119239,-0.029786179,-0.019810272,-0.003400306,0.015653735,0.08822442,0.03572175,-0.057381485,-0.047457475,-0.04036621,-0.014148676,0.030253775,-0.0010769557,-0.04247215,0.066256285,0.015568834,-0.062320296,-0.050487466,0.0076680775,0.029541384,0.06398308,-0.03233561,0.015071172,0.014693886,-0.0248253,-0.078604326,0.03926087,0.014321889,-0.06676191,-0.013979416,0.03093371,-0.021140281,-0.026063265,0.08920298,-0.076499835,0.011237399
GTEX-1117F-1326-SM-5EGHH.1,-0.055122614,-0.0055036885,0.039539862,0.027609184,-0.00080146233,-0.026968993,-0.053371985,0.007657594,0.008399674,-0.0058034775,-0.016642265,0.013357294,-0.0047790073,-0.039871875,0.009982298,0.02915288,-0.040984098,0.0019678676,0.012767928,0.018184187,0.07190299,-0.03519312,0.06386657,-0.039946277,-0.07048792,0.0033468534,-0.044466753,-0.0159769,0.021286452,0.049266722,-0.04986601,-0.044942558,0.014531556,0.032339953,0.04253871,0.0064613577,0.025059627,-0.0323235,0.031819616,-0.03466424,-0.050820354,-0.00013890948,-0.032539073,-0.005722705,-0.019789187,0.007287185,-0.025170961,0.056859042,-0.013355306,0.058559556
GTEX-1117F-0426-SM-5EGHI.1,0.007947665,-0.025237331,0.0059206886,-0.003959859,0.030821735,0.008220058,-0.030817276,0.03682935,0.009373472,-0.031895526,0.024172792,-0.036120173,-0.06665038,0.022368098,-0.009229494,-0.013795146,0.12916611,0.046533506,-0.018923404,-0.0033148618,-0.02743119,-0.015699005,-0.107197426,-0.09158863,0.061367806,-0.0015003425,0.03385347,0.031457826,-0.008237767,0.004826702,0.023939993,0.009859209,-0.030620731,-0.0017922517,0.019860497,-0.010503098,-0.030694416,-0.0082785925,-0.013863418,0.041826107,-0.024760636,-0.04079133,0.01236939,0.0072638234,0.01698292,0.0083952155,0.027814545,-0.013269111,0.024325633,-0.08840324
GTEX-1117F-0726-SM-5GIEN.1,0.06112621,-0.046152722,0.07414399,0.073463224,0.0077991844,-0.014929591,-0.0789651,-0.027892496,-0.022733955,-0.004287272,-0.031377774,0.013594696,0.06163979,-0.034600656,-0.07256392,0.004670853,-0.07843177,-0.012505975,-0.0040563834,-0.009029441,0.03773906,0.031751737,0.12440488,-0.07275326,-0.05189855,-0.03402146,-0.07730478,-0.013205303,-0.0032894684,-0.019006083,-0.025798108,-0.024674216,-0.0010865895,0.030936332,0.033282883,0.008367598,0.04569051,-0.052343927,0.04326538,0.03631534,-0.16266592,0.005391417,0.011754582,0.03873879,-0.014633893,0.039814822,-0.037270427,0.008638987,0.020472413,0.034720086
GTEX-111CU-1826-SM-5GZYN.1,-0.05653014,0.015876362,0.008595484,0.012183357,-0.0016880074,-0.0030424327,-0.040557854,-0.02020289,-0.02052209,-0.035413407,0.002594565,0.027087603,-0.05597657,-0.04027443,0.033854675,0.012877798,-0.060716406,-0.02884125,0.0037090976,0.0582351,0.05129176,-0.052300047,0.02142021,-0.016351137,-0.025485573,0.016885942,-0.0149203,-0.024837034,0.009157829,0.004645922,-0.031866387,-0.05061454,0.00024960842,-0.0020539102,0.02256076,-0.01059938,-0.0050696093,-0.010757831,-0.015282928,-0.0280625,-0.031210652,0.009760332,-0.02467225,-0.016036497,-0.027636401,-0.02464895,0.005710428,0.043366622,-0.014239213,0.036093965
GTEX-1117F-0626-SM-5N9CS.1,-0.005003977,-0.028586654,0.032876648,0.016351962,-0.027580652,-0.0145221045,-0.02938551,-0.051626477,-0.019829724,-0.0029412734,-0.025594594,0.038569216,-0.079082735,-0.03820932,0.0478427,0.03810348,-0.06415069,-0.018603854,0.00736595,0.03704422,0.07033894,-0.029274348,0.012331129,-0.035829842,-0.006373851,0.031724744,-0.056319095,-0.022224296,-0.010474426,-0.031173436,-0.053005103,-0.088878945,-0.008579807,-0.02387101,-0.025160782,-0.009238822,-0.01878928,0.0021742224,-0.025007043,0.0016410602,-0.08650125,-0.013915081,-0.027783971,0.037327424,0.01444106,-0.012427241,-0.0023188603,0.087152556,-0.013736925,0.010595792
GTEX-111YS-0006-SM-5NQBE.1,-0.102787994,0.054332897,-0.05341435,-0.046604097,0.03128249,0.040709496,0.035351023,0.05899459,-0.085359596,-0.0536091,0.069614075,-0.080852814,0.07136444,-0.01628077,0.08604499,-0.020844279,-0.19518334,0.06357269,-0.038743973,0.017096141,-0.045447227,-0.106982194,0.054848615,0.0028231544,-0.054667573,-0.048703734,0.04363972,0.022158967,-0.01588285,0.043146495,0.030446893,0.054117706,-0.093912415,0.08760845,0.057939645,0.040916275,0.019840544,-0.10994105,0.031097138,-0.053866033,0.06577828,-0.01945359,0.044467732,-0.05343042,-0.07586023,0.10034431,0.030875137,-0.05092637,0.05771438,0.022344911
