,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.0128600225,0.0068610134,0.00097203505,-0.0071870997,-0.0022606698,-0.0007671319,0.0062289634,-0.001933912,-0.0049401303,-0.008372606,-0.00013566457,-0.009532976,0.009124946,-0.0012187848,0.019653797,-0.0065759253,-0.011604693,-0.0049110223,0.0015117188,-0.0064471457,0.0016757527,-0.021193791,-0.0005490106,0.010147549,-0.0016162501,0.003329551,-0.00044391045,-0.0013409901,0.0010360095,-0.006741001,-0.0019006546,0.0017085997,-2.1729633e-05,-0.013176762,-0.0034951896,-0.00401673,0.0035160116,-0.01840165,0.00022118798,-0.0048125423,0.015208904,0.005988143,-0.001432116,0.004089241,-0.021931006,-0.0008179434,0.00052141654,-0.005719559,0.001455968,0.004005433
GTEX-111YS-0526-SM-5GZXJ.1,-0.0026985502,0.005598551,0.0055661732,0.0031960218,-0.0058213216,-0.0058096065,-0.023470081,-0.004994414,-0.0021390966,-0.003599591,-0.0054905624,0.0067554475,-0.0040662526,-0.0056784516,-0.0073598777,-0.003286991,-0.0036767023,-0.005028046,0.0050843754,-0.004448979,0.0061314804,-0.00017484603,-0.013554783,0.006242737,-0.004182686,0.0057572327,-0.0069742366,-0.005831483,0.010608961,-0.0029495996,-0.0073799696,-0.013363955,0.0062427544,-0.014199744,-0.00454893,-0.011415607,0.005859757,0.008248643,-0.012383266,-0.0060397056,0.0032207498,0.0034279518,-0.0083583,0.00366271,0.007913794,-0.006543163,-0.0050327685,0.012019922,-0.00549432,0.0057221507
GTEX-111YS-1826-SM-5GIEP.1,0.00061997195,0.002146643,0.00042760884,-0.0016702448,-0.0001521433,0.00037257606,-0.009124067,-0.00083684997,-0.0006588908,-0.003194244,0.0012115681,-0.0035988481,0.006065926,0.00039700186,0.008293606,0.0042064185,-0.01156046,-0.0014652056,-0.00020798681,-0.0017083621,-6.9239286e-06,-0.0076972754,-0.00674529,0.0040471917,-0.0003723794,0.0025191442,0.0014449343,-0.00026269507,-0.0060238475,-0.0012778686,0.0021625673,0.0013377195,0.0014060949,-0.005081094,-0.0004156903,0.00814475,0.00055061554,-0.0043695574,0.0032675946,-0.0017715928,0.011873047,0.006258578,-0.00077353814,0.003458529,-0.008731602,-0.0014793571,0.0015598518,0.00011608753,0.0013013763,0.0033247636
GTEX-1128S-2826-SM-5N9DI.1,-0.0051638973,0.009225602,0.010596627,0.010727675,-0.010938351,-0.011517089,-0.021789186,-0.009755897,-0.007973947,-0.006615479,-0.011049673,0.01739379,-0.011537242,-0.011323993,-0.007085935,-0.012202538,-0.001665513,-0.009478543,0.010792839,-0.008500653,0.011434885,0.0027415014,-0.013959328,0.008576298,-0.0093451515,0.009874982,-0.012871252,-0.0111640515,0.016049162,-0.007880482,-0.01339798,-0.021922389,0.011782953,-0.01120785,-0.00889991,-0.021520954,0.011081614,0.009870403,-0.014035472,-0.010201559,0.006965291,0.0037228356,-0.011701577,0.008667964,0.018706005,-0.010983236,-0.011227679,0.0226239,-0.011462105,0.00894567
GTEX-111VG-2626-SM-5GZY2.1,0.01053107,-0.01757872,-0.020452326,-0.021282101,0.022425175,0.022636056,0.004309931,0.018275723,0.014146602,0.015550302,0.020982027,-0.025406444,-0.0019575504,0.022634478,0.013185316,0.01662689,-0.0024799411,0.021231586,-0.021787763,0.01422238,-0.023803165,-0.000385479,-0.003813223,-0.015180174,0.01728176,-0.016738608,0.02560282,0.022027668,-0.02229119,0.01506219,0.024272688,0.01954814,-0.022397555,0.006161415,0.018217945,0.007256542,-0.021958956,-0.0024381934,0.006182544,0.019385772,-0.0015784223,-0.005150707,0.023517258,-0.015287864,-0.0060062944,0.022069624,0.021993164,-0.024365688,0.023845296,-0.018905729
GTEX-111CU-1026-SM-5EGIL.1,0.0042350474,0.0033808846,0.0028064365,0.0018705905,-0.0027128481,-0.0022877448,-0.013490233,-0.0025853615,-0.0009756642,-0.0026211971,-0.0016118964,0.00090401474,0.0032828336,-0.002097599,0.006076769,0.002339372,-0.006813223,-0.0033064766,0.0023744798,-0.002487767,0.0024776044,-0.0055245315,-0.011745371,0.004651871,-0.0019769021,0.0037414453,-0.0021365867,-0.0025524287,-0.003681139,-0.002213019,-0.0021961832,-0.00608368,0.0033019003,-0.0067160483,-0.0019710944,-9.4951305e-05,0.0032564055,-0.0021703492,-0.0016138019,-0.003511559,0.0053277565,0.0048942743,-0.003936049,0.004868889,-0.0049722684,-0.003936178,-0.00137852,0.0051048794,-0.0015958936,0.004307573
GTEX-1117F-0526-SM-5EGHJ.1,-0.0044142897,0.0036089083,0.0025233908,0.00048735115,-0.0028862844,-0.0023876084,-0.014881379,-0.002414317,-0.0011238288,-0.0032163886,-0.0015299435,-0.00053657213,0.001803631,-0.0023150763,0.00498798,0.0020992323,-0.008595967,-0.0033793952,0.0023069212,-0.003189194,0.002615996,-0.00582469,-0.011907211,0.004897534,-0.0017725346,0.003821034,-0.0023270808,-0.0028215852,0.0012269701,-0.0017969024,-0.0026769608,-0.0064984295,0.0034591267,-0.013947591,-0.0019739417,-0.00090963446,0.003034384,0.00066738774,-0.0022266312,-0.003726762,0.012313504,0.005055433,-0.0040064785,0.0023014399,-0.0022857396,-0.0039675534,-0.0012140493,0.0059381756,-0.0014105205,0.0039293235
GTEX-111YS-2226-SM-5987P.1,-0.0022899278,0.0036360652,0.0034833509,0.0013050495,-0.00395806,-0.0036363942,-0.021136042,-0.0030877013,-8.170961e-05,-0.0014637259,-0.0025643941,0.004090476,-0.0047748727,-0.003405355,-0.0025287876,0.0012355584,-0.0044218274,-0.003104778,0.0032040798,-0.0028270765,0.0041994704,9.3175804e-05,-0.01664006,0.004846166,-0.002202537,0.0040030144,-0.0042771716,-0.0038899358,0.008342285,-0.00055111415,-0.005177887,-0.010803606,0.0048001874,-0.012963287,-0.002044653,-0.009392926,0.004024143,0.009192887,-0.0121712955,-0.00426747,0.003258521,0.0024288201,-0.0055539743,0.0016538486,0.004465589,-0.0048770313,-0.0023851183,0.011472091,-0.0028973774,0.0038005803
GTEX-111CU-0226-SM-5GZXC.1,0.0037999526,0.0059124613,0.0054533957,0.0039641666,-0.0058236704,-0.0055511915,-0.016616266,-0.0052137594,-0.004229396,-0.005084659,-0.005087506,0.004569437,0.0035618145,-0.0054169777,0.0045160116,-0.002326367,-0.009074249,-0.0053614513,0.005747313,-0.0054169246,0.0055125845,-0.010953039,-0.011047211,0.006523505,-0.0047329683,0.0062702885,-0.0054010646,-0.0055770827,0.010874572,-0.004173321,-0.0060999827,-0.009788154,0.006493968,-0.009849569,-0.004943675,-0.0069270157,0.0057072327,-0.00285688,0.00092705234,-0.0065316935,0.006403236,0.004745563,-0.007801117,0.008990537,-0.0022656992,-0.0064024082,-0.0049088504,0.012508627,-0.0051227408,0.005936172
GTEX-1117F-1326-SM-5EGHH.1,0.001235676,0.005440255,0.0050504245,0.0035216617,-0.00530338,-0.0050416104,-0.016961452,-0.004764949,-0.0038092388,-0.004926832,-0.0044306386,0.0038511537,0.0011015433,-0.004899441,0.0029550344,-0.0019009814,-0.006589818,-0.0052621732,0.0048233047,-0.0050398638,0.005124165,-0.0039492897,-0.01324938,0.00628253,-0.0043120505,0.0054656016,-0.005186878,-0.0051401,0.0027766787,-0.004118125,-0.005518645,-0.010251686,0.0056285267,-0.01334711,-0.0044457894,-0.0049330527,0.005534176,0.00023812352,-0.004590557,-0.005764443,0.0056954296,0.005373661,-0.00647985,0.005943792,0.00034078324,-0.005833329,-0.004281638,0.009826438,-0.0042113657,0.00555013
GTEX-1117F-0426-SM-5EGHI.1,0.0040354934,-0.01366901,-0.01596301,-0.017626993,0.017648662,0.0184728,0.00072104053,0.013926941,0.012536307,0.012758699,0.016923897,-0.02181154,-0.0009800494,0.018305253,0.006138575,0.016100554,-0.0044965497,0.016730879,-0.0170805,0.010034405,-0.018884242,-0.004045326,-0.0054279747,-0.010998611,0.014322329,-0.012990717,0.022464672,0.017575728,-0.020640383,0.01208226,0.020897584,0.015868852,-0.017396275,0.0028637405,0.014184953,0.004812031,-0.016609682,-0.0029655797,0.0032313329,0.01455177,-0.0001099635,-0.0015873272,0.017989809,-0.00991755,-0.00615864,0.016395323,0.018213702,-0.019788245,0.020103555,-0.013817678
GTEX-1117F-0726-SM-5GIEN.1,0.0041575227,-0.0028191332,-0.003993323,-0.0019634638,0.0043404773,0.0055042747,-0.0069728754,0.0039978414,0.0047413106,0.0024293512,0.00583009,-0.0061734193,0.0019273205,0.0058267144,0.0037568884,0.006979127,-0.0060127703,0.0044443374,-0.0045660147,0.002420469,-0.00496884,-0.007901743,-0.009314994,-0.0011346876,0.0051812604,-0.0024888671,0.007922356,0.004630522,-0.011631759,0.0031419084,0.006642179,0.0029034286,-0.0029724643,-0.002716166,0.0044729304,0.009787634,-0.0034249553,-0.0034241115,0.0016271288,0.0031102113,0.005486252,0.0039240513,0.003929392,-0.0002868012,-0.006748408,0.0035639417,0.0069184047,-0.0095688095,0.008085626,-0.00084450643
GTEX-111CU-1826-SM-5GZYN.1,0.0027205767,0.006000602,0.0052976166,0.00369562,-0.005550106,-0.005266723,-0.01519674,-0.005334388,-0.0040987437,-0.005264806,-0.0048508747,0.002935036,0.0033435666,-0.0052146777,0.009448622,-0.002292557,-0.009027524,-0.005843435,0.005197285,-0.005450706,0.0053296676,-0.0066183526,-0.009817463,0.006818813,-0.0049315067,0.0060290275,-0.0055778744,-0.0054197265,0.0019045612,-0.004762838,-0.0055458434,-0.009729253,0.005913807,-0.014940483,-0.0050049783,-0.0038293304,0.005721616,-0.0030707894,-0.00045050253,-0.0061703287,0.006646505,0.006133274,-0.006537565,0.0052182632,-0.0021694435,-0.0061865794,-0.004497805,0.009464621,-0.004748868,0.006220268
GTEX-1117F-0626-SM-5N9CS.1,-0.0015454799,0.0068011708,0.006719901,0.005205368,-0.007012671,-0.0069662733,-0.020516986,-0.006386822,-0.0048680888,-0.0056616655,-0.0062633846,0.0073438045,0.00054857257,-0.0068823383,-9.9474004e-05,-0.0040097684,-0.0070960196,-0.0066616153,0.0066808746,-0.00623414,0.006993471,-0.00363519,-0.011915902,0.007358931,-0.006015484,0.0069380095,-0.007839861,-0.007012805,0.010086632,-0.005144665,-0.007946126,-0.013301644,0.0074239327,-0.015041983,-0.005808049,-0.009674583,0.007049059,0.0028622022,-0.007267442,-0.0072694384,0.006256427,0.0055434625,-0.008000956,0.0054723592,0.005431755,-0.007444501,-0.006394684,0.013856673,-0.006575159,0.0067983703
GTEX-111YS-0006-SM-5NQBE.1,-0.014412076,-0.002614612,-0.014636232,-0.01923085,0.014517851,0.016775208,0.017202334,0.012707196,-8.111715e-05,-0.004886404,0.016213667,-0.02262003,0.0062346365,0.016017897,0.015257851,0.00080077804,-0.003020643,0.009487594,-0.013082902,0.0018822852,-0.01566592,-0.02351261,-0.0020429296,0.004262882,0.0122508425,-0.009965733,0.017671818,0.015676811,-0.011479354,0.0046468796,0.015749713,0.01843146,-0.017256092,-0.0017461478,0.008909356,0.0038620369,-0.013011822,-0.019584216,0.0068752524,0.008750021,0.018522114,-6.2189276e-05,0.016195877,-0.0075537786,-0.026207265,0.017013526,0.017195899,-0.021930069,0.01956849,-0.008503831
