,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13406448,0.022175195,-0.07420354,-0.058303732,0.025914777,0.046877876,0.053537484,0.049917806,-0.067977354,-0.002759708,0.08365601,-0.07452443,0.0447951,-0.07306343,0.16988848,0.07246631,-0.2763118,0.05113688,-0.026813539,0.14406703,-0.016624248,-0.11307397,0.06879502,-0.024329068,0.02649152,-0.012997868,0.002657861,-0.015912553,-0.026511848,0.0034842407,0.008502841,0.03850198,-0.1031757,0.06571069,0.06311115,0.08080443,0.061466273,-0.11331033,0.01060639,-0.15819247,-0.13059768,-0.0075216056,0.029631255,-0.07940218,-0.10417834,0.10683891,0.13487236,-0.023933629,0.044556152,0.15450531
GTEX-111YS-0526-SM-5GZXJ.1,0.07301447,-0.03876592,0.014139614,0.0766224,-0.05626816,-0.010799706,-0.10276809,-0.04679131,0.06677832,0.017920734,-0.04295875,0.050663076,-0.020480948,-0.023299847,-0.0032564427,0.050069578,-0.04657222,-0.052346934,0.021734854,0.034355436,0.05204122,0.027467057,0.08241606,-0.02858485,-0.033918954,0.046938706,-0.085766256,-0.038309507,0.012539104,-0.05203168,-0.0490304,-0.055246167,0.029749155,-0.027883137,-0.014245353,0.04549066,-0.018354753,0.044188865,-0.00026393673,-0.042642925,-0.12767874,-0.06223719,-0.04352507,0.007119672,0.008163228,-0.008648333,-0.01703849,0.099822685,-0.026224919,0.056740824
GTEX-111YS-1826-SM-5GIEP.1,0.06668189,-0.08025827,-0.006971676,-0.020297512,-0.04249077,-0.018018933,0.013441975,-0.07321816,0.057112485,-0.0040370943,-0.028813075,0.052780434,-0.18243432,-0.01117751,0.032332566,0.04473579,-0.12973134,-0.089366324,0.026161946,-0.041000962,0.04651284,0.07383852,-0.062618025,0.08202157,0.039171286,0.13014467,-0.02555315,-0.032703333,-0.027244333,-0.023584526,-0.020195791,-0.035226967,0.09416873,-0.10814427,-0.109105095,0.009503514,-0.023358032,0.14172237,0.032288216,-0.012555263,-0.08229787,0.04546738,-0.026827868,0.05318359,0.06139922,-0.06745559,0.028788682,0.034903254,-0.00994902,0.1353865
GTEX-1128S-2826-SM-5N9DI.1,0.054121703,-0.044193976,0.012142796,0.04364318,-0.06605825,-0.030808765,0.052165203,-0.038751002,-0.14283949,0.037977356,-0.032975182,0.14568989,-0.18570925,-0.09026088,-0.044047873,-0.06826373,0.0041196896,0.030591782,0.061623722,0.04425046,0.14231725,-0.0014341734,-0.117178015,0.025010267,0.09869028,0.093731694,-0.107984,-0.051203996,0.039167285,-0.058100097,-0.15866463,-0.1783927,-0.053124856,-0.123927176,-0.119028926,-0.15361236,-0.088823184,-0.0025990778,-0.09723926,-0.016559763,-0.077824034,-0.026048217,-0.09477165,0.017402595,0.12274217,-0.003365936,0.015088559,0.20375752,-0.040510133,0.07061668
GTEX-111VG-2626-SM-5GZY2.1,0.080530606,-0.100518286,-0.014043311,0.0049708253,0.0446326,0.036908433,-0.068381876,0.015670532,0.018288272,0.043373365,0.03280996,-0.042578153,-0.07197279,0.040599313,-0.038890496,0.021458125,0.04188063,0.056006588,-0.04064072,0.015288023,-0.03753457,0.06937138,-0.06547858,-0.044775806,0.075529195,-0.015802685,0.031080535,0.037906047,-0.052995924,-0.03684888,0.045628868,0.031609625,-0.032785963,0.005210481,-0.007280459,0.025807178,-0.055999942,-0.0074859974,0.009408635,0.095429465,-0.06424515,0.013086839,0.044387575,0.028572805,0.008464605,0.03573728,0.033740602,-0.04410343,0.058087658,-0.010962896
GTEX-111CU-1026-SM-5EGIL.1,-0.025845377,0.009047398,0.015132125,0.07075625,0.014801907,0.0009937725,-0.043959625,0.07007051,0.02234925,0.04657281,0.011230553,0.06465874,0.08241164,-0.023571797,-0.072655804,-0.018494612,0.02905381,0.042718828,0.049268123,-0.14822556,0.022193987,0.035288915,0.0035381305,-0.0062383655,-0.077863656,-0.03441548,-0.034635585,-0.022877896,0.022064542,0.0689418,-0.03427975,-0.019182373,0.067545965,-0.032742128,0.02918021,-0.0041703754,0.09676755,-0.019312773,0.09778893,-0.04038138,0.02323718,0.06736382,-0.015338362,-0.03285747,-0.0053951507,0.0076118996,-0.0387937,0.012126717,-0.004379929,0.07506236
GTEX-1117F-0526-SM-5EGHJ.1,-0.0235251,0.025641257,0.024047099,0.01607005,-0.0048827874,0.00014537877,-0.034266304,-0.042122576,0.046268545,-0.008331681,-0.052294042,0.007004103,-0.033368472,-0.022063846,0.04685145,0.055496685,-0.029162703,-0.007635147,0.007508696,0.022845114,0.047253206,0.0028836094,0.07909924,-0.033972345,-0.02606873,0.037616316,-0.017344067,0.0024208506,-0.005291889,0.01849892,-0.018086702,-0.05064888,0.024244402,-0.01195822,0.035987493,0.015689809,0.004026714,0.016986944,-0.019530412,-0.058668636,-0.06921089,-0.058586687,-0.015737386,0.01117508,-0.0019529684,-0.0307363,0.017497247,0.048342947,-0.019827385,0.014433743
GTEX-111YS-2226-SM-5987P.1,0.075329974,-0.02347687,0.005364156,0.04884219,-0.027663928,-0.015229591,-0.09014541,-0.04508218,0.093078956,0.024462707,-0.05840259,0.026998907,-0.027074497,-0.015815487,0.049532983,0.08195683,0.0083026085,-0.05948914,0.0026550707,0.076582246,0.0514515,0.04043059,0.06978528,-0.05669528,-0.024228208,0.050493397,-0.0551152,-0.027097018,0.0033044568,-0.051330905,-0.034136686,-0.021684129,0.052659202,-0.016382962,0.0026712993,0.041918885,-0.034628883,0.07707821,0.015843311,-0.06363681,-0.13321407,-0.06283541,-0.0314074,0.018399939,-0.016433699,-0.003126477,0.014653795,0.087049544,-0.01826184,0.043641765
GTEX-111CU-0226-SM-5GZXC.1,-0.015509426,0.006800802,0.04479386,0.038891517,-0.0367693,-0.02377926,-0.08372623,0.036639806,0.043874446,-0.03862499,0.0057453373,0.041820936,-0.044428118,-0.006678379,0.0030488234,-0.028507445,-0.014474323,-0.008404446,0.007016466,0.10970634,0.03358227,-0.057402823,-0.057814054,-0.04475999,-0.009060559,0.037307248,0.0075833057,-0.05646316,0.052098636,-0.02949557,-0.059376065,-0.05282168,0.022896094,0.03727788,0.044735715,-0.024446486,0.013926262,0.0049336194,-0.03447978,-0.08930134,0.05721954,0.024446545,-0.07924676,0.006137918,0.050540633,-0.014422153,-0.031920556,0.093881086,-0.069440894,0.05552879
GTEX-1117F-1326-SM-5EGHH.1,-0.031826068,0.0011646522,0.040109914,0.06287325,-0.03179364,-0.027429786,-0.061982192,0.051286176,0.049199887,0.03993247,-0.0073770406,0.026048532,0.040166784,-0.044157688,0.016953478,0.027744642,-0.038044512,0.024258636,0.014736928,-0.11643679,0.056270108,-0.0032766077,0.054595403,-0.034565367,-0.0901853,0.031809784,-0.0759319,-0.007270472,0.028413475,0.08358407,-0.06833362,-0.034588695,0.002799911,0.032647945,0.059718926,0.00063450186,0.07148481,-0.022948155,0.05384376,-0.051425166,-0.057826024,8.337395e-05,-0.044756576,0.013730305,-0.031240273,0.03069485,-0.035355367,0.06502638,-0.03134947,0.070970066
GTEX-1117F-0426-SM-5EGHI.1,0.00067795726,-0.01655321,0.014146516,0.0030475256,0.046068236,0.0035216743,-0.04378831,0.037573714,0.0072444966,-0.046445977,0.028359316,-0.047440693,-0.102178805,0.026349917,-0.0008328348,0.0047528413,0.1237628,0.05788275,-0.020819759,0.012653379,-0.034295492,-0.04661975,-0.12311941,-0.13381706,0.06211408,-0.0062379744,0.03889947,0.041476727,-0.0058430135,0.044339523,0.030772055,0.0057405904,-0.048786897,-0.008452038,0.043589868,-0.0047885277,-0.060275592,-0.018462978,-0.027705159,0.0397609,-0.039829914,-0.030608913,0.016362045,0.016480183,0.009744758,-0.0122596985,0.032666348,-0.0066370354,0.026276901,-0.11162877
GTEX-1117F-0726-SM-5GIEN.1,0.076163664,-0.042279255,0.095988184,0.093427315,-0.0041252896,-0.035714574,-0.104066566,0.027683528,-0.003840288,0.019383,-0.04914259,0.016711932,0.19152641,-0.04102062,-0.07408765,0.002094598,-0.061045654,-0.030794976,-0.012511421,-0.034102853,0.038401697,0.030885627,0.09771258,-0.0193025,-0.03555745,-0.02947895,-0.077183835,0.0038864422,0.0025837098,0.033512406,-0.039207,-0.0061157276,-0.0014492562,0.019848993,0.07941317,-0.005347472,0.116938196,-0.049223244,0.021956634,0.024001064,-0.14971709,0.045657314,0.0049423897,0.056823492,-0.016691344,0.025360513,-0.04706687,0.0012628221,-0.0005893114,-0.017299164
GTEX-111CU-1826-SM-5GZYN.1,-0.05515965,0.023347998,0.0058477134,0.0175787,-0.006467247,-0.0012065712,-0.037764963,-0.016472757,-0.028147755,-0.061599813,0.014521713,0.037263144,-0.040995825,-0.045601886,0.06057031,0.0041743405,-0.056044783,-0.020181717,0.013387219,-0.0163508,0.04287675,-0.046958957,0.0061547495,-0.02658811,-0.038561303,0.027581813,-0.019508317,-0.027701871,0.008146522,0.046286356,-0.036719102,-0.04917402,0.01152692,-0.022105733,0.06636922,-0.019132456,0.008451703,0.0050112023,-0.004485912,-0.054063298,-0.023082001,0.038595837,-0.044293817,0.01247149,-0.036558446,-0.03779179,0.013422914,0.04627288,-0.020572877,0.058336772
GTEX-1117F-0626-SM-5N9CS.1,-0.0020188782,0.0021631266,0.022833273,0.010623499,-0.039136253,-0.009815337,-0.05413136,-0.058242224,-0.024817279,-0.00028454838,-0.027617313,0.05084567,-0.030027628,-0.0404462,0.045787517,0.030384725,-0.092869595,-0.026780577,0.018639762,0.06551591,0.060480356,-0.03380337,0.027565029,-0.01618095,0.009389775,0.03322382,-0.04997668,-0.023493808,-0.008422917,-0.018690256,-0.052126583,-0.09838467,0.0025824378,-0.0034697996,0.012355703,0.00019911634,-0.007966347,0.0033120962,-0.05810716,-0.029461622,-0.08058671,0.014877725,-0.034648463,0.04675693,0.008992871,-0.04329677,-0.0027812035,0.102761395,-0.027542638,0.001593999
GTEX-111YS-0006-SM-5NQBE.1,-0.11013798,0.048008412,-0.080200195,-0.06070693,0.03597251,0.05166617,-0.0020214007,0.07492876,-0.06039957,-0.014412032,0.08576275,-0.08546855,0.111716904,-0.030515894,0.14341381,0.05801119,-0.310241,0.06382708,-0.023614792,0.15564348,-0.041179374,-0.09786434,0.06801272,-0.016575363,-0.010633881,-0.03869332,0.04743976,-0.008181458,-0.042791978,0.018197875,0.020752849,0.06314708,-0.12385098,0.11851282,0.094471596,0.08605119,0.059307687,-0.10635796,0.020758133,-0.15490589,-0.052870337,0.00630899,0.027538817,-0.049543593,-0.08135385,0.13684514,0.08727925,-0.043289427,0.044325653,0.110660836
