,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13078958,0.01344104,-0.06655788,-0.052779973,0.025666121,0.04467636,0.058402408,0.038705803,-0.06916453,-0.0054816334,0.07495605,-0.0642276,0.041191194,-0.07282334,0.16405909,0.0692409,-0.25457332,0.02868965,-0.024013437,0.13267301,-0.013216659,-0.116768315,0.07486086,-0.041229665,0.0010197458,-0.017078405,-0.0012993759,-0.011183729,-0.029499413,0.008979212,0.008462618,0.034106996,-0.09762499,0.056315947,0.035439424,0.077673875,0.048336927,-0.11783057,0.027138056,-0.1451846,-0.14729063,-0.025903326,0.031045353,-0.08270758,-0.10724052,0.08949457,0.12036896,-0.026100473,0.041630536,0.15187858
GTEX-111YS-0526-SM-5GZXJ.1,0.07326123,-0.038547777,0.008359228,0.07482367,-0.05085994,-0.016812013,-0.10978065,-0.048992757,0.06784942,0.01743112,-0.038555726,0.047900822,-0.010480502,-0.024076745,-0.01195902,0.042343482,-0.039122555,-0.062695675,0.022449266,0.06419153,0.060761552,0.033994175,0.104229115,-0.026325537,-0.034016546,0.047923606,-0.08062692,-0.03863807,0.016126417,-0.05224828,-0.052762184,-0.058148585,0.023942849,-0.02740733,-0.013518197,0.036811505,-0.007132674,0.044236332,-0.007909793,-0.0432995,-0.12239998,-0.064385526,-0.045629207,-0.0043980177,0.019883921,-0.013049053,-0.020259587,0.102259666,-0.024688259,0.060795207
GTEX-111YS-1826-SM-5GIEP.1,0.06765526,-0.07766494,-0.0066664335,-0.020326164,-0.04263435,-0.015843173,0.011957246,-0.06989979,0.057674494,0.00031986154,-0.028273948,0.051618446,-0.18784271,-0.009141691,0.02958951,0.04427919,-0.1241725,-0.08736127,0.028080203,-0.050046038,0.04408458,0.07579159,-0.0786405,0.08851489,0.04162672,0.13464333,-0.021617489,-0.03248147,-0.02756604,-0.013588877,-0.018822819,-0.034893487,0.09279714,-0.11347432,-0.10423927,0.009097938,-0.0223366,0.14198689,0.030411676,-0.014266672,-0.07584025,0.047152605,-0.02700137,0.049807258,0.062119395,-0.0676108,0.029582059,0.03272884,-0.011548235,0.13488063
GTEX-1128S-2826-SM-5N9DI.1,0.055864964,-0.052916978,0.022499202,0.050701957,-0.068699494,-0.036735144,0.0536535,-0.044778556,-0.14409034,0.024692694,-0.04173594,0.148251,-0.18623914,-0.09411197,-0.040013455,-0.06146752,0.0044809952,0.028601563,0.06324169,0.05629909,0.13925181,-0.0019334278,-0.115302384,0.013924193,0.09079541,0.084398046,-0.11142658,-0.052374903,0.032714225,-0.06339571,-0.16187179,-0.18046561,-0.05050683,-0.117998086,-0.113832146,-0.15311235,-0.08500105,0.0044442443,-0.095522195,-0.009701796,-0.0886252,-0.019394655,-0.095211536,0.025583468,0.123475745,-0.008266524,0.005666754,0.20333685,-0.03490132,0.062121753
GTEX-111VG-2626-SM-5GZY2.1,0.07773827,-0.09754065,-0.012719829,0.0034486896,0.045355007,0.037044317,-0.06962141,0.018372748,0.016491178,0.038112883,0.0344544,-0.040625677,-0.07088968,0.040951148,-0.03511551,0.021279195,0.03326358,0.054476522,-0.03851236,0.0136784725,-0.038912486,0.060963586,-0.065801784,-0.04812968,0.07068719,-0.016775807,0.03177415,0.03952676,-0.051397443,-0.029838761,0.04483169,0.031332463,-0.033965647,0.0071660965,-0.00015430312,0.025542712,-0.054213703,-0.0066359695,0.009283436,0.092555754,-0.0687508,0.018635081,0.043828037,0.027329588,0.0066068405,0.033955287,0.0332127,-0.04246071,0.055884436,-0.010132393
GTEX-111CU-1026-SM-5EGIL.1,-0.027900824,0.0020033154,0.020607738,0.06504493,0.020827778,-0.0012911425,-0.068654016,0.058670893,0.026341192,0.03493081,0.010430067,0.05605115,0.080323994,-0.019769793,-0.07251742,-0.009384297,0.009761671,0.015080899,0.037624124,-0.055477172,0.024148826,0.025716957,0.022184387,-0.006945948,-0.070614,-0.025218224,-0.031080622,-0.018349059,0.025007814,0.0586314,-0.031107962,-0.017990425,0.047341697,-0.0020331985,0.03924733,-0.0027324988,0.08573267,-0.018290292,0.073127426,-0.038467184,0.02145976,0.05657012,-0.011557343,-0.032719407,-0.0011179209,0.008473601,-0.034060877,0.019510338,-0.008933122,0.07182934
GTEX-1117F-0526-SM-5EGHJ.1,-0.028761296,0.02240832,0.025335155,0.013901587,0.0006130727,-0.002512592,-0.029450161,-0.04170811,0.039894156,-0.017581485,-0.05473099,0.004484192,-0.04680101,-0.023508366,0.050118428,0.05645285,-0.01731763,-0.0014651248,0.0059163836,0.0142339505,0.047562107,-0.0047040973,0.07279107,-0.03810618,-0.023147272,0.033353034,-0.016535219,0.0009582362,-0.005842092,0.028093394,-0.017788025,-0.048796803,0.022603964,-0.010706222,0.030246016,0.0135179,-0.0062286714,0.01822457,-0.018534815,-0.05311119,-0.06504961,-0.04816749,-0.016302807,0.0134351775,-0.004922134,-0.029407708,0.015983496,0.043773744,-0.013938054,0.014732144
GTEX-111YS-2226-SM-5987P.1,0.07102157,-0.02062636,0.00991737,0.054239005,-0.030372288,-0.016333194,-0.0954374,-0.0532573,0.09052384,0.014332519,-0.06302701,0.027849132,-0.024267597,-0.018463,0.025860438,0.0691026,0.002320105,-0.062199708,0.008913096,0.05346308,0.052063067,0.046217524,0.0959984,-0.04545224,-0.028970804,0.05675021,-0.056006562,-0.023781633,0.00346587,-0.03932473,-0.033916216,-0.030760517,0.03926593,-0.026530914,0.007216227,0.03184514,-0.016278785,0.06487413,0.008728522,-0.054071218,-0.11896566,-0.07580946,-0.032318182,0.012050915,-0.0030086183,-0.010053745,0.007838353,0.086662546,-0.018516738,0.049693774
GTEX-111CU-0226-SM-5GZXC.1,-0.0067310715,-0.00044271006,0.046181623,0.042104207,-0.034641754,-0.022850318,-0.08605952,0.04640277,0.049913567,-0.020861799,0.004238023,0.041892372,-0.037800923,-0.005632223,-0.006628052,-0.03119484,-0.019533107,-0.002431217,0.008743105,0.09251806,0.031969827,-0.0578583,-0.050421067,-0.03761695,-0.015718488,0.032076992,0.0037452558,-0.051314633,0.060755685,-0.0046758223,-0.05852297,-0.04962914,0.016123109,0.032406725,0.056485686,-0.026028434,0.015468836,0.006934379,-0.030853318,-0.086624034,0.046814732,0.018763486,-0.07350869,-0.0054809675,0.03720318,-0.01882112,-0.027638493,0.09153777,-0.076493435,0.0356317
GTEX-1117F-1326-SM-5EGHH.1,-0.04113231,-0.0017255803,0.042890735,0.046871163,-0.016249971,-0.02921462,-0.062354703,0.030698001,0.034305852,0.032884523,-0.01397426,0.021940932,0.02589587,-0.043578915,0.009678229,0.029652284,-0.04561494,0.012952225,0.015402924,-0.062190183,0.06569989,-0.013910317,0.058895845,-0.03316863,-0.08161169,0.019427642,-0.06276683,-0.012282393,0.027231196,0.08185212,-0.06234683,-0.037611037,0.014174812,0.033926677,0.060441438,0.002162453,0.057231784,-0.022634204,0.04542795,-0.048948955,-0.049696054,0.009135347,-0.040836968,0.009319755,-0.024400303,0.015566315,-0.033197384,0.06130322,-0.026912311,0.07026055
GTEX-1117F-0426-SM-5EGHI.1,0.0012103393,-0.025538286,0.011972291,-0.0012829006,0.042637825,0.005890177,-0.034230277,0.0389499,0.0027659987,-0.041412517,0.026031906,-0.04579395,-0.0913536,0.023954032,-0.00018422843,-0.002173207,0.12970938,0.058470555,-0.02108321,0.005189579,-0.03278494,-0.039039057,-0.11967169,-0.12791839,0.062744424,-0.008676451,0.037652176,0.037783988,-0.008692495,0.03454257,0.029481819,0.008047087,-0.043351274,-0.0019525588,0.039348677,-0.007949282,-0.05186749,-0.015928501,-0.01910326,0.04557361,-0.040288094,-0.033126675,0.016001834,0.01211576,0.011331642,-0.0017181956,0.031730935,-0.011201625,0.027791113,-0.108557254
GTEX-1117F-0726-SM-5GIEN.1,0.06620757,-0.041895635,0.088316545,0.08867691,-0.0014993957,-0.031023301,-0.092858806,0.0036769004,-0.019612392,0.014041638,-0.041296564,0.016843682,0.14635395,-0.042619787,-0.06730578,0.0013178589,-0.08953735,-0.032966558,-0.0137280105,-0.018372823,0.039434526,0.028383348,0.10818601,-0.036620058,-0.05100149,-0.031112032,-0.08048442,-0.005873303,0.0012492292,0.007089878,-0.036210317,-0.01490287,-0.0021405977,0.024147667,0.060219515,-0.0022984494,0.09196995,-0.051252402,0.030913394,0.03245004,-0.1542287,0.036695182,0.008330002,0.049435627,-0.0108688995,0.03627082,-0.04395031,0.0052108974,0.00878386,0.0017281631
GTEX-111CU-1826-SM-5GZYN.1,-0.054500908,0.029583603,0.010860057,0.013014517,-0.00045036722,-0.0051888363,-0.053478863,-0.019154537,-0.021957368,-0.04504213,0.008226048,0.034478314,-0.032206688,-0.044724304,0.045630954,0.012680215,-0.0627623,-0.024130503,0.015204559,0.017442137,0.049405366,-0.049721286,0.01181254,-0.017729994,-0.028810319,0.016839886,-0.013218652,-0.026536305,0.010123132,0.049020197,-0.03614738,-0.047162976,0.009400462,-0.0069509083,0.061462775,-0.016077789,0.009614114,0.0015470072,-0.013982552,-0.051804945,-0.013480408,0.04740027,-0.039212525,0.004980498,-0.032946028,-0.04203801,0.0044651106,0.044939917,-0.024067344,0.03671107
GTEX-1117F-0626-SM-5N9CS.1,-0.005756798,-0.010837257,0.028473359,0.009664048,-0.033601955,-0.011167531,-0.04432964,-0.05509225,-0.025789507,-0.010443414,-0.020791097,0.048687734,-0.045096397,-0.04017948,0.049284305,0.034857664,-0.08755305,-0.020027468,0.015434719,0.058240138,0.06455268,-0.03600144,0.015627954,-0.021189537,0.0063141845,0.030383049,-0.047637515,-0.022726204,-0.0084685255,-0.017360624,-0.054221775,-0.09487382,-0.001070656,-0.00055292086,0.009043367,-0.0021864707,-0.010641119,0.0048536006,-0.046147157,-0.01903723,-0.07916357,0.0149429925,-0.03235738,0.045524575,0.010206537,-0.032721456,-0.0025597473,0.09765814,-0.02472162,-0.0010571405
GTEX-111YS-0006-SM-5NQBE.1,-0.10411527,0.04823683,-0.070406064,-0.050957948,0.034034535,0.04741026,0.003269205,0.06590116,-0.07001322,-0.054260533,0.07908159,-0.08151971,0.09009067,-0.026401857,0.11614684,0.02305985,-0.26161867,0.058365088,-0.03041052,0.0893784,-0.042563654,-0.0973922,0.056125615,-0.01799716,-0.028671438,-0.04134693,0.04531618,0.0017524908,-0.03951273,0.03723473,0.026358102,0.057519175,-0.11058724,0.10138733,0.077308424,0.065056644,0.043017037,-0.10982428,0.029991206,-0.12061066,0.00296123,-0.01547479,0.034154966,-0.048045345,-0.07836577,0.11594077,0.06298732,-0.045692198,0.047453634,0.06564266
