,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13013591,0.018098325,-0.057919025,-0.04495235,0.02454666,0.041883603,0.07498288,0.035864785,-0.083456874,-0.033359244,0.06549827,-0.056945745,0.036622893,-0.06772324,0.14645952,0.027471045,-0.20637086,0.018504446,-0.024884038,0.06268209,-0.023526555,-0.12437427,0.06624505,-0.026457265,-0.020789012,-0.026254509,0.0032892397,0.0027826298,-0.02645878,0.008846197,0.01768705,0.03543239,-0.09103051,0.04839532,-0.002941525,0.06271783,0.031223152,-0.12587501,0.037734453,-0.09997803,-0.09027668,-0.051118195,0.036616422,-0.08364315,-0.105668366,0.07221182,0.08845094,-0.03356675,0.04130093,0.11410387
GTEX-111YS-0526-SM-5GZXJ.1,0.069644965,-0.0429919,0.010307878,0.06616542,-0.043308716,-0.021298183,-0.103370845,-0.046211157,0.05840252,0.009185754,-0.03650538,0.0441062,-0.015972162,-0.02291112,-0.011370345,0.035077106,-0.031563926,-0.059573986,0.01997714,0.0629886,0.0628765,0.03204038,0.10422326,-0.023002254,-0.030558646,0.04230043,-0.07167638,-0.035907857,0.016683267,-0.052782644,-0.052172065,-0.057542138,0.01932457,-0.031268932,-0.017485434,0.026851956,-0.0009881078,0.035261232,-0.011638649,-0.035909668,-0.120371394,-0.062360078,-0.04324678,-0.009125699,0.020799842,-0.0122305285,-0.015629955,0.09777764,-0.017525569,0.0545124
GTEX-111YS-1826-SM-5GIEP.1,0.063625455,-0.07384115,-0.0072377534,-0.018197205,-0.043615602,-0.014657452,0.014127752,-0.06702079,0.058475815,0.006499966,-0.028849807,0.050780404,-0.18790135,-0.009269529,0.03330442,0.044619523,-0.11254981,-0.085133545,0.029151227,-0.057250094,0.042347737,0.07416433,-0.07755394,0.0878902,0.040624626,0.13553588,-0.0207203,-0.03347393,-0.02708033,-0.006770215,-0.019092895,-0.034721635,0.08637617,-0.11586977,-0.10056432,0.007592723,-0.020820463,0.13759647,0.029835781,-0.014621149,-0.07615316,0.036958553,-0.02731122,0.04332302,0.0593809,-0.063524626,0.030339027,0.03279809,-0.013466277,0.13771704
GTEX-1128S-2826-SM-5N9DI.1,0.05669665,-0.05103851,0.030422049,0.055252124,-0.06666839,-0.04379978,0.046091508,-0.0476705,-0.13280612,0.018552544,-0.050047133,0.14526649,-0.17628038,-0.0925814,-0.035366073,-0.052598033,0.007583131,0.01924684,0.060772683,0.05660887,0.13516355,5.6461635e-05,-0.10752992,0.002168359,0.07932451,0.07430735,-0.11223848,-0.052611813,0.023663426,-0.058732722,-0.15975744,-0.17689401,-0.04102578,-0.11592957,-0.10854952,-0.15015173,-0.077702746,0.013854335,-0.09170484,-0.0044992706,-0.08855227,-0.01428862,-0.09577135,0.02540466,0.116808824,-0.013145365,5.8440688e-05,0.19706708,-0.03322396,0.05283106
GTEX-111VG-2626-SM-5GZY2.1,0.07979307,-0.10009605,-0.010916126,0.002169886,0.04650049,0.037579417,-0.07362654,0.020664593,0.01743117,0.034233388,0.03783869,-0.038347706,-0.07235634,0.042482942,-0.036835667,0.019867228,0.027639652,0.05330924,-0.036673844,0.01995445,-0.04146213,0.055512737,-0.07701404,-0.052100036,0.070763014,-0.017933108,0.033159714,0.04113119,-0.04975305,-0.030112868,0.04438737,0.03215742,-0.03376822,0.009213499,0.0066256598,0.026215032,-0.054088265,-0.0038580394,0.008171776,0.090889715,-0.076784216,0.028911775,0.043766048,0.026306812,0.006052608,0.032038137,0.033575457,-0.040902674,0.053369265,-0.008549605
GTEX-111CU-1026-SM-5EGIL.1,-0.033325225,-0.002466779,0.021462986,0.05547891,0.020980649,-0.0006963461,-0.0750586,0.04161235,0.01774878,0.009037839,0.010504585,0.047926217,0.053397276,-0.019749269,-0.04828567,-6.4004907e-06,-0.0069281817,-0.0029710156,0.027818859,-0.011981876,0.025543032,0.010885073,0.029292852,-0.014080686,-0.062224213,-0.019508546,-0.027077854,-0.012144954,0.021521501,0.044170026,-0.026817147,-0.023303183,0.028164119,0.0053368695,0.040112138,2.3278371e-05,0.0646456,-0.017633954,0.054570977,-0.029826991,0.0012258982,0.032993104,-0.009037035,-0.033443708,-0.0057475753,0.0080552725,-0.027512927,0.022952678,-0.0072425315,0.074829265
GTEX-1117F-0526-SM-5EGHJ.1,-0.029293139,0.021720365,0.029055804,0.015141427,0.004415865,-0.0072659026,-0.030176852,-0.03490777,0.037482772,-0.020111822,-0.055236205,0.0017674877,-0.052515175,-0.023982003,0.05004245,0.054508314,-0.0005532967,-0.00010468789,0.006060106,0.004335094,0.044859827,-0.00938113,0.06342254,-0.046370894,-0.018860169,0.03197836,-0.015839184,-0.0029123453,-0.003967246,0.039074346,-0.018319568,-0.044540893,0.023083001,-0.0036195128,0.025016153,0.010307849,-0.011966152,0.021213876,-0.0150183365,-0.046669617,-0.05867087,-0.03929954,-0.01715992,0.014216534,-0.007798755,-0.02749376,0.013143338,0.039107427,-0.013027737,0.005132521
GTEX-111YS-2226-SM-5987P.1,0.06603323,-0.025406368,0.016581293,0.050937265,-0.028798535,-0.016866254,-0.0915091,-0.050438214,0.08473549,0.0038919812,-0.05998893,0.02807877,-0.02581962,-0.016323358,0.013455946,0.05640412,0.012989821,-0.053362317,0.015128155,0.031314094,0.04933041,0.048444513,0.098587304,-0.044096332,-0.026976908,0.057689622,-0.050218403,-0.023800123,0.0055177566,-0.040305074,-0.033981062,-0.03310036,0.03160686,-0.033568036,0.00072366267,0.02411067,-0.0022978983,0.054984078,0.003916461,-0.044740357,-0.11776754,-0.08374347,-0.032732178,0.0037094594,0.0049614003,-0.0069970554,0.007651769,0.08080251,-0.016665684,0.054490775
GTEX-111CU-0226-SM-5GZXC.1,-0.009211348,-0.00013092892,0.04781559,0.040040478,-0.032697313,-0.024573164,-0.08503442,0.047514856,0.049466062,-0.016318925,0.0059482665,0.043203622,-0.033600807,-0.009455709,-0.01072297,-0.03319894,-0.019749697,-0.006147378,0.013373548,0.0933028,0.034299523,-0.058278818,-0.052109722,-0.033869844,-0.01556087,0.031501535,0.0019893292,-0.04688104,0.06694464,0.016353184,-0.06162294,-0.04841988,0.010623511,0.03528619,0.06747905,-0.030059401,0.017366048,0.017004149,-0.029339423,-0.08672493,0.050893933,0.022368232,-0.07077376,-0.012793064,0.034105048,-0.020506503,-0.028237658,0.090817966,-0.08330526,0.020469157
GTEX-1117F-1326-SM-5EGHH.1,-0.04976231,-0.0024954726,0.043684755,0.033642124,-0.0040104818,-0.030329663,-0.058153372,0.010536764,0.018438395,0.015785089,-0.01970294,0.01520379,0.008485971,-0.041959353,0.010108113,0.034729395,-0.04356164,0.0040378342,0.014715156,-0.010857379,0.07205917,-0.026137024,0.06540955,-0.04175591,-0.07184157,0.008006089,-0.049912818,-0.016126392,0.022879673,0.07112764,-0.054686617,-0.041897602,0.020268017,0.032191843,0.054520022,0.005844926,0.03567426,-0.025460035,0.036141783,-0.041929543,-0.046682805,0.008929569,-0.03747869,0.0038745457,-0.020102099,0.0036879343,-0.029508203,0.058788422,-0.018041752,0.06267999
GTEX-1117F-0426-SM-5EGHI.1,0.010241429,-0.034135204,0.0064121564,-0.0034129948,0.03766888,0.00932105,-0.034345124,0.040756807,0.008179404,-0.03621682,0.02676972,-0.041247007,-0.081571996,0.025759013,-0.008808493,-0.010447016,0.14027257,0.054060426,-0.020784503,0.006168283,-0.032617457,-0.021022247,-0.1236931,-0.11126738,0.067569226,-0.0062188054,0.038031258,0.035526,-0.01146877,0.010265631,0.028390586,0.011947544,-0.03476192,-0.00043429018,0.031312376,-0.0084257275,-0.04135119,-0.0100665325,-0.013661617,0.046675768,-0.03655116,-0.040693577,0.015511077,0.009224292,0.015211002,0.00725201,0.032217346,-0.014888242,0.026777107,-0.099583864
GTEX-1117F-0726-SM-5GIEN.1,0.061413836,-0.043017965,0.07634057,0.08002242,0.001631374,-0.019765386,-0.08246512,-0.01647164,-0.01895004,0.00033722815,-0.03237945,0.016780544,0.08523781,-0.038052615,-0.06966703,0.00033620367,-0.08424718,-0.026368434,-0.0054156124,-0.008604106,0.03895776,0.03244004,0.1183781,-0.05685668,-0.05638309,-0.027417846,-0.08089587,-0.012360496,0.00031085915,-0.022751605,-0.030666932,-0.023066433,-0.0015222918,0.022011269,0.036760535,0.0038073997,0.06353601,-0.049369473,0.03955082,0.034185264,-0.15689766,0.005687566,0.00959892,0.03453026,-0.0081677735,0.042415313,-0.037848994,0.00930998,0.012858094,0.030658826
GTEX-111CU-1826-SM-5GZYN.1,-0.056091856,0.024974503,0.012090341,0.014142729,-0.0019488076,-0.0068945126,-0.050500467,-0.021355629,-0.018216252,-0.032288454,0.0019076213,0.031199934,-0.043037303,-0.042580463,0.0358141,0.011693545,-0.06349927,-0.028943175,0.010673567,0.047701158,0.052991915,-0.05248816,0.0196687,-0.016369367,-0.028845305,0.016382495,-0.015487541,-0.027801814,0.012533022,0.024063535,-0.03520143,-0.0498292,0.006123558,-0.0026622866,0.036174774,-0.013351879,0.0039830296,-0.0049159243,-0.0165805,-0.04050492,-0.018389888,0.026308067,-0.032664984,-0.010539187,-0.026267102,-0.034506727,0.0017522699,0.046413336,-0.021751702,0.034314457
GTEX-1117F-0626-SM-5N9CS.1,-0.0050832233,-0.024088329,0.033358343,0.014767812,-0.030253166,-0.014070327,-0.031600848,-0.053666946,-0.024457604,-0.005493997,-0.023861479,0.043332476,-0.069013655,-0.03975939,0.049769152,0.037106518,-0.07459099,-0.016880091,0.010919361,0.03590104,0.0701582,-0.03215733,0.011635925,-0.031622745,-0.003787946,0.03125769,-0.05461198,-0.023404267,-0.0092995055,-0.02376033,-0.054698817,-0.09201551,-0.004341207,-0.017104233,-0.015249022,-0.0075088507,-0.016948454,0.0037613874,-0.02902133,-0.0032110407,-0.0856349,0.00074594346,-0.030192181,0.04145351,0.013070266,-0.01990759,-0.0030601174,0.09161248,-0.017382532,0.0060182954
GTEX-111YS-0006-SM-5NQBE.1,-0.10445536,0.05546824,-0.058395635,-0.04618576,0.031526975,0.0421188,0.026553353,0.061052866,-0.08429224,-0.06094705,0.072566785,-0.08073229,0.07519421,-0.023383474,0.0938924,-0.01156324,-0.2264728,0.063484326,-0.036941607,0.028163245,-0.044010073,-0.106279984,0.053921238,0.001766133,-0.04890485,-0.046067692,0.042857744,0.016062232,-0.023189161,0.048722412,0.028999502,0.053914893,-0.09983511,0.092156366,0.06875209,0.045424573,0.02951186,-0.11117793,0.030776119,-0.07426554,0.063011386,-0.017161138,0.040273987,-0.051407333,-0.07681751,0.105238326,0.037917975,-0.04870444,0.05396699,0.033635836
