,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13785045,0.019354472,-0.08226648,-0.05441264,0.017691877,0.049949456,0.058969796,0.06975941,-0.078233674,-0.0122503005,0.090807654,-0.078997836,0.06488074,-0.0765139,0.1758907,0.065622374,-0.2801473,0.08797695,-0.022000784,0.15515558,-0.02238743,-0.10549017,0.06357488,-0.014035795,0.053668283,-0.015883315,0.0033424117,-0.023354096,-0.019675465,-0.050842382,0.0036276716,0.045722406,-0.107330225,0.0814803,0.08618901,0.078335,0.07073704,-0.112744145,-0.016186826,-0.1498388,-0.12781174,0.007985276,0.025830058,-0.08035178,-0.09549549,0.12755747,0.14146909,-0.021159425,0.053553287,0.16780932
GTEX-111YS-0526-SM-5GZXJ.1,0.08898052,-0.031885955,0.02970187,0.0738117,-0.069807224,-0.0037139289,-0.09595884,-0.018447988,0.059483983,0.0036356312,-0.039925095,0.06468061,0.037084132,-0.020609336,0.011298763,0.03875562,-0.049883228,-0.041056406,0.03613801,-0.016653137,0.019895975,0.022919808,0.058966413,-0.034933887,-0.044216596,0.029333219,-0.08795302,-0.035406314,0.014829585,-0.04584326,-0.04305234,-0.050121356,0.04320176,-0.028731488,0.0057604457,0.06498448,-0.0073486115,0.053779155,0.0043555116,-0.049474027,-0.13625875,-0.017575355,-0.05124465,0.015132094,-0.006911788,-0.0106123425,-0.021917477,0.08843477,-0.04003983,0.043651436
GTEX-111YS-1826-SM-5GIEP.1,0.07219859,-0.08856407,-0.008884205,-0.021829188,-0.041903537,-0.021297028,0.016515553,-0.082141764,0.06033097,-0.0069093336,-0.030803492,0.05271131,-0.19132997,-0.0120280795,0.033222467,0.04792269,-0.12919816,-0.096354984,0.021576623,-0.035533566,0.049804658,0.07713842,-0.0574672,0.07936229,0.04053308,0.13085137,-0.028467948,-0.032345913,-0.029651554,-0.03658334,-0.019909194,-0.035027687,0.10140936,-0.10921957,-0.120183945,0.011947758,-0.025160288,0.15096536,0.03922621,-0.008843036,-0.08973051,0.048181638,-0.025824513,0.06189424,0.06313886,-0.069408335,0.030355664,0.035328865,-0.008699129,0.14505495
GTEX-1128S-2826-SM-5N9DI.1,0.059712395,-0.04574099,0.0028261503,0.047881242,-0.05917438,-0.022195188,0.027333943,-0.022799328,-0.13355537,0.0658519,-0.021410724,0.14842258,-0.1651606,-0.08482771,-0.05319823,-0.075846836,0.005153116,0.04528527,0.06098724,0.037689127,0.15160197,0.0023750048,-0.11649546,0.025717566,0.09918058,0.092800096,-0.1105729,-0.045439802,0.057488758,-0.04670033,-0.15608367,-0.1755347,-0.061505962,-0.13120411,-0.12254748,-0.15847737,-0.079454154,-0.015948782,-0.096852034,-0.017025393,-0.08263519,-0.042764887,-0.09448472,0.011333318,0.11299125,0.0013191041,0.026328057,0.20123331,-0.05142474,0.07679284
GTEX-111VG-2626-SM-5GZY2.1,0.081245825,-0.10432815,-0.016960181,0.004338534,0.04360411,0.037527036,-0.066576086,0.012337174,0.015469225,0.051610842,0.0322548,-0.04505165,-0.06977513,0.038720425,-0.04301464,0.017305322,0.044275988,0.058151994,-0.04492458,0.018754281,-0.03623523,0.077602364,-0.0653726,-0.036366954,0.08232482,-0.016881067,0.030596605,0.03549631,-0.05508469,-0.04628845,0.04641744,0.03266892,-0.031408228,0.002946448,-0.018364407,0.02639542,-0.05925555,-0.011083929,0.008529461,0.10067034,-0.054699834,0.010627061,0.045588076,0.028940165,0.010007618,0.03950965,0.033789247,-0.04672523,0.061426662,-0.013072409
GTEX-111CU-1026-SM-5EGIL.1,-0.028600752,0.023862382,0.014081173,0.08812741,0.02787006,0.0035848925,-0.0459277,0.092754535,0.037645996,0.016108137,0.019544344,0.07522549,0.014278072,-0.018418716,-0.011787787,-0.025731169,0.0113278655,0.05794248,0.053157248,-0.26799434,-0.0033589695,0.018456746,-0.040415272,-0.071790054,-0.10757337,0.014834227,-0.03519968,-0.04219821,0.015436087,0.1106454,-0.038060926,-0.01052375,0.07842063,-0.092596374,0.066359684,0.0065591233,0.065282755,-0.010717402,0.12245318,-0.049168568,-0.011670305,0.082914114,-0.03165102,-0.05259651,-0.032422572,0.0072952993,-0.043751333,0.0117720235,-0.02563739,0.085714646
GTEX-1117F-0526-SM-5EGHJ.1,-0.017340617,0.026680462,0.026142715,0.014111531,-0.012860647,0.005226863,-0.032202177,-0.042199865,0.05117828,-0.0015275796,-0.0472117,0.010231563,-0.03547216,-0.020285714,0.057641383,0.055863544,-0.050359067,-0.0048229736,0.009366893,0.006149585,0.04342774,0.010060328,0.0705778,-0.025737328,-0.028291669,0.047585037,-0.01354415,0.003180986,-0.0050251056,0.017429734,-0.017863233,-0.05367,0.03135358,-0.01524442,0.04177531,0.021942556,0.012017619,0.013192181,-0.015417896,-0.060170118,-0.07625195,-0.059092976,-0.014026689,0.013599158,0.003092793,-0.03416949,0.02339502,0.054129776,-0.02187395,0.017479356
GTEX-111YS-2226-SM-5987P.1,0.083359115,-0.002871878,0.006610998,0.04300266,-0.022756016,-0.013041304,-0.0787121,-0.02462625,0.090713024,0.05651048,-0.057092164,0.037862778,0.02220448,-0.014257534,0.073201075,0.09224497,-0.0026714492,-0.029276174,0.005607862,0.06826916,0.04391903,0.025796238,0.04145876,-0.066486545,-0.02284468,0.012831878,-0.04774128,-0.028846262,0.009653008,-0.047425512,-0.03900764,-0.010245707,0.057218242,-0.017671205,0.030870665,0.0563944,-0.04772938,0.11008348,0.005256069,-0.0686798,-0.116933815,0.011895643,-0.04198207,0.029587934,-0.020906921,0.007200042,0.012902473,0.08563548,-0.033554174,-0.00051109894
GTEX-111CU-0226-SM-5GZXC.1,-0.025345052,0.026807956,0.042261448,0.04447718,-0.037746232,-0.027451033,-0.08049947,0.026490012,0.032000124,-0.06584023,0.005992253,0.038875394,-0.04388004,-0.008149418,0.009246206,-0.029857397,-0.007478929,-0.011609675,0.004685103,0.11892626,0.031088326,-0.05983417,-0.07074611,-0.048438963,-0.011836025,0.026969794,0.01000681,-0.064232044,0.038121697,-0.034587756,-0.06286433,-0.057038967,0.025185702,0.06863668,0.04724076,-0.02199606,0.021094557,0.01129434,-0.04452282,-0.08628103,0.096373364,0.055859596,-0.08685139,0.03150077,0.06675513,-0.013414148,-0.04138426,0.09382269,-0.058788173,0.06887338
GTEX-1117F-1326-SM-5EGHH.1,-0.023678428,0.011002741,0.03665896,0.079936944,-0.051742755,-0.020690084,-0.07152143,0.0744526,0.06263439,0.04692087,0.014787642,0.03479679,0.041885376,-0.04711862,0.034778573,0.044541776,-0.037717547,0.037251752,0.013502551,-0.15574615,0.043002427,0.0027108218,0.04648864,-0.04707359,-0.09180866,0.056152534,-0.086362,-0.00049449,0.033474963,0.081604645,-0.078508645,-0.034488015,-0.017408453,0.019810213,0.066100486,0.0012381678,0.07183481,-0.029937906,0.049299367,-0.060486436,-0.0776106,-0.0113634085,-0.056371614,0.011156758,-0.048603,0.04162476,-0.03379555,0.081496365,-0.03978578,0.07618382
GTEX-1117F-0426-SM-5EGHI.1,0.001824818,-0.015773421,0.010143858,0.0027740945,0.04898447,0.001093687,-0.058114532,0.04448927,0.012140376,-0.035601284,0.032797158,-0.05383864,-0.11323617,0.029937992,-0.0068040593,0.0019505016,0.100647084,0.055998173,-0.025799159,0.013948851,-0.03855687,-0.0511642,-0.1284421,-0.12164022,0.06326764,0.0005475071,0.03853027,0.04588098,-0.00019992869,0.032843374,0.032221705,0.006334407,-0.055054188,-0.021422662,0.03901369,0.0048376797,-0.070438795,-0.022659082,-0.04104396,0.03029088,-0.035692804,-0.036152095,0.01748817,0.017070604,0.007185086,-0.021019286,0.034590412,-0.0007880112,0.02529148,-0.12522517
GTEX-1117F-0726-SM-5GIEN.1,0.084572054,-0.051659707,0.10502146,0.09740411,-0.015706465,-0.03500181,-0.10691678,0.047143944,0.008539001,0.03688565,-0.044621665,0.017071495,0.20466082,-0.046910048,-0.06736702,0.014082894,-0.04809004,-0.008934149,-0.013035557,-0.06620315,0.03881909,0.029643638,0.09189695,-0.023044739,-0.017636523,-0.02439345,-0.090967394,0.018541919,0.006266787,0.0290652,-0.049683835,-0.0039618136,-0.011016327,0.0023742027,0.07513976,-0.01085891,0.12944588,-0.07304762,0.028971665,0.017074563,-0.17663118,0.027481018,0.00079668255,0.05112535,-0.027517494,0.022590522,-0.046504967,0.000699785,-0.0029110396,-0.011914317
GTEX-111CU-1826-SM-5GZYN.1,-0.058532767,0.012034043,0.014464726,0.030405376,-0.009964319,0.0047426503,-0.022360751,-0.018755205,-0.02947635,-0.08435301,0.012902849,0.042682283,-0.070390806,-0.03804173,0.08412308,-0.0074513922,-0.046750117,-0.0121531375,0.010585658,-0.08685682,0.02323345,-0.04475539,-0.012018094,-0.049459886,-0.053124428,0.049877126,-0.021962773,-0.032513313,0.009350638,0.07027768,-0.034178343,-0.048491955,0.01568303,-0.043894757,0.072938,-0.021722239,0.0034719885,0.007807697,0.0062651644,-0.05683387,-0.028800694,0.03259382,-0.052783098,0.019667383,-0.030524448,-0.034584444,0.02159726,0.05001713,-0.017941663,0.079248615
GTEX-1117F-0626-SM-5N9CS.1,0.0033098045,0.007229221,0.031180784,0.018444434,-0.040191066,-0.0036833212,-0.05415796,-0.044542678,-0.024118088,-0.013312658,-0.02715044,0.052313134,-0.031482384,-0.032735974,0.042043716,0.022931714,-0.09232862,-0.01038608,0.017890451,0.013057667,0.04386796,-0.035810184,0.017606609,-0.014379688,0.006810287,0.046631534,-0.04647659,-0.020129368,-0.0049567046,-0.022693995,-0.04601823,-0.09724349,0.0045439512,-0.028636899,0.024976399,-0.0016028689,-0.016912062,-0.009716831,-0.06610352,-0.034460664,-0.096742764,0.01247779,-0.037009142,0.04073451,0.0079266485,-0.04105517,0.0053040115,0.10353593,-0.02468368,0.004228691
GTEX-111YS-0006-SM-5NQBE.1,-0.11544548,0.0594771,-0.10099485,-0.06130938,0.0321268,0.04878632,-0.0023233641,0.086988926,-0.07185009,0.010697543,0.09171558,-0.09733647,0.14369173,-0.03288331,0.15357074,0.074168235,-0.33735046,0.1128834,-0.012919497,0.17676911,-0.056727525,-0.10413388,0.059159487,-0.016513096,0.031942353,-0.046343397,0.046680745,-0.02089753,-0.024870638,-0.041679744,0.013966053,0.07126483,-0.12336269,0.15271494,0.12850939,0.092476115,0.08072415,-0.10033925,-0.009725283,-0.14876261,-0.047326628,0.019425819,0.02070892,-0.048803296,-0.07038309,0.16740775,0.094855376,-0.043375816,0.047070045,0.12516464
