,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111CU-1026-SM-5EGIL.1,-0.05156219,0.007632624,0.02858779,-0.0054137455,-0.013757809,-0.011880477,0.018667238,-0.009539752,-0.02873037,-0.027251432,0.00016564767,0.01417304,-0.008868459,-0.023269676,0.01023582,-0.017190047,-0.031084524,0.0037750178,0.010541462,5.441053e-05,0.032260094,-0.05180641,0.034733977,-0.021936392,-0.006714247,0.0053598643,-0.019074533,-0.018182432,0.015291793,0.007873134,-0.025496528,-0.028072532,0.008149415,0.0056403824,-0.0003295234,-0.002833619,0.011519001,-0.02896954,-0.008094953,-0.0056886133,-0.026460886,-0.023962285,-0.012194791,0.012310863,-0.013717313,-0.008427915,-0.01380913,0.026529118,0.0061043426,3.062391e-05
GTEX-1117F-0526-SM-5EGHJ.1,-0.026726052,-0.014217429,0.018263409,-0.0040961485,-0.018455094,-0.009878271,0.022451963,-0.025579767,0.0052201753,-0.015649384,-0.012484513,0.019062597,-0.023492973,-0.020449404,0.026312146,-0.007873587,-0.060259875,-0.0031454728,0.019428318,-0.023361644,0.034145698,-0.0035193134,0.02365641,0.03456221,0.018082494,0.03228746,-0.013437611,-0.024722056,0.0024715709,0.015434576,-0.022756612,-0.025762862,0.048902504,-0.039549153,-0.018524284,0.005134477,0.0077396985,0.01411381,0.0016207537,-0.018887732,-0.04070881,0.0008020767,-0.01623047,0.010902899,-0.0056632226,-0.027044222,-0.0077384873,0.018397696,-0.0010447887,0.039937217
GTEX-111YS-2226-SM-5987P.1,0.046791222,-0.024760997,0.022904897,0.014100958,-0.022272857,-0.014480024,-0.054314755,-0.02300393,0.031615432,0.01843717,-0.017397895,0.03310972,-0.04724397,-0.012581225,-0.0012806047,0.015153096,-0.055070244,-0.029206876,0.012804667,-0.003139058,0.02498502,0.022502005,-0.017132854,0.01645423,0.0044134483,0.023504915,-0.01725302,-0.023422448,-0.006236843,-0.003913109,-0.02447678,-0.022919202,0.027745634,-0.01597699,-0.018691387,0.012083321,-0.0019354984,0.030613227,-0.005168048,-0.012373625,-0.044746604,0.0431759,-0.02226657,0.042505,0.0059500993,-0.020527823,-0.010520214,0.034497507,-0.016665526,0.037227813
GTEX-111CU-0226-SM-5GZXC.1,-0.01983742,0.014804686,0.031795654,0.020323802,-0.030248804,-0.032344952,-0.017171962,-0.008447369,-0.0036948847,-0.027968047,-0.025168298,0.03609708,-0.00633801,-0.032082498,-0.009789846,-0.03004935,-0.0027474633,-0.017355805,0.033937737,0.00013992014,0.04618657,-0.021505924,-0.016668307,-0.018046493,-0.022645177,0.02023119,-0.028393913,-0.03340247,0.04672787,-0.0068931133,-0.04912089,-0.05112599,0.02619498,-0.0077540125,-0.0006452242,-0.040950835,0.020524941,0.004763133,-0.03149053,-0.040168263,0.020763624,-0.029871602,-0.04470764,0.0043565193,0.026850725,-0.022506952,-0.024171464,0.059567377,-0.038803592,0.006591169
GTEX-1117F-1326-SM-5EGHH.1,-0.06336083,0.03098895,0.03330827,-0.002756076,-0.024369648,-0.02509424,0.028877307,0.0005714195,-0.048307076,-0.027273024,-0.011001148,0.0134921875,0.016215324,-0.034588117,0.009718585,-0.022855235,-0.048042983,0.0006691049,0.017565291,-0.009012708,0.043389685,-0.070803195,0.03596465,-0.014677349,-0.021724246,0.00038124065,-0.03182149,-0.025801284,0.031450253,0.00093970995,-0.040049504,-0.035987005,0.0056209746,0.011657273,-0.015658172,-0.017417435,0.02209369,-0.043671858,-0.013883334,-0.024068046,0.001337818,-0.018218007,-0.029083107,0.01229676,-0.013535441,-0.0035636781,-0.019747537,0.045680877,-0.0061279004,-0.0012695428
GTEX-1117F-0426-SM-5EGHI.1,0.044388957,-0.052999567,0.008492098,0.004313927,0.024296088,0.015436881,-0.06987185,0.010930887,-0.0064092395,0.0063835206,0.014134702,-0.028687926,-0.021780277,0.023112474,-0.017746478,-0.0005609196,-0.012539709,0.021280963,-0.01988645,-0.0174928,-0.020903574,0.018007262,0.034971237,-0.052453935,-0.019360144,-0.009156011,0.011186237,0.026911661,-0.030365268,0.009369784,0.025092456,0.018406035,-0.025970958,0.020510461,0.012000182,0.022882223,-0.016933214,-0.007287265,0.013609875,0.0682388,-0.048651498,0.025623016,0.020852989,0.015111344,-0.006462525,0.013582198,0.0022480364,-0.026749447,0.03145055,0.013856756
GTEX-1117F-0726-SM-5GIEN.1,0.0016340027,-0.02829978,0.018570997,0.0057250056,-0.0020562706,-0.0012082573,-0.039210685,-0.009847092,-0.019047145,0.010116631,0.0076776594,0.011727164,-0.0360648,-0.014428003,0.003970974,0.011816423,-0.075947694,-0.0038383089,-0.003419131,0.015909472,0.0082596475,-0.012334104,-0.009167318,-0.021717766,0.00612204,-0.01169463,-0.008436166,-0.008704094,-0.003496276,0.015146412,-0.009718925,-0.0058945846,-0.004307248,0.0017578905,0.014041416,0.0041338783,0.0065656314,0.004445627,-0.0005912202,0.00986545,-0.052583285,0.03401722,-0.0007138293,0.028875276,-0.015400207,-0.010217243,-0.010972329,0.007092393,-0.0033576456,0.029613705
GTEX-111CU-1826-SM-5GZYN.1,-0.06434557,0.030591687,0.025041267,-0.009811853,-0.01982637,-0.020874443,0.023172049,0.0017730034,-0.042984426,-0.02258431,-0.007019858,0.0072151395,0.016964318,-0.03337423,0.016290424,-0.015989633,-0.05493567,-0.0007762261,0.012149357,-0.010780296,0.038987536,-0.06892348,0.0403511,-0.009212366,-0.015301327,-0.0024240525,-0.022677524,-0.02210916,0.026245473,-0.0042250953,-0.035052553,-0.03266363,0.002471493,0.0118112955,-0.014990505,-0.012914956,0.023994125,-0.04371365,-0.01046402,-0.019352542,0.011193362,-0.0013583602,-0.021550458,0.006554091,-0.017795235,-0.0018803104,-0.015447291,0.039313544,0.0018941115,-0.0020685617
GTEX-1117F-0626-SM-5N9CS.1,-0.033841994,0.0017313163,0.02924391,0.003268623,-0.019953106,-0.02625869,-0.0028132915,-0.0081275655,-0.025270695,-0.012899966,-0.0044071814,0.026912563,-0.0017568165,-0.030776143,0.023541037,-0.0057412894,-0.05305287,-0.009119062,0.019999333,-0.00910263,0.04549455,-0.047566917,0.03974766,-0.014361974,-0.012023885,0.0060903006,-0.020137541,-0.026954493,0.016716382,-0.004810195,-0.043408845,-0.045462523,0.011138307,0.010860899,-0.0150332805,-0.008380271,0.0032302751,-0.028559262,-0.0041582845,-0.016515953,-0.045831833,0.009030962,-0.0317274,0.010490981,-0.0070469338,-0.016859498,-0.020301979,0.054259505,-0.004432154,0.00062100874
GTEX-111YS-0006-SM-5NQBE.1,-0.075302035,0.013787658,-0.04178288,-0.062658474,0.054534372,0.050616816,0.06633829,0.054976065,-0.06910521,0.01171301,0.06132933,-0.081316575,0.04652467,0.021573024,0.070945635,-0.012785887,-0.025240166,0.062576324,-0.053600866,0.0023239574,-0.053682614,-0.11000149,0.06250372,0.01235289,-0.057931155,-0.069069475,0.057544816,0.061287083,-0.034850605,0.041846164,0.0522217,0.06480329,-0.08164992,0.07875511,0.035418563,0.03684935,-0.04551885,-0.10159549,0.05135259,0.044139475,0.03988572,-0.017479645,0.07230089,-0.061514452,-0.08483142,0.06694904,0.03282643,-0.07396201,0.07688421,-0.0343796
