,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13788714,0.01934341,-0.08233076,-0.054374743,0.017628845,0.049975064,0.05906322,0.06982253,-0.07827959,-0.012192072,0.0908221,-0.07901571,0.065034084,-0.07653685,0.17591459,0.06570915,-0.28013682,0.08814765,-0.021960916,0.15521674,-0.02241615,-0.10548937,0.06361425,-0.014126073,0.05374223,-0.015918972,0.0033359085,-0.023392437,-0.01960698,-0.051133014,0.0035787965,0.045749106,-0.107301705,0.08157251,0.086330056,0.078329206,0.07077113,-0.11275892,-0.016301462,-0.14979227,-0.1278617,0.00794786,0.02580582,-0.08039429,-0.09545969,0.12762056,0.14149323,-0.021141777,0.053586803,0.16776569
GTEX-111YS-0526-SM-5GZXJ.1,0.08905343,-0.031848338,0.029744266,0.07380659,-0.06991011,-0.0036911825,-0.09586519,-0.018394282,0.05948281,0.003579618,-0.039965,0.06474486,0.037373308,-0.020595754,0.011366644,0.038730543,-0.04984024,-0.041074313,0.036255296,-0.016763318,0.019717712,0.022954164,0.058951396,-0.034972407,-0.044204287,0.029220263,-0.08795807,-0.035417415,0.014794117,-0.045949355,-0.043016613,-0.05011029,0.04334271,-0.028771015,0.0057536545,0.06509081,-0.007336812,0.053828627,0.004367936,-0.049517725,-0.13630408,-0.017424526,-0.05129089,0.015193973,-0.006872759,-0.010650916,-0.021947283,0.08836797,-0.040100668,0.043606438
GTEX-111YS-1826-SM-5GIEP.1,0.07220058,-0.088556714,-0.008891223,-0.021842558,-0.041899864,-0.021300681,0.016520746,-0.08215675,0.060346264,-0.0069193575,-0.030812921,0.052704606,-0.19135799,-0.0120320525,0.033229344,0.04793748,-0.12916805,-0.09637218,0.021563185,-0.035563067,0.049809743,0.07714718,-0.057472616,0.07935957,0.040540855,0.13086909,-0.02846975,-0.032342836,-0.029659316,-0.03659249,-0.019902334,-0.03502529,0.10142461,-0.10923906,-0.12020953,0.011957521,-0.025165102,0.1509881,0.03923093,-0.0088417055,-0.089730024,0.048179783,-0.025817433,0.061913047,0.06313785,-0.0694151,0.030366441,0.03532437,-0.008691981,0.14506644
GTEX-1128S-2826-SM-5N9DI.1,0.059745118,-0.04578948,0.002812164,0.047907554,-0.059143346,-0.022150984,0.027290115,-0.02272519,-0.13362528,0.06596033,-0.021366777,0.14843684,-0.16505608,-0.084821254,-0.053238846,-0.07589362,0.0051571005,0.045398638,0.06099009,0.03765002,0.15165272,0.0023877465,-0.11648008,0.025719654,0.09916992,0.09274127,-0.11060543,-0.04540195,0.057550322,-0.046675064,-0.15607451,-0.17554203,-0.061554883,-0.13121746,-0.122576445,-0.15850832,-0.07938556,-0.01602968,-0.09686373,-0.0169932,-0.08270065,-0.04284506,-0.09447842,0.011336868,0.11294664,0.0013342767,0.026357684,0.20120788,-0.051430065,0.07678328
GTEX-111VG-2626-SM-5GZY2.1,0.08123716,-0.104329206,-0.016979592,0.0043295175,0.043602556,0.03753296,-0.066571444,0.0123278955,0.015469834,0.051648173,0.03225423,-0.04506234,-0.069757216,0.0387178,-0.04300909,0.017299332,0.044285752,0.058157425,-0.04494612,0.018787878,-0.036233313,0.077630736,-0.06535392,-0.036333043,0.08235326,-0.016886316,0.030599354,0.035487924,-0.05509515,-0.046323597,0.04642342,0.03267661,-0.031397846,0.002935371,-0.01840454,0.02640509,-0.05927137,-0.0110989455,0.008525342,0.10068599,-0.054651547,0.010587852,0.045595508,0.028933303,0.010009058,0.039525844,0.03379824,-0.046736646,0.06143793,-0.013077068
GTEX-111CU-1026-SM-5EGIL.1,-0.028592166,0.023899274,0.014131133,0.08820293,0.027901882,0.0036080615,-0.04602837,0.09269948,0.037695736,0.01611996,0.01953242,0.07523111,0.014151743,-0.01841665,-0.011722634,-0.0258285,0.011111385,0.057976894,0.05320957,-0.26800877,-0.0034495478,0.018430376,-0.040432736,-0.07186433,-0.107703,0.014993357,-0.035240825,-0.042253677,0.015442839,0.110673785,-0.03808228,-0.010487056,0.07837777,-0.09279159,0.06648768,0.0065576625,0.06516529,-0.0108396,0.122395046,-0.04919148,-0.011772575,0.08297364,-0.031724803,-0.052665923,-0.032517873,0.0073122093,-0.04378719,0.011831994,-0.025712397,0.08579582
GTEX-1117F-0526-SM-5EGHJ.1,-0.017308937,0.026691267,0.026167136,0.014109958,-0.012894297,0.0052476055,-0.032198217,-0.042212408,0.05118396,-0.0015373189,-0.04720544,0.010225171,-0.035447855,-0.02027738,0.05763509,0.055819124,-0.05038561,-0.004787458,0.009392105,0.006184071,0.043405402,0.01006999,0.07053408,-0.0257113,-0.02827641,0.047598295,-0.013502589,0.0031739136,-0.005005553,0.017455034,-0.017858386,-0.053686455,0.031396154,-0.015174149,0.041835748,0.02196601,0.0120582795,0.013168443,-0.015443363,-0.060172427,-0.07622326,-0.05901203,-0.014034992,0.013663773,0.0031466605,-0.034207933,0.023402914,0.05414907,-0.02186029,0.017413422
GTEX-111YS-2226-SM-5987P.1,0.083412856,-0.0028343706,0.006580265,0.043033797,-0.022773223,-0.013033681,-0.07858296,-0.024544243,0.09074274,0.05655798,-0.057125017,0.03792621,0.0224204,-0.014234355,0.07328562,0.09224252,-0.0026730145,-0.02918406,0.0056727114,0.06816798,0.043846264,0.025826655,0.04149357,-0.06647776,-0.02284085,0.012801468,-0.04766542,-0.028853832,0.009683821,-0.04752031,-0.039017048,-0.010220995,0.05728591,-0.01776029,0.030917827,0.05647592,-0.047717016,0.11023297,0.005223559,-0.06865426,-0.116919056,0.012083383,-0.042016502,0.029642293,-0.020848934,0.007284824,0.012906311,0.08561639,-0.033601653,-0.0006201149
GTEX-111CU-0226-SM-5GZXC.1,-0.025289392,0.026851024,0.042219404,0.044535786,-0.03775053,-0.027437782,-0.08045489,0.026491495,0.03198085,-0.06582795,0.0059747626,0.03887548,-0.043908346,-0.008136768,0.009226144,-0.02988646,-0.0074280645,-0.011577492,0.0046546212,0.11878394,0.0310384,-0.059726503,-0.07074387,-0.048456527,-0.011858489,0.026971586,0.009984405,-0.06425259,0.038066316,-0.03459442,-0.062835775,-0.05705865,0.02522515,0.06860547,0.047191117,-0.021985337,0.021106523,0.011319272,-0.044462487,-0.08621866,0.096445985,0.055843312,-0.08685565,0.031509325,0.06677497,-0.013429167,-0.04138279,0.09381128,-0.05872333,0.06892224
GTEX-1117F-1326-SM-5EGHH.1,-0.023653552,0.0110613825,0.03667329,0.08000391,-0.051788837,-0.02066381,-0.07149754,0.07446348,0.06267637,0.04695751,0.01485966,0.034789674,0.041922104,-0.047111165,0.0348658,0.044650935,-0.03763697,0.037304543,0.013531771,-0.15582639,0.042929687,0.0027383904,0.046476834,-0.047063656,-0.09173976,0.056262836,-0.08633129,-0.00047399482,0.033484813,0.081499755,-0.07852621,-0.03445901,-0.017428327,0.01969216,0.066168025,0.0012394164,0.071810365,-0.02996483,0.04925807,-0.060522527,-0.07767072,-0.011446535,-0.056408904,0.011115633,-0.04868973,0.041634638,-0.03375359,0.081547685,-0.03979212,0.07616401
GTEX-1117F-0426-SM-5EGHI.1,0.0018527026,-0.015825165,0.010136742,0.0027714495,0.048986755,0.0010772881,-0.058200546,0.04452526,0.012192233,-0.03548085,0.032792043,-0.05388674,-0.11326392,0.029944194,-0.006813236,0.0019855206,0.10051435,0.055989224,-0.025830003,0.013981338,-0.038562268,-0.05114486,-0.12835877,-0.12156415,0.06326003,0.0005871554,0.038510803,0.04588651,-0.00017822544,0.032783836,0.03222717,0.006335369,-0.05506589,-0.021485751,0.03898558,0.0049061324,-0.07046861,-0.022651369,-0.04108431,0.030260924,-0.035725042,-0.03616354,0.0174947,0.017098164,0.0071867877,-0.021035219,0.034586355,-0.00075763004,0.025298273,-0.12528566
GTEX-1117F-0726-SM-5GIEN.1,0.084620945,-0.05172803,0.105054416,0.09741375,-0.015738571,-0.034977496,-0.106937595,0.047181927,0.00860169,0.036985777,-0.04456942,0.017059555,0.20462307,-0.046933193,-0.067320175,0.014193924,-0.04813009,-0.008822156,-0.013075211,-0.06624308,0.038800735,0.029638853,0.091861516,-0.02312387,-0.017549979,-0.024352351,-0.091025494,0.018607771,0.006270109,0.028996212,-0.04972066,-0.0039445283,-0.01104637,0.0023169196,0.075151704,-0.010871219,0.12945691,-0.073144615,0.028997462,0.017042292,-0.176764,0.027499493,0.0007933888,0.05112834,-0.027555844,0.022563614,-0.04650825,0.0007104981,-0.002927108,-0.011831841
GTEX-111CU-1826-SM-5GZYN.1,-0.05856322,0.011983241,0.014488545,0.030421492,-0.009983913,0.004788164,-0.022396218,-0.018821314,-0.029468654,-0.08435334,0.012881768,0.042709105,-0.07046726,-0.037989967,0.08416464,-0.007461723,-0.046812005,-0.012164642,0.010587955,-0.08682821,0.023153128,-0.044716075,-0.01203439,-0.049463976,-0.05314191,0.04994749,-0.021917893,-0.03254509,0.009347108,0.07028567,-0.034161296,-0.048499536,0.01568318,-0.043916065,0.07292252,-0.021677587,0.0034899844,0.0077580693,0.00626601,-0.056874964,-0.028816847,0.032537222,-0.05280355,0.019673727,-0.030476252,-0.034566764,0.02162054,0.050043263,-0.017934749,0.07935857
GTEX-1117F-0626-SM-5N9CS.1,0.0033449368,0.0072193407,0.0312645,0.01847906,-0.040187743,-0.003667617,-0.054182507,-0.044488005,-0.024114601,-0.013353583,-0.027184384,0.05234464,-0.031427067,-0.032701463,0.042012636,0.022910636,-0.09238556,-0.010399195,0.017944686,0.012885385,0.043791376,-0.03580149,0.017564794,-0.0143859275,0.0068102083,0.046734937,-0.046410657,-0.02013392,-0.004952925,-0.02277388,-0.046012595,-0.09724877,0.0045504295,-0.028718103,0.02501915,-0.0015836377,-0.016939754,-0.009792794,-0.06612036,-0.03450779,-0.096811086,0.012566356,-0.03704238,0.040725134,0.007920084,-0.041085176,0.0053400453,0.10354357,-0.024711352,0.0042570517
GTEX-111YS-0006-SM-5NQBE.1,-0.11546771,0.059426624,-0.10103969,-0.061284002,0.032060206,0.048778154,-0.0022352382,0.087060295,-0.07194019,0.010617621,0.09174346,-0.09734301,0.14384367,-0.032933593,0.15360324,0.07416815,-0.33741528,0.11308062,-0.012844975,0.17683363,-0.056796774,-0.10415948,0.059060294,-0.0165739,0.032070342,-0.046403274,0.04665412,-0.02095243,-0.024789067,-0.042019516,0.013928236,0.07131034,-0.12331327,0.15286137,0.12859629,0.092467554,0.08078097,-0.10035187,-0.009837737,-0.14868279,-0.04744121,0.01946043,0.020693101,-0.048816226,-0.07032504,0.1674992,0.094881594,-0.043365866,0.047075555,0.12516108
