,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12713291,0.018132657,-0.052861836,-0.041163698,0.023741908,0.039886665,0.07779388,0.035292502,-0.08349022,-0.034294963,0.060938053,-0.05342482,0.03425324,-0.06206829,0.1372622,0.018472329,-0.18716094,0.017786847,-0.02344756,0.045247234,-0.025605643,-0.12359725,0.060703397,-0.024912665,-0.021809086,-0.027636837,0.004173375,0.005292421,-0.02296887,0.0038303577,0.019999303,0.03518589,-0.087303765,0.04399435,-0.011268334,0.05645427,0.024984814,-0.124811456,0.036955446,-0.0852536,-0.07213094,-0.054367,0.036071546,-0.08186099,-0.10187336,0.06617744,0.0797966,-0.033070892,0.03967952,0.09908902
GTEX-111YS-0526-SM-5GZXJ.1,0.07137941,-0.048531875,0.011335757,0.06461874,-0.040689938,-0.02143556,-0.10020613,-0.048118275,0.05807958,0.005843095,-0.037856158,0.041354608,-0.02711049,-0.020454466,-0.00990974,0.03711324,-0.027085967,-0.056675937,0.017646372,0.057147954,0.06142741,0.0348605,0.099717915,-0.024360456,-0.026756363,0.043352358,-0.067508444,-0.033992946,0.012866258,-0.057868473,-0.04983169,-0.05621602,0.01989283,-0.035202377,-0.02037847,0.02592625,-0.0026513324,0.03475576,-0.008380827,-0.029668141,-0.12657525,-0.06530283,-0.040255837,-0.0058382777,0.021218933,-0.009806384,-0.010977108,0.09414126,-0.011286324,0.05583634
GTEX-111YS-1826-SM-5GIEP.1,0.06388794,-0.07802843,-0.008782946,-0.016545098,-0.04349063,-0.013825609,0.01570582,-0.0679576,0.06056228,0.008524341,-0.029634973,0.05043705,-0.19456966,-0.008495032,0.03232444,0.046008784,-0.10773053,-0.08361277,0.02909345,-0.061487902,0.041475352,0.075724214,-0.07779721,0.08852502,0.04235127,0.13703075,-0.019375099,-0.033252522,-0.028978616,-0.009326913,-0.01866374,-0.03469908,0.08398295,-0.12074117,-0.10121972,0.0075756977,-0.02252087,0.13639496,0.03148263,-0.012827267,-0.08225411,0.03169861,-0.025751274,0.042609427,0.06134223,-0.062291253,0.032368477,0.03251394,-0.0130148865,0.14159441
GTEX-1128S-2826-SM-5N9DI.1,0.056185495,-0.05166352,0.031204037,0.055406887,-0.063464165,-0.04508825,0.045758463,-0.047226295,-0.13609447,0.018126056,-0.050080758,0.14268155,-0.17302915,-0.09129869,-0.03303192,-0.048908662,0.007901676,0.017868515,0.058064926,0.054490324,0.13085638,0.00046448645,-0.10438928,0.00088994013,0.07772934,0.07045078,-0.111687526,-0.04954266,0.018117595,-0.057553142,-0.15715143,-0.1741307,-0.03924929,-0.116279915,-0.10836761,-0.14850242,-0.076738276,0.014612885,-0.08965195,-0.0026244621,-0.08779499,-0.014639312,-0.09375062,0.023853797,0.113285854,-0.013234437,-0.00021909758,0.19205253,-0.031174423,0.05093281
GTEX-111VG-2626-SM-5GZY2.1,0.07509242,-0.09653955,-0.009883033,0.0006031973,0.045379452,0.036782593,-0.07044299,0.020979613,0.015654614,0.03214714,0.03823729,-0.03711243,-0.06972022,0.0408547,-0.033761278,0.01758501,0.025465425,0.05218698,-0.035324287,0.019836614,-0.04062712,0.049188685,-0.07504736,-0.051368844,0.06774466,-0.017343314,0.032331042,0.040375266,-0.047233302,-0.0283038,0.04292726,0.0311626,-0.034414217,0.009416193,0.006595375,0.025017925,-0.052339662,-0.0043033855,0.0067657996,0.08795849,-0.07607712,0.027306953,0.04254587,0.023799367,0.0056983763,0.031151528,0.03328624,-0.03921156,0.051523127,-0.0077491426
GTEX-111CU-1026-SM-5EGIL.1,-0.03624213,-0.0044151177,0.018945735,0.05082606,0.018786306,0.0010221661,-0.07099995,0.035942003,0.013815975,0.0015196883,0.011021852,0.047195856,0.04158783,-0.020221358,-0.0415198,0.0011165886,-0.012827158,-0.009109467,0.02598503,-0.011661949,0.025807992,0.007195924,0.029996203,-0.008556784,-0.06099307,-0.017700333,-0.0265856,-0.010952573,0.018730141,0.031429067,-0.02513129,-0.025477983,0.02503127,0.00032052124,0.031642564,0.002018653,0.0588408,-0.019164782,0.051506754,-0.026217215,-0.00649106,0.02310051,-0.0071867867,-0.03608371,-0.007371666,0.010750884,-0.024341822,0.022739671,-0.006190491,0.08031296
GTEX-1117F-0526-SM-5EGHJ.1,-0.03091576,0.023029985,0.028790379,0.012605954,0.004739848,-0.007861581,-0.029487597,-0.03291311,0.035197333,-0.018746546,-0.052956138,0.0013697017,-0.050202433,-0.02438544,0.050738376,0.053802468,-0.0022604885,-0.0025423798,0.0063632457,0.0009787515,0.044093985,-0.0116515,0.062251862,-0.041819848,-0.018031858,0.03078295,-0.015136731,-0.0035068428,-0.0031025421,0.042592853,-0.018715315,-0.04277018,0.023117373,-0.0018016833,0.022479482,0.009939665,-0.012001542,0.020070376,-0.014433126,-0.046375357,-0.05499741,-0.034151714,-0.016752135,0.0139513165,-0.009790308,-0.026832461,0.012575604,0.03741603,-0.013198172,0.0053838645
GTEX-111YS-2226-SM-5987P.1,0.06716959,-0.029413054,0.018026508,0.048631947,-0.02664183,-0.015723092,-0.091476165,-0.050826907,0.08292229,0.0024445183,-0.05820436,0.026769377,-0.030277947,-0.0142586185,0.00957933,0.05577502,0.014295608,-0.050532892,0.014312017,0.024437824,0.04656669,0.04988561,0.095322385,-0.04184081,-0.023179077,0.056386717,-0.04693087,-0.022568008,0.003371936,-0.04145717,-0.03232722,-0.03160754,0.030983552,-0.03490941,-0.0010278533,0.023902033,-0.0024996458,0.053345837,0.004803211,-0.039841827,-0.119425826,-0.083039016,-0.030514065,0.004970583,0.0046020853,-0.0051617306,0.008890943,0.07693538,-0.013506699,0.05479297
GTEX-111CU-0226-SM-5GZXC.1,-0.009529184,-0.0020108374,0.047781333,0.039614335,-0.031571995,-0.024729578,-0.08353811,0.045728683,0.04737798,-0.017171368,0.0060758404,0.043358874,-0.034461506,-0.010824447,-0.010111193,-0.031769536,-0.018509323,-0.0057456614,0.01449744,0.09276638,0.03483476,-0.057017475,-0.051652897,-0.037083473,-0.014107936,0.031462055,0.0012326473,-0.04489108,0.066912286,0.01643932,-0.061859973,-0.049079306,0.009482386,0.033669803,0.067680776,-0.03129976,0.016282622,0.017974524,-0.027421748,-0.083596036,0.046275113,0.018796988,-0.069086276,-0.013281502,0.03330712,-0.020962685,-0.027367186,0.09008629,-0.08101345,0.015624765
GTEX-1117F-1326-SM-5EGHH.1,-0.050361313,-0.0056449673,0.043152716,0.031402454,-0.0028363173,-0.029574512,-0.058424897,0.0077283066,0.01301855,0.0064807464,-0.018590795,0.015336337,0.0006424093,-0.04135282,0.008000214,0.031714562,-0.043552987,0.0029923297,0.014941989,0.0035104442,0.07327798,-0.029498722,0.06251409,-0.041326124,-0.06974923,0.005869106,-0.047503456,-0.016899446,0.023162583,0.0608596,-0.05373579,-0.0442342,0.018682498,0.032348294,0.049377557,0.005206289,0.030144464,-0.027040754,0.03301688,-0.038279433,-0.04922076,0.009720159,-0.036767446,0.0016288983,-0.01856777,0.0036298514,-0.02904056,0.05924852,-0.016820367,0.0611535
GTEX-1117F-0426-SM-5EGHI.1,0.011390588,-0.032671485,0.005087595,-0.0038817718,0.03566511,0.009659245,-0.034860138,0.03998366,0.009783,-0.034505785,0.026567725,-0.039715275,-0.07621068,0.025566433,-0.010847228,-0.011669851,0.138871,0.051518183,-0.020884296,0.00329373,-0.03160587,-0.01642507,-0.119183056,-0.10266895,0.06732223,-0.0048648627,0.037655663,0.034687217,-0.011447253,0.00624888,0.027527293,0.012202393,-0.032757975,-0.000809035,0.027650885,-0.008641656,-0.037563946,-0.009113873,-0.012927467,0.045947924,-0.032385867,-0.041202158,0.015205993,0.008867107,0.015883006,0.008667524,0.031137196,-0.015409444,0.02652431,-0.09632335
GTEX-1117F-0726-SM-5GIEN.1,0.06260131,-0.045719173,0.07483463,0.07758267,0.0048029716,-0.016933676,-0.082128376,-0.022349771,-0.019508027,-0.0012997576,-0.031637248,0.015249066,0.07235492,-0.036018934,-0.07266431,0.0021653639,-0.081718385,-0.019490631,-0.004413101,-0.007882418,0.03811693,0.03381443,0.12170721,-0.06580262,-0.05427528,-0.030168094,-0.079249695,-0.012550259,-0.001749406,-0.02335729,-0.028141778,-0.023792133,-0.0012822505,0.025803216,0.03486238,0.006464342,0.054601293,-0.05012477,0.042159587,0.036084156,-0.1604184,0.0047591394,0.010921638,0.03610916,-0.0107483445,0.041849457,-0.037707057,0.0088864975,0.016767262,0.033070683
GTEX-111CU-1826-SM-5GZYN.1,-0.054738656,0.020381974,0.011439329,0.014086214,-0.0025951792,-0.005876966,-0.04780448,-0.022314409,-0.017629845,-0.031696815,0.0007374292,0.03030956,-0.050381,-0.04139546,0.03357859,0.012374828,-0.062003687,-0.030519094,0.008432225,0.052506343,0.052985635,-0.05041519,0.019712236,-0.015888432,-0.026906477,0.017912297,-0.01595591,-0.027320988,0.011303128,0.01349602,-0.034271758,-0.050915197,0.0048227124,-0.0039599384,0.027737984,-0.012276804,0.000119570635,-0.005590769,-0.016283825,-0.034973484,-0.024278069,0.01922995,-0.02993909,-0.012713283,-0.025109645,-0.031129867,0.0026857415,0.046137445,-0.019703263,0.036083773
GTEX-1117F-0626-SM-5N9CS.1,-0.0047717006,-0.025690906,0.033531882,0.016000783,-0.029564947,-0.014828108,-0.030169198,-0.05159042,-0.020810409,-0.006817299,-0.024532318,0.04222941,-0.0757906,-0.03894066,0.047084827,0.03558134,-0.06674733,-0.01815658,0.0100386925,0.03764696,0.070718616,-0.030316757,0.008631048,-0.033508364,-0.0050237398,0.033195656,-0.05531564,-0.02355941,-0.00808346,-0.029024936,-0.05470087,-0.09083519,-0.005594664,-0.021503188,-0.020527767,-0.00968566,-0.017001677,0.0047961376,-0.027769305,-0.001595741,-0.08411193,-0.0074966713,-0.030402655,0.03813569,0.01607574,-0.01673381,-0.002905186,0.09053958,-0.017834105,0.007845954
GTEX-111YS-0006-SM-5NQBE.1,-0.103461154,0.055227797,-0.054311793,-0.045361888,0.029742453,0.039758928,0.03160748,0.058733888,-0.084951304,-0.057201684,0.0700037,-0.07965098,0.07320965,-0.021606568,0.08949832,-0.016338874,-0.21297137,0.062413648,-0.036625378,0.021648286,-0.043167,-0.106725454,0.054223903,0.0034297807,-0.05257218,-0.046141773,0.04139186,0.017727537,-0.017565917,0.04600891,0.027902592,0.052652817,-0.09573951,0.089070655,0.06184696,0.04198273,0.02653675,-0.109836146,0.02979731,-0.065264225,0.06653799,-0.016633607,0.04098205,-0.052004904,-0.075330734,0.10167788,0.03293653,-0.048277155,0.054904602,0.029709242
