,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.072331965,0.0090703955,-0.03193004,-0.055954695,0.036638293,0.027924625,0.06206636,0.039762493,-0.029072482,0.010499941,0.048068244,-0.06880217,0.061416864,0.016406942,0.056120165,0.014940594,-0.06415819,0.03935401,-0.041511733,0.0069460524,-0.035723712,-0.09184751,0.041567523,0.008173743,-0.021122303,-0.05063514,0.037892416,0.038102217,-0.03633112,0.031532828,0.037027102,0.051958002,-0.05936344,0.050933458,0.030013258,0.035202023,-0.033272088,-0.0956163,0.04794627,0.02450227,0.037187837,0.024113894,0.046307467,-0.044515464,-0.08272277,0.043302186,0.031193383,-0.051008537,0.054544028,-0.025919395
GTEX-111YS-0526-SM-5GZXJ.1,0.011442111,0.010093793,0.021052055,0.018902708,-0.020658234,-0.021014603,-0.0057247533,-0.014842169,0.012691511,-0.010301626,-0.022874607,0.026549648,-0.008630572,-0.020977559,0.0020497474,-0.012919282,-0.023581477,-0.022101274,0.021029469,-0.014597932,0.026595138,-0.0030761135,0.004111573,-0.0024055718,-0.011994936,0.02251109,-0.017668437,-0.024038173,0.017820833,-0.016038911,-0.027313227,-0.031658743,0.02580567,-0.018773692,-0.0184034,-0.010449101,0.011054728,0.0009803226,-0.01268603,-0.019254558,-0.0015671984,7.574983e-06,-0.024268115,0.023116708,0.013173765,-0.021761378,-0.01806222,0.037598673,-0.022887416,0.0035123099
GTEX-111YS-1826-SM-5GIEP.1,0.037728585,0.005612373,0.0070740837,0.005396633,-0.009869164,-0.0054727043,-0.023269797,-0.01563719,0.014024019,-0.00038471317,-0.012211933,0.01521155,-0.021044856,-0.005721961,-0.0018336483,0.0010456397,-0.043070197,-0.023377884,0.0077896784,-0.0058866455,0.010391393,0.010302078,-0.033278618,0.0056265634,0.008004453,0.024083635,-0.0024327717,-0.011557637,-0.0023611784,-0.011507388,-0.009581965,-0.009649743,0.02124659,-0.030089369,-0.0105141485,0.007763858,0.010008211,0.036302682,-0.004043476,-0.01314733,0.0038085734,0.027789079,-0.0117662065,0.025875334,0.006408335,-0.02264683,-0.00037157637,0.01030163,-0.016543608,0.017569544
GTEX-1128S-2826-SM-5N9DI.1,0.05085895,0.021040304,0.06353967,0.079309754,-0.061140653,-0.059527118,-0.030375592,-0.045391984,-0.036467597,-0.057560112,-0.068854444,0.09359877,-0.028157892,-0.061178632,-0.06385924,-0.08390034,0.01266046,-0.04982403,0.07168684,-0.024712883,0.08796318,0.0070278235,-0.035110634,-0.00015249496,-0.02899555,0.045833457,-0.085925594,-0.05931208,0.08804299,-0.039899845,-0.086390354,-0.10794935,0.058207057,-0.05946273,-0.053119514,-0.101136155,0.047813643,0.04085176,-0.079993635,-0.030851372,0.0019998455,-0.0023520214,-0.08063526,0.072707765,0.08507611,-0.06779949,-0.06341624,0.10509964,-0.072703004,0.028152883
GTEX-111VG-2626-SM-5GZY2.1,0.020016009,-0.011710999,-0.018456642,-0.021371257,0.030788772,0.031121554,-0.011346236,0.016252741,0.0027019582,0.006542562,0.030169223,-0.038055185,-0.008227223,0.032232586,0.00858714,0.016135274,-0.021082211,0.025216334,-0.03005794,0.00026835897,-0.032424897,-0.01194399,-0.014008838,-0.00024930097,0.019803265,-0.012213857,0.033821534,0.033643767,-0.03385138,0.0045096357,0.035285547,0.030335618,-0.028025933,0.019405462,0.014422617,0.02108685,-0.02595919,-0.011912331,0.016819082,0.038053744,-0.025178226,0.025119878,0.0333748,-0.0021785712,-0.013738667,0.028860923,0.025198685,-0.03565661,0.034100022,-0.012028772
GTEX-111CU-1026-SM-5EGIL.1,-0.01446344,-0.0054915454,0.019089138,0.009289872,-0.014468962,-0.012704098,-0.0006894613,-0.020632332,0.00034424473,-0.02193568,-0.0027130279,0.015056151,0.0021413842,-0.015413997,0.006173168,-0.008819874,-0.045401927,-0.0040857997,0.012246819,-0.02438936,0.026329255,-0.02589118,0.027295258,0.009862535,-0.0024906073,0.01765801,-0.013487833,-0.019335007,0.007947266,-0.0040439414,-0.017559929,-0.018625898,0.023721742,-0.018427387,-0.010194832,-0.0005820388,0.008326515,0.002768227,0.0023439168,-0.00849995,-0.009539651,-0.009196501,-0.013300229,0.01762534,-0.0025556537,-0.015594668,-0.014209427,0.01910799,-0.0049047368,0.013089189
GTEX-1117F-0526-SM-5EGHJ.1,0.007507823,-0.007743984,0.014540532,0.008127331,-0.014190408,-0.009431334,0.004586088,-0.021464605,0.008511609,-0.016627854,-0.008265588,0.015204404,-0.0045290897,-0.01238299,0.009248453,-0.007160271,-0.0427674,-0.006048148,0.012617324,-0.024931807,0.022166852,-0.011351284,0.022161283,0.011589902,0.005409884,0.022755122,-0.011300132,-0.019444155,0.0028965152,-0.0053759944,-0.014237136,-0.016863395,0.03134489,-0.018046942,-0.0075928103,0.0040684524,0.0064948727,0.010170121,0.0027871928,-0.012634199,-0.013354659,-0.015681507,-0.013844172,0.019106522,-0.005298786,-0.014973935,-0.008239625,0.014587868,-0.0056982907,0.02128344
GTEX-111YS-2226-SM-5987P.1,0.030321097,0.01203155,0.019727256,0.023968617,-0.01871006,-0.01772782,-0.013089669,-0.017606165,0.0061265095,-0.01189813,-0.022220423,0.026481764,0.0071972967,-0.015965128,-0.0011485473,-0.014857033,-0.030788481,-0.019138852,0.018306982,-0.01200875,0.023760777,-0.0026075821,-0.00087858754,0.0023012802,-0.009675999,0.02208112,-0.016855959,-0.020596433,0.004732499,-0.024271084,-0.021695143,-0.026698068,0.02510424,-0.016752068,-0.017469514,-0.0040195016,0.012255925,0.004198936,-0.004440969,-0.016788665,-0.008222124,-0.0023548792,-0.023193516,0.042165767,0.005365754,-0.018174203,-0.013837349,0.025873808,-0.01414686,0.007095996
GTEX-111CU-0226-SM-5GZXC.1,0.0030389165,0.009155581,0.018698746,0.011929574,-0.019441528,-0.021451317,-0.009299125,-0.010833703,0.01364065,-0.012773819,-0.022531338,0.025764741,-0.022990692,-0.02050446,-0.0070698466,-0.015003716,-0.0011597391,-0.02045889,0.022933742,-0.011053932,0.026336813,0.006702783,-0.005762029,-0.00017398059,-0.012061285,0.018727139,-0.016830917,-0.023156907,0.024269927,-0.01111555,-0.030041015,-0.033686332,0.02346696,-0.022472715,-0.009768184,-0.017283153,0.012750358,0.006436765,-0.022347376,-0.023361048,0.0033211752,-0.0090224,-0.026340134,0.0068720775,0.022004656,-0.020119708,-0.016585104,0.03684329,-0.023294672,0.0075257383
GTEX-1117F-1326-SM-5EGHH.1,-0.016856842,0.012910286,0.020653546,0.00776862,-0.017470961,-0.017109836,-0.0017687377,-0.004754918,-0.01644574,-0.0068699727,-0.0049601234,0.011591788,0.010401869,-0.021048728,0.0015258259,-0.0072134375,-0.042454697,-0.0073947078,0.013476875,-0.009549924,0.025138052,-0.031224892,0.02464049,-0.006944392,-0.011853642,0.007430112,-0.016318675,-0.018870886,0.014956686,-0.011711011,-0.023629164,-0.023860598,0.011276798,0.0016192462,-0.013859166,-0.008878919,0.014220434,-0.012257201,-0.007426151,-0.010767923,-0.010635671,0.011687046,-0.019334294,0.0219454,-4.6261008e-05,-0.006210758,-0.016432669,0.031567603,-0.0063099936,-0.0031021028
GTEX-1117F-0426-SM-5EGHI.1,0.03735973,-0.020887246,-0.010825196,-0.009583043,0.02521555,0.026479766,-0.03987061,0.012187294,0.004975431,0.0058321063,0.018230923,-0.0317081,0.0026106564,0.028008845,-0.0016289651,0.011117488,-0.02161464,0.015336267,-0.023451233,-0.0055465177,-0.027332777,0.013143554,0.030304156,-0.0015341947,-0.005305419,-0.009102879,0.020714816,0.030464336,-0.032507602,0.004260427,0.031820975,0.026632367,-0.020757066,0.013397235,0.008756498,0.025330508,-0.0164056,-0.00997125,0.017271519,0.052495804,-0.020890182,0.017278403,0.024796408,0.004801454,-0.015011956,0.018448848,0.016696915,-0.03379434,0.02939738,0.005878893
GTEX-1117F-0726-SM-5GIEN.1,0.0070373677,0.0060299807,0.009163177,0.0008053001,-0.0037567907,-0.0043435358,-0.01707183,-0.012338628,-0.002358213,-0.0051979716,-0.0022285695,0.0034962865,-0.0052029127,-0.003001767,0.0006131304,-0.0024412733,-0.043491803,-0.019712947,0.004566359,-0.00875984,0.0080401525,-0.008708881,-0.017272433,-0.0016547818,-0.0023578668,0.015839567,-0.0040726773,-0.0062752124,-0.0052142623,-0.007271396,-0.002647442,0.0009823447,0.008574318,-0.015069225,-0.007396282,0.0076042777,0.008374802,0.011787156,0.0045006457,-0.007730504,-0.006872128,0.028309407,-0.005153263,0.021906339,-0.002315891,-0.016682282,-0.004203978,0.0033588738,-0.010335503,0.017685406
GTEX-111CU-1826-SM-5GZYN.1,-0.021408953,0.009877263,0.017975593,0.001656085,-0.014737733,-0.014854655,-0.0015256114,-0.0025908134,-0.012511323,-0.0043992894,-0.002494657,0.008154035,0.007309068,-0.019534517,0.0013017005,-0.002329538,-0.042867556,-0.0056955735,0.010438195,-0.005554414,0.021919573,-0.029753918,0.023541026,-0.007089699,-0.00888453,0.0052233003,-0.012043122,-0.01682646,0.012280602,-0.008958801,-0.021093907,-0.021047065,0.009637172,0.0044024703,-0.010381164,-0.0057263873,0.013832699,-0.011638713,-0.006822276,-0.009133815,-0.014226655,0.010576525,-0.015325307,0.018117497,-0.002915224,-0.0037100166,-0.012442686,0.028234595,-0.0022830982,-0.0027048164
GTEX-1117F-0626-SM-5N9CS.1,-0.02084047,0.006175833,0.022324415,0.006390003,-0.019846223,-0.022362292,0.0036126464,-0.007935238,-0.0051349197,-0.008031829,-0.013615549,0.021197805,-0.002408006,-0.024125995,0.0022590614,-0.01049878,-0.03309406,-0.013710914,0.0167441,-0.00967814,0.027436988,-0.020312626,0.026393399,-0.0035739688,-0.0113767,0.008893536,-0.018610962,-0.021702534,0.021693345,-0.007852789,-0.03135485,-0.03322652,0.017169468,0.0003619641,-0.013282819,-0.014055658,0.012713724,-0.013381924,-0.01591744,-0.015373145,-0.0130670415,0.011134818,-0.021826195,0.010561273,0.011321738,-0.013532194,-0.019418295,0.040519778,-0.013579343,0.0018052553
GTEX-111YS-0006-SM-5NQBE.1,-0.03194589,-0.008005201,-0.045370735,-0.053718157,0.05420003,0.055576842,0.032693822,0.04651497,-0.021392642,0.019169498,0.05651418,-0.07415829,0.035970084,0.044902347,0.04406564,0.027283544,-0.032978635,0.05514187,-0.0541154,0.010339485,-0.056203164,-0.06529665,0.029746078,-0.011235289,-0.0015417924,-0.04865624,0.05904735,0.061753053,-0.047287587,0.03214799,0.0574941,0.06288067,-0.066242255,0.056260794,0.038966578,0.043158397,-0.047099628,-0.06857678,0.04799476,0.04793829,-0.0018405159,0.0086436225,0.06172273,-0.038217228,-0.068492636,0.05934838,0.04897265,-0.06895201,0.06751256,-0.040948004
